age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
34.0,49.0,5.0,999.0,1.0,,93075.0,-47.1,,5099.1,cellular,mon,,,no,blue-collar,yes,married,apr,failure,no
33.0,69.0,1.0,,0.0,,93.2,-42.0,4191.0,5195.8,cellular,mon,,university.degree,no,,no,single,nov,,yes
22.0,143.0,5.0,999.0,0.0,1.4,93918.0,,,5228.1,cellular,,no,professional.course,yes,blue-collar,,married,,nonexistent,no
42.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,,,unknown,high.school,,,,married,,,no
33.0,482.0,1.0,,1.0,-1.1,94767.0,-50.8,1049.0,4963.6,,fri,no,university.degree,yes,admin.,no,married,,success,no
35.0,62.0,6.0,,,,,,4153.0,,cellular,tue,no,,yes,services,yes,divorced,,nonexistent,no
38.0,309.0,,999.0,0.0,-0.1,93.2,,4076.0,5195.8,cellular,thu,,,unknown,,,married,,nonexistent,no
48.0,76.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,,no,,yes,entrepreneur,no,,,nonexistent,yes
,186.0,1.0,999.0,0.0,-1.8,,-46.2,1266.0,,,thu,no,high.school,no,services,no,divorced,may,,no
31.0,72.0,,999.0,0.0,1.4,,-36.1,,5228.1,,wed,no,,yes,technician,,,,nonexistent,no
,,1.0,999.0,1.0,-2.9,92201.0,-31.4,,5076.2,cellular,mon,no,,yes,retired,no,married,,failure,no
26.0,223.0,,999.0,0.0,1.4,94465.0,,4961.0,5228.1,telephone,mon,no,,yes,admin.,no,single,jun,nonexistent,no
55.0,,4.0,,,1.4,93918.0,-42.7,4.96,,,mon,unknown,,no,technician,no,,,nonexistent,no
,84.0,3.0,999.0,0.0,,,-42.0,4.12,5195.8,,,no,university.degree,yes,admin.,,married,,nonexistent,no
,585.0,3.0,,0.0,1.1,93994.0,,4857.0,5191.0,telephone,,no,high.school,yes,,,married,may,nonexistent,no
26.0,102.0,1.0,999.0,0.0,-2.9,,-40.8,1.26,,,,no,professional.course,yes,technician,no,single,jun,nonexistent,no
,207.0,3.0,,0.0,1.4,93918.0,-42.7,4968.0,,cellular,thu,,professional.course,no,technician,no,,jul,,no
,200.0,,999.0,0.0,,92893.0,,1.27,5099.1,cellular,wed,no,university.degree,yes,admin.,no,single,may,nonexistent,no
37.0,700.0,5.0,,,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,no,,,admin.,,,,,no
28.0,234.0,2.0,999.0,0.0,,,-50.0,1531.0,,,,no,high.school,,admin.,no,,mar,nonexistent,no
38.0,23.0,1.0,999.0,0.0,,94465.0,-41.8,4864.0,,telephone,tue,no,,unknown,student,unknown,single,jun,,yes
,1024.0,,5.0,1.0,-3.4,92649.0,-30.1,0.722,,cellular,,no,,,self-employed,yes,married,nov,success,no
48.0,132.0,3.0,,0.0,,93075.0,,1405.0,5099.1,cellular,mon,unknown,,yes,retired,no,divorced,apr,nonexistent,yes
,1193.0,2.0,,,1.1,,-36.4,,5191.0,,fri,unknown,university.degree,no,,,married,may,nonexistent,no
,1127.0,11.0,999.0,0.0,1.4,93918.0,,4961.0,5228.1,telephone,,no,,,blue-collar,no,single,,nonexistent,no
32.0,136.0,,,0.0,1.4,93918.0,-42.7,4961.0,5228.1,,tue,,,,admin.,unknown,single,jul,nonexistent,no
,121.0,1.0,,,-0.1,,-42.0,4153.0,5195.8,cellular,tue,no,basic.4y,,,unknown,married,nov,nonexistent,no
36.0,62.0,1.0,,1.0,-2.9,92201.0,-31.4,0.821,5076.2,cellular,mon,no,,yes,technician,no,,aug,failure,no
,262.0,,999.0,0.0,1.4,,-41.8,4962.0,,,,unknown,,no,,no,,jun,nonexistent,no
54.0,325.0,,4.0,,-2.9,,-31.4,0.881,5076.2,cellular,fri,no,,yes,,,married,aug,success,no
26.0,211.0,4.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,fri,no,high.school,no,services,no,single,,nonexistent,no
32.0,25.0,1.0,999.0,,-1.8,92893.0,,,,cellular,fri,no,high.school,no,admin.,no,divorced,may,nonexistent,no
,169.0,3.0,999.0,,1.1,93994.0,,4859.0,5191.0,,fri,no,basic.9y,yes,blue-collar,no,divorced,,nonexistent,no
,,2.0,999.0,0.0,-1.8,92893.0,,,5099.1,cellular,thu,,high.school,yes,housemaid,,single,may,,no
,,1.0,6.0,3.0,-1.8,93369.0,,0.652,5008.7,,,,university.degree,yes,,no,single,mar,success,no
,477.0,5.0,,,,,-36.4,4859.0,,telephone,wed,unknown,,yes,housemaid,no,,may,nonexistent,no
,,8.0,999.0,,1.1,93994.0,-36.4,4.86,5191.0,telephone,,no,,no,,no,single,,nonexistent,yes
32.0,90.0,1.0,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,wed,no,university.degree,no,technician,,single,,nonexistent,no
29.0,,,999.0,,1.4,94465.0,-41.8,,,telephone,thu,,high.school,yes,services,,married,,,no
54.0,,1.0,999.0,1.0,-1.8,92893.0,-46.2,1266.0,5099.1,,,no,professional.course,yes,,,divorced,may,failure,no
35.0,301.0,3.0,,1.0,-1.8,92893.0,-46.2,,5099.1,cellular,tue,no,basic.9y,yes,,no,single,,success,no
27.0,285.0,,999.0,,-1.8,,-46.2,,,cellular,wed,no,,yes,,,married,,nonexistent,no
48.0,,1.0,999.0,0.0,1.4,,-36.1,,5228.1,cellular,,no,basic.9y,,housemaid,no,married,aug,,no
38.0,63.0,,,0.0,,93.2,,4191.0,,,mon,no,high.school,yes,entrepreneur,,married,,nonexistent,no
,1166.0,3.0,999.0,1.0,,94767.0,,1046.0,4963.6,cellular,tue,no,,yes,,no,single,nov,failure,no
34.0,,,999.0,0.0,-1.8,,-46.2,1334.0,5099.1,,wed,,basic.4y,yes,,yes,married,may,,no
80.0,169.0,2.0,,2.0,-1.7,94215.0,-40.3,,,cellular,thu,no,,,retired,yes,divorced,jul,,no
35.0,,,4.0,,,92431.0,-26.9,,5017.5,cellular,thu,no,,no,admin.,,married,,success,no
,183.0,1.0,999.0,0.0,-0.1,93.2,,4191.0,5195.8,,mon,,university.degree,yes,admin.,no,single,nov,nonexistent,no
38.0,147.0,,,,,93918.0,,,5228.1,cellular,,unknown,high.school,no,,,single,,nonexistent,no
57.0,,,999.0,0.0,,93.2,-42.0,4191.0,,,mon,no,,yes,management,no,,nov,,no
47.0,74.0,,,,1.4,,-41.8,4961.0,5228.1,,mon,,basic.4y,no,management,yes,,,nonexistent,no
47.0,,3.0,999.0,,1.4,93444.0,-36.1,4964.0,5228.1,,,no,,no,admin.,,married,,nonexistent,no
,,1.0,,,,,-41.8,4865.0,5228.1,,,no,,yes,,,,jun,nonexistent,no
62.0,791.0,,999.0,0.0,-2.9,92201.0,,,,cellular,thu,,,yes,retired,yes,married,aug,,yes
28.0,16.0,,999.0,0.0,,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,high.school,no,blue-collar,,single,may,nonexistent,no
50.0,,,999.0,,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,basic.4y,no,,,,,nonexistent,no
32.0,137.0,2.0,999.0,1.0,-1.8,92893.0,,1.25,5099.1,,fri,no,university.degree,,technician,yes,,,,no
29.0,252.0,,,,-1.8,,-46.2,,,cellular,wed,,,,services,yes,,may,nonexistent,no
38.0,,,,0.0,1.4,93444.0,,4963.0,5228.1,cellular,mon,unknown,university.degree,no,,no,divorced,aug,nonexistent,no
,406.0,,999.0,0.0,1.4,,-42.7,4957.0,,cellular,wed,unknown,basic.4y,yes,blue-collar,no,,jul,nonexistent,no
,90.0,3.0,999.0,0.0,1.4,93918.0,,4.96,,telephone,mon,no,,yes,,,,jul,,no
36.0,143.0,2.0,999.0,0.0,,,-26.9,0.739,5017.5,cellular,mon,,basic.4y,no,management,,married,oct,,no
,288.0,1.0,999.0,,-1.8,,-47.1,,,,thu,unknown,,yes,blue-collar,yes,married,,,no
38.0,174.0,1.0,999.0,,,,-36.4,4857.0,5191.0,telephone,tue,no,,,,no,,may,,no
44.0,,,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,,no,,yes,technician,no,married,,nonexistent,no
,544.0,1.0,,0.0,-1.7,94055.0,-39.8,,4991.6,cellular,tue,,basic.9y,no,blue-collar,no,married,jun,nonexistent,no
51.0,218.0,6.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,,thu,no,,yes,admin.,no,,aug,nonexistent,no
43.0,642.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,mon,,high.school,,entrepreneur,yes,,,nonexistent,no
,,,999.0,,1.4,93918.0,-42.7,4955.0,5228.1,telephone,tue,no,,no,management,no,married,jul,nonexistent,no
42.0,,,,0.0,1.4,,,4959.0,5228.1,,fri,unknown,basic.9y,yes,,no,married,jun,,no
46.0,344.0,1.0,,,,92893.0,-46.2,1264.0,5099.1,cellular,mon,no,university.degree,no,admin.,,single,may,nonexistent,no
39.0,73.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,professional.course,no,,,,,,no
45.0,582.0,1.0,,1.0,,92893.0,,1259.0,,cellular,fri,no,university.degree,,,no,,,success,no
55.0,,1.0,999.0,0.0,1.4,,-36.1,,5228.1,cellular,tue,no,university.degree,yes,technician,no,divorced,aug,,no
34.0,,,6.0,,,93.2,-42.0,4.12,5195.8,cellular,,no,high.school,yes,management,yes,,nov,,no
,309.0,,999.0,0.0,,93798.0,-40.4,5.0,,telephone,mon,no,university.degree,,management,,married,oct,nonexistent,no
51.0,133.0,1.0,999.0,,,93.2,,4.12,5195.8,cellular,wed,no,university.degree,yes,,no,divorced,nov,,no
32.0,515.0,,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,mon,no,university.degree,,,,single,,nonexistent,no
41.0,85.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4958.0,,telephone,thu,unknown,,yes,,,married,jun,nonexistent,no
54.0,157.0,1.0,999.0,0.0,,93918.0,,,,cellular,,,professional.course,,,yes,married,,,no
,51.0,,,0.0,,93994.0,-36.4,,5191.0,telephone,,no,,no,blue-collar,no,married,,,no
54.0,53.0,,,1.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,university.degree,no,management,,,,failure,yes
37.0,131.0,2.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,,no,high.school,yes,blue-collar,yes,single,may,,no
,30.0,4.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,,fri,unknown,,,housemaid,,married,jun,nonexistent,no
,,2.0,999.0,,,93994.0,-36.4,4855.0,5191.0,telephone,,,basic.6y,,,,married,may,nonexistent,no
28.0,85.0,1.0,999.0,,,,,4962.0,5228.1,,,no,,yes,services,no,single,,nonexistent,yes
33.0,189.0,,999.0,0.0,1.4,,-36.1,4964.0,5228.1,cellular,thu,no,professional.course,no,,yes,,aug,nonexistent,no
28.0,63.0,,999.0,0.0,-1.8,93075.0,-47.1,,5099.1,cellular,,no,university.degree,,admin.,no,,apr,,no
31.0,166.0,,999.0,,1.4,,-36.1,,5228.1,,thu,no,,no,management,,married,aug,,no
45.0,124.0,1.0,,0.0,,93994.0,-36.4,,,telephone,,unknown,,yes,admin.,no,married,,nonexistent,yes
40.0,550.0,,999.0,0.0,,93918.0,-42.7,4962.0,,cellular,,no,university.degree,no,entrepreneur,no,,jul,nonexistent,no
,104.0,,999.0,1.0,-1.8,,-46.2,,,cellular,,no,high.school,no,admin.,no,married,may,failure,no
39.0,257.0,,,0.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,basic.9y,,blue-collar,no,married,may,nonexistent,no
,273.0,2.0,15.0,1.0,-1.7,94215.0,-40.3,,4991.6,cellular,wed,no,,yes,,no,married,jul,success,no
29.0,297.0,1.0,999.0,,1.1,93994.0,-36.4,4.86,5191.0,telephone,,no,,,,no,single,may,nonexistent,no
,111.0,,999.0,,1.4,94465.0,-41.8,4959.0,5228.1,,,,high.school,,admin.,no,divorced,jun,,no
,87.0,1.0,,,1.1,93994.0,-36.4,,5191.0,,tue,,university.degree,no,self-employed,no,,may,nonexistent,no
39.0,,1.0,,0.0,,,-42.0,,,cellular,tue,no,university.degree,no,admin.,,,nov,,no
56.0,333.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1354.0,5099.1,,mon,no,professional.course,,technician,yes,married,may,nonexistent,no
61.0,,1.0,999.0,,-3.4,92379.0,,0.741,5017.5,,fri,,university.degree,yes,management,no,,,,no
47.0,,2.0,999.0,0.0,,,,1405.0,,cellular,,unknown,university.degree,,,yes,married,apr,nonexistent,no
,,1.0,999.0,0.0,1.4,,-42.7,4.96,5228.1,cellular,mon,no,basic.9y,yes,admin.,no,married,,nonexistent,no
41.0,75.0,1.0,999.0,1.0,,,-31.4,,,,,,basic.9y,no,blue-collar,no,married,,failure,no
,293.0,1.0,14.0,1.0,-1.7,94055.0,,,4991.6,,mon,,,yes,admin.,,,,success,no
32.0,36.0,,999.0,,,92893.0,,1281.0,5099.1,,wed,no,university.degree,yes,management,,married,may,failure,no
,,2.0,999.0,,,,-42.7,4962.0,5228.1,,,unknown,high.school,no,,no,single,,nonexistent,no
45.0,326.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,unknown,unknown,yes,technician,no,,,nonexistent,no
41.0,,1.0,,0.0,,93444.0,,4.97,,cellular,mon,,university.degree,,technician,no,married,aug,nonexistent,no
,,1.0,,0.0,1.4,93918.0,-42.7,4968.0,5228.1,telephone,thu,,high.school,yes,,,married,jul,nonexistent,no
44.0,,2.0,,0.0,,93994.0,-36.4,4855.0,5191.0,,thu,unknown,basic.9y,no,blue-collar,no,single,may,,no
57.0,,2.0,999.0,,,,-42.7,,,cellular,mon,no,,yes,admin.,no,,jul,,no
41.0,116.0,2.0,999.0,0.0,1.4,93444.0,,4966.0,5228.1,cellular,fri,no,university.degree,yes,technician,,,aug,nonexistent,no
41.0,,,999.0,0.0,,93918.0,-42.7,,,cellular,,no,,,admin.,no,married,,nonexistent,no
,,,,,-1.8,,-47.1,1405.0,,cellular,mon,no,professional.course,yes,technician,yes,married,apr,nonexistent,no
,85.0,1.0,999.0,0.0,-3.4,92431.0,,,5017.5,telephone,wed,no,university.degree,,unknown,,,oct,nonexistent,no
,,1.0,6.0,,-2.9,92201.0,,0.838,5076.2,cellular,tue,no,,yes,admin.,no,divorced,aug,,no
39.0,689.0,2.0,999.0,,-0.1,93.2,-42.0,,5195.8,cellular,thu,unknown,university.degree,yes,services,no,single,nov,,no
34.0,230.0,,999.0,0.0,,,-46.2,1327.0,5099.1,cellular,thu,no,,yes,services,,single,,,yes
28.0,,,,0.0,,93918.0,,4959.0,5228.1,telephone,fri,,basic.4y,no,blue-collar,,divorced,jul,nonexistent,no
29.0,222.0,,999.0,0.0,-1.8,93075.0,,1405.0,5099.1,cellular,mon,no,,no,technician,yes,,apr,,no
59.0,247.0,2.0,999.0,1.0,-1.8,93749.0,,0.644,5008.7,cellular,thu,no,high.school,yes,retired,no,divorced,apr,failure,no
34.0,612.0,,999.0,,,92893.0,-46.2,1.25,5099.1,cellular,,no,university.degree,,admin.,no,,,failure,no
31.0,263.0,2.0,999.0,,1.4,93444.0,,4963.0,,,,no,,,,no,,aug,nonexistent,no
,,17.0,,0.0,1.4,93918.0,-42.7,4.96,5228.1,telephone,mon,,professional.course,,technician,no,,jul,nonexistent,no
42.0,133.0,,999.0,,-1.8,93075.0,-47.1,1423.0,,cellular,tue,no,,no,,,married,apr,nonexistent,no
,,2.0,999.0,,,93994.0,-36.4,4859.0,5191.0,,fri,,high.school,yes,,no,married,may,,no
60.0,59.0,1.0,999.0,0.0,-3.4,92431.0,-26.9,0.72,,cellular,fri,,basic.4y,,retired,no,married,oct,nonexistent,no
,318.0,1.0,999.0,0.0,-1.8,93075.0,,1405.0,,cellular,mon,no,basic.9y,,,no,married,,nonexistent,yes
,,1.0,999.0,0.0,1.1,93994.0,,4856.0,5191.0,,wed,no,,,admin.,no,,may,,no
55.0,219.0,1.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,,no,high.school,no,admin.,,,,nonexistent,no
34.0,141.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,,no,professional.course,no,technician,,married,apr,,no
36.0,227.0,2.0,,,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,basic.4y,,,,married,may,nonexistent,no
49.0,87.0,1.0,,0.0,-1.8,,-46.2,,5099.1,,fri,,,yes,blue-collar,no,married,,,no
38.0,220.0,,999.0,,-1.8,93075.0,-47.1,1435.0,5099.1,,thu,,basic.9y,,services,no,,,failure,yes
41.0,244.0,1.0,999.0,0.0,1.4,,-41.8,4947.0,5228.1,telephone,fri,unknown,,,blue-collar,,,jun,nonexistent,no
37.0,,1.0,999.0,0.0,-1.8,,,,5099.1,,,no,,no,management,,,,nonexistent,no
,217.0,1.0,999.0,,,93994.0,-36.4,4857.0,,,mon,unknown,unknown,,blue-collar,,married,may,,no
43.0,157.0,,,0.0,,93.2,-42.0,4076.0,5195.8,cellular,thu,unknown,professional.course,,,,single,,nonexistent,no
,1186.0,4.0,999.0,0.0,,93444.0,,4968.0,,,,unknown,basic.4y,yes,,no,,aug,,no
32.0,,2.0,999.0,0.0,-2.9,92201.0,-31.4,0.854,5076.2,,wed,no,university.degree,yes,admin.,,married,aug,nonexistent,no
25.0,729.0,,,0.0,1.4,94465.0,,4864.0,,,wed,no,,no,services,yes,single,jun,nonexistent,no
25.0,29.0,,,0.0,1.4,94465.0,,4864.0,5228.1,,wed,no,,,blue-collar,yes,,jun,nonexistent,no
,131.0,2.0,999.0,,,,-36.4,4858.0,5191.0,,,unknown,,no,self-employed,no,married,,nonexistent,no
56.0,,1.0,,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,,unknown,high.school,,services,,married,jul,,no
29.0,166.0,,,0.0,1.4,,,,5228.1,cellular,fri,no,unknown,,technician,no,married,jul,,no
,,,999.0,,,93.2,-42.0,4.12,5195.8,,wed,,basic.9y,,,,single,,nonexistent,no
48.0,85.0,1.0,,,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,,no,basic.9y,yes,blue-collar,no,single,apr,,no
34.0,1093.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,tue,no,,yes,,yes,single,may,nonexistent,no
41.0,233.0,,999.0,0.0,-1.8,,-47.1,,5099.1,cellular,mon,no,professional.course,no,,,married,apr,nonexistent,no
,753.0,2.0,999.0,0.0,,,-41.8,,5228.1,telephone,mon,,basic.4y,yes,blue-collar,,married,jun,,no
,,,999.0,,,93994.0,-36.4,4858.0,5191.0,telephone,,,basic.4y,,housemaid,no,,,,no
47.0,146.0,1.0,999.0,0.0,1.1,93994.0,,4.86,5191.0,telephone,,no,,yes,admin.,no,married,,,no
44.0,,3.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,,high.school,,services,no,divorced,jun,,no
40.0,117.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,,tue,no,,yes,,yes,,aug,nonexistent,no
,227.0,2.0,,0.0,1.4,93918.0,,,,cellular,,,,yes,technician,,single,jul,nonexistent,no
,145.0,2.0,,1.0,-0.1,93.2,-42.0,4153.0,,cellular,,no,university.degree,,admin.,no,,nov,failure,no
55.0,243.0,2.0,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,,unknown,,,,no,married,,nonexistent,no
,1946.0,4.0,999.0,0.0,1.4,,,4962.0,5228.1,,fri,unknown,university.degree,,,no,,,nonexistent,no
,82.0,1.0,999.0,0.0,1.4,93918.0,,,5228.1,cellular,tue,,basic.9y,,,,divorced,jul,nonexistent,no
,219.0,,999.0,,1.4,93444.0,-36.1,,,cellular,fri,no,,,technician,,married,aug,nonexistent,no
25.0,18.0,18.0,999.0,,1.4,94465.0,-41.8,4961.0,5228.1,telephone,,,high.school,,admin.,no,married,jun,,no
36.0,209.0,1.0,999.0,0.0,1.4,93918.0,,4963.0,5228.1,cellular,thu,unknown,,yes,,no,married,,,no
33.0,379.0,,999.0,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,university.degree,,admin.,,,jun,nonexistent,no
52.0,160.0,11.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,mon,no,professional.course,,technician,,married,may,nonexistent,no
37.0,339.0,2.0,999.0,,1.4,94465.0,,4959.0,5228.1,telephone,wed,,basic.9y,,blue-collar,no,divorced,jun,nonexistent,no
68.0,,,999.0,0.0,-3.4,92431.0,-26.9,0.728,,cellular,tue,no,professional.course,,,no,divorced,,nonexistent,no
54.0,79.0,2.0,,,-0.1,93.2,-42.0,,5195.8,,tue,no,university.degree,yes,admin.,no,,nov,failure,no
,199.0,1.0,,0.0,1.1,,-36.4,4.86,5191.0,,thu,no,,yes,entrepreneur,no,,,nonexistent,no
53.0,,2.0,,0.0,1.4,,-41.8,4959.0,5228.1,telephone,fri,no,unknown,,technician,,married,,,no
32.0,350.0,1.0,999.0,0.0,-2.9,,-40.8,,5076.2,cellular,tue,,high.school,yes,admin.,no,single,,nonexistent,no
48.0,163.0,1.0,999.0,0.0,1.4,,-36.1,,5228.1,,,no,,,services,no,married,aug,nonexistent,yes
26.0,282.0,1.0,,0.0,,93994.0,,4859.0,5191.0,telephone,wed,no,basic.9y,no,unemployed,no,single,may,,no
44.0,178.0,,999.0,,-1.8,93075.0,,1.41,5099.1,cellular,thu,no,basic.4y,yes,blue-collar,,married,apr,nonexistent,no
29.0,,1.0,,,,,-42.7,4962.0,5228.1,cellular,fri,,,no,services,no,single,jul,nonexistent,no
24.0,517.0,,999.0,,1.4,93918.0,-42.7,4963.0,,cellular,,unknown,high.school,no,technician,no,married,jul,nonexistent,yes
53.0,53.0,,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,no,housemaid,,,nov,nonexistent,no
,42.0,,,,-1.8,92893.0,-46.2,1244.0,,,mon,no,professional.course,yes,blue-collar,no,married,may,,no
48.0,384.0,2.0,999.0,,1.4,94465.0,-41.8,4967.0,,telephone,fri,no,basic.9y,yes,management,no,,jun,,no
,17.0,1.0,999.0,0.0,-1.1,94601.0,-49.5,1037.0,,,tue,no,high.school,,student,no,single,,nonexistent,no
,107.0,4.0,999.0,0.0,,93444.0,-36.1,4964.0,5228.1,,,no,university.degree,no,technician,,,aug,,no
86.0,211.0,1.0,7.0,4.0,-1.1,,,0.877,4963.6,,,unknown,,,retired,,,sep,success,no
38.0,86.0,1.0,999.0,1.0,-1.8,92893.0,,1327.0,5099.1,cellular,thu,no,,unknown,,unknown,married,may,failure,no
27.0,93.0,2.0,999.0,0.0,1.1,93994.0,,4857.0,,,mon,,basic.9y,no,,no,single,,nonexistent,no
33.0,510.0,,,1.0,,94767.0,-50.8,1035.0,,,tue,no,university.degree,yes,admin.,no,,nov,failure,no
54.0,,1.0,,,1.1,93994.0,,4857.0,5191.0,telephone,wed,no,high.school,unknown,admin.,,married,may,nonexistent,no
30.0,62.0,,999.0,,-1.8,92893.0,-46.2,,,telephone,,no,high.school,yes,,no,,may,failure,no
31.0,167.0,3.0,999.0,,-1.7,,-39.8,0.742,4991.6,,thu,no,high.school,yes,unemployed,,single,,nonexistent,yes
41.0,,1.0,999.0,0.0,-0.1,93.2,,,5195.8,,thu,no,basic.6y,no,management,no,,nov,,no
,551.0,,999.0,0.0,,93994.0,,4857.0,5191.0,,wed,unknown,university.degree,,technician,,single,may,nonexistent,no
31.0,419.0,,999.0,,1.4,93444.0,-36.1,,,cellular,,no,university.degree,no,admin.,no,single,,nonexistent,no
,165.0,,,0.0,1.1,93994.0,,4858.0,5191.0,telephone,,no,high.school,no,admin.,,married,may,nonexistent,no
45.0,111.0,1.0,,0.0,,93994.0,,,5191.0,telephone,thu,unknown,,no,blue-collar,yes,married,,nonexistent,no
36.0,,,999.0,,1.4,94465.0,-41.8,4959.0,5228.1,telephone,,unknown,professional.course,yes,blue-collar,no,,jun,nonexistent,yes
29.0,9.0,7.0,,0.0,,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,no,,no,single,aug,,no
,,3.0,999.0,,,92893.0,-46.2,1327.0,5099.1,,,,university.degree,,technician,no,,may,failure,no
35.0,46.0,,999.0,0.0,-1.8,92893.0,,1299.0,5099.1,,mon,,basic.4y,yes,blue-collar,yes,single,may,nonexistent,no
27.0,210.0,,6.0,2.0,-1.8,93369.0,-34.8,0.634,5008.7,cellular,wed,no,,,,no,,mar,,no
55.0,,3.0,999.0,0.0,1.4,94465.0,,4961.0,5228.1,telephone,thu,no,professional.course,no,retired,no,divorced,jun,,no
,46.0,4.0,999.0,,-1.8,,-46.2,,5099.1,cellular,,no,high.school,yes,admin.,yes,single,may,nonexistent,no
34.0,,2.0,999.0,,1.1,,,,,telephone,,,university.degree,,admin.,yes,single,,nonexistent,no
,54.0,,999.0,,,92893.0,-46.2,1.25,,,,no,,,,no,married,may,nonexistent,no
44.0,,1.0,,0.0,,93994.0,-36.4,,5191.0,telephone,tue,no,high.school,yes,,,married,may,,no
58.0,28.0,1.0,999.0,0.0,-0.1,93.2,,4021.0,5195.8,,,unknown,professional.course,,retired,,,nov,,no
33.0,289.0,,999.0,1.0,-1.7,94215.0,-40.3,0.827,4991.6,cellular,mon,no,,yes,admin.,,,,,no
28.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,university.degree,no,admin.,no,,jul,nonexistent,no
49.0,92.0,,999.0,,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,unknown,basic.9y,no,blue-collar,yes,married,,,no
,744.0,2.0,999.0,,-0.1,93.2,-42.0,4021.0,5195.8,,fri,no,,no,technician,no,married,nov,nonexistent,no
47.0,911.0,3.0,,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,high.school,yes,admin.,no,single,,,no
,164.0,4.0,,0.0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,,university.degree,no,admin.,yes,single,jun,,no
,,,999.0,1.0,,92201.0,-31.4,0.879,5076.2,,,no,university.degree,yes,,,married,aug,failure,no
58.0,279.0,,999.0,0.0,1.4,,-41.8,,,telephone,wed,no,,yes,,,,jun,nonexistent,no
28.0,41.0,,999.0,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,,mon,no,university.degree,,technician,,married,may,nonexistent,yes
31.0,296.0,2.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,,wed,no,professional.course,no,technician,no,,jul,,yes
41.0,172.0,,,0.0,1.4,93444.0,-36.1,,5228.1,,thu,unknown,university.degree,yes,management,no,married,aug,nonexistent,no
35.0,159.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,no,university.degree,yes,,,,,nonexistent,no
48.0,90.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,,cellular,fri,no,high.school,no,self-employed,,married,,,no
,,2.0,,,,,,4856.0,5191.0,telephone,wed,,,no,blue-collar,,,may,nonexistent,no
24.0,74.0,5.0,,,,93918.0,,4963.0,5228.1,cellular,wed,,high.school,no,services,no,,jul,nonexistent,no
39.0,,2.0,,0.0,-1.8,92893.0,-46.2,,5099.1,,wed,no,,,entrepreneur,,,,nonexistent,no
,534.0,,999.0,,1.4,,,4959.0,,telephone,,no,high.school,,admin.,no,,jun,nonexistent,no
37.0,,1.0,999.0,,,94465.0,-41.8,4959.0,,,,,,yes,,no,married,,nonexistent,no
47.0,,1.0,999.0,0.0,,94465.0,,4865.0,5228.1,telephone,mon,,university.degree,no,,yes,divorced,jun,nonexistent,no
