n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_No channel,data_channel_data_channel_is_bus,data_channel_data_channel_is_entertainment,data_channel_data_channel_is_lifestyle,data_channel_data_channel_is_socmed,data_channel_data_channel_is_tech,data_channel_data_channel_is_world,weekday_weekday_is_friday,weekday_weekday_is_monday,weekday_weekday_is_saturday,weekday_weekday_is_sunday,weekday_weekday_is_thursday,weekday_weekday_is_tuesday,weekday_weekday_is_wednesday,is_weekend_0.0,is_weekend_1.0,shares
10.0,,0.688235292093,,,,,,,,6.0,,,,,843300.0,,,7623.44339198,,,,12450.0,,,,,,,0.0491115196078,,0.0380434782609,0.481481481481,,,,,,,,0.0,,0.5,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,862
,,0.474761254468,0.999999997706,,,9.0,,0.0,4.54980079681,,,,,,,,,4769.30053667,3286.36595289,1300.0,3500.0,,,,,0.0286716072764,,0.485882635883,0.259261089152,0.062416998672,,0.839285714286,0.160714285714,0.422727272727,,,-0.186574074074,-0.291666666667,,,0.5,0.0,,,,,,,,,,,,,,,,,,3100
,,0.558139531639,,0.610169486354,15.0,2.0,,,4.84090909091,,,,,0.0,,,,3800.0,,,,,,,,,,,0.153934433622,,0.0227272727273,,0.307692307692,,,,,-0.714285714286,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,743
,253.0,,0.999999993827,,9.0,,,0.0,4.8023715415,7.0,,,309.428571429,,,232871.428571,1100.0,4859.2369637,,,0.0,0.0,0.028574047485,0.0285857209758,,0.603369307516,,,,0.0316205533597,,,,,,,-0.288888888889,-0.5,,0.333333333333,,0.166666666667,0.166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1500
,,0.66153845645,,0.75555554716,3.0,3.0,2.0,,4.92481203008,,,,96.318,38600.0,,493660.0,,,3671.55741816,2000.0,4900.0,,,0.425564210007,,,0.0400011227384,,,,,0.3,0.7,,,0.7,,-0.7,-0.025,,,0.1,,,,,,,,,,,,,,,,1.0,0.0,942
11.0,134.0,,,,,,,2.0,,,-1.0,,,0.0,843300.0,419400.0,,5800.95424309,,2000.0,,2100.0,,,0.0285738978432,,0.0285733732598,0.470578231293,0.133758503401,,0.0223880597015,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1400
,,,0.999999994565,,,,1.0,,,,,,,926.0,,,,,,0.0,0.0,,,,,,,0.483905380334,,,0.0212765957447,,0.35,,,,,,,0.6,-0.3,0.1,,,,,,,,,,,,,,,,0.0,1.0,1100
,473.0,0.546236557965,0.999999996337,,6.0,5.0,,,,4.0,,,,,843300.0,566550.0,,3601.63917526,,,,,,,,,0.0517092343025,,,0.0169133192389,,,,,,,,-0.3125,-0.125,,,,,,,,,,,,,,,,,,,1.0,0.0,1500
,,,0.999999997167,,10.0,,,,,,4.0,,113.875,0.0,,456511.111111,0.0,6369.67311072,,,,,,,,,,,,,,0.755555555556,,0.329763177998,,,-0.440909090909,,,0.313333333333,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2700
9.0,,,0.999999994764,,8.0,,1.0,,4.68652037618,5.0,,0.0,-1.0,,,,2170.86314045,3411.93593999,,0.0,,0.0,,,,,,,-0.0285714285714,,,,,,,,,,-0.2,,-0.2,,,,,,,,,,,,,,,,,1.0,0.0,1400
,551.0,0.560747662503,,,14.0,2.0,,,,,,,,,,,,,,17200.0,,,,0.0222444003142,0.0223412834476,,,,,,,0.365853658537,0.634146341463,0.372424242424,0.1,,-0.295009157509,,-0.1,0.0,0.0,0.5,0.0,,,,,,,,,,,,,,,,,1600
,768.0,,0.999999997872,,13.0,,,,,,,1200.0,357.5,,,,917.666666667,,2449.12463055,,0.0,,0.0205092100247,0.020002233516,,0.0200019643263,,,,,,0.739130434783,,,0.05,,-0.2875,,,0.6,,,,,,,,,,,,,,,,,,,,5900
,,,,,,3.0,,,4.38880706922,,,,,,,,,,,,,,,,,,,,,,,,0.4375,,,1.0,-0.221726190476,,,0.25,0.25,,,,,,,,,,,,,,,,,,,725
,,,0.999999998358,,,,,1.0,5.11550151976,,,,,,843300.0,,1820.66923077,,2628.50441942,,767.0,767.0,,,,,0.0285724528561,0.312470449173,,,0.00911854103343,,,,0.1,0.5,,,,,,0.5,,,,,,,,,,,,,,,,0.0,1.0,1300
8.0,510.0,,,0.674740482094,,,1.0,,4.90588235294,8.0,-1.0,,,11700.0,,,2525.08333333,,,,,,,,,,,,,,,,0.333333333333,0.251068181818,,,-0.261666666667,,-0.05,,,,0.0,,,,,,,,,,,,,,,,,1800
,,,,0.846153838922,,0.0,0.0,,,,4.0,473.0,,,843300.0,150000.0,1820.05882353,5224.66666667,,,,,,0.0250843069721,,,0.399911904071,,0.0898692810458,0.030303030303,,0.545454545455,,0.329166666667,,0.5,,,,,,,0.0,,,,,,,,,,,,,,,,,9700
,344.0,,,,,,,,,,,,,7000.0,,,2359.53972699,,3409.66289509,12100.0,12100.0,12100.0,0.579762839247,,,,,0.410526315789,,0.0145348837209,,,,,,0.6,,-0.6,,0.4,0.1,,0.1,,,,,,,,,,,,,,,,,1200
,818.0,0.556242273725,,,,4.0,,,,,-1.0,,373.9,,843300.0,,1116.55172414,,2724.08036834,,16500.0,,,,,0.420250686958,,,,,,,0.422222222222,,,,-0.289954051796,,,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,937
,,,,,,,,0.0,,7.0,,998.0,,,,,0.0,,4073.99527802,,,,0.155785108566,,,,,0.476754385965,,,,,,,,,,-0.2,,,0.1,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,13000
,582.0,,,,,,,,5.06013745704,5.0,,,,,,223960.0,,,,0.0,,0.0,0.0400005836957,,,,,0.372340425532,0.147391084093,0.0309278350515,0.0085910652921,0.782608695652,,,0.1,0.8,,-0.3,,0.875,,0.375,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,896
,,,,0.733990144168,11.0,,,,,,,,,,,392375.0,2190.25628141,,,57500.0,,57500.0,,,,,,,,,0.0303951367781,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,310800
,594.0,,,,,,,1.0,,,-1.0,,,0.0,,221820.0,,,2837.91282047,,,,,,,,,0.506280575793,0.176086650477,,,0.774193548387,,,,1.0,,,,,0.0,0.5,,,,,,,,,,,,,,,,,,1100
,,,0.999999983333,,,,1.0,1.0,,,,1200.0,,,,,0.0,,,,,2000.0,0.0200573747295,0.0202107676099,0.721174552607,,0.0201540104118,,,0.018018018018,0.00900900900901,,0.333333333333,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,1900
10.0,,,0.999999998084,,10.0,,,,,,-1.0,,287.428571429,,,,2166.80846063,6625.55555556,,,,,0.0290970776691,,0.731383517147,,,,,0.044957472661,0.0133657351154,,,,,,,,,0.9,,,,,,,,,,,,,,,,,,,,987
,,,,,,,28.0,,4.15851851852,,,,,,,152623.2,0.0,,,,,,0.639412604648,,,0.0400059006497,,,,,,,0.340425531915,,,,,,,,,,0.118181818182,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1200
11.0,,,,,5.0,,0.0,1.0,,,,1300.0,293.6,,843300.0,,830.222222222,6623.24930362,,,,,0.0200016916679,,,0.621075165418,,,,,,0.857142857143,,0.219949494949,0.0333333333333,,,,,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,612
,1576.0,,,,,,,0.0,,8.0,,,,,,172612.5,,,,,,,0.0257397746326,,,,,0.527362289071,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,92
,298.0,,,0.729411760415,,1.0,,0.0,4.63422818792,,-1.0,526.0,,,,332620.0,,,,503.0,,,,,,0.0400007296859,0.0400020658729,,0.089053030303,,,0.769230769231,,,0.1,,,-0.8,,,,0.1,0.4,,,,,,,,,,,,,,,,,1200
,,,0.99999999835,0.613861385126,24.0,13.0,4.0,0.0,,6.0,,,112.5,,,353916.666667,,,,,,,,0.0333333612378,,,0.0333347131463,,,,0.0164948453608,,0.372093023256,0.331401314735,,0.5,-0.209895833333,-0.8,,0.0,,,,,,,,,,,,,,,,,,,,6600
,,0.601092894533,0.999999996269,,,,1.0,,,,,834.0,196.571428571,,843300.0,,0.0,,3388.41228475,,36900.0,17133.3333333,0.0264357834863,,,,0.0250005006959,,,,,,,,,,,,-0.00833333333333,,,,0.075,,,,,,,,,,,,,,,,,1800
,,,0.999999994737,,,,,,,4.0,,,-1.0,,843300.0,400650.0,0.0,,2037.18201676,781.0,,781.0,0.299149436856,,0.550836964736,0.050002527967,,,,,0.00634920634921,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,8400
,,0.518382351988,,,,,,0.0,,,-1.0,,,,843300.0,,,3400.88779071,,693.0,,,0.0500030609022,,,,0.0500046385028,0.44064699793,0.0865786749482,,,,,,0.05,,-0.534523809524,,-0.166666666667,0.454545454545,,,,,,,,,,,,,,,,,,1.0,0.0,1000
,473.0,,,,13.0,,12.0,0.0,,6.0,,,,,,,0.0,7083.84210526,2651.40593832,,,,,,,,,,,,0.00422832980973,0.888888888889,,0.268804112554,,,,-0.155555555556,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1900
,518.0,0.566666665556,,0.742038214197,,,,,,,,,,,,107410.0,,3684.90740741,2540.43032879,,,,,,,0.020176864587,,,0.122794563713,0.0444015444015,0.0212355212355,,0.323529411765,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,1.0,0.0,1300
,,0.853932574675,0.999999984375,0.984374984619,,,0.0,1.0,,10.0,-1.0,768.0,,,,,2319.33333333,7422.11518196,,4300.0,,,,,0.0200009593387,,,,,,0.0337078651685,,,0.444949494949,0.136363636364,,-0.208333333333,,-0.1,,,,0.333333333333,,,,,,,,,,,,,,,,,1300
,127.0,,0.999999986486,,6.0,,0.0,,,8.0,217.0,,344.714285714,,80400.0,,,,,1100.0,,,,,0.0250130603065,0.0250034484831,,,0.14387755102,0.0472440944882,0.0314960629921,,0.4,,0.166666666667,,-0.129166666667,,,,,0.125,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,1.0,0.0,886
,326.0,,,,,1.0,,,4.58588957055,,,,160.0,,843300.0,,,,2135.32209373,,,,0.028571670704,,,,,,,0.021472392638,,,,,,,,,,,,,0.427777777778,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,685
,213.0,,,0.792857137194,7.0,,,,5.11737089202,,-1.0,86.0,23.25,,843300.0,,,,4518.37641326,,,,0.0529994364223,,,,0.0500033127591,,0.148719336219,,,,,,,,,,-0.0714285714286,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,2900
,,0.383697812358,,0.496644293635,,,,0.0,,8.0,,1400.0,,0.0,843300.0,,0.0,,3238.316013,,,,,,,0.0250856722479,,,,,0.0281425891182,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,934
,,,,,,,19.0,0.0,5.14285714286,,4.0,1000.0,,,843300.0,261100.0,0.0,,,1200.0,,,,,,,0.0285766618477,,-0.0409391534392,,0.0199335548173,,,,,,,,,,,0.5,0.0,,,,,,,,,,,,,,,,,1000
,437.0,,0.999999996139,,,,1.0,0.0,4.7643020595,,,,,,,,,3582.23454785,2328.2152848,,,,0.0222803883028,,,0.0222239134485,,,,,0.00686498855835,0.85,,,0.0625,1.0,,-0.291666666667,,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,6300
,,,0.999999997396,,6.0,2.0,,,,,,,,,843300.0,389050.0,,,,,4400.0,3650.0,0.706876338088,,0.033337101831,0.0333374256413,,,,,,0.65306122449,0.34693877551,0.317977205087,0.0333333333333,,,-0.7,,,,0.5,,,,,,,,,,,,,,,,1.0,0.0,1300
12.0,,0.53587443826,,,,,,,,,,1500.0,,,,16816.6666667,,,1266.81303049,2300.0,2300.0,,0.0333372710541,,,,,0.541354781582,,,,,,0.407506012506,,,,,-0.125,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,2100
,,,,,,2.0,,,4.58579881657,8.0,,,188.142857143,0.0,843300.0,,,,,,3100.0,3100.0,,0.0250115629359,0.0250567831123,,0.76978652946,0.423505892256,,0.0453648915187,,0.851851851852,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1100
,,,,,6.0,,,,4.87924528302,,,,211.4,,843300.0,,1846.125,,,,,,0.839752106072,0.0400003420081,,,,,,,,,,,,,,-0.8,,,,,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,18200
,,,,,,,,,,,-1.0,,,,,,0.0,,,,,,0.040014631185,,0.0400035100285,,,,,,,0.692307692308,,,0.1,,-0.341666666667,-1.0,-0.1,,,,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1300
,,,,0.681388010469,,,,0.0,,,,,,,,,,5981.7027027,,0.0,,0.0,,,,,,,0.124456832476,0.0480274442539,,,,,0.0333333333333,,,,,0.0,,,,,,,,,,,,,,,,,,,,1200
,,,,,,,,,4.31578947368,,,522.0,159.5,,,,2850.44626697,,4417.42949757,,1900.0,,0.0500020766083,,,,,0.410692039442,,,,,,0.321248196248,,,,,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,2700
,,,,0.670033667778,6.0,,15.0,,,,,,,,690400.0,268160.0,,4884.39931741,,1200.0,,1200.0,,,,,,,,,0.0078431372549,,,,,,,-0.1,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,6100
,175.0,,,,4.0,4.0,,,,,,,195.0,0.0,690400.0,,,3416.09278539,,,8000.0,3342.66666667,0.0400018784235,0.0400049880182,,,,,,0.0457142857143,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,1400
,418.0,,,,29.0,,,,5.11004784689,,-1.0,,,,,,,,4120.10075763,558.0,,558.0,,0.0285883681797,,,,,0.151686507937,0.055023923445,,,,,,0.6,-0.511111111111,-1.0,-0.2,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,976
,,0.545454544038,0.999999995816,,,3.0,,0.0,,,,0.0,,,,,2144.83783784,,2582.27297698,,1600.0,,0.0500002014625,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,1000
,,0.591760297409,0.999999994898,,,,,1.0,,,,,,,843300.0,,2907.06708595,,,1100.0,,,,,,,,0.475396825397,0.0918650793651,0.0278745644599,,,,,0.1,0.6,-0.438888888889,-0.7,-0.155555555556,,,0.1,,,,,,,,,,,,,,,,,,2000
,,,,,,,,0.0,,,217.0,,392.8,,,,,,,,,2261.71428571,0.0200268580936,,,,,,,,0.011744966443,0.833333333333,,0.307541125541,,,,,-0.1,,0.5,0.0,,,,,,,,,,,,,,,,0.0,1.0,13900
,,,0.999999995935,,,,10.0,,,,,,,1500.0,,,,,,1200.0,,,,0.0250061008995,,,0.0250001082911,,0.277930735931,,0.00753768844221,,0.136363636364,0.453668261563,0.1,,,,,,,0.5,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,2700
,,0.580516897454,,,,,,0.0,,,,,,,843300.0,,,,,,,0.0,0.79744212756,0.0222253115118,,,,,0.122941641692,,0.0115384615385,0.828571428571,,,,,-0.314583333333,-1.0,,0.2,,0.3,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1200
,,,,,,,,0.0,4.94164456233,,,,,,,,,,3119.45508862,3500.0,,,,,0.0400242923713,,0.0400001657798,0.469064016791,,0.0238726790451,,,,0.373556998557,,,-0.3,,-0.3,0.0,0.0,,0.0,,,,,,,,,,,,,,,1.0,0.0,1500
,,,,0.51655628968,,,,1.0,4.16700201207,,,,411.666666667,0.0,,150690.0,,,,,7100.0,2620.0,,,,0.0200043263759,0.740172570369,0.37922405877,,0.0442655935614,,0.846153846154,0.153846153846,0.298415977961,,1.0,,-0.2,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,6400
9.0,,,,,,,,,4.44844517185,3.0,-1.0,,,,,,,3849.29531813,,,,7300.0,0.732726562328,0.0666790084191,,0.0669594530421,0.0666674692529,,,0.0335515548282,,,0.349206349206,,,,-0.296843434343,,,0.3,-0.2,0.2,,,,,,,,,,,,,,,,,,11000
,,,,,,,,,4.51072961373,6.0,,,266.666666667,5900.0,,,,,,,,,,0.0333352405252,0.0333493202183,,,0.416919191919,,,,,,,0.0333333333333,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,571
,2069.0,0.318610421678,,0.460891505079,,7.0,13.0,,4.37361043983,8.0,,,,,843300.0,,,,2150.4292617,,0.0,,,,,0.0250045688703,,,,,,,,,,,,,-0.05,,0.0,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3100
,,,0.999999998596,,,,,1.0,5.04050833995,,-1.0,,573.777777778,,843300.0,320233.333333,,10219.2318841,,1400.0,,,,,,,,,,,0.0182684670373,,0.298701298701,,,,,-0.666666666667,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,1200
,2180.0,,,0.513451190997,,15.0,,,4.76009174312,,-1.0,,,,843300.0,,890.0,3799.20221787,,,,14102.25,,,,,,,,,,,0.3125,,0.0625,,-0.235969169719,,,,,,0.0,,,,,,,,,,,,,,,0.0,1.0,4600
,,,0.999999998856,,8.0,,,,,,4.0,,183.333333333,,,,,,,548.0,,1316.0,,,0.0286958123227,0.884185929423,,,,,,,0.672566371681,,,0.8,,,,,,,0.168181818182,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,882
,106.0,,,,4.0,,,,4.66037735849,,,1000.0,,,,,,6622.1875,,4200.0,,,,0.458477050973,,,0.0200154455154,0.426543209877,0.237037037037,0.0660377358491,,1.0,,,,0.5,,,,,,0.5,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,1.0,934
,,,,,,3.0,15.0,,,,,,760.5,36900.0,,,,15566.6666667,,,,,0.0333345487589,,0.199874871514,,0.0333385998815,0.516071428571,,,,0.642857142857,,,,0.8,-0.297857142857,-0.714285714286,,0.5,-0.5,0.0,0.5,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1000
,,,,,,3.0,1.0,,,5.0,,,,,,26540.0,,,,965.0,,,,,,,,,,0.0240963855422,0.00602409638554,,,,0.166666666667,,,,-0.4,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,2400
,995.0,,,,,6.0,2.0,,4.79497487437,,,,,,,,,3551.06655841,2777.91640663,,31900.0,,,,,,0.0333347201695,0.353946687371,,0.0120603015075,,,0.478260869565,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,849
,,,,0.759036140006,4.0,,1.0,1.0,,,-1.0,,,,843300.0,,,,,,,,0.0333359396996,,0.198846537162,0.699972370309,0.0333343551932,,0.174090909091,,0.00757575757576,,0.166666666667,,,1.0,-0.1625,,-0.125,,,,,,,,,,,,,,,,,,,,,1300
,1015.0,,0.999999998339,,,,,,,8.0,,,,,843300.0,311975.0,1306.34782609,,,,6400.0,2035.36363636,0.520912823933,0.401469001746,,,,0.4759509226,,,0.0285714285714,,,0.352618639222,,0.8,,,,,,,0.0375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1100
,,,0.99999996875,,1.0,0.0,,,4.83333333333,,,,,,51900.0,,,,,0.0,,0.0,,,,,0.200708037922,,,0.037037037037,,,,,,,,,-0.6,0.0,,,0.0,,,,,,,,,,,,,,,,,5900
,329.0,,,,,,2.0,,4.69604863222,10.0,,,,,,255460.0,,,,,2400.0,,0.0200164082049,0.120510118567,,,,,,,0.0121580547112,0.809523809524,0.190476190476,,,,,-0.1875,-0.125,,,0.5,,,,,,,,,,,,,,,,,,4900
,,0.466780237706,,,11.0,,,0.0,,,,,164.875,1600.0,843300.0,245037.5,,,2077.36760026,1400.0,,,,,,,0.0250017996884,,,,,0.615384615385,,0.534090909091,,,,,,,,,,,,,,,,,,,,,,,,,,3400
13.0,,0.375224416293,,0.540755466659,,4.0,,,,,,877.0,430.285714286,,,161614.285714,,,2304.28179848,,,,,,,,,,,,0.0169689877121,,0.426470588235,,0.0333333333333,,,-0.8,,,0.0,,0.0,,,,,,,,,,,,,,,,,1200
,655.0,,0.999999997093,,7.0,5.0,2.0,,,8.0,-1.0,,505.571428571,,,,,7350.0,2548.91331554,6000.0,7200.0,6800.0,,,,,,,,0.0503816793893,,,,0.341471533517,,,-0.196428571429,,,0.05,,0.45,,,,,,,,,,,,,,,,1.0,0.0,1000
9.0,,,,,,,,,4.79759862779,,,722.0,,0.0,,152478.142857,0.0,3479.47886082,,,,,0.0285785242238,,,,,,0.163755980861,0.032590051458,0.00343053173242,,0.0952380952381,,,,,,-0.2,,-0.155555555556,0.211111111111,0.155555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,1.0,0.0,1000
11.0,,,,,5.0,,0.0,0.0,4.15827338129,9.0,,447.0,,,690400.0,183066.666667,,,,19300.0,,,,0.0224302400308,0.0222857169993,,0.352286896011,,,,0.0215827338129,0.571428571429,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,11200
,,,,,,,,,5.03135888502,,,919.0,,0.0,,,,,3688.8602526,,,,,,0.0200583337278,,,0.52134502924,0.132821637427,,0.0174216027875,,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,3000
,772.0,,,,,,,11.0,,4.0,,,89.25,14200.0,,266425.0,,,,,,1200.0,,,,,,,,,,,,0.411417748918,,,-0.262826797386,-0.6,-0.0666666666667,0.0,,0.5,,,,,,,,,,,,,,,,,,3900
9.0,,,0.999999992366,,,1.0,,,,,-1.0,,,20300.0,,,,,,,,56500.0,,,0.0500156898342,,,,0.208449134199,,,,,,0.136363636364,,,-0.166666666667,,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,1.0,0.0,1400
15.0,,,0.99999999917,0.464730290071,,,1.0,,4.5381697487,,,2100.0,,,,,,,,,4500.0,,0.14192634765,0.0222699417203,0.0222257780952,0.0222230522509,,0.548691675297,,0.0711237553343,0.0189663347558,,,,0.0333333333333,,-0.249687881563,,-0.05,,0.6,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,18600
11.0,,,,0.522540983071,,7.0,1.0,,,,,500.0,,,,,,,,,64600.0,,0.0333333708086,,,0.0334236774994,,,,0.0370595382746,,,0.351063829787,0.357209388972,0.0333333333333,,-0.271927609428,,,,0.0,0.5,,,,,,,,,,,,,,,,,,1700
,,,,,,,,,4.68957345972,,,,287.833333333,3500.0,,,,,4238.44532684,,,,0.0333336560168,,,0.866652462096,,,,,,,,0.503205128205,,,,,,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,659
10.0,,,,0.524390240705,4.0,4.0,,,,,,,,0.0,843300.0,,0.0,8974.88381743,,,,,,,,,,0.361888111888,,,0.0157068062827,,,,0.136363636364,1.0,,,,0.0,,0.5,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,4700
,,0.695238088617,0.999999985075,,6.0,4.0,0.0,,4.49107142857,,,,,8700.0,843300.0,207440.0,,,3311.10957681,837.0,,3668.5,,,0.303339429023,,,0.518888888889,,,,0.692307692308,0.307692307692,0.371296296296,,0.5,,,,,0.125,,0.125,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,1100
12.0,173.0,0.610778439456,0.999999990291,0.718446594967,,,1.0,0.0,4.34682080925,6.0,,715.0,,,,,0.0,,,,,,,,0.387145867821,0.0333344123981,0.0347169611071,,0.197159090909,,,,,,0.1,,,,,,,0.227272727273,0.0681818181818,,,,,,,,,,,,,,,,,985
,,,,,9.0,5.0,,0.0,,10.0,,,,,,,,,2197.27092127,,5400.0,,0.0200344280517,,,,,0.440975228475,,,,,,0.385434173669,0.1,,,,,,,,,,,,,,,,,,,,,,,,,3400
,,,0.0,0.0,,,,,,9.0,,,521.222222222,,843300.0,308022.222222,,,,,,,,0.0222308527582,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,3000
13.0,,,0.999999995215,,,,,,,7.0,-1.0,,,,,,,7380.54545455,5646.28870815,,,,,,,,,,,,,,,,0.136363636364,,-0.321875,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,5100
9.0,,,,0.649999996389,,,,,,,,,,,843300.0,,,3516.44677185,,,4800.0,,,,,,,,0.0634615384615,0.0161812297735,0.00970873786408,,0.375,,0.1,,-0.108333333333,,-0.1,0.0,,,0.0,,,,,,,,,,,,,,,,,1100
,332.0,,,,,,,,4.13253012048,,,,,,,500300.0,,,,,,0.0,,,0.240084837748,,,,,,0.0210843373494,0.766666666667,,,0.1,1.0,,-1.0,,,,,0.166666666667,,,,,,,,,,,,,,,,,1500
12.0,,,,,,5.0,,0.0,4.7756097561,,,932.0,,,843300.0,,,,,1100.0,,,0.53331578887,,,,,,0.0934343434343,,,,,0.378787878788,0.136363636364,,,,-0.05,,0.0,,0.0,,,,,,,,,,,,,,,,,725
,,,,,,,,1.0,,,,,249.428571429,,,,,,,,,,0.475173291722,,,,,,,0.0639730639731,,,,,,1.0,,,-0.1,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,2500
,,,,0.728723400379,,3.0,,,,,,,204.0,,,125757.666667,,3579.5577342,1830.85808271,,,4266.66666667,,,,,,0.438675213675,0.0363247863248,0.0298507462687,,,0.375,,,,-0.542592592593,,-0.155555555556,,,,,,,,,,,,,,,,,,,1.0,0.0,9000
,,,0.999999997041,,,,,,,,,,,,843300.0,,,,,619.0,,791.5,,,,0.17904912105,,,0.214159451659,,,,,0.463836163836,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,515
,,,,,,,,,5.23511904762,,-1.0,473.0,,7500.0,,,,6075.07608696,4213.0953837,12800.0,12800.0,12800.0,,0.0250111091723,,,0.0250143803767,0.487558120891,,,,,,,,0.8,,,-0.0714285714286,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,976
