age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
46.0,485.0,3.0,999.0,,1.4,94465.0,,,5228.1,telephone,fri,no,high.school,,,no,,jun,,no
35.0,,,,0.0,,93444.0,,4.97,5228.1,,,no,university.degree,yes,technician,yes,,,nonexistent,no
,72.0,,,1.0,-1.1,94601.0,-49.5,0.987,,cellular,thu,no,university.degree,yes,self-employed,,married,,failure,no
,154.0,1.0,,0.0,1.4,,-42.7,4962.0,5228.1,cellular,,no,university.degree,yes,management,no,single,jul,,no
36.0,331.0,,6.0,,,94199.0,,,4963.6,,wed,no,,unknown,,unknown,married,sep,,yes
44.0,318.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,,no,high.school,,,,single,may,failure,no
,365.0,3.0,999.0,0.0,1.4,94465.0,,,5228.1,telephone,fri,,professional.course,yes,,no,divorced,jun,nonexistent,no
32.0,33.0,4.0,,0.0,1.4,93444.0,-36.1,4968.0,5228.1,,tue,no,university.degree,,unemployed,no,,,nonexistent,no
57.0,81.0,1.0,999.0,0.0,,93994.0,-36.4,4.86,,telephone,,no,university.degree,,management,,,may,nonexistent,no
53.0,247.0,1.0,999.0,0.0,1.1,,-36.4,,5191.0,,tue,unknown,professional.course,yes,,,,,nonexistent,no
,,,999.0,,,92893.0,,1299.0,5099.1,cellular,mon,no,,,admin.,,,may,failure,no
,107.0,,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,university.degree,,admin.,,divorced,jul,nonexistent,no
,,,999.0,0.0,-1.7,94215.0,-40.3,0.876,,,,,,yes,services,no,,jul,nonexistent,no
32.0,94.0,6.0,,0.0,,,,1244.0,5076.2,cellular,,,,no,services,,married,jun,,no
49.0,96.0,2.0,999.0,,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,no,high.school,no,admin.,no,,aug,nonexistent,no
,393.0,2.0,999.0,0.0,1.1,93994.0,,,5191.0,telephone,,no,university.degree,yes,,,single,may,nonexistent,no
52.0,191.0,,,,,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,high.school,,technician,yes,divorced,may,,no
63.0,,1.0,999.0,0.0,,92201.0,-31.4,0.838,,cellular,,,,no,,no,married,aug,nonexistent,yes
42.0,68.0,2.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,tue,no,,no,admin.,no,married,,nonexistent,no
55.0,158.0,1.0,,,-1.8,,-47.1,1466.0,5099.1,cellular,mon,no,basic.4y,yes,retired,no,married,apr,nonexistent,yes
47.0,,,999.0,,1.1,,-36.4,,5191.0,,,no,basic.4y,yes,blue-collar,,married,may,,no
41.0,193.0,1.0,999.0,,-1.8,,-46.2,,,cellular,wed,,high.school,,services,no,married,,nonexistent,no
,109.0,,,0.0,,93075.0,-47.1,,5099.1,,thu,,basic.9y,,blue-collar,no,single,,,no
29.0,112.0,4.0,999.0,1.0,,92893.0,-46.2,1244.0,5099.1,cellular,mon,,high.school,,admin.,no,married,may,failure,no
28.0,400.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,,wed,unknown,,,blue-collar,no,single,,,no
27.0,170.0,3.0,999.0,0.0,-1.8,,-46.2,,5099.1,cellular,tue,,professional.course,no,,no,single,,nonexistent,no
,379.0,2.0,999.0,0.0,,93994.0,-36.4,4857.0,,,tue,no,,yes,management,no,married,may,nonexistent,no
,87.0,9.0,,,1.1,93994.0,,,,telephone,tue,no,,yes,,no,,,nonexistent,no
22.0,,7.0,999.0,0.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,,no,high.school,,services,no,married,,,no
,134.0,1.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,,no,,no,,may,nonexistent,no
,164.0,,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,high.school,no,blue-collar,,,apr,nonexistent,no
53.0,101.0,23.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,,no,basic.4y,,retired,no,,may,nonexistent,no
,114.0,5.0,,0.0,,93444.0,-36.1,,5228.1,cellular,thu,,university.degree,yes,admin.,no,married,aug,nonexistent,no
40.0,234.0,1.0,3.0,3.0,-1.8,93876.0,,,5008.7,cellular,thu,no,basic.9y,yes,admin.,no,,may,success,yes
50.0,,4.0,999.0,0.0,,93.2,-42.0,4076.0,5195.8,cellular,thu,,university.degree,,self-employed,no,divorced,,nonexistent,no
28.0,,5.0,999.0,,1.4,94465.0,,4959.0,,telephone,fri,unknown,basic.9y,no,,yes,married,jun,nonexistent,no
33.0,401.0,1.0,,0.0,,,-42.0,4.12,,cellular,wed,no,,unknown,technician,,single,nov,nonexistent,no
51.0,18.0,2.0,,,1.4,94465.0,,4967.0,5228.1,,,no,basic.4y,yes,blue-collar,yes,married,,nonexistent,no
,213.0,1.0,999.0,0.0,,93994.0,-36.4,,5191.0,,tue,no,,,unknown,no,single,may,nonexistent,no
,163.0,,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,tue,unknown,basic.9y,yes,blue-collar,no,married,may,nonexistent,no
,,10.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,mon,,basic.9y,no,,,single,may,,no
49.0,128.0,1.0,999.0,1.0,,92963.0,,,,,,no,university.degree,,,,,jun,failure,no
49.0,319.0,2.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,,no,unknown,yes,,no,,,,no
46.0,,1.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,wed,no,basic.4y,no,housemaid,no,married,may,nonexistent,no
,,1.0,999.0,1.0,,,-40.3,0.84,,cellular,wed,,unknown,yes,retired,no,,,failure,no
,26.0,1.0,999.0,,-1.8,92893.0,,1313.0,5099.1,cellular,fri,no,basic.4y,,blue-collar,no,single,may,nonexistent,no
50.0,134.0,1.0,999.0,1.0,,93.2,,,5195.8,cellular,,,,no,entrepreneur,no,married,nov,failure,no
67.0,89.0,,999.0,1.0,-2.9,92201.0,-31.4,0.834,5076.2,,wed,no,university.degree,,retired,no,,aug,failure,no
,180.0,1.0,,0.0,-0.1,,-42.0,4191.0,5195.8,,mon,no,basic.9y,yes,unemployed,no,married,,nonexistent,no
56.0,377.0,,,0.0,,93444.0,-36.1,4968.0,5228.1,cellular,,no,university.degree,yes,retired,no,,aug,nonexistent,no
,273.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,unknown,basic.6y,no,unemployed,no,married,jul,nonexistent,no
,300.0,,3.0,1.0,,,-40.8,,5076.2,cellular,wed,no,university.degree,,management,,,,success,yes
47.0,,7.0,999.0,,-1.8,,-46.2,,5099.1,cellular,thu,,high.school,no,,no,divorced,may,,no
,173.0,3.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,fri,,university.degree,yes,admin.,no,,,nonexistent,no
44.0,293.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,,,no,housemaid,no,,may,nonexistent,no
32.0,138.0,,999.0,,-0.1,,-42.0,4153.0,5195.8,,tue,no,university.degree,no,,no,married,nov,nonexistent,no
39.0,,3.0,999.0,0.0,-1.8,92893.0,,1354.0,5099.1,cellular,mon,no,basic.9y,no,blue-collar,,married,,nonexistent,no
31.0,,25.0,999.0,0.0,1.1,,,4864.0,,telephone,fri,no,high.school,yes,admin.,,single,may,nonexistent,no
,,1.0,999.0,1.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,,,basic.9y,,blue-collar,no,married,may,,no
,331.0,4.0,999.0,0.0,1.4,,,,,telephone,tue,,basic.9y,yes,blue-collar,no,married,jun,,no
30.0,155.0,1.0,,1.0,,,-46.2,1281.0,,cellular,,,,no,blue-collar,no,married,,,no
,835.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4.96,,cellular,mon,unknown,basic.9y,yes,self-employed,no,single,,,no
44.0,483.0,1.0,999.0,0.0,1.1,,,4857.0,,telephone,mon,no,high.school,,,yes,,may,nonexistent,no
35.0,,,999.0,1.0,,92893.0,-46.2,1281.0,5099.1,cellular,,,university.degree,,entrepreneur,,married,may,failure,no
,,1.0,,0.0,-1.8,92843.0,-50.0,,5099.1,cellular,,no,university.degree,,admin.,no,single,,,no
,39.0,,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,fri,,university.degree,yes,self-employed,,divorced,jun,nonexistent,no
,280.0,,,0.0,,,,4962.0,5228.1,,tue,no,,no,,no,single,,nonexistent,no
,145.0,1.0,999.0,0.0,,,-41.8,,5228.1,,,no,basic.9y,,blue-collar,no,married,jun,nonexistent,no
,,4.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,,university.degree,,management,,married,aug,nonexistent,no
34.0,70.0,1.0,999.0,1.0,,93075.0,-47.1,1405.0,5099.1,cellular,fri,,basic.9y,yes,,no,married,apr,failure,no
,128.0,1.0,,0.0,-1.8,,-46.2,1313.0,5099.1,,,no,high.school,yes,services,no,,,nonexistent,no
25.0,172.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,wed,no,basic.9y,,blue-collar,no,,may,nonexistent,no
28.0,485.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,high.school,yes,services,no,,may,nonexistent,no
51.0,1032.0,10.0,999.0,1.0,-0.1,93.2,-42.0,4021.0,5195.8,,,,basic.9y,no,blue-collar,no,married,nov,failure,no
33.0,64.0,1.0,999.0,,,,-36.1,4964.0,5228.1,,fri,no,university.degree,yes,,yes,,aug,,no
46.0,,3.0,999.0,,1.1,,,4858.0,5191.0,,mon,no,,,admin.,,,,nonexistent,no
49.0,560.0,4.0,,0.0,1.1,,,4857.0,5191.0,telephone,mon,,,no,blue-collar,no,,,nonexistent,no
33.0,31.0,1.0,999.0,,1.4,,-36.1,4965.0,5228.1,cellular,,unknown,professional.course,yes,,,,,nonexistent,no
,,1.0,,,-0.1,,,,5195.8,cellular,thu,no,university.degree,no,,no,single,,,no
76.0,185.0,,999.0,1.0,-1.7,94027.0,,0.886,,,,no,basic.4y,no,retired,,divorced,,,yes
45.0,,2.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,unknown,basic.4y,no,blue-collar,,married,,,no
,220.0,1.0,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,,thu,,basic.9y,yes,blue-collar,no,married,jul,nonexistent,no
33.0,293.0,5.0,,1.0,-0.1,,-42.0,4191.0,5195.8,telephone,mon,no,,no,technician,no,single,,,no
37.0,187.0,1.0,4.0,1.0,,,-31.4,0.884,5076.2,cellular,,no,university.degree,yes,,,married,,success,yes
29.0,,1.0,999.0,0.0,-2.9,,-31.4,0.883,5076.2,cellular,tue,,professional.course,yes,technician,yes,single,aug,nonexistent,no
,221.0,2.0,,0.0,1.1,93994.0,-36.4,4856.0,,telephone,tue,,,yes,technician,no,married,,nonexistent,no
,216.0,2.0,,,1.4,94465.0,,,5228.1,,thu,no,,no,,no,married,,nonexistent,no
,504.0,1.0,,1.0,-3.4,92431.0,-26.9,0.733,5017.5,cellular,,,professional.course,no,,no,,oct,success,yes
,318.0,,999.0,,-1.8,92893.0,-46.2,,,cellular,tue,no,basic.6y,yes,services,,divorced,,nonexistent,no
,126.0,1.0,999.0,0.0,-0.1,,-42.0,4021.0,5195.8,telephone,fri,unknown,basic.9y,yes,,no,,,,no
,438.0,2.0,999.0,0.0,-1.8,,-46.2,1313.0,5099.1,cellular,fri,no,high.school,,admin.,no,married,,nonexistent,no
36.0,,,,0.0,-1.8,92893.0,,,,cellular,wed,unknown,,,technician,no,,may,,no
47.0,129.0,3.0,999.0,,-1.7,,,0.896,4991.6,,wed,no,university.degree,,,yes,married,,failure,no
31.0,,,,0.0,-1.8,92893.0,,1.25,5099.1,,fri,,,no,technician,yes,single,may,nonexistent,no
23.0,77.0,,,1.0,-1.8,92893.0,-46.2,1.27,,cellular,thu,no,high.school,yes,student,,,may,failure,no
51.0,72.0,,999.0,0.0,,,,4857.0,5191.0,,wed,no,,yes,admin.,,divorced,may,,no
39.0,201.0,1.0,999.0,,-1.8,92893.0,-46.2,,5099.1,,,unknown,basic.9y,yes,blue-collar,no,,may,nonexistent,no
45.0,105.0,1.0,,0.0,,,-36.1,4964.0,,cellular,,no,professional.course,yes,technician,no,,aug,nonexistent,no
36.0,1165.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,,,technician,no,married,jul,nonexistent,no
25.0,,9.0,999.0,0.0,,92893.0,-46.2,1244.0,5099.1,,mon,no,high.school,,student,no,,may,,no
47.0,,10.0,,0.0,,93444.0,-36.1,4965.0,,cellular,tue,no,high.school,,blue-collar,unknown,,aug,,no
43.0,121.0,1.0,999.0,0.0,,93918.0,-42.7,,5228.1,telephone,,,,yes,admin.,,married,,nonexistent,no
29.0,81.0,7.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,,wed,no,university.degree,yes,,no,,,nonexistent,no
,1287.0,5.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,,yes,admin.,,,jul,nonexistent,no
64.0,159.0,2.0,999.0,0.0,-1.8,,-47.1,1405.0,5099.1,,tue,,university.degree,yes,retired,yes,married,,nonexistent,no
27.0,81.0,1.0,999.0,0.0,,92893.0,,,5099.1,cellular,fri,no,university.degree,yes,,no,single,,nonexistent,no
,,1.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,mon,unknown,,yes,blue-collar,,married,may,,no
54.0,564.0,5.0,,0.0,-1.8,93876.0,,,5008.7,telephone,mon,no,,,admin.,,married,,nonexistent,no
60.0,213.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,,,mon,unknown,unknown,no,admin.,,,may,nonexistent,no
59.0,123.0,1.0,999.0,,1.1,,-36.4,4858.0,5191.0,,mon,,,yes,retired,no,,may,nonexistent,no
51.0,241.0,4.0,,,1.4,93444.0,-36.1,,5228.1,cellular,fri,no,high.school,yes,services,no,married,,nonexistent,no
34.0,,2.0,,1.0,-1.8,93369.0,-34.8,0.654,,telephone,thu,no,professional.course,no,admin.,yes,,,failure,no
38.0,,3.0,999.0,,1.1,,-36.4,4.86,5191.0,telephone,,,high.school,yes,admin.,,married,may,,no
43.0,226.0,1.0,,,-1.8,92893.0,,1334.0,5099.1,,wed,,,,management,,,may,,no
48.0,,3.0,999.0,0.0,,93444.0,,,,cellular,wed,no,,no,,no,married,aug,,no
57.0,,1.0,,0.0,1.4,,-42.7,4957.0,,,,unknown,high.school,yes,blue-collar,no,,,nonexistent,yes
39.0,14.0,6.0,999.0,,1.4,94465.0,,4959.0,5228.1,,,unknown,basic.9y,yes,,no,married,jun,,no
,12.0,8.0,999.0,1.0,,,-46.2,1299.0,5099.1,,mon,unknown,basic.6y,,blue-collar,,married,may,,no
41.0,188.0,2.0,999.0,,1.1,93994.0,-36.4,4856.0,5191.0,telephone,,no,basic.4y,yes,blue-collar,,married,may,nonexistent,no
31.0,232.0,1.0,999.0,,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,,yes,technician,no,,,,no
30.0,154.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,cellular,fri,no,basic.9y,no,,no,married,jul,nonexistent,no
39.0,,4.0,999.0,,,,-42.0,4021.0,5195.8,telephone,,no,professional.course,,self-employed,,married,nov,,no
53.0,84.0,3.0,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,tue,,high.school,yes,retired,no,divorced,jul,,no
45.0,254.0,2.0,999.0,,,93.2,,4076.0,,,thu,no,unknown,yes,admin.,yes,,nov,,no
24.0,155.0,,,0.0,,92893.0,-46.2,,5099.1,cellular,mon,,basic.9y,yes,blue-collar,no,single,may,,no
33.0,578.0,1.0,,0.0,,92893.0,-46.2,1266.0,5099.1,,thu,no,professional.course,no,management,,married,may,nonexistent,yes
,337.0,,,0.0,,93994.0,-36.4,4859.0,5191.0,telephone,fri,no,basic.9y,,services,,,may,nonexistent,no
39.0,187.0,,,0.0,1.4,93918.0,,,,,,,high.school,no,,yes,divorced,jul,nonexistent,no
40.0,,1.0,999.0,0.0,1.4,,-42.7,,5228.1,cellular,,no,university.degree,,,no,,jul,,no
44.0,,,999.0,0.0,-1.7,94215.0,,0.861,4991.6,telephone,,no,high.school,no,admin.,yes,single,jul,nonexistent,no
40.0,247.0,1.0,,0.0,1.4,93444.0,,4962.0,5228.1,cellular,thu,,professional.course,yes,technician,no,,,nonexistent,no
,336.0,,999.0,0.0,-3.0,92713.0,-33.0,,,cellular,thu,no,basic.4y,yes,housemaid,yes,,,nonexistent,yes
30.0,293.0,4.0,,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,,no,,no,technician,,single,may,,no
34.0,188.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,high.school,yes,admin.,,,may,nonexistent,no
,,2.0,,,1.4,93444.0,-36.1,4963.0,,,fri,no,,yes,,,,aug,,no
,106.0,2.0,,,1.4,94465.0,-41.8,,5228.1,telephone,,,basic.4y,yes,housemaid,yes,married,jun,nonexistent,no
,285.0,5.0,999.0,0.0,1.4,,-36.1,4963.0,5228.1,cellular,mon,no,professional.course,,technician,,,aug,nonexistent,no
46.0,64.0,1.0,999.0,0.0,1.4,,,4959.0,5228.1,,fri,no,high.school,,,no,married,,nonexistent,no
40.0,225.0,5.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,university.degree,yes,self-employed,no,married,jul,nonexistent,no
,138.0,1.0,999.0,0.0,-2.9,92201.0,-31.4,0.883,,cellular,,,,yes,,,divorced,,nonexistent,no
53.0,,1.0,,0.0,1.1,93994.0,-36.4,4857.0,,,mon,no,professional.course,,admin.,no,single,may,,no
53.0,,1.0,999.0,,,93994.0,-36.4,4.86,,telephone,thu,unknown,high.school,no,unknown,,,,,no
,145.0,2.0,,,,93444.0,-36.1,4964.0,5228.1,cellular,wed,unknown,,,technician,no,married,aug,nonexistent,no
35.0,85.0,2.0,999.0,0.0,1.1,,,,5191.0,,,no,unknown,,,,married,may,,no
23.0,633.0,1.0,999.0,,1.1,93994.0,-36.4,4857.0,,,mon,,,,blue-collar,no,,may,nonexistent,no
,67.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,cellular,fri,no,,no,,no,single,,nonexistent,no
46.0,406.0,,,0.0,,,,,5191.0,,wed,unknown,basic.9y,no,,no,married,may,nonexistent,no
41.0,150.0,2.0,999.0,,1.1,,-36.4,4857.0,5191.0,,mon,unknown,basic.6y,yes,services,,married,may,,no
49.0,,1.0,999.0,,1.4,94465.0,,4961.0,5228.1,telephone,,unknown,basic.9y,no,blue-collar,yes,married,,nonexistent,no
,,2.0,999.0,,,,-41.8,4961.0,5228.1,telephone,,no,university.degree,,admin.,no,single,jun,nonexistent,no
36.0,723.0,1.0,999.0,0.0,,93.2,-42.0,4.12,5195.8,,wed,no,,yes,blue-collar,,married,nov,nonexistent,no
30.0,27.0,,,0.0,1.4,,-42.7,,,cellular,thu,no,university.degree,yes,admin.,,single,,,no
41.0,41.0,,999.0,,,94465.0,-41.8,4866.0,5228.1,telephone,thu,,,no,technician,no,married,,nonexistent,no
,,1.0,999.0,0.0,,93444.0,,,5228.1,,thu,no,basic.4y,,retired,no,married,aug,,no
,372.0,1.0,999.0,1.0,-0.1,93.2,-42.0,,,,tue,no,professional.course,no,technician,,,,,no
46.0,,,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,,wed,,professional.course,yes,technician,,married,,nonexistent,no
,,1.0,999.0,0.0,,92963.0,,,5076.2,,tue,no,high.school,no,unemployed,,single,,nonexistent,no
24.0,57.0,1.0,,0.0,,,-42.7,4963.0,5228.1,telephone,fri,no,,yes,student,yes,single,jul,,no
24.0,129.0,,999.0,,-2.9,92201.0,-31.4,,5076.2,cellular,thu,no,professional.course,no,technician,,single,,nonexistent,no
54.0,,,999.0,,1.1,,,,5191.0,,mon,,,yes,management,no,divorced,may,nonexistent,no
,,1.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,,unknown,basic.4y,no,,no,married,jun,,no
39.0,340.0,3.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,no,basic.9y,,housemaid,,married,may,nonexistent,no
,136.0,6.0,,,,,-40.8,1.26,5076.2,cellular,,no,,,services,,,jun,success,no
28.0,189.0,1.0,,0.0,-1.8,92893.0,,1291.0,,cellular,tue,no,basic.4y,,blue-collar,no,married,may,,no
51.0,,3.0,999.0,,,93.2,,4.12,,telephone,,,,yes,entrepreneur,,divorced,nov,nonexistent,no
50.0,103.0,,,0.0,1.1,,-36.4,4855.0,,telephone,,no,professional.course,,,no,married,may,nonexistent,no
44.0,284.0,4.0,999.0,,,,-36.1,4966.0,5228.1,cellular,tue,no,basic.9y,yes,,,married,aug,,no
52.0,57.0,,6.0,1.0,,,-42.0,4021.0,5195.8,cellular,fri,no,high.school,,admin.,,married,nov,success,no
56.0,674.0,1.0,,,,93444.0,,4968.0,5228.1,cellular,,,high.school,,retired,no,married,aug,,yes
,217.0,,999.0,0.0,,93994.0,-36.4,4859.0,5191.0,telephone,,no,,,management,no,,,nonexistent,no
34.0,606.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,basic.9y,no,,,married,may,,no
,119.0,,999.0,,1.4,93918.0,-42.7,4961.0,,telephone,tue,unknown,basic.4y,yes,blue-collar,no,married,jul,nonexistent,no
32.0,583.0,1.0,5.0,,-1.8,93075.0,-47.1,1.41,5099.1,cellular,,no,,no,,no,married,apr,success,yes
42.0,131.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,wed,no,university.degree,no,,,single,nov,,no
44.0,76.0,1.0,999.0,0.0,1.4,,,4961.0,,telephone,mon,no,basic.4y,yes,blue-collar,no,single,jun,nonexistent,no
,174.0,1.0,999.0,,1.1,,-36.4,,5191.0,telephone,wed,,,no,housemaid,,married,,,no
,,,999.0,0.0,,,-46.2,1299.0,,cellular,mon,no,basic.6y,yes,blue-collar,no,married,,nonexistent,no
33.0,165.0,,999.0,0.0,,93918.0,,4963.0,,cellular,,no,professional.course,no,technician,no,single,,,no
24.0,,3.0,999.0,,1.1,93994.0,-36.4,4856.0,,telephone,tue,no,high.school,no,,,single,may,nonexistent,no
38.0,6.0,5.0,,,-1.8,92893.0,,1313.0,5099.1,,fri,no,high.school,yes,,,,,failure,no
,,1.0,,1.0,-1.8,,,1344.0,,,tue,no,basic.9y,yes,blue-collar,,,may,,no
36.0,275.0,1.0,,,1.4,93444.0,-36.1,,,cellular,,no,professional.course,no,technician,,single,aug,nonexistent,no
28.0,260.0,2.0,999.0,0.0,1.1,,,4859.0,5191.0,telephone,wed,,,yes,,no,married,may,,no
56.0,87.0,,999.0,0.0,-1.8,93075.0,-47.1,1415.0,5099.1,cellular,,,basic.9y,no,blue-collar,,,,nonexistent,no
64.0,,1.0,999.0,0.0,-2.9,92963.0,-40.8,1099.0,5076.2,cellular,tue,no,university.degree,no,,,married,jun,,yes
37.0,,3.0,999.0,,1.4,94465.0,-41.8,,5228.1,,thu,,,no,technician,no,single,,nonexistent,no
31.0,,1.0,,0.0,1.4,,,,5228.1,cellular,wed,no,high.school,,blue-collar,no,single,,nonexistent,no
43.0,455.0,1.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,,tue,unknown,,no,retired,no,,jun,nonexistent,no
29.0,,1.0,,1.0,-1.8,93075.0,,1.41,5099.1,cellular,thu,no,basic.6y,,,yes,single,apr,failure,no
,260.0,,999.0,0.0,,,,4965.0,,,wed,,,,,,,,nonexistent,no
45.0,890.0,,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,,no,university.degree,no,self-employed,,divorced,jul,nonexistent,yes
48.0,,3.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,,,basic.4y,,blue-collar,yes,married,aug,,no
28.0,,2.0,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,tue,no,professional.course,yes,,,married,,nonexistent,no
31.0,479.0,1.0,999.0,,-1.8,92893.0,,1299.0,5099.1,cellular,,,,no,admin.,no,,,nonexistent,no
,80.0,2.0,999.0,0.0,1.4,,-36.1,4966.0,,,,no,,yes,technician,yes,divorced,,,no
42.0,,1.0,,0.0,-1.8,93075.0,,1405.0,,cellular,mon,no,basic.4y,yes,blue-collar,yes,married,apr,nonexistent,no
23.0,,,999.0,0.0,,,,4963.0,,,wed,,high.school,,services,,single,jul,,no
40.0,,4.0,999.0,,-1.8,92893.0,,1313.0,,,fri,unknown,high.school,,admin.,yes,,may,nonexistent,no
33.0,480.0,,,0.0,,92893.0,-46.2,1266.0,5099.1,,thu,no,professional.course,,,no,single,may,nonexistent,no
,,,,0.0,,,-36.4,4858.0,5191.0,telephone,mon,no,,,,no,single,may,,no
34.0,210.0,,999.0,,1.4,,,,5228.1,cellular,,no,,yes,technician,no,married,jul,,no
,286.0,9.0,999.0,,,,-36.1,,5228.1,,thu,no,professional.course,yes,technician,no,,aug,nonexistent,no
29.0,,,999.0,,-0.1,,-42.0,4153.0,,cellular,tue,no,,no,technician,no,single,,nonexistent,no
,,12.0,,0.0,,93918.0,,4962.0,5228.1,telephone,mon,unknown,unknown,yes,blue-collar,no,married,jul,nonexistent,no
27.0,,,999.0,0.0,-1.8,92893.0,-46.2,1.25,,cellular,,,unknown,,,,single,,nonexistent,no
53.0,122.0,4.0,,0.0,1.4,,,,5228.1,cellular,tue,,basic.9y,yes,blue-collar,no,married,,,no
54.0,,1.0,,0.0,,93994.0,,,,telephone,mon,unknown,high.school,,retired,no,married,,,no
29.0,,,,0.0,1.4,93918.0,-42.7,,,,,,university.degree,,admin.,no,married,,,no
,,3.0,3.0,1.0,,,-46.2,1354.0,,,,,,yes,,no,,,,no
44.0,903.0,4.0,999.0,0.0,,92893.0,,1244.0,5099.1,,mon,,,no,services,no,divorced,,,yes
30.0,263.0,1.0,999.0,,-1.7,94055.0,-39.8,0.767,4991.6,telephone,wed,no,university.degree,yes,technician,no,,jun,failure,yes
,,1.0,,0.0,1.1,93994.0,,4858.0,5191.0,telephone,wed,no,basic.4y,,blue-collar,no,divorced,may,,no
,357.0,1.0,999.0,,-1.8,92893.0,-46.2,,5099.1,,tue,no,basic.6y,,blue-collar,no,single,may,,no
,263.0,1.0,999.0,0.0,1.4,93918.0,,4.96,,cellular,,no,,yes,admin.,no,,jul,,no
32.0,307.0,2.0,999.0,,1.4,,-41.8,4958.0,5228.1,,thu,no,basic.9y,,blue-collar,no,married,,nonexistent,no
,131.0,,,1.0,-0.1,,-42.0,,5195.8,cellular,,unknown,,yes,technician,yes,single,nov,failure,no
,126.0,3.0,,,1.4,,,4963.0,5228.1,cellular,,,university.degree,,,,married,aug,nonexistent,no
,528.0,2.0,999.0,,1.4,93918.0,,,,cellular,tue,no,,yes,blue-collar,yes,married,,,no
,22.0,,999.0,0.0,-1.8,92893.0,,1244.0,5099.1,cellular,mon,,high.school,unknown,admin.,unknown,married,,,no
60.0,490.0,,,0.0,1.1,,,4855.0,5191.0,,,unknown,,,management,,married,may,nonexistent,no
32.0,,1.0,999.0,,,,,4856.0,5191.0,,,,,no,admin.,no,divorced,may,nonexistent,no
33.0,266.0,2.0,999.0,0.0,,93444.0,-36.1,4963.0,5228.1,cellular,mon,no,professional.course,,technician,no,single,aug,nonexistent,no
38.0,,2.0,,,1.4,,-36.1,4968.0,5228.1,,,no,university.degree,,,no,married,aug,,no
,114.0,1.0,999.0,1.0,-1.8,93075.0,,1405.0,5099.1,,mon,unknown,high.school,yes,housemaid,yes,single,apr,failure,no
