n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,is_weekend,weekday
,668.0,,0.999999997396,,18.0,,1.0,0.0,,,,703.0,152.25,,843300.0,252466.666667,,3532.77583002,1764.06729161,,1500.0,1238.0,0.131700056888,,,,,,0.000159263085399,0.0284431137725,0.0224550898204,0.558823529412,0.441176470588,,,,,-0.5,-0.125,,0.0625,,,,0.0,weekday_is_tuesday
,,0.483592399856,0.999999997024,,5.0,0.0,6.0,0.0,4.26688632619,,,,,0.0,,,,2997.66666667,,0.0,0.0,,,,,,,,0.0985945165945,,,,0.421875,0.400434070434,0.0333333333333,1.0,,-1.0,-0.05,,,,,,0.0,
11.0,525.0,,,,5.0,,,0.0,4.55619047619,7.0,-1.0,415.0,,,843300.0,,0.0,4538.17573222,1836.5150036,1900.0,,,,0.0288432565062,0.175131303485,,,,,,,0.84375,0.15625,,0.0625,1.0,-0.110119047619,-0.2,,,,0.5,,,,weekday_is_monday
12.0,594.0,,0.999999997347,0.671087531376,10.0,1.0,3.0,1.0,4.97474747475,,,,,0.0,,188420.0,0.0,,,,,,,0.0200036394427,0.532119417936,0.0200022276364,,0.435369670733,0.0865850714942,0.0454545454545,,0.586956521739,0.413043478261,0.294416386083,0.1,,,-0.3125,,,,,0.8,data_channel_is_world,,weekday_is_wednesday
9.0,,,0.99999999537,0.749999996528,8.0,,,,,6.0,,,,,,180066.666667,1320.91666667,3573.05057263,2471.71940107,617.0,2700.0,,,,0.523318829528,0.0333334980153,,0.471212121212,0.0805665349144,0.0243243243243,,0.6,0.4,0.396632996633,,,-0.265277777778,-0.5,,0.0,,0.5,,data_channel_is_world,,weekday_is_thursday
,,0.618374556119,,,5.0,1.0,,0.0,,,,,,1100.0,843300.0,,,,,,,8300.0,0.799756370485,0.0500010578944,,,0.0502403419568,0.392307692308,0.0384615384615,0.0245614035088,0.0105263157895,0.7,,,0.1,,,-0.6,,0.0,0.0,0.5,0.0,data_channel_is_bus,0.0,
,556.0,0.492727271831,,0.657051279945,6.0,6.0,,,4.30755395683,4.0,-1.0,346.0,,22100.0,,,2073.93137255,,2801.02955956,,2100.0,,0.0501976215234,,0.305827654123,,0.543972745781,,0.109200083542,0.0503597122302,,0.651162790698,0.348837209302,0.337329931973,,,-0.201388888889,,-0.05,0.166666666667,,0.333333333333,0.166666666667,,,weekday_is_tuesday
,,0.520325201137,,,,,,0.0,4.49809885932,5.0,,358.0,,0.0,69100.0,23400.0,,,,0.0,0.0,,,,0.0400006667774,0.040000043875,0.040000048295,,0.0861111111111,0.0304182509506,,0.727272727273,0.272727272727,,,,-0.166666666667,-0.166666666667,-0.166666666667,,0.25,,0.25,data_channel_is_bus,,weekday_is_friday
11.0,168.0,0.686746983815,,0.8199999918,10.0,,,1.0,4.48214285714,7.0,-1.0,2500.0,503.0,,,324042.857143,2500.0,,2906.62735112,,,3700.0,0.028573977722,,0.313667534015,,,0.610858585859,0.114090909091,,0.0119047619048,,0.222222222222,,0.136363636364,,,,,1.0,,,0.5,,0.0,
,368.0,0.688235292093,0.999999995455,0.854545450661,,,,21.0,,,,,,,843300.0,584816.666667,,7623.44339198,5118.14088317,,,12450.0,,,,,0.0333339115107,0.527058823529,0.0491115196078,0.0353260869565,0.0380434782609,0.481481481481,,,0.1,1.0,-0.300119047619,,-0.1,,,,0.0,,,weekday_is_tuesday
,753.0,0.474761254468,,0.649082567319,,,,0.0,,7.0,,,,3500.0,,,,,3286.36595289,,3500.0,,0.0290990498255,0.0286019485189,,0.0286716072764,,,0.259261089152,0.062416998672,,0.839285714286,0.160714285714,,,,-0.186574074074,-0.291666666667,,0.5,0.5,0.0,0.5,,1.0,weekday_is_saturday
9.0,,,0.999999991525,0.610169486354,15.0,,,,4.84090909091,5.0,,3800.0,1156.25,,,,,3800.0,,5800.0,,5950.0,0.0404854149233,0.0400272944577,,,,0.43464781746,,0.0511363636364,,0.692307692308,,0.309595959596,0.1,,-0.32371031746,,-0.125,,,0.5,,,0.0,
8.0,253.0,0.533596835836,0.999999993827,0.617283946807,,0.0,7.0,,4.8023715415,,4.0,,,1100.0,690400.0,232871.428571,,,3516.89281276,,0.0,,0.028574047485,,,,,0.37380952381,0.0866522366522,,,0.727272727273,,0.360795454545,0.136363636364,,-0.288888888889,-0.5,,0.333333333333,,0.166666666667,,No channel,,
,,0.66153845645,0.999999988889,0.75555554716,,3.0,2.0,0.0,,5.0,,,,38600.0,,,,,3671.55741816,2000.0,,,0.453986470456,0.425564210007,0.0400000344746,,0.0400011227384,,,,,,0.7,0.445454545455,0.136363636364,,,,,,0.0,0.1,0.0,data_channel_is_bus,0.0,weekday_is_friday
11.0,,,,0.773809514598,2.0,,1.0,,4.42537313433,,-1.0,2100.0,,0.0,843300.0,,0.0,5800.95424309,3424.92462341,2000.0,,2100.0,,,,0.028574107104,0.0285733732598,0.470578231293,0.133758503401,,0.0223880597015,,,0.349702380952,,0.8,-0.308333333333,,-0.125,,0.1,0.1,,data_channel_is_bus,,
,329.0,,,0.673913039816,1.0,,,0.0,,,4.0,926.0,450.714285714,926.0,,,,,2483.08037191,0.0,,,0.174915734521,,0.0285747262894,,,0.483905380334,0.13191674397,0.0395136778116,0.0212765957447,,0.35,,,1.0,,-0.3,-0.05,,-0.3,,0.3,,1.0,
,473.0,,,,,5.0,1.0,0.0,,4.0,-1.0,,,141400.0,,,2177.58267263,3601.63917526,2927.98110349,,,,,,0.797207910008,0.0500010531384,0.0517092343025,0.41061827957,,,,0.533333333333,,0.16875,0.05,0.333333333333,-0.2125,,-0.125,0.0,,0.5,,data_channel_is_world,0.0,weekday_is_friday
12.0,565.0,,,0.747875351989,,,,,4.53451327434,,,,113.875,0.0,843300.0,,0.0,,3681.33505048,890.0,,,0.0222333811464,,,0.90983882845,,,,,,,0.244444444444,,0.1,,-0.440909090909,,,,,,0.08,No channel,,
9.0,,0.57236841917,,0.685863870755,,0.0,1.0,,4.68652037618,,-1.0,0.0,-1.0,25400.0,,282100.0,2170.86314045,,,,0.0,,,,0.839981080338,,0.0400044954526,,,0.0156739811912,0.0156739811912,0.5,,,0.05,0.5,,,-0.2,,,0.1,0.2,data_channel_is_world,0.0,
,551.0,0.560747662503,,0.75375375149,14.0,2.0,,2.0,5.09618874773,9.0,,330.0,79.7777777778,,,311455.555556,3022.28571429,7248.60649627,,17200.0,17200.0,,,0.0222444003142,0.0223412834476,0.260053961588,,0.434638278388,,0.02722323049,0.0471869328494,0.365853658537,0.634146341463,,,,-0.295009157509,-0.7,,0.0,0.0,0.5,,,1.0,
,768.0,,,0.640425530552,13.0,0.0,1.0,,,,4.0,,,1200.0,843300.0,,,4166.66666667,,0.0,0.0,0.0,,0.020002233516,,0.0200019643263,0.824008829549,,0.105265151515,,,,0.260869565217,0.332279411765,0.05,,-0.2875,,-0.1,,0.4,0.1,,,0.0,weekday_is_monday
,,,,0.696385540491,25.0,3.0,,0.0,,,-1.0,42200.0,5368.125,,,,,42200.0,9052.17508934,1900.0,,2750.0,,,,0.351900508673,0.0222260913572,0.477272079772,0.0793712768713,0.0265095729013,,0.5625,0.4375,,0.1,,-0.221726190476,,-0.05,0.25,,,0.25,No channel,,weekday_is_friday
,987.0,0.447589098063,0.999999998358,0.5944170762,,2.0,1.0,1.0,5.11550151976,,,,384.142857143,4700.0,843300.0,166700.0,,3599.23913043,,,767.0,767.0,0.0285750987302,0.0285715439945,,,,0.312470449173,,0.016210739615,,,0.36,0.2875,0.1,,,,-0.125,0.0,0.0,0.5,0.0,data_channel_is_world,1.0,
,,,0.99999999654,,7.0,,,0.0,4.90588235294,,,,291.375,,,,,,3611.26311555,1300.0,,1300.0,0.593243858327,,0.200331323355,,,0.378492618493,,,0.0196078431373,,0.333333333333,,0.1,,,-0.5,,,0.0,0.5,0.0,data_channel_is_lifestyle,1.0,
,198.0,0.7070707035,,0.846153838922,3.0,,0.0,,,,4.0,,,14200.0,843300.0,150000.0,,,,,0.0,,0.0250004204842,,,0.0250001517014,,0.391993464052,,,,,0.454545454545,0.329166666667,0.1,,-0.329444444444,-0.666666666667,-0.125,,0.0,0.5,,,0.0,
,,,0.999999995238,0.757142853537,,,2.0,1.0,4.53779069767,7.0,,641.0,,,843300.0,,,,3409.66289509,12100.0,12100.0,,,,0.333276768037,,0.0296720454893,,-0.0175438596491,0.0145348837209,,0.5,,0.446666666667,,,-0.393333333333,-0.6,,0.4,,0.1,,,,
9.0,,0.556242273725,0.999999998,0.77999999844,8.0,,4.0,1.0,,10.0,,1900.0,373.9,,843300.0,154450.0,1116.55172414,4346.77777778,2724.08036834,683.0,,,,,,,0.119964021582,0.433846308518,,,0.0232273838631,0.577777777778,0.422222222222,0.38844988345,0.1,,,-1.0,,0.0,,0.5,,,,
10.0,394.0,,0.999999996063,,,3.0,,0.0,4.82741116751,7.0,-1.0,,,,843300.0,,,9143.66666667,,519.0,,4306.33333333,0.155785108566,0.562598799066,0.028667262224,,,0.476754385965,,,0.00507614213198,,,,0.1,,,-0.2,-0.125,,0.1,0.1,0.1,,,
,582.0,,0.99999999729,0.693766935789,8.0,,,0.0,,5.0,,687.0,,16400.0,,,,,3011.10795162,,,,,0.0400001916742,0.839903368819,,,,0.147391084093,,,,,,,0.8,,,-0.0833333333333,0.875,0.6,0.375,,data_channel_is_world,,
,,,,0.733990144168,,,1.0,,4.58054711246,8.0,,264.0,58.875,,843300.0,392375.0,2190.25628141,,3833.78460011,,57500.0,,,0.0254511299625,0.0256412639236,,0.0250518951479,,,0.0334346504559,0.0303951367781,,0.47619047619,0.287957497048,0.05,,,,-0.166666666667,,,0.0,,,,
9.0,,,,,,,4.0,1.0,,10.0,,612.0,130.75,0.0,,,,,,1800.0,,4733.33333333,0.020263234681,0.0200328717528,,0.020054322652,0.919640830085,0.506280575793,,0.040404040404,,0.774193548387,0.225806451613,,,1.0,-0.334126984127,-0.8,,0.0,,,,data_channel_is_lifestyle,,weekday_is_wednesday
,111.0,0.719626161499,,0.883333318611,,1.0,,,4.67567567568,,,,251.444444444,0.0,690400.0,,,,,,,,0.0200573747295,0.0202107676099,,,0.0201540104118,0.44,0.125,,,0.666666666667,0.333333333333,0.3625,0.35,,-0.1,,,,0.0,0.5,,data_channel_is_world,0.0,weekday_is_monday
10.0,823.0,0.503676469971,,,,2.0,,0.0,,,,925.0,287.428571429,,,281571.428571,,6625.55555556,3443.07641001,,,,0.0290970776691,0.0285779305295,,,0.0293150119143,,0.099083196497,0.044957472661,,,,,0.0333333333333,0.5,,,-0.05,0.9,-0.3,,,data_channel_is_world,1.0,weekday_is_saturday
10.0,675.0,,0.999999997549,0.580882351517,,4.0,,0.0,,,,916.0,,,,,0.0,3418.63074842,1514.43080242,1700.0,9700.0,,0.639412604648,,,,0.240561736697,0.377292310864,0.103655947227,0.0459259259259,,,0.340425531915,,,,-0.19375,,,,0.118181818182,0.172727272727,,,0.0,
11.0,163.0,,0.999999990099,0.871287120086,5.0,5.0,0.0,,4.46012269939,,-1.0,1300.0,293.6,1300.0,843300.0,,830.222222222,,,3700.0,,11200.0,0.0200016916679,0.0201599494451,0.31876248829,0.621075165418,,0.396296296296,0.0771885521886,0.0368098159509,0.00613496932515,0.857142857143,,,0.0333333333333,0.5,-0.125,,-0.125,,0.0,,0.0,No channel,,weekday_is_monday
8.0,,0.325229960365,,0.491745282439,,4.0,,,4.06091370558,8.0,,,145.857142857,0.0,843300.0,,0.0,3263.88975913,1871.38099101,,1600.0,,0.0257397746326,,0.025003189681,0.0250004330713,0.899254448692,,0.173870777748,,,,,,,1.0,,,,0.0,,0.5,0.0,,0.0,
,298.0,0.558922557041,0.999999994118,0.729411760415,2.0,,1.0,,,5.0,,,,14700.0,,332620.0,1678.62222222,,2280.6843761,503.0,,503.0,,,0.83999691444,,,0.581287878788,,,0.010067114094,,0.230769230769,,,1.0,-0.455555555556,,,,,,,data_channel_is_world,,weekday_is_monday
12.0,970.0,0.459259258773,0.99999999835,0.613861385126,,13.0,,,5.05154639175,,,529.0,112.5,12200.0,843300.0,,,3567.93236715,,663.0,,,,,0.8666641715,0.0333333479405,,0.322940836941,,,,,0.372093023256,0.331401314735,,0.5,-0.209895833333,-0.8,-0.05,0.0,0.0,0.5,0.0,data_channel_is_world,0.0,weekday_is_friday
,,,0.999999996269,,,,,,4.83846153846,8.0,,,,,,,0.0,,3388.41228475,,36900.0,17133.3333333,,0.0251140128005,0.025067945158,,,,-0.0432291666667,0.0153846153846,0.0153846153846,0.5,0.5,0.219444444444,0.1,,,-1.0,,,-0.075,0.133333333333,,,0.0,
,315.0,0.593333331356,0.999999994737,,5.0,,1.0,,,,-1.0,0.0,,,843300.0,,,,,,,,0.299149436856,0.0500038928699,,0.050002527967,0.0500071775715,,0.178645833333,0.0349206349206,,0.846153846154,0.153846153846,,0.2,,-0.445833333333,,-0.291666666667,0.0,,0.5,0.0,,,weekday_is_monday
,581.0,0.518382351988,0.999999997222,0.652777775965,17.0,1.0,1.0,0.0,,,-1.0,,-1.0,0.0,,,0.0,,1981.68340499,,,693.0,,0.0500028128898,,,0.0500046385028,0.44064699793,0.0865786749482,0.0344234079174,0.0120481927711,,,,0.05,,,,,,,0.0454545454545,0.136363636364,,0.0,
12.0,473.0,0.491525422687,,0.546874998291,,,,,,6.0,,,,,,,0.0,7083.84210526,,0.0,,,,,,,,,0.161752619361,,,0.888888888889,,,0.0333333333333,,,-0.155555555556,-0.125,,0.0,,0.0,,,
,518.0,,,0.742038214197,16.0,,1.0,,4.87644787645,,,,,,843300.0,107410.0,0.0,3684.90740741,2540.43032879,0.0,0.0,0.0,0.505110599394,0.220462375802,,,0.0200141811194,0.44859822717,0.122794563713,0.0444015444015,0.0212355212355,0.676470588235,,,,,-0.382323232323,-1.0,-0.05,,,0.5,,data_channel_is_world,,
14.0,89.0,0.853932574675,0.999999984375,0.984374984619,3.0,2.0,0.0,,,,,,260.059,4200.0,,334700.0,2319.33333333,7422.11518196,,4300.0,4300.0,4300.0,,0.339294227739,,,0.102827950053,,,,0.0337078651685,0.666666666667,,0.444949494949,,,,,,,0.333333333333,,0.333333333333,,,weekday_is_friday
11.0,127.0,0.692913380371,,,,4.0,0.0,0.0,,,217.0,440.0,344.714285714,,,29675.0,0.0,2974.74957983,,1100.0,1300.0,1166.66666667,,,,0.0250034484831,0.486755270911,0.338775510204,,,0.0314960629921,,0.4,,,,-0.129166666667,-0.2,,,-0.125,0.125,0.125,,,
,,,,,,,,,,,-1.0,525.0,160.0,1300.0,,,,,,1300.0,,1300.0,,0.0285717123762,,,0.0285724663812,,,,0.00920245398773,,0.3,0.348051948052,,,,-0.4,-0.155555555556,0.477777777778,-0.427777777778,,,,,weekday_is_monday
14.0,213.0,0.687499996695,0.999999992857,,,,0.0,0.0,,,,,,37800.0,843300.0,,,,4518.37641326,,2500.0,,0.0529994364223,,,0.796290797551,,0.399467893218,,,0.0093896713615,0.8,0.2,0.247632575758,0.0333333333333,0.5,,,,0.3,,0.2,,,,
,533.0,,0.999999996644,,10.0,,1.0,0.0,,,-1.0,1400.0,322.428571429,0.0,843300.0,262962.5,0.0,6150.0,3238.316013,,0.0,,0.0250622294523,0.0250050117475,0.279716908716,0.0250856722479,,,,,0.0281425891182,,0.454545454545,0.333207070707,,,,,-0.1,0.0,,,0.0,,,
,,,0.999999995536,,23.0,,,0.0,,,4.0,,,0.0,,,,,2485.59122842,,,1200.0,0.02857666558,,,0.885659681497,,0.502645502646,,0.00664451827243,,0.25,0.75,0.416666666667,0.333333333333,,,-0.5,,,,0.5,0.0,No channel,,weekday_is_tuesday
,437.0,0.509345793202,0.999999996139,,,,1.0,,,9.0,,578.0,281.125,,,,,,2328.2152848,,,,0.0222803883028,0.0222670082682,0.245934796284,,0.687293893696,0.331114718615,0.168114177489,0.0389016018307,,,,0.316109625668,,1.0,-0.155555555556,,,,0.0,,,,,weekday_is_wednesday
,677.0,0.562032884063,0.999999997396,0.802083331245,,2.0,,1.0,,6.0,,,,0.0,843300.0,389050.0,,7390.18465278,3193.62160976,2900.0,,,,0.193112907608,,,0.0333362268324,,0.0390111771468,0.0472673559823,,0.65306122449,,,0.0333333333333,,,,,0.0,,,0.0,data_channel_is_bus,0.0,weekday_is_tuesday
,454.0,0.53587443826,0.999999996283,,,,,,,6.0,,,611.0,0.0,69100.0,,0.0,2546.22978723,1266.81303049,,,2300.0,,,,0.0333344550651,,0.541354781582,0.281141282959,0.0396475770925,0.00440528634361,,0.1,0.407506012506,,,,,-0.125,,0.0,0.5,,data_channel_is_world,,
,507.0,,0.999999996721,0.7344262271,,2.0,0.0,0.0,,,4.0,,188.142857143,0.0,,178262.5,0.0,,,3100.0,,,,0.0250115629359,0.0250567831123,0.154766568599,0.76978652946,,0.198825757576,0.0453648915187,,0.851851851852,,,0.0333333333333,1.0,,,,0.5,0.5,,,data_channel_is_tech,0.0,weekday_is_wednesday
7.0,265.0,,0.999999994286,0.748571424294,6.0,,,,,,,,,6000.0,843300.0,,1846.125,,,,,1485.0,0.839752106072,,,0.0402457752874,0.040000146474,0.257692307692,0.0307692307692,,0.011320754717,,,0.4625,0.25,0.8,,,,0.0,0.0,0.5,0.0,data_channel_is_bus,0.0,weekday_is_monday
10.0,,,,0.58947368297,,,,,5.4064697609,5.0,-1.0,0.0,,0.0,843300.0,378440.0,,6467.23706587,,,,,,0.0400229045283,0.0400035100285,,0.0400030116812,,,0.0253164556962,,0.692307692308,,0.418686868687,0.1,,,-1.0,,0.9,,,,No channel,0.0,weekday_is_friday
,,0.468267580672,,,,0.0,,0.0,4.51114922813,5.0,4.0,3700.0,,,843300.0,,,5981.7027027,,0.0,0.0,,,,0.0400001862854,,0.0400001380653,0.40547455689,0.124456832476,,0.0222984562607,,,,,1.0,-0.208974358974,-0.6,,,0.0,0.5,,,,
,,,0.999999995074,0.699507385717,,3.0,1.0,0.0,,4.0,,,159.5,,,302225.0,,8388.4,4417.42949757,,,,,0.0526434548606,,0.797102874894,0.0502504648891,0.410692039442,0.124924843675,0.0526315789474,0.0116959064327,,,,,1.0,,-0.4,,0.0,0.0,0.5,,data_channel_is_entertainment,,weekday_is_thursday
,,0.517598342614,0.999999996633,0.670033667778,6.0,1.0,15.0,,,5.0,,,455.8,,690400.0,268160.0,,,,,1200.0,,0.0413493047232,,,0.433450564957,,,,0.0549019607843,0.0078431372549,,0.125,,,,,-0.1,,0.0,0.0,0.5,,No channel,,weekday_is_sunday
11.0,,0.606060602388,,0.697247700025,,4.0,,,4.26857142857,5.0,4.0,,195.0,0.0,690400.0,216800.0,,,2403.14195021,,8000.0,,,,,0.0400008140226,0.839990726604,0.422222222222,0.476388888889,,,1.0,,,,,,,,0.0,0.0,,0.0,,,weekday_is_wednesday
,418.0,0.485221673682,,0.577617326435,,6.0,,0.0,,7.0,,,123.833333333,,843300.0,,,7527.31818182,4120.10075763,,558.0,,0.0285726121442,,0.17150359236,,,0.630621693122,0.151686507937,0.055023923445,0.0215311004785,0.71875,0.28125,,0.05,0.6,,,-0.2,0.65,,,0.35,No channel,0.0,
,,,0.999999995816,,8.0,,1.0,0.0,5.01794871795,4.0,-1.0,,,23100.0,843300.0,,,3470.715328,,,1600.0,1400.0,0.0500002014625,,,0.0500001492117,0.0500034796223,0.582175925926,,,,0.625,0.375,,,,,,,,,0.5,0.5,data_channel_is_world,,weekday_is_wednesday
,,,0.999999994898,,,2.0,,,4.4425087108,,4.0,,124.6,21900.0,843300.0,,2907.06708595,,,1100.0,9800.0,,,,,,,0.475396825397,0.0918650793651,0.0278745644599,0.01393728223,0.666666666667,0.333333333333,0.302083333333,,,-0.438888888889,,-0.155555555556,0.4,,,,,0.0,weekday_is_wednesday
,,,0.999999997283,,10.0,8.0,8.0,,4.70469798658,10.0,217.0,,,,69100.0,24950.0,,,2579.32693311,566.0,,,0.0200268580936,0.0202831534073,0.0200087253447,,0.91936132476,,0.16458704694,0.0587248322148,0.011744966443,,0.166666666667,,,,,,-0.1,0.5,0.5,0.0,0.5,,1.0,weekday_is_sunday
8.0,,0.552083331896,,0.678861785858,,,10.0,0.0,,,4.0,1000.0,,1500.0,690400.0,199762.5,,11260.4545455,,,,1650.0,,,,0.899993574572,0.0250001082911,,,0.0477386934673,0.00753768844221,0.863636363636,0.136363636364,0.453668261563,,1.0,-0.490476190476,,-0.0714285714286,0.0,0.0,,,,,weekday_is_wednesday
9.0,,,,,,0.0,,0.0,4.79807692308,,,,62.8333333333,,843300.0,294155.555556,0.0,,,0.0,0.0,0.0,0.79744212756,0.0222253115118,,0.02223495823,,,0.122941641692,0.0557692307692,,0.828571428571,,,0.1,0.5,-0.314583333333,,,0.2,-0.125,,0.125,data_channel_is_bus,0.0,weekday_is_tuesday
,377.0,0.542780747212,,,4.0,,,,,,,444.0,365.2,34900.0,,,2578.55327869,4050.10958904,3119.45508862,,,,0.839958371388,,,0.0400144211644,0.0400001657798,,0.139182408501,,,0.9,0.1,,,0.5,-0.3,,-0.3,,0.0,,,,,
,,0.418367346085,,0.51655628968,7.0,7.0,12.0,,4.16700201207,10.0,,1000.0,411.666666667,0.0,,,,,2332.1841142,,7100.0,2620.0,,0.121359399866,0.0984571535327,0.0200043263759,,,0.169903581267,,,,,0.298415977961,,,-0.164583333333,-0.2,,,0.0,,0.0,,,weekday_is_tuesday
,,,,0.620029454168,,,,,4.44844517185,3.0,-1.0,211.0,,,,343266.666667,3582.54596646,3849.29531813,,,17900.0,,,0.0666790084191,0.0669675069579,0.0669594530421,0.0666674692529,0.408335412953,,,0.0180032733224,0.650793650794,,0.317128603104,0.0333333333333,,-0.296843434343,-0.7,-0.1,0.3,,0.2,,,,weekday_is_tuesday
,233.0,0.603448273261,,,3.0,,1.0,,4.51072961373,6.0,,875.0,266.666666667,5900.0,843300.0,488600.0,2085.7,,3986.64261529,38000.0,,,0.866616301364,0.0333352405252,,0.0333656456841,0.0333334922082,0.416919191919,,,0.00429184549356,0.923076923077,,0.350946969697,,0.6,,,-0.05,,,0.5,0.0,data_channel_is_bus,,weekday_is_monday
13.0,,,0.999999999159,0.460891505079,,7.0,,,4.37361043983,8.0,-1.0,,257.833333333,0.0,,205662.5,0.0,3585.67729361,,0.0,0.0,,,,,,0.778428295057,,0.108690614941,,0.021749637506,,,,0.05,,,-0.8,-0.05,,0.0,,,data_channel_is_tech,1.0,weekday_is_saturday
11.0,,,0.999999998596,0.5702247183,,,1.0,,5.04050833995,,,4200.0,573.777777778,4200.0,843300.0,,2191.92296405,10219.2318841,4811.13222256,1400.0,,2500.0,0.169191772991,0.022231153194,,0.0231806287451,0.0227544567823,,0.124322517442,0.042891183479,0.0182684670373,,,0.365170554754,,,-0.268176328502,-0.666666666667,-0.15,0.5,,0.0,0.0,,0.0,
10.0,,,,0.513451190997,,15.0,47.0,0.0,,,-1.0,890.0,,,,,,,,,53100.0,14102.25,0.0344092245113,0.0333381836553,0.487064287327,,,,,0.0504587155963,0.0229357798165,,0.3125,0.439475501771,0.0625,,-0.235969169719,,,,,0.5,,data_channel_is_socmed,1.0,weekday_is_saturday
15.0,,0.273890142759,0.999999998856,,,3.0,61.0,,,7.0,4.0,436.0,183.333333333,0.0,690400.0,137757.142857,,,2493.80697121,548.0,2000.0,1316.0,0.0292383952643,,,,,0.436495652336,-0.148050315346,,0.0570570570571,,,,,0.8,,,,0.4,,0.1,0.168181818182,data_channel_is_entertainment,0.0,weekday_is_monday
,106.0,,,0.870967727888,4.0,2.0,,,,,,1000.0,,,843300.0,201810.9,0.0,,2971.97101305,4200.0,4200.0,4200.0,0.0200008085683,,0.0200004971977,0.481506197745,0.0200154455154,,0.237037037037,0.0660377358491,0.0,,,,0.2,,,0.0,,0.0,0.0,,0.0,No channel,1.0,weekday_is_saturday
,366.0,0.549295773101,,,,,15.0,0.0,,6.0,,3800.0,,36900.0,,,,,,2000.0,8200.0,5100.0,0.0333345487589,0.20480378551,0.199874871514,0.528648194336,0.0333385998815,,0.156919642857,0.0245901639344,0.0136612021858,,,,,0.8,,,,,-0.5,,,No channel,0.0,
,166.0,,0.999999989583,,,,,,4.94578313253,,217.0,,,0.0,69100.0,,,3721.32258065,,965.0,965.0,,0.839943966974,0.0400081520891,0.040027497078,0.0400178561413,0.0400025277179,0.397222222222,,,,,0.2,0.416666666667,0.166666666667,,,,-0.4,,,,0.0,data_channel_is_bus,,
14.0,995.0,,,0.639261743894,9.0,6.0,2.0,,,6.0,-1.0,543.0,,,843300.0,,2200.5275992,3551.06655841,2777.91640663,,,,,0.0340172492258,,,,0.353946687371,0.0537655279503,0.0120603015075,,0.521739130435,0.478260869565,,0.0625,1.0,,,,,,,0.0,,0.0,weekday_is_friday
10.0,264.0,,,0.759036140006,,3.0,1.0,,4.82954545455,,,,,,,,3102.80086511,,,1400.0,2000.0,1700.0,,0.0345107976368,,,0.0333343551932,0.388636363636,0.174090909091,0.0378787878788,,0.833333333333,,,,,-0.1625,,,,0.4,0.1,,data_channel_is_entertainment,0.0,
,,0.464831803808,,0.639534882659,29.0,,,,,,-1.0,476.0,,,843300.0,,1306.34782609,4266.98204857,2756.48301058,689.0,6400.0,,0.520912823933,0.401469001746,,,,,0.114088337785,0.0522167487685,,0.646341463415,,0.352618639222,0.0625,,-0.260844280241,,-0.05,,,0.2625,0.0375,,0.0,
,,0.851851836077,0.99999996875,,,0.0,0.0,1.0,4.83333333333,6.0,,,343.4,,51900.0,,0.0,4483.70833333,,0.0,,0.0,,0.496956454045,0.0333957080877,0.0346837095046,,0.666666666667,-0.109090909091,0.037037037037,,,,,,,,-0.6,,,,0.5,,,,weekday_is_sunday
,,0.533536583739,0.99999999505,0.66336633335,,,,0.0,4.69604863222,,,,,2700.0,843300.0,,1521.63636364,4985.71428571,,,,,0.0200164082049,0.120510118567,,,0.71714138831,0.471853956229,,0.0516717325228,0.0121580547112,,0.190476190476,0.264795008913,0.1,0.6,-0.148263888889,,,0.0,0.0,0.5,,data_channel_is_tech,,weekday_is_wednesday
,602.0,0.466780237706,0.999999997199,0.610644255993,,1.0,4.0,0.0,4.81727574751,8.0,-1.0,721.0,164.875,1600.0,843300.0,245037.5,1130.0,,,,1400.0,,0.274288312647,,,0.0250002267649,0.0250017996884,0.419184076793,0.138306982872,,,,,,0.136363636364,,,,,,0.0,,,data_channel_is_world,0.0,
,1709.0,,0.999999999006,0.540755466659,20.0,,,,,7.0,-1.0,,,,,,938.5,,,936.0,1900.0,1345.33333333,0.028575701209,,0.885708625774,,0.0285724882056,0.245953031486,,0.0228203627853,0.0169689877121,,,,,0.5,-0.22662835249,,,0.0,,0.5,,,,weekday_is_tuesday
10.0,,,0.999999997093,0.715116276991,,5.0,,,4.39236641221,8.0,-1.0,2200.0,505.571428571,0.0,,,0.0,,2548.91331554,6000.0,7200.0,6800.0,,,,0.0250023633288,0.0250017011442,0.462428977273,,,,0.825,0.175,,,1.0,-0.196428571429,-0.5,,,0.1,0.45,,data_channel_is_bus,,
