age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
41.0,,,,,1.4,94465.0,,4961.0,,,,,,yes,blue-collar,,,,
46.0,,,,0.0,,,,,,,,,,,,,,,
,,,,,1.1,,,,,,thu,,,,admin.,,,may,
,,3.0,,0.0,,,-41.8,,,,,,,,,no,,jun,
,,,,,,,-36.1,,,,,,,yes,admin.,,married,aug,nonexistent
,227.0,,,0.0,,93918.0,-42.7,,5228.1,cellular,,,basic.9y,,technician,,single,,
32.0,145.0,2.0,999.0,,,,,4153.0,,cellular,,no,,,,no,,,
,,,999.0,0.0,,93918.0,-42.7,,,cellular,,,,,,no,,,nonexistent
,1946.0,4.0,,,1.4,,,,,,,,,yes,technician,no,divorced,,
43.0,,1.0,,,1.4,93918.0,,4962.0,,,,no,,,blue-collar,,,,
,219.0,,999.0,,1.4,,-36.1,,,,,no,professional.course,,technician,,,,
,18.0,,,,,,,,5228.1,,thu,unknown,,no,,,married,,
36.0,209.0,1.0,,0.0,,,,,,,,unknown,,yes,,,,,nonexistent
,379.0,,,,,94465.0,,,,telephone,,no,,,,no,,,
52.0,160.0,,,0.0,,,,,5191.0,telephone,,no,professional.course,no,,,,may,
,339.0,,999.0,,,,,,5228.1,,,,basic.9y,,,,divorced,,
68.0,,,999.0,,,92431.0,,0.728,,,tue,,professional.course,,,,,,
,,,,1.0,,,,,,,tue,,,,admin.,,divorced,,failure
43.0,,1.0,999.0,,,93994.0,,,,telephone,thu,,,,,no,,,
,,,,0.0,1.4,94465.0,,4959.0,5228.1,,fri,no,,no,,no,,,nonexistent
,,,,,-2.9,,-40.8,1262.0,,,,no,,,,no,,,
,,,,0.0,1.4,,,,,cellular,,no,,,services,,,,
,,,999.0,0.0,,93994.0,,,,,,,,,,no,single,,
44.0,,,999.0,0.0,-1.8,93075.0,,1.41,,,thu,,basic.4y,,blue-collar,no,,,
29.0,,,999.0,,1.4,93918.0,,4962.0,,,fri,no,,no,,no,,,nonexistent
,,,,,,,,,,,,,,,,no,married,jul,
53.0,53.0,,,,,,,,5195.8,,,,,no,,no,,,
35.0,,,,,-1.8,,,,5099.1,,mon,,professional.course,,blue-collar,,,,nonexistent
,,,,0.0,,,,4967.0,,,,,,,management,,married,,
,,,,,,94601.0,-49.5,1037.0,4963.6,telephone,,,high.school,yes,,no,,,nonexistent
,,,,,,,,4964.0,5228.1,,wed,,,,technician,,,,nonexistent
,,1.0,7.0,,,,-37.5,0.877,,cellular,,,,yes,retired,,,,success
,,,,1.0,,,,,,,,no,,,,,married,may,
27.0,,2.0,999.0,0.0,,93994.0,-36.4,,5191.0,,mon,,,no,,no,,,
33.0,,,999.0,,,94767.0,-50.8,,4963.6,,,no,,,,,married,,failure
,,,,,,,,,5191.0,,,,,,,,married,,
,,4.0,,,,,-46.2,,5099.1,,,,,yes,,no,divorced,,
,,3.0,,,-1.7,94055.0,,,,cellular,,,high.school,yes,,no,,,nonexistent
,,,999.0,0.0,,,,4076.0,5195.8,,thu,no,basic.6y,,,,divorced,,
,,,,0.0,,,,4857.0,,telephone,wed,,,no,technician,,single,,
,,3.0,,,,,,,,,,no,,,,no,,aug,
28.0,,,,0.0,,,,4858.0,5191.0,,mon,no,high.school,,,,,,
,,,999.0,0.0,,,-36.4,,,,thu,unknown,,,,,married,,
36.0,9.0,,999.0,,,94465.0,,,5228.1,telephone,,,,yes,blue-collar,,married,jun,nonexistent
,,,999.0,,,,,4965.0,5228.1,,,,university.degree,,admin.,no,single,aug,nonexistent
,,3.0,,1.0,,,,,,cellular,,,,yes,,,married,,
,46.0,,,,,,,1299.0,5099.1,,,,,,blue-collar,,,may,
,210.0,1.0,,,,93369.0,-34.8,,5008.7,,,,university.degree,yes,,no,single,,
,416.0,,,0.0,1.4,,,4961.0,,,thu,,professional.course,no,,,,,nonexistent
,46.0,4.0,,0.0,,,-46.2,,,,,,high.school,,,yes,,,nonexistent
,262.0,2.0,,0.0,,93994.0,,4857.0,,,,no,,,,,single,may,
,,,,,,92893.0,,,,cellular,,,basic.9y,yes,,,,,
,,,999.0,,,,,,,,,,,yes,admin.,yes,,,
,,1.0,,,,93.2,,,,telephone,,,,,,,,,
33.0,289.0,1.0,,1.0,-1.7,94215.0,-40.3,,,,,,,yes,,,,jul,failure
,,,,,1.4,,-42.7,,,,,,,no,,,,,
,,,999.0,,,,-36.1,,,,,,basic.9y,,blue-collar,,married,,
,744.0,2.0,999.0,,,,,4021.0,,cellular,fri,,,,technician,,,,
,911.0,,,,,92893.0,,,,cellular,mon,,high.school,yes,admin.,,,,
,,,,,1.4,,,,,,,,,,,,single,jun,nonexistent
,239.0,2.0,,,,,,0.879,,,,no,,,,,,,
58.0,279.0,,,,,,,,5228.1,telephone,,,,,,,married,,
,41.0,1.0,999.0,,,,,,,,,,,no,,,married,,
,296.0,2.0,999.0,,,93918.0,,,,,wed,,,,technician,no,,jul,
,,1.0,,,,93444.0,-36.1,,,cellular,thu,unknown,,yes,,,married,,nonexistent
35.0,,,999.0,,,,,,,cellular,thu,no,,yes,,no,,aug,
48.0,,,,,1.4,,-36.1,,,,,,,,,no,,,nonexistent
42.0,,,,,,,-36.4,,,,,unknown,,,blue-collar,,,,
,,5.0,,,,,,,5228.1,cellular,,,,,,,,,nonexistent
,,,999.0,,-1.8,,,,,,wed,,,yes,,,,,nonexistent
,,3.0,,0.0,1.4,94465.0,,4959.0,5228.1,,,,high.school,,,,married,,nonexistent
,,,999.0,,,,-41.8,4959.0,,,,no,,,,,married,,nonexistent
,,,,,1.4,,,,,,mon,,,,management,,,,
,358.0,2.0,999.0,0.0,,,,,,telephone,,,,,,,,may,
,,,999.0,,,92469.0,,,,cellular,,,,yes,,,,,nonexistent
,,,,,,,-42.7,4961.0,,,,,,,,no,,,
23.0,,4.0,,1.0,,92893.0,,,5099.1,,,,,yes,,no,single,may,
,186.0,,999.0,,,,,1299.0,,,,unknown,basic.9y,,,no,,,
37.0,,,,,,,,4857.0,,telephone,,,,no,services,no,,may,
,207.0,,,,,,,4963.0,,,,,professional.course,,,,single,aug,
,386.0,,,,1.1,,,,,,fri,no,,,,no,,may,
,,4.0,999.0,,,94465.0,,4947.0,5228.1,,,,,,services,,,,nonexistent
,,,,,1.4,93444.0,,,,,tue,,high.school,yes,,,married,,
44.0,,,,0.0,,94465.0,,,,,,,,,,,,,
,,1.0,,,,,,1365.0,5099.1,,thu,,,,,,,,
,,,,0.0,,,,,,cellular,,,,,,,married,,nonexistent
71.0,,1.0,,,-3.4,,-29.8,,,,thu,,basic.4y,,retired,no,,,
,,,,,-0.1,,,4.12,5195.8,,wed,,,,,,,nov,
,,1.0,,0.0,,,,,,,tue,,,,,no,,jul,nonexistent
,,,,,,,,4962.0,,,,no,high.school,no,,,,,
,6.0,,,,1.4,,,,5228.1,telephone,,,high.school,,,,,,nonexistent
,,,999.0,,1.4,,,4968.0,5228.1,,thu,no,professional.course,,technician,no,,,
,,,,,,,,,,,tue,,,,services,,divorced,,
33.0,,,,,,,,,,,,no,,no,,,single,,
,458.0,,,,,,-29.8,,,,,,,,,,,sep,
,,3.0,999.0,,-0.1,,,,,,,,,,management,no,,nov,
,251.0,,999.0,0.0,,93918.0,,,5228.1,cellular,,,,,,no,,,
,,1.0,,,,93918.0,,,5228.1,,,,high.school,,technician,,,,
,,,,0.0,,,,,5228.1,,,,,,,,,,nonexistent
,,,999.0,,,,-41.8,,,,,unknown,university.degree,,,,married,,
49.0,,,,,1.4,93918.0,,4963.0,,,thu,,,,management,,,,
48.0,485.0,,999.0,0.0,1.1,,,,,,wed,,,,,yes,,may,nonexistent
,,,,,,,-41.8,,,,,,,,,no,single,jun,
27.0,226.0,,,,,,,,,cellular,,,university.degree,,admin.,,married,,nonexistent
,114.0,,,,,,-41.8,,,,tue,,,,,no,,,
,,,,,,,,,,,,,professional.course,no,,,,,nonexistent
,395.0,,,,-1.8,92893.0,-46.2,,,cellular,,no,,no,,,,may,failure
28.0,,1.0,999.0,,,93994.0,,,,,,,,,,,married,,
,24.0,1.0,,,,,-36.4,4857.0,,,mon,,,,,yes,,,
,,,,0.0,,,,,,cellular,mon,,university.degree,,,,,aug,
,,,,,,93444.0,,4964.0,,,,,,,,,married,,
31.0,,,,,,,-46.2,,,cellular,,no,,,,,divorced,,
,76.0,,,,,,,,5228.1,cellular,,,,,,,married,aug,
52.0,410.0,,,,,,,,5228.1,cellular,fri,,,yes,admin.,no,,,
,296.0,,,,-1.8,,-46.2,,,,wed,no,basic.9y,,,,,,nonexistent
35.0,,,,,,,,4.86,,,thu,,,,,,,may,
38.0,,2.0,,,,,,,5228.1,,tue,,,no,housemaid,,,,nonexistent
,,,,,,,-36.4,,,telephone,,,,yes,admin.,,,,
,273.0,,,,,,,1479.0,,cellular,,,,yes,entrepreneur,,married,,failure
,255.0,,999.0,0.0,,,,,,,mon,,,,,,,,
32.0,,1.0,,,,,-42.0,,5195.8,,wed,,,yes,blue-collar,yes,single,,
38.0,,,,,,,,,,,,,,,,yes,,may,
,,,,,,,,,,,thu,,,,,,,,
37.0,,,999.0,1.0,,,,,,,wed,,,yes,,,,,failure
,,,,,1.4,94465.0,-41.8,,,,fri,no,,,,no,,,nonexistent
,,1.0,,,-0.1,,,,5195.8,,,,,yes,,,,,
,,2.0,,,,,,4967.0,5228.1,telephone,,no,,,,,,,
,198.0,,,,,,,,,,,no,unknown,,blue-collar,no,,,
,,1.0,,,1.4,94465.0,-41.8,,5228.1,,thu,no,,yes,,,,,
,,4.0,,,,,-46.2,,,,,,basic.9y,,,no,,,
,,,,0.0,1.4,,,,,,,,,,,,,,
32.0,,,,0.0,,,-36.1,4967.0,,,,,,,,,,aug,nonexistent
36.0,,1.0,,0.0,,,,1344.0,,,,no,,no,,,,may,
,,,,,,92893.0,,1244.0,5099.1,,,,,,,,,,
,,,,,,94601.0,,,,,,,university.degree,no,,,,,success
,,,,,-1.8,,,,,cellular,,,,,,,single,,
,,1.0,,,1.1,,,,5191.0,,fri,,,,,no,married,,
,,1.0,999.0,,1.4,,,,,cellular,,,,,,,,,nonexistent
32.0,324.0,,999.0,,,,,,5228.1,,,,,,admin.,,single,,
57.0,,,12.0,1.0,,,,,,,,,high.school,yes,,,,,
,82.0,3.0,,0.0,,,,,,,,,,yes,,,,nov,
,186.0,2.0,,0.0,1.4,,-41.8,,,telephone,,,,yes,admin.,no,,,nonexistent
33.0,1017.0,,,,,,,,,,,no,,,,no,,,
36.0,371.0,1.0,,,,92713.0,,,,,,,professional.course,,,no,single,dec,
,145.0,,,,1.4,,,,,,,,,yes,services,no,married,,
,,5.0,,0.0,,,,,,,,no,,,,,,,nonexistent
27.0,,1.0,,,,,-42.7,4962.0,,cellular,,,,,,,,jul,
,428.0,7.0,,,,,-36.4,,5191.0,,,unknown,,yes,,,,may,
32.0,,,,0.0,-3.4,,,,,,tue,,professional.course,,,,,oct,
69.0,,,,,,,,,,cellular,thu,,,yes,,,,oct,
,,,999.0,,,,,,,,,,,,,,married,,
,185.0,,,0.0,,,,,,,wed,,basic.9y,,,,single,,
,,2.0,,,,,,,,,,,,,admin.,,,,nonexistent
,,,,0.0,1.1,,,4859.0,5191.0,telephone,fri,,,no,,,single,,nonexistent
,,10.0,,0.0,,,-42.0,4021.0,,cellular,,,,,,,single,nov,nonexistent
40.0,,,,,,93444.0,-36.1,4965.0,,cellular,,,,no,,,,aug,
48.0,,,,,1.4,,,,,cellular,,no,,,admin.,,,,nonexistent
,268.0,1.0,,0.0,1.1,,,,,,wed,,,,,no,,,
34.0,,,999.0,0.0,,,,4965.0,5228.1,cellular,,,,,,,,,
,,,,0.0,,,,,5228.1,,,unknown,,,technician,,married,,nonexistent
48.0,,,,,,,,,,,,no,,,,,divorced,,nonexistent
36.0,,,,,1.4,,,4964.0,,,,,,,,no,,aug,
56.0,176.0,,,,,93444.0,,4963.0,,,thu,,,,self-employed,,,,
47.0,,,,,,,-46.2,,5099.1,,,,,,,,married,may,
,,,,,,,,,5099.1,,,no,,,,,,,
,,,,,1.4,,-41.8,4961.0,,,tue,,,,admin.,no,,jun,nonexistent
,,,,,1.1,,,,5191.0,telephone,,,,,,,,,nonexistent
,,2.0,,,,93.2,-42.0,,,,,,,,admin.,,,,
,,1.0,999.0,0.0,,,-42.7,4962.0,,,mon,unknown,unknown,,,no,married,jul,
30.0,,1.0,,,1.4,,,4958.0,,,thu,,basic.6y,,,no,,jul,nonexistent
,,,3.0,,,,,,4963.6,cellular,thu,,,,,,single,sep,
,95.0,,,,,,-46.2,,5099.1,,mon,,basic.9y,,,,married,,
57.0,,4.0,999.0,0.0,1.4,93918.0,-42.7,,,,mon,,,,,no,,jul,
,42.0,,,,1.1,,,,5191.0,,,,university.degree,no,,,,,
,,,,,,93444.0,,,,,,,,,,,single,,
49.0,,,,,-1.8,,,1.25,,cellular,,no,high.school,,,,,,nonexistent
,1019.0,,,0.0,,,,,,,,,,,blue-collar,,,,
,405.0,,,0.0,,93994.0,,,5191.0,,,,basic.9y,no,blue-collar,,divorced,may,nonexistent
,462.0,,,,-1.8,92893.0,-46.2,1327.0,,,,,university.degree,yes,blue-collar,no,,,
31.0,,,,,-1.8,,,,5099.1,,wed,,,yes,,,,,
,,,999.0,,-0.1,93.2,-42.0,,,cellular,fri,,,,,,,,
,,1.0,,0.0,1.1,93994.0,-36.4,,5191.0,,,,,yes,blue-collar,,,,
,161.0,2.0,,,,,-36.4,,,,fri,,high.school,,admin.,,,,
,,,,,,,-42.0,,5195.8,cellular,thu,,,,blue-collar,no,,,nonexistent
,,1.0,,,,,,,,cellular,thu,,professional.course,,,,,apr,
,,1.0,,0.0,,,,,,,,no,,,,no,,jul,nonexistent
,,3.0,,0.0,,,-36.4,,5191.0,telephone,,no,,yes,,,,may,nonexistent
33.0,,1.0,,,,,,,,telephone,tue,,basic.9y,,blue-collar,,,jun,
37.0,,3.0,,,-1.7,,-39.8,0.702,,cellular,,,university.degree,,admin.,yes,,,
30.0,,,,,,94465.0,,,,telephone,,,,,admin.,no,single,,
,,,,0.0,,93918.0,,,,,thu,,high.school,,,,single,,
35.0,,6.0,999.0,,,,-42.7,,,cellular,wed,,,,,,married,,
50.0,623.0,8.0,,,,,-46.2,,,,fri,,,,,yes,,may,
,,1.0,,,,,,,,,,,high.school,,,,,,
,,,999.0,,,,-30.1,,,,mon,,,yes,,,,,
,,2.0,,0.0,,,,4965.0,,cellular,,,,,,no,,,
35.0,,,999.0,,1.1,93994.0,-36.4,,5191.0,,fri,,,no,,no,,,
,,,,,,,,,,,,,,,blue-collar,,married,,nonexistent
,1081.0,2.0,,0.0,,,,,,,fri,no,,yes,,,,jul,nonexistent
27.0,,1.0,4.0,,-2.9,,,,,cellular,,,,,,no,,aug,
,75.0,,,,,,,0.883,,,tue,,,,,no,,,failure
,,,,,,,-47.1,,,cellular,,,,,blue-collar,,,,
,67.0,,999.0,,,,,,,,mon,no,,no,admin.,yes,,,nonexistent
,407.0,,,,1.4,93918.0,,,,cellular,,no,high.school,,,no,,,
,,,,,,92893.0,,,5099.1,,thu,no,,no,,,,,
,374.0,,999.0,1.0,,,-46.2,,5099.1,,,,,,,,,may,
32.0,527.0,1.0,,,-1.7,94215.0,,0.893,,,,,,no,admin.,,single,,
34.0,,1.0,,,,,-36.1,4964.0,,,,,,yes,,no,,,
32.0,,1.0,,,1.4,,,4.96,,telephone,mon,,high.school,no,,,married,,
,,6.0,999.0,1.0,,,-40.8,1235.0,,telephone,thu,no,university.degree,,,yes,single,,failure
,,4.0,,,-2.9,,-40.8,1262.0,,,tue,no,basic.9y,,,,,,
,,,,,,,-42.7,,5228.1,,thu,no,,,,,married,jul,
39.0,,,999.0,,,,-36.4,,,telephone,,,university.degree,,,,,,nonexistent
,112.0,,,,,,-36.1,,,cellular,,,university.degree,,,,,,
,,,,,,,,,5195.8,cellular,,,,,technician,,,,
,328.0,2.0,,1.0,-2.9,,,,5076.2,,,no,,,,,,jun,
,,,,,,,,,,,,,,,,,married,,failure
41.0,,,999.0,0.0,,,,,5228.1,,,no,basic.9y,no,,no,married,jul,
,194.0,,,,,94465.0,,,,,,,university.degree,,,,,,
,,,999.0,,,93444.0,-36.1,,,,,,high.school,yes,technician,no,,,
,,,,,-1.8,,,1344.0,5099.1,cellular,,no,high.school,,,,,,nonexistent
,,,4.0,,-0.1,93.2,-42.0,,5195.8,,,,professional.course,yes,,,,nov,
,257.0,,,,,,,,5191.0,,,,basic.4y,yes,,,,,nonexistent
31.0,,,999.0,,,93.2,,,,cellular,,no,,no,,no,,nov,
,,,999.0,,1.1,,,,,,,,,,blue-collar,,,,nonexistent
,118.0,,,,-1.8,,,,5099.1,,,,,,blue-collar,,,,
,1111.0,,,,,,,,5228.1,,thu,,,,blue-collar,,,,nonexistent
,214.0,1.0,,1.0,,93075.0,,,,,,,high.school,,admin.,unknown,,,
,,,,0.0,,,-29.8,0.803,5017.5,cellular,,no,,,,no,,,nonexistent
,83.0,,999.0,0.0,1.1,93994.0,,,,telephone,,no,university.degree,,retired,,,may,nonexistent
49.0,,,999.0,,,93994.0,,4857.0,,,wed,,high.school,,services,no,divorced,,
,192.0,,,1.0,-1.1,94601.0,,,,cellular,,no,,,,unknown,,,
42.0,300.0,,,0.0,-1.8,,,,,,mon,,,,,yes,,may,
,,,,,,,,,5191.0,,,,,,,,,,nonexistent
,,1.0,,0.0,1.4,,-41.8,,,telephone,,,,,blue-collar,yes,,jun,
,137.0,,,,,,,,,telephone,fri,,,,retired,,married,,
,268.0,,,,1.4,,-42.7,,,cellular,,no,,no,,,,jul,
35.0,,,,0.0,,,,4958.0,5228.1,,thu,,university.degree,,,no,married,,
,,1.0,,,,,,,5099.1,,fri,no,high.school,,,,,,
,,,,,,93994.0,,,,,,,,no,,,,,
,,1.0,999.0,,-1.7,94027.0,-38.3,,,telephone,fri,,,,student,,,,
,161.0,,,1.0,,,,,,cellular,,,professional.course,,,no,married,nov,failure
67.0,,1.0,,,-2.9,,,,,cellular,,,university.degree,,,,,,
,692.0,,,,1.4,,,,,cellular,mon,,professional.course,,technician,,divorced,,
,408.0,3.0,,0.0,,,-30.1,,5017.5,cellular,,no,basic.4y,,retired,,,,
56.0,,,,,,94215.0,-40.3,,4991.6,cellular,,no,professional.course,,,,married,jul,
48.0,,,999.0,,1.1,,,4858.0,5191.0,,mon,,high.school,yes,services,,,may,nonexistent
43.0,1332.0,1.0,,,1.4,93444.0,,,,cellular,,,,yes,admin.,,married,,
32.0,,,999.0,,,93918.0,,4962.0,5228.1,,,,,yes,,,divorced,,
,,1.0,,,,,,,5008.7,,,,university.degree,,admin.,,married,,nonexistent
36.0,,,5.0,,,,,0.884,,,,no,,,admin.,no,,,
,,,999.0,,,,,,,telephone,,,,,services,,married,jun,
34.0,,,,,,,,0.879,4963.6,cellular,fri,no,,,,no,,,nonexistent
53.0,16.0,,999.0,,,,,,,telephone,fri,no,,yes,technician,,,jun,
,,2.0,999.0,,,,,4859.0,,,,,,,,,divorced,,nonexistent
,,4.0,,0.0,1.4,,,4961.0,,telephone,,,,,,,,jun,
36.0,,,,,,92201.0,-31.4,,,cellular,fri,no,,unknown,,,,,
,52.0,,,,,93.2,,,5195.8,,,,,,,,,,
,436.0,,999.0,,1.4,,,,,,,,,yes,,,,,
,,,999.0,0.0,,93444.0,-36.1,,,,,,,,technician,no,married,,
35.0,235.0,,,0.0,-1.8,,,,,,thu,,basic.9y,,,,,,nonexistent
,,,,,-1.8,92893.0,,,5099.1,,,,,,,,,may,nonexistent
,,,,0.0,,,,,,,,,university.degree,,,,,,
,,,999.0,0.0,,,,4963.0,5228.1,cellular,,,university.degree,no,,no,,,
,,,,,,,-30.1,,,cellular,tue,no,,no,unemployed,,,nov,
,236.0,1.0,,,-1.8,92893.0,-46.2,,,,,,,yes,,,divorced,,
,,,,0.0,-1.8,,,,,,thu,,,,,,divorced,may,
,,1.0,999.0,,,,,,,,,no,,yes,management,,single,,
,85.0,,,,,,,4961.0,,cellular,,,,,,,,,
,175.0,2.0,,0.0,,93994.0,-36.4,,,,,no,basic.9y,,,,,may,
,,,,0.0,,93.2,,4153.0,5195.8,cellular,,,basic.9y,yes,,,married,,
,93.0,,,,,,-36.4,,,,,no,,,,no,married,,
,,,,,1.4,,,,5228.1,,,,,,,,,,nonexistent
39.0,,,,,-1.8,,,0.655,,,mon,,university.degree,,,no,single,,
,109.0,1.0,,0.0,,,,,,,tue,no,high.school,,,,married,,
,,,,,,93075.0,,,5099.1,cellular,,,basic.4y,,,,,,
32.0,,,,0.0,-1.8,,-46.2,,,cellular,wed,,,,,,married,may,
24.0,,1.0,,,,,,,5076.2,cellular,fri,no,,,student,,,,
,81.0,,,,1.4,,,,,cellular,thu,,,,,,married,aug,
,530.0,,,,-0.1,93.2,,,,,,,high.school,yes,,,,,nonexistent
,433.0,1.0,999.0,0.0,,,,4959.0,5228.1,,,no,,,,no,,,
,606.0,3.0,,,1.4,93444.0,,,5228.1,cellular,,,,,,no,,,nonexistent
,,1.0,,0.0,1.4,,,,,,,,basic.4y,no,blue-collar,no,,jul,nonexistent
,,,,,,93444.0,,,,,thu,,professional.course,,,no,,,
,,,,0.0,1.4,,,4968.0,,cellular,,,,,,,divorced,jul,
,,,999.0,0.0,,93994.0,,,5191.0,,wed,,,no,,,single,,
,50.0,,,0.0,,93994.0,-36.4,,5191.0,,fri,,,no,,,married,,
25.0,,4.0,,,1.4,94465.0,-41.8,,,telephone,,,,,,,,,
,229.0,,999.0,,1.1,,-36.4,,,,,no,,,entrepreneur,,,,
,,,,,1.4,,-41.8,4961.0,5228.1,,,no,basic.9y,,,,divorced,,
,,,,,,,,,,,,,,,entrepreneur,,,,
,124.0,,,,,,,,,,,,basic.9y,,blue-collar,no,married,,nonexistent
,667.0,,,,,93444.0,,,5228.1,cellular,mon,,,yes,admin.,,single,aug,nonexistent
35.0,,,,0.0,-2.9,,,0.869,,,fri,,,,technician,,,,
,,,,,,,-36.1,,,cellular,,,,,blue-collar,no,,,
,,,,,,94465.0,,,,telephone,,,,,,no,married,,nonexistent
,,1.0,,,,,,,,,wed,,,no,,,,,nonexistent
,105.0,1.0,,,-1.8,92893.0,,,,cellular,thu,no,,,admin.,,,may,nonexistent
34.0,,,,,,,,,,,,,high.school,,,no,,jun,
,,,999.0,,,93994.0,,,5191.0,,,,,,,,,may,
,,,,,,93994.0,,4858.0,,,,no,,no,,no,,,nonexistent
,,,,,1.4,93918.0,,,,,,,professional.course,,technician,,single,,
,,,,,,,,,,cellular,,,,,,,married,,failure
,,,,,,93994.0,,,,telephone,,,basic.6y,,blue-collar,,married,may,
,,2.0,999.0,,,,-46.2,,,cellular,wed,,,,,no,,,nonexistent
,240.0,,999.0,,,,,4962.0,,cellular,,no,,,,,divorced,jul,nonexistent
,,,,,,,,,,,,,,yes,,,,,
,90.0,1.0,,,1.4,,,,5228.1,,,,basic.9y,no,,,,jul,
,140.0,,,,,,,,5195.8,cellular,thu,,,,,,married,,
,217.0,,,,,93075.0,,1415.0,5099.1,,,,,,,,,apr,
,,,,1.0,-0.1,,,,,,,,,,,,married,,
53.0,111.0,,,,-1.8,93075.0,,,,cellular,,no,university.degree,,management,no,,,
,,1.0,,,,,-36.4,,,,fri,,,,,,married,,nonexistent
30.0,,1.0,,,,,,,5228.1,,wed,,high.school,,,,married,,
37.0,,,,,,,,4191.0,,,mon,no,,,,no,married,,
,,,,0.0,-1.8,,,,,,tue,no,,yes,,,married,mar,nonexistent
,114.0,,,0.0,1.4,,,,,,thu,no,,yes,,,,,
,,,,,-1.8,,-46.2,,5099.1,,,,,,,,,,
,,,,,,,,,,telephone,fri,,,,,,married,jun,nonexistent
,,,,,,,,,,,,,,,,no,,,nonexistent
,,,,0.0,,93.2,,,5195.8,cellular,mon,,,,services,no,,nov,
,,,999.0,0.0,,,,,,telephone,wed,,,no,,no,,,
,,,,0.0,1.4,93444.0,-36.1,4963.0,,,,unknown,,no,,,married,,
,55.0,2.0,,,,93.2,,,,,,,high.school,no,,no,,nov,failure
,,,,0.0,1.4,,,4962.0,,,,,,no,admin.,,single,,nonexistent
,,,,,-2.9,,,,,cellular,,,,no,services,no,,aug,
,,,,0.0,,,,4958.0,,telephone,thu,,university.degree,,,,,jun,nonexistent
,,,,,1.4,93444.0,,4.97,5228.1,,,,university.degree,,admin.,no,,,nonexistent
,,,,,,,-41.8,,5228.1,,,,high.school,yes,,,married,,
,199.0,,999.0,,,,,,,,thu,,,yes,technician,,,,
,,,,,,,-37.5,0.878,4963.6,,thu,,high.school,,,,,,
,152.0,,,,,92893.0,,,5099.1,cellular,,,,,technician,,single,may,
,117.0,,999.0,,1.1,,,,,,mon,no,,yes,,no,married,,nonexistent
55.0,,4.0,,,,,,,5099.1,,,no,,,,,,apr,nonexistent
,,,999.0,0.0,1.4,,,,,,tue,,,,,,,,
36.0,45.0,,,0.0,,,,4964.0,,cellular,,,professional.course,,,,,,
,,,999.0,,,93994.0,,,,telephone,,,,yes,,,married,,
,,,,,,,,,,,,no,university.degree,,,,,,
45.0,,,,0.0,,93918.0,,,5228.1,cellular,,no,,,,,,jul,
32.0,,,,0.0,1.4,,-36.1,,5228.1,,tue,,,,,no,single,aug,
48.0,,,,0.0,,,,,,,,,,yes,,,,,
,,,,,,,,,,,fri,,basic.4y,,,,divorced,jul,
,,1.0,,0.0,-1.7,94055.0,-39.8,,,telephone,,no,,,,,,jun,nonexistent
41.0,,,,0.0,,,,,5191.0,,,,basic.9y,,,,,,
36.0,,,999.0,,,,,4968.0,5228.1,,,,,yes,technician,,,,
,264.0,,,,1.4,,,,,,,,,,,,,,
,,,999.0,,,,-36.1,,,,,no,,,,no,,,nonexistent
,,,999.0,,,,-42.7,4963.0,,,,no,high.school,yes,,,single,jul,
,,1.0,,,1.4,,,4961.0,,,mon,no,,,,,,jun,
,1281.0,1.0,999.0,,,,-42.7,,,cellular,,no,,yes,admin.,no,,jul,
33.0,,3.0,3.0,,-3.4,92431.0,-26.9,,,,,,,,blue-collar,,,oct,
,,,999.0,,1.4,,,,,,thu,,,yes,,,,,nonexistent
25.0,,7.0,999.0,0.0,1.4,,,4963.0,,,wed,unknown,,,,,,,
,,1.0,,0.0,,,,0.861,,,mon,,,,management,no,single,,
,,,999.0,,,,,,5099.1,,tue,,,,self-employed,,married,,
,,7.0,999.0,,,,-41.8,4959.0,5228.1,,,no,,,,,,,
30.0,570.0,,999.0,,,,,,,,,no,,,,,,jul,
,282.0,1.0,999.0,0.0,,,,,,cellular,mon,,,,technician,,single,,nonexistent
36.0,,,,,,93994.0,,,,,,,high.school,,,,married,may,
42.0,221.0,2.0,999.0,0.0,1.4,,,4963.0,,,fri,,,,,,,,
,,,999.0,,,,,,5228.1,,tue,,,no,services,,,,
34.0,,,999.0,,,93444.0,,4967.0,,cellular,,,,,,no,,aug,
29.0,133.0,,999.0,,,,,,5099.1,,,,,,,,,,
32.0,,28.0,999.0,,,,,,,,,,,yes,,,,,
,81.0,,,,,,,,,cellular,,,professional.course,,,,,aug,
,115.0,2.0,999.0,,1.4,,,,,telephone,,,professional.course,,,,,,
,,,,0.0,,,,4962.0,,,,,,,self-employed,,,,
,,2.0,999.0,,,93075.0,,1453.0,5099.1,cellular,,no,,yes,,,,,
,,,,0.0,,,,4963.0,,,,,,yes,,,married,,
27.0,,3.0,,0.0,,93994.0,-36.4,,,,tue,,,,,,,may,
28.0,,2.0,,,1.4,,,,,cellular,thu,,,,,,single,jul,
,,1.0,999.0,,-1.1,,-37.5,,,cellular,thu,no,,,technician,,married,,nonexistent
27.0,,3.0,999.0,,,93918.0,,,5228.1,cellular,thu,,,,services,,married,,
