LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX
20000.0,42.0,,,,19649.0,,,,,800.0,,,,,,2.0,,,,,,
30000.0,,,18598.0,,19762.0,,,1600.0,,1000.0,,0.0,,,,2.0,,,2.0,,,
100000.0,,,,66575.0,,,71247.0,,3000.0,,,,,,2.0,2.0,0.0,0.0,,0.0,,2.0
50000.0,,,,19045.0,18300.0,,,,0.0,,,,0.0,,2.0,,,,2.0,,,2.0
,,,44522.0,,43588.0,,,,,1708.0,,,,,,,,,,,,
,,,39630.0,,,,,0.0,,,0.0,,1200.0,,,,,,,3.0,2.0,
,,,205119.0,,,,,100000.0,,8423.0,6753.0,,,,2.0,0.0,,,,,0.0,
,36.0,27866.0,,27610.0,,,,,,,,169233.0,,,,,-2.0,,,,,
,,19073.0,,,,,,3895.0,,,,2344.0,,,,,,,,0.0,0.0,
,,68174.0,,,66216.0,,,3200.0,3013.0,,,,1300.0,,,2.0,,,,,,
,,51565.0,,,,,,,1381.0,,,,,,,,,,-1.0,,-1.0,
20000.0,,13605.0,14629.0,,,,,,,,,,,,,,,,0.0,,0.0,
,,13358.0,19102.0,,,,31258.0,6000.0,5000.0,,,,,,,,,0.0,,,,2.0
,,,1361.0,,,,,,,,757.0,842.0,,,,,-1.0,-1.0,,,,
,60.0,,16917.0,,,,19284.0,,,,648.0,,1000.0,,1.0,,2.0,0.0,0.0,,,
,,,,,20658.0,,,2152.0,,,438.0,434.0,,2.0,2.0,0.0,0.0,0.0,,0.0,,1.0
20000.0,,,17439.0,,17846.0,,,0.0,,,,1000.0,,,2.0,,,,2.0,,,
120000.0,,,,,,,,,,,,,,,,0.0,,,,,,
,40.0,,,229566.0,,,47998.0,,,5800.0,,2000.0,,,,,,0.0,,,,
,32.0,,,,9644.0,9790.0,9990.0,,,,,200.0,,2.0,2.0,2.0,,,,,,1.0
260000.0,,3814.0,2688.0,500.0,,1141.0,679.0,2861.0,,2870.0,1141.0,,,,,,-1.0,,-2.0,,,
,,71731.0,75357.0,,,,,,,50132.0,22208.0,,,,2.0,-2.0,,,,-2.0,-2.0,1.0
80000.0,,68194.0,24956.0,,,,77511.0,,,18000.0,,,4000.0,,2.0,,,0.0,,,,
,42.0,,,,,,6729.0,4500.0,0.0,0.0,,,,,,,,2.0,,0.0,0.0,1.0
,29.0,,,,,195990.0,,,,,,,,3.0,,1.0,,,,0.0,,1.0
,,,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,,,,-2.0,1.0
,,12026.0,,,,,,,,1500.0,,,,,,1.0,,2.0,,2.0,,1.0
,35.0,,,,,,,,,,0.0,,,2.0,1.0,,,0.0,0.0,2.0,,
20000.0,,,,,18024.0,,,,,,700.0,,0.0,,,0.0,0.0,,,,,
,38.0,51047.0,,,,50919.0,50604.0,1849.0,,1788.0,1993.0,2069.0,,,,0.0,,0.0,,,,
20000.0,,,1261.0,,390.0,,,1261.0,,390.0,,,,2.0,,2.0,,-1.0,,,,1.0
,,0.0,,0.0,,,,,,,,,,,,1.0,,,,-2.0,-2.0,
,,39416.0,,42791.0,,,,,,,,3000.0,1630.0,1.0,,,,,,,,2.0
,,6056.0,,,9018.0,,,,,,,,,,1.0,,,0.0,,0.0,,
150000.0,51.0,,,133811.0,,,,,,12000.0,,,14500.0,,,,,,,0.0,0.0,
,,42015.0,38897.0,,20799.0,,-1961.0,,1377.0,,0.0,,,,,,0.0,,,0.0,,
200000.0,,68244.0,,,,,,6018.0,2507.0,,4140.0,,,1.0,,0.0,,,,0.0,,
,40.0,17761.0,21152.0,,,19517.0,,,,0.0,,1000.0,,,,,,4.0,,,0.0,
,,,97093.0,,,47367.0,,0.0,3448.0,,,2000.0,2000.0,2.0,2.0,1.0,,0.0,0.0,,,
,,,,,,,,,,,0.0,,,1.0,,,,,,-2.0,,
80000.0,,68250.0,,71691.0,,76841.0,,6325.0,,,,,,,1.0,,,,,,,
,34.0,,44654.0,,46320.0,,,2000.0,,,,,,,,,,2.0,,,2.0,
,,,,,,,,,,,,,,,,1.0,,,,-2.0,-2.0,
,45.0,,,30480.0,,,30177.0,,,1100.0,,,967.0,,,,,,,0.0,,
,,,,,17365.0,,,,,,,,,,,,,,,,,1.0
,,,,,500.0,,,,11285.0,,,,,,,,,,-1.0,-1.0,,2.0
160000.0,,0.0,,,,,0.0,0.0,,,,,,,,,,,-2.0,-2.0,-2.0,
,,,,,,,,3400.0,,0.0,,,9000.0,,,,,,2.0,0.0,0.0,2.0
140000.0,41.0,,,,0.0,,0.0,,,0.0,,,0.0,,2.0,,-2.0,,,,,
,28.0,,,,,39083.0,,,4905.0,,,,1600.0,,,,0.0,,2.0,0.0,,
,30.0,,,191795.0,,,,,191795.0,,,8000.0,,2.0,,,,,,,,
,,,,5985.0,7151.0,-200.0,,,,,,,0.0,,2.0,,,,,,-2.0,1.0
,,,48981.0,,1261.0,,,,,,,,1000.0,,,,0.0,0.0,-1.0,-1.0,,
50000.0,,,,,,,,,,,,,200.0,,1.0,0.0,,,,,0.0,
,,56380.0,,,,,,,196000.0,,,6032.0,,,2.0,,,,,0.0,0.0,
,52.0,850.0,,,,,,12340.0,14910.0,,11669.0,,,,,-1.0,,,,,,
,,,,,,,390.0,,,,,,,,1.0,,,,-1.0,-1.0,,
,,,,632.0,150.0,,,,,,632.0,,0.0,,3.0,,-1.0,,-1.0,,2.0,
,,,,,,50741.0,50322.0,4700.0,,0.0,,1850.0,,1.0,,0.0,0.0,,,,0.0,1.0
,,6599.0,,,,,,,,,0.0,900.0,,,1.0,,0.0,,,,,
80000.0,,,0.0,0.0,,,,,0.0,,,,0.0,,,1.0,,,,-2.0,,
,,,,,118053.0,119047.0,,5555.0,5847.0,,,4700.0,,,2.0,0.0,,,,,,
,,,43053.0,,,,,2000.0,,2000.0,,,,,1.0,0.0,,,,0.0,,
,,,,25437.0,28391.0,27801.0,,,,,0.0,,1500.0,2.0,2.0,0.0,0.0,0.0,0.0,,0.0,2.0
,,,2834.0,,,,,,,,2000.0,,,,2.0,,-1.0,2.0,0.0,,,1.0
30000.0,,8615.0,,11492.0,,,9069.0,,1700.0,,,,,3.0,1.0,0.0,,,,,0.0,2.0
,,,,,,20512.0,,,,,,800.0,,,,3.0,,,,,,2.0
,,,0.0,0.0,,,,,,0.0,,,0.0,2.0,,,,,-2.0,-2.0,,
60000.0,29.0,4603.0,,,1887.0,,,,,,,,,,,,,,-1.0,,2.0,
,,184.0,1522.0,,,,,,0.0,,175.0,,,2.0,1.0,,,-1.0,,,,
,,,,,,43802.0,,,,,,,,,,0.0,0.0,0.0,,,,
50000.0,,,49629.0,,,,,,,,,1000.0,0.0,,2.0,,,,,0.0,0.0,
,,,44659.0,44291.0,,29534.0,,,,,1012.0,1029.0,,,,,,,0.0,,0.0,
,34.0,,0.0,,0.0,,,,0.0,,,0.0,,2.0,,-2.0,-2.0,-2.0,,-2.0,,2.0
,24.0,,,,4129.0,,4613.0,1211.0,1068.0,,,,,,,0.0,,,,,,
,,,,18619.0,,,,,,,,,778.0,1.0,,1.0,,0.0,0.0,,,
,,11284.0,,,14031.0,,15201.0,,,,1802.0,,,,2.0,,,0.0,,,2.0,
200000.0,36.0,694.0,,,,,,,660.0,,,,,,,,,,,,,2.0
,,10968.0,12495.0,,,13431.0,,2000.0,,,,3000.0,,1.0,2.0,,,,,,,
580000.0,,420115.0,,,477809.0,,,,,,,,16846.0,2.0,1.0,,,,0.0,,,2.0
,,,,,,,,,,1000.0,,,,,1.0,,,0.0,,,,
,27.0,,,,126447.0,128773.0,134930.0,,,,,7226.0,5000.0,,,,,,0.0,,0.0,
100000.0,,,1780.0,0.0,0.0,0.0,,,,,,,,,,,,,,-2.0,,
240000.0,29.0,,,,0.0,,,,,0.0,,,,1.0,2.0,,,-1.0,-1.0,,-1.0,
140000.0,,,,,43810.0,44434.0,,,,1810.0,,,,,2.0,,,,,,,
220000.0,,2500.0,2500.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,,,,,,,
,,,,18385.0,,21196.0,23175.0,22000.0,,,,,0.0,,,0.0,,,0.0,,,
,,,,,190197.0,,,8197.0,8400.0,,,6069.0,,,,0.0,,0.0,,,,
,,18454.0,16419.0,,,,,6028.0,6032.0,99578.0,,,,,,,,,,0.0,0.0,
,39.0,,,282851.0,,,,11128.0,11234.0,,,,,,,,,,,0.0,,1.0
150000.0,24.0,1563.0,,,,,0.0,5689.0,,,,,,2.0,2.0,,,,-2.0,,,
,,,,,,0.0,0.0,,2000.0,0.0,0.0,,,3.0,2.0,,,,,,,2.0
,23.0,151246.0,,113767.0,,,-5.0,,,,,0.0,,,,,,0.0,0.0,,-2.0,2.0
,,,,,,,15298.0,1392.0,1201.0,,3000.0,2000.0,,2.0,,,,,,,,
,40.0,-150.0,,-150.0,,,-150.0,,,,0.0,,,,1.0,,-2.0,-2.0,,,,
390000.0,,,,,,343.0,1343.0,0.0,0.0,,343.0,,,,1.0,,-1.0,-2.0,,,0.0,
,,,,,,,,,,,,1000.0,,,2.0,,2.0,,0.0,,,2.0
,,,,,0.0,0.0,,,,,,,,,,,,-2.0,,,,1.0
20000.0,,,,,,19940.0,0.0,,,0.0,,0.0,,2.0,2.0,,,,0.0,0.0,,1.0
250000.0,,,,-1404.0,,,8941.0,,,,,4000.0,,,,,-1.0,-1.0,,,0.0,2.0
,,,21148.0,,,23223.0,,,1700.0,,,,1400.0,,,-1.0,,,,,,
230000.0,36.0,0.0,,,,,,0.0,,,0.0,,,1.0,1.0,1.0,,-2.0,-2.0,,-2.0,
,,,,,,,958.0,,,14272.0,,,6405.0,3.0,1.0,0.0,,-1.0,,,-1.0,
200000.0,,2364.0,442.0,33442.0,,,2075.0,,,,,,,,,,,,,,-2.0,2.0
230000.0,34.0,,,,,-1.0,,0.0,,,0.0,,,,1.0,,,-2.0,,-2.0,,
110000.0,,,,133187.0,,,,,,,3617.0,,,,,,,,,0.0,0.0,
360000.0,,,,,51120.0,2222.0,,,,,,,,,,-2.0,,-2.0,-2.0,,-2.0,
120000.0,,,,,3160.0,2928.0,,,538.0,,100.0,,,,,-1.0,,,,,2.0,2.0
240000.0,,,23222.0,0.0,0.0,,,,0.0,0.0,,,,2.0,,-2.0,,,,-1.0,,
20000.0,,16330.0,,,17613.0,,19865.0,,3000.0,,1200.0,,,,,,,2.0,,,0.0,1.0
100000.0,31.0,21345.0,,,,26318.0,,,,5362.0,,,,2.0,,,,0.0,,0.0,,
,31.0,0.0,,0.0,,0.0,,,,0.0,,0.0,,2.0,,,,-2.0,-2.0,,,1.0
,34.0,,,1716.0,460.0,,,,,,0.0,,0.0,,2.0,,2.0,-1.0,,,,
50000.0,22.0,,38404.0,,,,0.0,,1800.0,,,,,,2.0,,,0.0,,,,
,,,,,,5419.0,2377.0,,,,,,,,2.0,,,0.0,,0.0,,
,,,,,,,,,,,,8013.0,,,2.0,,,,,0.0,,
,,,,,19032.0,,,,1400.0,1300.0,700.0,,,,2.0,,,,0.0,0.0,,
,,,,129376.0,132016.0,134632.0,,,4696.0,4791.0,,,,,,,,,,0.0,,
,,,,28278.0,,29432.0,28949.0,2000.0,,,2000.0,,,,,,,,,,,
,,18629.0,,,,17289.0,17684.0,,,,,1000.0,700.0,,1.0,,,,,,,1.0
,24.0,,83597.0,157646.0,,,,,,3000.0,,,,,2.0,0.0,0.0,,,,0.0,
,,146390.0,,,,154291.0,155955.0,5111.0,,4300.0,4500.0,4500.0,4500.0,,1.0,,0.0,,,,,
,,32485.0,21080.0,,,,,,,,,,15000.0,2.0,,,0.0,,,-1.0,,
,36.0,,,,,-946.0,,0.0,,0.0,0.0,,,2.0,,,-2.0,-2.0,,,-2.0,
,,71532.0,73643.0,,76603.0,,,,,6147.0,,2577.0,2747.0,,,,,,,2.0,,
,,,,,,,259299.0,,,9367.0,,,,,,,,0.0,,,0.0,2.0
,,8951.0,,10061.0,,11585.0,,200.0,,,,0.0,1600.0,,,,2.0,,2.0,,,
,,4825.0,,,3370.0,,,,6201.0,,7299.0,,,,1.0,,,,,,0.0,
,,,,,204740.0,,,,10098.0,,3000.0,3000.0,,2.0,,,,,,,,1.0
,36.0,19505.0,20715.0,,,,,,,,,,,2.0,,0.0,0.0,,0.0,,,1.0
320000.0,,,182132.0,101849.0,,,,,4364.0,,4000.0,,,2.0,1.0,,,,,0.0,,
,,99483.0,,,,,99016.0,,,,,,3206.0,,,,,,0.0,,0.0,
,,,,,,87287.0,,,,,,,,2.0,,,,,,,,
20000.0,,15907.0,17142.0,,18009.0,,17200.0,,,365.0,347.0,,,,,0.0,,0.0,,,,
,,,,50144.0,10683.0,,,,,,800.0,,,,3.0,,,,,,,1.0
,,,24995.0,,,26104.0,18840.0,1615.0,1200.0,,,,,,,,0.0,0.0,,,0.0,
,,,661.0,,1379.0,,1440.0,,,,,1440.0,,,1.0,,,,,,-1.0,2.0
430000.0,,,,,,,,,,,,,,,2.0,,,,,,0.0,2.0
,,68739.0,,,68392.0,,,,3300.0,,,,,3.0,1.0,,,0.0,,,0.0,1.0
,,,,,,0.0,0.0,,,0.0,0.0,,,,2.0,0.0,,,-2.0,,-2.0,
110000.0,,3261.0,,,,1380.0,,1380.0,,2760.0,0.0,,,,,-1.0,-1.0,,,,,2.0
,,,25961.0,27534.0,27670.0,28717.0,28786.0,1500.0,2000.0,1500.0,,1100.0,1300.0,,,,0.0,,0.0,,,
,,,,,,24022.0,,,3000.0,,3000.0,,,,,,,2.0,2.0,,,
,58.0,,,76983.0,74891.0,78100.0,,,,,5000.0,6000.0,,,,1.0,2.0,,,0.0,,
,,,102808.0,94484.0,,80331.0,,,,5000.0,,6000.0,7000.0,2.0,,,0.0,0.0,,0.0,,
,,,8401.0,,,8579.0,,0.0,,,1000.0,,,,,,,,,,,
,,142119.0,,142292.0,99399.0,,,6000.0,,,3800.0,3700.0,4000.0,,2.0,,,,,,0.0,
,29.0,,,,,,,,9303.0,,,,,,,,,0.0,,,0.0,
,,,,,,,13352.0,10000.0,,1500.0,3000.0,,,,,0.0,,0.0,,,0.0,
,,64744.0,66030.0,,,,,2361.0,,,,,,,,,,,0.0,,,
260000.0,,,,,,207688.0,198955.0,,9150.0,7500.0,,,,2.0,,0.0,,,,,,1.0
,,,56247.0,46940.0,,41412.0,,,,2000.0,,,,,,0.0,,0.0,0.0,,,
,,390.0,,,390.0,,,,,,,,,3.0,,-1.0,,,,,,
,,,7954.0,,10026.0,9657.0,,,2000.0,,504.0,,2000.0,,,,0.0,0.0,,0.0,,
,34.0,,,,,,,,11900.0,5886.0,12916.0,,,,,,-1.0,,,,,
,,,210942.0,214523.0,,140918.0,144099.0,,,5000.0,,,6000.0,,1.0,,,,0.0,,,
,,201013.0,,,,,,,,,,,,,,,0.0,,0.0,,,
300000.0,52.0,0.0,,,0.0,,0.0,,,,,,,,,1.0,,,,,-2.0,
,40.0,,,21554.0,22280.0,,,,,,1000.0,,,,,0.0,,,,,,
190000.0,24.0,,55466.0,57358.0,,,49983.0,,,1100.0,287.0,,2000.0,,,,,0.0,0.0,,0.0,
,,,,134188.0,,,,10000.0,10000.0,,11256.0,13841.0,,,,0.0,,0.0,0.0,,,
80000.0,,,0.0,,,13369.0,,0.0,,0.0,,,0.0,,,,,,,-1.0,,
,,,,68703.0,,62135.0,,,,,,,,,1.0,,,,,,,
,33.0,,316.0,,316.0,316.0,,,,,,,,,,,-1.0,,-1.0,-1.0,,1.0
,23.0,,,13890.0,,15688.0,,,,2545.0,,,,,,,-1.0,,,,,
,38.0,,,,,41622.0,,5000.0,4000.0,,2000.0,,1588.0,,,,,,,,,
,48.0,22111.0,32938.0,10902.0,6309.0,,,,0.0,,,,,,1.0,,,2.0,,,0.0,
240000.0,,,,51524.0,,,36783.0,1480.0,1601.0,,3000.0,3180.0,,2.0,,0.0,,,,0.0,0.0,
50000.0,,,,,10931.0,,,,,,,,,,2.0,,,0.0,-1.0,-1.0,,2.0
,,,,,,18969.0,,,,1304.0,,,,,,,0.0,,,,0.0,2.0
,,10566.0,,,,,56735.0,,,,,2000.0,2000.0,,,1.0,,,-1.0,,,1.0
,,1000.0,,,1570.0,,1247.0,,3.0,,,,,1.0,,-1.0,,2.0,,-1.0,,2.0
,,,687.0,,,,2066.0,,,2054.0,,,,,1.0,-2.0,,,,-2.0,,
,,50512.0,,,,21659.0,,,5138.0,,1032.0,,15127.0,3.0,,,,0.0,,,,
80000.0,,,,,,79306.0,,,,,,,,1.0,2.0,0.0,,0.0,0.0,,0.0,
110000.0,,,,,,107400.0,105694.0,4000.0,,,,,,,1.0,0.0,,,,,,2.0
,,2119.0,,,,,875.0,,,,,,,1.0,1.0,,,,-2.0,-1.0,,
30000.0,,26623.0,,,,30614.0,,,,,,0.0,,,,,,,2.0,2.0,,
70000.0,,40048.0,,44205.0,,,,1700.0,,,,,2000.0,1.0,,,,0.0,2.0,,,
,,,,,,24232.0,,,0.0,,,,,,1.0,,2.0,2.0,,-1.0,,
,,,55948.0,55188.0,,56564.0,,,2000.0,,,,2140.0,,,0.0,,0.0,,,,2.0
,28.0,,98226.0,,,,,,,3754.0,,,4000.0,2.0,,,0.0,0.0,,,,
,,,,,,,,,,4500.0,,5000.0,5000.0,,,0.0,,,,,,
,,,13867.0,,,16376.0,16959.0,,,,1000.0,,,2.0,,,0.0,,,0.0,0.0,2.0
,25.0,129911.0,,137279.0,,,,12200.0,1000.0,10400.0,5600.0,,5000.0,,,0.0,,2.0,,,,
,,,,,,,145411.0,,,,,,,1.0,,,0.0,0.0,,,,1.0
50000.0,,,43872.0,,,,27567.0,,,,2000.0,2000.0,,2.0,1.0,,0.0,,,,0.0,2.0
,,132436.0,,,,141896.0,,,,,,,,,1.0,,0.0,0.0,0.0,,,2.0
,25.0,,,,1150.0,1000.0,0.0,0.0,0.0,,0.0,,0.0,,,,,2.0,,2.0,2.0,
,,,1058.0,,359.0,,,1058.0,,359.0,,,,1.0,,,,,,,-2.0,1.0
,,94218.0,95129.0,172957.0,,,71237.0,,,,,,2620.0,,,,,,0.0,0.0,,
200000.0,29.0,,,,,,11816.0,,,,,,,2.0,,0.0,,0.0,,,0.0,1.0
200000.0,,,181236.0,,,197736.0,,0.0,8600.0,,,,7000.0,,,2.0,2.0,,,,2.0,
,,47053.0,,,,14055.0,,1200.0,,,1000.0,,530.0,,,,,,,0.0,,
,,,,,134368.0,,,,6000.0,,,,,1.0,1.0,0.0,,0.0,0.0,,,
,,,,,1782.0,,,,,,669.0,,,1.0,,,-2.0,-2.0,,,,
,,,13558.0,,12986.0,,,,2000.0,1300.0,700.0,,,,2.0,,,,,,,2.0
230000.0,,,,,,0.0,8878.0,,,,,,,,2.0,,,,,,,
,,0.0,990.0,,,,150.0,,0.0,,,,,1.0,1.0,,,,,-1.0,,
290000.0,,,226917.0,415700.0,,,,,,,,7997.0,7624.0,,1.0,,,,,0.0,,1.0
,,3490.0,0.0,,,1980.0,2672.0,,1112.0,,,2672.0,,,,,-1.0,,-1.0,,-1.0,
,30.0,,3200.0,,,,,,,,,,0.0,1.0,,-1.0,2.0,,,-1.0,-1.0,
,,,,4724.0,5749.0,,349.0,,,,345.0,349.0,,,,,,,,,,
20000.0,,13817.0,,,,,,,,,,637.0,,,,,,2.0,,0.0,,
100000.0,,,,,98561.0,103039.0,,,3500.0,3800.0,7500.0,,,2.0,2.0,,0.0,,0.0,,,
200000.0,,196979.0,,,,,,,,,,5000.0,7000.0,1.0,,,,,,,,
,45.0,,40937.0,34090.0,,36829.0,,5000.0,,2000.0,,,,,1.0,,0.0,0.0,0.0,,,
,43.0,74020.0,71527.0,,,41063.0,,,3000.0,2500.0,4100.0,,,3.0,,,,,,,,2.0
30000.0,,,,,,,,,2000.0,,,5400.0,,,,,,,,,0.0,2.0
,,,,,,,,,1690.0,,,,1094.0,,1.0,0.0,0.0,,,0.0,,2.0
,,,,71886.0,,78462.0,,3200.0,,,,,,,,,,0.0,,,,
,,-237.0,-2400.0,,,,9993.0,0.0,,6390.0,,9993.0,,1.0,2.0,,-2.0,-2.0,,,-1.0,
,,,,,1496.0,,,,,1496.0,,,,,,,-1.0,,,-1.0,,
70000.0,27.0,70119.0,,,,,,,,,,,,1.0,2.0,,0.0,,,0.0,0.0,1.0
10000.0,49.0,8671.0,,7648.0,,9410.0,,,1300.0,,,,,2.0,,0.0,,0.0,,0.0,,
560000.0,45.0,,382010.0,,,,341884.0,13195.0,,,,,,,,,,,0.0,,,
90000.0,,,,,0.0,,,,,,,,,,,,,,,,,2.0
,42.0,,,,,,37210.0,,,,0.0,,,,,-1.0,,,,,,2.0
,,,,,,,,1130.0,,,,,,,,,,,0.0,,,
130000.0,,,,,,,81977.0,4500.0,,4000.0,10600.0,0.0,,,,,,0.0,0.0,,,2.0
,,,,,33954.0,29070.0,27785.0,,,4000.0,0.0,,,,,1.0,2.0,,,,,
,,,,,,,,,1000.0,,,,,,1.0,,0.0,0.0,,,,
,,,89509.0,,,95887.0,,,4300.0,3600.0,,,3400.0,,,0.0,0.0,0.0,0.0,,,
,,,343268.0,285707.0,271529.0,,,,11426.0,,,13899.0,,,,,2.0,0.0,,0.0,,
,,,0.0,0.0,,,,,,0.0,,,1173.0,,2.0,1.0,,-2.0,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,
160000.0,,8700.0,,,3566.0,,,,,,,,2484.0,,,,-2.0,,,,,
20000.0,,,,,396.0,8972.0,,2296.0,,,,,,,,,,-1.0,,,,
,,8424.0,,,3820.0,,,0.0,,,,,,,,,,,,,-1.0,
,,,189966.0,,,,,6100.0,,,,,,,,0.0,,0.0,,0.0,,
,,,,,,54275.0,51791.0,,,,,,,,,,,,,,,
500000.0,,,,,,,,,,,,,,,2.0,,,2.0,,,-1.0,2.0
280000.0,32.0,,,,,,,,,,6789.0,14959.0,,,,,,-1.0,-1.0,,,2.0
,,,,18087.0,5639.0,-41.0,,,,,,,,1.0,,,,,,,-1.0,
,,,,,70198.0,,,,,3199.0,,,2087.0,1.0,,0.0,,,,0.0,,2.0
20000.0,,,,,360.0,,1160.0,,,,1520.0,,2233.0,2.0,,,,-1.0,,,,
,42.0,,256400.0,,,,,,,,,26710.0,,1.0,,,0.0,-1.0,,,,2.0
,43.0,,,8900.0,,,,,,,,,500.0,,,,0.0,,0.0,,,1.0
,34.0,,,,,,,,4000.0,,,,,3.0,,,,,,,0.0,
,,,0.0,,850.0,1000.0,1360.0,,490.0,,,1360.0,,,,-1.0,,,,,-1.0,2.0
,37.0,7011.0,,8102.0,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,0.0,,,,1000.0,,,1.0,,,0.0,,0.0,
110000.0,,,,93894.0,,,,,4075.0,,,,,1.0,2.0,,,0.0,,0.0,,2.0
,,20218.0,,,,,,,,,0.0,,0.0,,,,,,,,,
,,8152.0,,,780.0,0.0,,,,780.0,,,0.0,3.0,,,,,,,,
,24.0,,,15477.0,,,14666.0,,,,,,,,,,,,,,,
,,,,,,,53170.0,,0.0,,,,,,,,,,,,0.0,1.0
,,,,,51539.0,50583.0,,,10000.0,,0.0,,1936.0,,,,,,0.0,,,2.0
,,,,1303.0,,,,1303.0,,5387.0,,,,,,,2.0,2.0,,-1.0,-1.0,2.0
,,,,,116689.0,,,,,,,,4779.0,,,,,0.0,0.0,,,2.0
,,,0.0,,,,,,,,,,,,,-2.0,,,-2.0,-2.0,-2.0,
,,,15540.0,,,31948.0,,15617.0,,10549.0,32108.0,,,,2.0,-1.0,,-1.0,,,,
20000.0,,17241.0,,19640.0,,,,1500.0,,,,,0.0,,,,0.0,,,,,
,,,8557.0,,1410.0,,,1262.0,,,,,1000.0,,1.0,0.0,,0.0,0.0,,,
,,,17854.0,18265.0,,19986.0,,,,2500.0,,,0.0,,,1.0,2.0,2.0,,,,
210000.0,,7264.0,,,5125.0,,9297.0,,,,1000.0,4000.0,4000.0,1.0,,,,,,0.0,,2.0
,33.0,,,37026.0,38922.0,,,,0.0,2500.0,0.0,1000.0,,,,,,8.0,,,,
30000.0,,3055.0,,,,2583.0,,,,0.0,,,2583.0,,2.0,,,-1.0,,,,
,,30347.0,,,29833.0,,,,1800.0,,1041.0,,,,,,,,0.0,,0.0,
,,28108.0,27228.0,,25945.0,,,,,,942.0,,,2.0,,,,,0.0,,,
,29.0,,45197.0,46468.0,47394.0,,,2000.0,2000.0,,,,2000.0,5.0,,,,,,,,2.0
160000.0,,,,,,,,316.0,0.0,,632.0,,,,,,-1.0,,,-1.0,,
50000.0,,,,,8771.0,,7464.0,,,278.0,352.0,,200.0,2.0,1.0,,,,0.0,,0.0,
,27.0,,,,,,2234.0,,,,,,,,,,,,,,,
,,,51110.0,,,33220.0,31858.0,,,,,,1521.0,,,,,,0.0,0.0,,
,,,,,,26808.0,27599.0,,,,557.0,,2000.0,,,,0.0,,,,0.0,
,,,47018.0,,,41344.0,,,,,,,,,1.0,,0.0,,,,,
,,,,,27782.0,23325.0,49146.0,,,,23325.0,,,,,,,,,-2.0,,
20000.0,22.0,,,11613.0,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0
180000.0,34.0,,42812.0,,24594.0,25686.0,26780.0,,,,,1500.0,1200.0,,2.0,0.0,,,,,,
,53.0,,68780.0,70830.0,71557.0,,74502.0,,,2500.0,,,,,,,0.0,0.0,,,0.0,2.0
420000.0,,,,21610.0,,4427.0,,,,,6341.0,,3.0,,1.0,,-1.0,,-1.0,,,2.0
250000.0,44.0,,,,,,,,,0.0,,,,2.0,2.0,,,-1.0,-1.0,,,
180000.0,,300.0,,,420.0,,,500.0,,,500.0,,,,,-1.0,,,,-1.0,-1.0,
,38.0,,,48294.0,,,,1980.0,1823.0,,,3232.0,,,,0.0,,0.0,,0.0,0.0,
140000.0,,10025.0,,8127.0,8850.0,,,2000.0,,,,1000.0,2000.0,2.0,,0.0,0.0,,,0.0,,2.0
,,,191785.0,164602.0,,,132239.0,,6264.0,,,,,,1.0,,,,,,,
,,,,,,,,71536.0,,,,12958.0,,,,0.0,0.0,,,,,
,,,,19205.0,,,,,0.0,,,,0.0,,,,0.0,3.0,,,,
110000.0,49.0,,64833.0,,,,48271.0,,,,2000.0,,1800.0,,,0.0,,,,,,
,,,,,12360.0,10943.0,9597.0,,,,,,,,,,,-1.0,,0.0,,2.0
,,0.0,0.0,,,,200.0,,0.0,,150.0,,,1.0,,1.0,-2.0,-2.0,,,,
,,144376.0,,,,,,,2000.0,,2000.0,,,,,0.0,,,0.0,0.0,,
,,,,0.0,,,,,,,,,,,,-2.0,-2.0,-2.0,,,,1.0
,,,,,,,,,,0.0,0.0,,,,,,,-2.0,-2.0,,,
,,,-2.0,,-1.0,,,,,,310.0,,,,,0.0,,-2.0,,,0.0,
,,,,,,59358.0,,3000.0,2688.0,,,2358.0,,2.0,,,,,0.0,,,1.0
,23.0,,,,29321.0,,29739.0,,,,,,904.0,,2.0,,,,,,,
,44.0,188307.0,,,,,199267.0,,,,,,7236.0,,,0.0,0.0,0.0,0.0,,0.0,
210000.0,31.0,,,,,,,1368.0,,1567.0,,0.0,,2.0,2.0,,-1.0,,,,-1.0,2.0
,24.0,9514.0,14961.0,,,4944.0,,15046.0,3367.0,,5392.0,,,2.0,,,,-1.0,,-1.0,,1.0
,,,,,,23874.0,,,1356.0,,1000.0,,,1.0,1.0,2.0,0.0,,0.0,,,2.0
,,11669.0,,12905.0,,13993.0,,,,,,1000.0,1000.0,,2.0,0.0,,,,,,1.0
