cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
x,y,n,t,n,f,c,b,n,t,b,s,s,g,,p,w,o,p,k,y,
,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,
,s,n,f,f,f,,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p
f,y,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m
k,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,,o,e,w,v,p
f,f,e,t,n,f,c,b,u,t,b,,s,,p,p,w,o,p,n,v,d
k,y,n,t,n,f,c,b,w,e,?,s,s,e,w,,w,t,e,w,c,w
x,y,e,t,n,f,c,b,u,t,b,s,s,g,p,,w,,p,n,v,d
f,f,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,,v,d
f,f,y,f,f,f,c,b,,e,b,,k,b,b,p,w,o,l,h,y,d
k,y,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l
b,f,g,f,n,f,w,b,p,e,,k,,w,w,p,w,t,p,w,n,g
x,s,n,,,,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p
x,y,n,t,n,f,c,b,u,,b,s,s,g,p,p,w,o,p,k,,d
f,y,e,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,,v,d
x,y,e,t,n,f,c,,n,t,b,s,s,p,w,p,w,o,p,k,v,d
b,s,w,t,a,f,c,b,,e,c,s,s,w,w,p,w,o,p,n,s,g
f,s,g,f,n,f,w,b,k,t,e,f,,w,w,p,w,o,e,k,s,g
k,f,n,f,n,f,w,n,w,e,b,s,,w,n,p,w,o,e,w,v,l
f,s,n,f,n,f,w,b,h,t,e,s,,w,w,p,w,o,e,k,s,g
k,y,n,f,y,,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,g
f,f,e,t,,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,y,d
k,s,e,f,f,f,c,n,b,t,?,k,k,w,,p,w,o,e,w,v,p
f,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d
,f,e,,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,,d
x,y,u,f,n,f,c,,p,e,?,s,f,w,w,,w,o,f,h,y,d
,s,n,f,n,f,c,b,w,e,b,y,y,,n,p,w,t,p,w,,p
x,y,y,t,l,f,c,,,e,c,s,s,w,w,p,w,o,p,n,n,g
f,s,g,t,f,f,c,b,p,t,b,f,s,w,w,,w,o,p,,v,u
,s,w,t,f,f,c,b,p,t,b,s,,w,,,w,o,,h,s,u
x,f,n,t,n,f,c,b,n,t,b,,,p,g,p,w,o,p,k,,d
,f,n,f,,f,w,b,h,t,e,f,f,w,,p,w,,e,k,s,g
x,y,g,t,n,f,c,b,n,t,,s,s,w,g,p,w,o,p,n,y,d
b,s,,f,,a,c,b,,e,?,s,s,o,o,p,o,o,p,o,,l
f,s,e,f,,f,c,n,b,t,?,k,s,p,w,,,o,e,w,v,d
f,y,w,f,n,f,c,n,u,e,?,s,f,,w,p,w,o,f,h,v,
x,f,w,f,c,f,w,n,n,,b,s,s,w,w,p,w,,p,n,,d
x,,w,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g
k,s,,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w
f,,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,,g
f,y,g,t,n,f,c,b,,t,b,s,s,g,g,p,w,,,n,v,d
k,,n,f,y,,c,n,b,t,?,k,s,w,p,p,w,,,w,v,l
x,y,n,f,y,f,c,n,b,t,?,,s,,,p,w,o,e,w,,l
k,s,,f,y,,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
x,s,w,,n,f,w,b,n,t,e,,s,w,w,p,w,,e,n,a,g
f,y,y,f,f,,c,b,,e,b,k,k,,b,p,w,o,l,,v,g
f,y,n,t,n,f,c,b,p,t,b,s,s,g,w,,w,o,p,n,y,d
k,s,e,,y,f,c,n,b,t,?,k,s,p,w,p,w,,e,w,v,d
f,y,n,,n,f,c,b,n,t,b,,s,p,p,p,w,o,p,k,y,d
k,y,n,f,n,f,w,n,w,e,b,f,s,w,n,p,,o,e,w,v,l
x,,w,t,l,f,c,b,,,c,,s,w,w,p,w,o,p,n,n,m
x,f,g,f,f,f,c,,,e,b,k,,p,p,p,w,o,l,h,y,d
x,s,b,t,f,f,c,b,w,t,b,s,,w,w,p,w,o,p,h,s,g
f,y,g,t,n,f,c,b,p,t,b,s,s,,p,p,w,o,p,n,y,d
f,f,g,f,f,f,,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p
f,y,n,f,y,f,c,n,b,t,?,k,s,p,,p,,o,e,w,v,
x,f,g,f,n,f,,n,p,e,e,s,s,w,w,p,w,o,p,k,y,u
f,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p
f,y,g,,f,,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,p
f,y,g,,f,f,,b,g,e,b,k,k,n,p,p,w,o,l,h,v,p
x,s,g,f,n,f,w,,n,t,e,s,f,w,w,p,w,o,e,k,s,g
k,y,e,f,f,f,,n,b,t,?,s,k,,w,p,w,o,e,w,v,l
x,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,g
f,s,e,f,s,f,c,n,b,t,?,,k,p,w,p,,,e,w,v,d
f,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,,v,u
f,s,b,t,f,f,c,b,p,t,b,f,s,,w,p,w,o,p,h,v,u
x,f,g,,f,f,c,b,h,e,b,k,k,p,,p,w,o,l,h,v,p
x,s,,f,c,f,w,n,p,e,,s,s,w,w,p,w,o,p,k,v,d
x,s,n,f,f,f,c,n,b,t,?,,k,,w,p,w,o,e,w,v,p
x,f,y,t,l,f,w,,n,t,b,s,s,,,p,w,o,p,u,v,d
f,y,e,t,n,f,,b,n,t,b,s,,g,g,p,w,o,p,n,v,d
f,y,g,,n,f,c,b,u,t,b,s,s,g,,p,w,o,p,,y,d
x,y,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d
x,y,g,f,f,f,c,b,g,,b,k,k,b,b,p,w,o,l,h,v,d
f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,,w,o,p,k,s,u
x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,,p
f,f,y,f,f,f,c,b,g,e,b,k,k,,b,p,w,o,l,h,y,g
k,y,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,,w,v,d
x,y,g,,f,f,c,b,h,,b,,k,,n,p,w,o,l,h,y,d
k,y,n,f,s,f,c,,b,t,?,,k,p,w,p,w,o,e,w,v,p
x,f,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,,p,n,v,d
x,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p
x,,e,f,f,f,,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l
f,y,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d
,f,g,f,n,f,c,n,k,e,e,s,s,w,,p,w,o,p,k,y,u
b,y,y,,a,,c,b,,e,,s,s,,w,p,w,o,p,k,s,m
k,s,g,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,s,g
k,s,n,f,f,f,c,n,b,t,?,k,k,p,p,p,,o,e,w,v,d
x,f,e,t,n,f,c,,p,,b,s,s,g,w,p,w,o,p,k,v,d
x,y,g,,f,f,c,b,p,e,b,k,k,p,p,p,,o,l,h,y,g
x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,,p,h,s,u
,f,,f,f,f,c,b,p,e,b,k,,b,n,p,w,o,l,h,v,
b,s,y,t,a,f,c,b,g,e,c,s,,w,w,p,w,o,p,,s,m
b,s,w,f,n,f,w,b,p,e,?,k,k,,w,p,w,,p,w,n,g
,y,n,f,y,f,c,n,b,t,?,s,s,p,,p,w,o,e,w,v,d
x,y,,t,l,f,c,b,,e,r,s,y,,w,,w,o,,n,s,p
f,s,n,t,p,,c,n,k,e,e,s,s,w,,p,w,o,p,n,v,g
b,f,,f,n,f,,n,w,e,?,k,y,w,y,,w,,e,,v,d
f,f,e,t,n,f,c,b,u,t,b,s,s,p,,p,w,o,p,n,v,d
,y,n,f,y,f,,n,b,t,?,s,s,,w,p,w,o,e,w,v,d
x,s,g,f,n,f,w,,p,e,?,k,k,w,,p,w,t,p,,s,g
f,f,,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p
f,,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,v,d
x,f,g,f,n,f,,b,k,t,e,s,f,w,w,p,w,o,e,k,,
k,s,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g
x,y,g,f,f,f,c,b,p,e,b,,k,p,p,p,w,o,l,h,v,p
x,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,,n,y,d
b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,,w,o,p,n,s,g
x,f,e,t,,f,c,b,w,t,b,s,s,g,w,p,w,o,,,v,d
,y,g,f,f,f,c,b,p,e,b,k,,,n,p,w,o,l,h,v,g
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g
x,y,,f,f,f,c,,p,e,b,k,k,b,b,p,w,o,,h,v,d
b,y,w,t,,f,c,b,w,e,,s,,w,,p,w,,,k,s,m
f,f,e,t,,f,c,b,p,,b,s,s,g,w,p,w,o,p,n,v,d
x,s,w,t,p,f,,n,k,e,e,s,s,w,w,p,w,o,,n,v,
,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g
,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,,o,p,k,n,g
f,y,g,t,n,f,c,b,u,,b,s,s,g,p,p,w,o,p,k,y,d
x,y,g,t,n,f,c,b,,,b,,s,g,w,p,w,o,p,,v,
x,,y,f,f,f,c,b,p,e,b,k,k,p,p,,w,,l,h,v,g
,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
f,s,e,f,,f,c,,b,t,?,k,k,p,p,p,,o,e,w,v,p
x,,n,,y,f,,n,b,t,?,s,s,w,w,,w,o,e,w,v,d
f,s,,f,n,f,w,b,h,,e,f,s,w,w,,w,,,k,a,g
x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,,m
x,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
f,y,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d
,s,,f,n,f,w,b,h,t,e,f,s,w,,p,w,o,e,k,a,
,f,y,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,
x,,n,,n,f,c,b,w,t,b,s,s,w,w,p,,o,p,n,v,d
,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,d
x,y,,t,n,f,,b,w,t,b,s,,g,w,p,w,o,p,n,,d
k,y,n,f,f,f,c,n,b,t,?,,s,p,p,p,w,o,e,w,v,p
,s,w,t,p,f,c,n,n,,e,s,s,,,p,w,o,,n,s,g
x,,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,
f,f,y,f,f,f,c,b,h,e,,k,k,n,,p,w,o,,h,y,g
x,s,g,t,f,f,c,b,w,t,b,s,s,,w,p,w,o,p,,s,u
f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,,y,d
x,s,n,t,n,f,c,,w,e,b,s,s,w,w,p,w,t,,w,y,p
,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,g
f,y,e,t,n,f,,b,n,t,b,s,s,p,w,p,w,o,,k,v,d
x,y,g,f,f,,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p
x,y,n,f,y,f,c,n,b,t,?,s,s,p,w,,,o,e,w,,l
k,,,f,n,a,c,,y,e,?,s,s,o,o,p,n,o,p,y,,l
k,s,e,f,y,f,,n,b,t,?,s,s,w,w,p,w,o,e,w,v,
f,s,,f,,f,c,n,,t,?,k,s,p,p,p,w,o,e,w,v,l
x,f,e,t,n,,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d
,y,,f,y,f,c,n,b,t,?,s,k,,p,p,w,o,e,w,v,d
,f,,f,n,f,w,b,p,t,e,s,s,w,w,p,,o,e,k,s,g
f,f,,,f,f,,b,p,e,b,k,k,p,,p,w,o,l,,,
f,y,e,t,n,f,c,,p,t,b,s,s,g,g,p,w,,p,k,y,d
f,f,n,t,n,f,c,,u,,b,s,s,w,,p,w,o,p,n,v,d
x,s,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,,w,v,d
b,f,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,,p,w,n,g
x,y,g,f,f,f,,b,g,e,b,k,k,n,,p,w,o,l,h,v,d
x,,n,f,m,f,c,b,y,,c,k,y,c,c,p,w,n,n,w,c,d
f,s,b,t,n,f,c,,g,e,b,,s,w,w,p,w,t,p,r,v,g
f,y,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,,p,w,y,p
f,f,y,f,f,f,c,,p,e,b,,k,b,p,p,w,o,l,h,y,d
x,y,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,,n,v,d
x,y,y,f,f,f,c,b,g,e,b,k,k,p,p,,,o,l,h,v,g
f,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g
f,s,e,f,y,f,c,n,,t,,k,s,p,p,p,w,o,e,w,v,
f,y,y,t,l,,c,,,e,r,s,y,w,w,p,,o,p,k,s,g
f,f,n,t,n,f,c,,p,t,b,s,s,g,w,p,w,o,p,k,v,d
f,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l
f,,g,f,f,,c,b,h,e,b,k,k,,p,p,,o,l,h,v,
x,y,,t,a,f,c,b,n,e,r,s,y,w,w,p,,o,p,,s,g
x,s,,t,a,f,w,n,p,t,b,s,s,w,w,p,w,,p,n,v,d
f,s,w,f,n,f,w,b,h,t,e,f,,w,w,p,w,o,e,n,s,g
x,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p
k,s,e,f,,f,c,n,b,t,?,s,k,,w,p,w,,e,w,v,p
x,y,w,f,n,f,c,n,h,e,?,s,f,,w,p,w,o,f,h,y,d
f,s,n,f,y,f,c,n,b,t,?,s,,w,p,p,w,o,e,w,,l
b,f,g,f,n,f,w,b,g,e,,s,k,,w,p,,t,p,,,g
k,,g,f,n,f,,b,p,e,?,s,,,w,p,w,t,p,,s,g
f,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g
x,,e,t,n,f,c,b,w,t,,s,s,w,w,p,w,o,p,,y,d
b,y,y,t,a,f,c,b,g,e,,s,s,w,w,p,w,o,p,k,s,m
f,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,y,u
,s,n,f,n,a,c,b,,e,?,s,,o,o,p,o,o,p,y,c,l
f,s,e,f,y,f,,,,t,?,s,s,w,w,p,w,o,e,w,v,l
x,s,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,,p,n,v,d
f,y,n,f,,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l
x,s,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
f,s,b,t,f,f,c,,h,t,b,s,f,w,w,p,w,,p,h,s,g
f,f,n,f,n,f,w,,n,,e,s,s,w,w,p,,o,e,n,a,g
k,s,e,f,y,f,c,n,b,t,,,s,p,p,p,w,o,e,w,v,d
x,f,y,,f,f,c,b,h,,b,,k,,,p,w,o,,h,v,p
f,y,n,f,,f,c,n,b,t,?,,s,w,w,p,w,,e,w,v,p
x,y,n,f,s,f,c,,b,t,?,,k,p,w,p,w,o,e,w,v,l
x,s,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,
,f,n,t,n,f,c,b,w,t,b,s,,g,p,p,w,o,p,k,y,d
k,s,e,,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,
x,f,n,t,n,f,c,b,p,t,,,s,w,,p,w,o,p,n,y,d
,s,n,f,n,f,w,b,k,t,,s,,w,w,p,w,o,e,n,a,
f,s,n,f,f,,c,n,b,t,?,,s,,w,p,w,,e,w,v,d
x,y,y,f,f,f,c,,p,e,b,,k,n,p,p,w,o,l,h,y,p
f,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d
b,s,n,,n,a,c,b,y,e,,s,s,o,o,p,o,o,p,n,c,l
k,s,e,f,,f,c,n,b,t,?,s,s,,w,p,w,o,e,w,v,l
f,f,n,f,n,f,c,,w,e,,k,y,w,y,p,w,o,e,w,v,d
f,f,e,t,n,f,c,,u,t,b,s,s,w,p,p,w,o,p,n,v,d
x,f,w,f,n,f,w,b,k,t,,f,f,w,w,,w,o,e,,s,g
f,y,g,t,n,f,c,b,,t,b,s,s,,g,p,w,o,p,n,v,d
f,s,,f,n,f,w,b,n,,e,f,f,w,w,p,,o,e,k,s,g
,f,g,f,n,f,,b,,t,e,s,f,w,,p,w,o,,n,a,g
f,s,p,t,,f,c,b,w,e,b,s,s,w,w,p,w,,p,r,v,g
f,y,g,f,f,f,c,b,,e,,k,k,p,p,p,w,o,l,h,y,g
k,y,n,f,s,f,c,n,,t,?,s,k,w,p,p,w,o,e,w,v,p
x,f,y,,f,f,c,,,e,b,k,k,p,b,p,w,,l,h,v,d
f,s,b,,f,f,c,b,p,t,b,,f,w,w,,w,o,p,h,v,g
k,s,,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,y,v,l
f,,y,f,f,f,c,b,p,e,b,k,k,n,,p,w,o,l,h,v,g
x,f,e,t,n,f,c,b,u,t,b,,s,p,p,p,w,o,p,k,v,d
x,y,n,,n,f,c,b,,t,b,s,s,p,g,p,,o,p,k,y,d
x,f,n,t,n,f,c,b,,t,b,s,s,w,g,p,w,o,p,k,v,
x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,
x,f,n,t,n,f,c,b,,t,b,s,s,p,g,p,w,o,p,n,y,d
x,s,g,f,,f,,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d
,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m
f,f,,,n,f,w,b,n,t,e,f,f,w,,p,,,e,n,a,g
f,y,y,t,,f,c,b,,e,r,s,y,w,w,p,w,,,k,y,p
x,s,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,,v,l
f,,g,t,,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,,d
x,s,,t,a,f,c,b,k,e,,s,s,w,w,,,o,p,k,s,m
x,,g,t,n,,c,b,n,t,b,s,s,,g,p,w,o,p,k,v,d
b,s,w,,a,f,c,,,e,c,s,s,w,w,p,,o,p,n,n,g
f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,y,c,l
f,y,n,f,n,f,c,n,w,e,?,k,y,w,y,p,w,o,e,w,v,d
f,y,g,f,f,f,c,b,h,e,,k,k,p,b,p,,o,l,,y,g
x,,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,,l,h,v,d
x,f,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g
f,y,,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,
f,,,t,n,f,,b,p,,b,s,s,w,g,,w,,p,n,v,d
f,f,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d
x,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d
x,y,g,f,f,f,c,,h,e,b,k,k,n,n,p,w,o,l,h,y,d
x,y,,t,p,f,c,n,n,e,e,s,s,w,,p,w,o,p,k,s,g
f,y,n,,,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p
f,f,g,f,f,,c,b,h,,,k,k,b,n,p,w,o,l,h,y,g
f,,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,
f,f,n,f,n,f,w,b,,t,e,,f,w,,p,w,o,,k,s,g
f,y,n,t,n,,c,b,,,b,s,,g,,p,,o,p,n,v,d
x,f,y,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,,v,d
f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g
x,,y,t,l,f,,b,g,e,c,s,s,w,w,p,w,o,,,,g
f,y,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,
f,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g
x,y,w,t,a,f,c,b,n,e,c,s,s,,w,p,w,o,p,n,n,m
f,s,w,t,l,f,w,n,,t,b,s,,w,w,p,w,o,p,,v,d
f,y,n,t,n,f,c,b,w,t,,s,s,w,p,p,w,o,p,k,v,d
f,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,g
f,s,e,f,f,f,,n,,t,?,k,k,p,p,p,,o,e,w,v,
f,y,n,t,p,,c,n,,e,e,s,s,w,w,,w,o,p,n,s,g
x,f,e,t,n,f,,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d
x,y,e,f,y,f,c,,b,t,?,s,s,,p,p,w,o,e,w,v,l
x,y,g,f,f,f,c,b,g,e,,k,k,n,b,p,w,o,l,h,v,d
f,f,g,,n,f,c,b,u,t,b,,s,p,w,,w,o,p,k,v,d
,f,e,t,n,f,c,b,p,,,s,s,g,g,p,w,o,,k,v,d
f,y,e,f,y,f,c,n,b,t,?,s,,p,p,p,w,o,e,w,v,p
f,f,g,f,f,f,c,b,p,e,b,k,k,,b,p,w,o,l,h,y,d
f,y,n,t,n,f,c,,n,t,b,s,s,w,g,p,w,o,p,k,v,d
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,,g
f,s,n,t,p,,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g
,s,b,t,f,,c,b,h,t,b,s,s,,w,p,w,,p,h,,g
f,f,,t,,f,c,b,u,t,,s,s,p,g,p,w,o,p,k,y,d
x,f,g,f,f,f,c,b,,e,b,k,k,p,b,p,w,o,l,h,y,p
f,f,g,t,,,c,b,n,t,b,,s,w,p,p,w,o,p,k,v,
f,,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,,,u,v,d
x,y,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l
f,f,y,f,f,f,c,b,h,e,b,,k,p,b,p,w,o,l,h,v,p
x,f,y,f,f,f,c,b,h,,b,k,k,b,b,p,w,o,l,h,v,p
f,y,e,,n,f,c,b,p,t,b,s,s,g,,p,w,o,p,,v,d
x,s,n,f,,,,n,b,t,?,s,k,w,w,p,,o,e,w,v,l
x,y,y,t,l,,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,g
f,s,n,f,f,f,,n,b,t,?,s,s,w,,p,w,o,e,,v,l
x,f,n,f,n,f,w,b,p,t,e,f,,w,w,p,w,,e,n,a,g
f,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,p
x,s,g,t,f,f,c,b,h,t,b,s,s,w,,p,w,o,p,h,v,g
k,s,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d
x,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,,s,g
f,y,,f,f,f,c,b,g,,b,k,k,p,n,p,w,o,l,,v,p
x,y,y,t,,,,b,k,e,c,,s,w,w,p,w,o,p,k,n,
x,f,y,f,f,f,c,b,p,,,k,k,n,n,p,w,o,l,h,y,g
,f,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,,d
x,f,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,,d
x,f,g,f,,f,c,,p,e,b,k,k,n,n,p,w,o,l,h,y,g
f,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,,o,l,h,v,p
x,y,g,t,n,f,c,b,p,t,b,,s,p,g,p,,o,p,k,y,d
b,y,,t,,f,c,b,,e,c,s,,,w,p,w,,p,n,s,g
f,y,,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w
f,s,g,t,,f,c,b,h,t,b,s,s,w,w,p,,,p,h,v,u
x,y,y,f,f,f,c,b,h,e,b,k,k,,p,p,w,o,l,h,v,
f,y,n,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,
f,s,g,t,,f,c,b,w,t,b,f,f,w,w,p,w,,p,h,v,u
x,s,e,,f,f,c,n,,t,?,k,k,p,w,p,w,o,e,w,v,l
,s,e,,f,f,c,n,b,,?,k,s,p,w,p,w,o,e,w,v,p
f,s,n,f,n,f,w,,h,t,e,,s,w,w,p,,o,e,,a,
,y,,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p
k,y,,,y,f,c,n,b,,?,s,k,p,p,p,,,e,,v,p
x,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,,l,h,y,p
