n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday
8.0,96.0,0.708333325955,0.999999981818,0.781818167603,4.0,,,0.0,4.65625,,4.0,2500.0,,12800.0,617900.0,227783.333333,3344.17356249,,4683.88340815,0.0,0.0,,,,,0.0333334049666,0.221889134953,0.0333334096843,0.583333333333,0.441666666667,0.114583333333,,,,0.481818181818,0.1,0.8,0.0,,0.0,,0.25,0.0,0.25,No channel,weekday_is_tuesday
,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,-1.0,426.0,84.918,,843300.0,716960.0,3401.81719447,6974.66460496,,0.0,0.0,0.0,,0.0400001545679,0.0400209209709,0.0400000553367,0.839978817115,0.0400000520092,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,,0.0,No channel,weekday_is_tuesday
11.0,,0.594999997025,,0.740740733882,4.0,,0.0,1.0,4.2039800995,9.0,-1.0,3300.0,,0.0,,298477.777778,0.0,6466.66666667,,,12400.0,12400.0,0.0,0.022251700296,0.0229626107166,0.57261726109,0.358706354113,0.0234620737842,0.526785714286,,,0.044776119403,0.4,0.6,0.405555555556,0.25,,-0.349074074074,-1.0,-0.025,0.0,0.0,,0.0,,weekday_is_thursday
13.0,392.0,0.517948716621,0.999999995763,0.652542370116,6.0,5.0,1.0,0.0,4.77295918367,6.0,-1.0,385.0,76.2,0.0,,272066.666667,0.0,3447.18312514,1988.47558898,1400.0,6300.0,2900.0,,0.0333334575332,0.033333397894,,,0.0333346919241,0.442609771181,0.0613146773861,0.0204081632653,0.0127551020408,0.615384615385,0.384615384615,0.313555194805,,0.5,-0.244166666667,-0.4,-0.1,0.0,,0.5,0.0,data_channel_is_world,weekday_is_saturday
8.0,459.0,,0.999999996988,0.590361444005,,,15.0,0.0,5.06753812636,10.0,-1.0,,307.6,1800.0,,255710.0,1176.4,,4865.68723323,1200.0,,1200.0,0.0,0.132082044357,0.0200070382371,,,0.264773287903,0.509910533911,0.168505050505,0.0675381263617,0.0283224400871,,,,0.1,,,-0.6,-0.05,0.0,,,0.0,,
11.0,,0.639130432004,0.999999992481,,2.0,2.0,0.0,,4.28879310345,4.0,4.0,1200.0,,7700.0,690400.0,519725.0,,,,,,,0.0,0.550432167955,0.0502531013197,0.050000849708,0.0500012124161,0.299312668601,0.373472222222,0.00638888888889,,,0.363636363636,0.636363636364,0.315,,,,,-0.0666666666667,0.5,0.5,,0.5,data_channel_is_bus,
,704.0,0.496423461379,0.999999997429,0.706940872219,9.0,1.0,1.0,,4.33664772727,,-1.0,473.0,125.2,,,,0.0,3818.61785849,2539.45054261,811.0,,811.0,0.0,0.0333379344481,0.643635006297,0.0333359731749,0.256355614762,,0.394704184704,0.161666215729,0.0426136363636,,0.714285714286,0.285714285714,,0.1,,-0.17025462963,-0.4,,0.454545454545,0.136363636364,0.0454545454545,,,weekday_is_friday
12.0,297.0,0.689285711824,,0.776119399124,10.0,2.0,1.0,0.0,5.0101010101,10.0,-1.0,487.0,77.2857142857,0.0,843300.0,267470.0,,6014.57104796,2688.43118902,,13400.0,7750.0,0.0,,0.0200236916853,0.61654756543,0.323422948707,,0.49696969697,0.0870075757576,0.023569023569,0.013468013468,0.636363636364,0.363636363636,0.301623376623,,0.5,-0.2,-0.4,-0.1,0.618181818182,,,0.00454545454545,data_channel_is_world,weekday_is_friday
11.0,341.0,0.484745761069,0.999999994792,0.593749996908,,6.0,1.0,,,7.0,217.0,8500.0,1558.0,845.0,617900.0,100806.428571,,,3166.45392377,,3100.0,1781.0,0.0,0.232141984764,,0.345602420844,,0.028572949549,0.56105006105,0.251583832834,,0.00879765395894,0.769230769231,,,0.136363636364,0.6,-0.255555555556,-0.5,-0.1,0.0,,0.5,0.0,data_channel_is_socmed,weekday_is_thursday
,247.0,,0.999999993243,0.749999994932,5.0,4.0,1.0,,4.5991902834,6.0,,1700.0,362.363333333,,,407116.666667,2466.66666667,,3825.53681921,1100.0,,1900.0,,,0.0333371069611,0.0334247328324,0.0336610440145,0.0333339319934,,,0.0647773279352,,0.842105263158,,,0.0333333333333,0.85,,,-0.0714285714286,,,0.283333333333,0.125,data_channel_is_bus,weekday_is_friday
9.0,332.0,0.57446808336,,0.765027318224,14.0,,,0.0,,,-1.0,652.0,,,,,0.0,4599.03457447,,,0.0,0.0,0.0,0.885278315474,0.0285755897569,,0.0286316920387,0.0289412903329,0.428333934584,,0.0632530120482,0.0210843373494,0.75,0.25,0.449747474747,0.136363636364,1.0,,-1.0,,0.541666666667,,,0.525,,weekday_is_friday
,848.0,0.463980463414,0.999999997963,0.639511200327,16.0,1.0,7.0,,4.56839622642,7.0,,789.0,,26600.0,,,,4100.03030303,,,25900.0,,0.0,0.457601572366,0.028571576493,0.456581010989,0.0286385924495,0.0286072477016,0.3389793822,0.00541859270673,0.0212264150943,0.0353773584906,,0.625,0.335353535354,,,,-0.8,-0.05,0.177777777778,-0.0555555555556,,,,weekday_is_friday
13.0,948.0,0.471823203899,0.999999998336,,,3.0,,21.0,4.67194092827,5.0,-1.0,224.0,,0.0,,613480.0,0.0,7497.8457398,3852.44478066,1800.0,62300.0,22866.6666667,,,,0.0400009254057,0.240017852682,0.0400006986632,0.503203770225,0.161063714654,0.0632911392405,0.0137130801688,,,0.381033549784,0.0333333333333,0.85,-0.442307692308,-0.8,-0.1,0.4,0.1,,,data_channel_is_bus,weekday_is_saturday
11.0,100.0,,,0.877192967067,,2.0,0.0,,4.64,,4.0,,,0.0,,177962.5,,,4323.32628015,7700.0,7700.0,7700.0,1.0,,0.809176331092,0.0250000385146,0.115823494848,0.0250000483786,,0.207692307692,0.08,,,,0.3375,0.1,0.5,,0.0,0.0,0.666666666667,,0.166666666667,,No channel,weekday_is_sunday
9.0,,,0.99999999711,,8.0,3.0,,,4.44356120827,7.0,-1.0,1100.0,228.941428571,24500.0,843300.0,358128.571429,2471.02992126,6027.88888889,,,1800.0,,,0.445819659682,0.0285771926625,0.264213405023,0.232349821343,0.0290399212905,0.499267789502,0.0890413622835,,0.0158982511924,0.62962962963,0.37037037037,0.31474407945,0.05,1.0,-0.209583333333,,-0.1,1.0,-0.5,,0.5,data_channel_is_bus,
6.0,241.0,,,,12.0,,11.0,0.0,,8.0,,11700.0,1787.57142857,0.0,,298412.5,,11700.0,5376.61304949,21000.0,21000.0,21000.0,1.0,0.0250046224613,,,,0.0258693782369,0.499918921658,,0.045643153527,0.0497925311203,0.478260869565,,,0.1,1.0,-0.338888888889,-0.7,-0.125,,-0.5,0.5,0.5,No channel,weekday_is_saturday
9.0,987.0,0.451942739824,0.999999998264,0.64756944332,24.0,,1.0,0.0,5.02228976697,,4.0,,334.625,16400.0,690400.0,211150.0,2373.7654321,,3456.97490173,7400.0,7400.0,7400.0,,,,,0.0250272597186,,,0.243926749081,0.0719351570415,0.00709219858156,,,0.36595939272,,1.0,-0.203174603175,-0.4,-0.125,,0.0,0.5,,data_channel_is_bus,weekday_is_monday
12.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,5.0,-1.0,,68.5,0.0,843300.0,371840.0,0.0,6011.27492026,3108.90653477,0.0,0.0,0.0,1.0,0.0400003226236,0.690182691782,0.0400001643374,0.189816661569,,0.0,0.0,0.0,,,0.0,,0.0,,,,,0.533333333333,-0.0166666666667,0.0333333333333,0.0166666666667,,weekday_is_sunday
,668.0,0.517450682068,0.999999997396,0.700520831509,18.0,2.0,1.0,0.0,4.83083832335,9.0,-1.0,,152.25,0.0,843300.0,252466.666667,0.0,,1764.06729161,976.0,1500.0,1238.0,0.0,,0.0222242176562,,0.0222234319954,0.130292414039,,0.000159263085399,0.0284431137725,0.0224550898204,0.558823529412,,0.359250398724,0.0333333333333,0.8,-0.310277777778,,-0.125,,0.0625,0.0,0.0625,,
,,0.483592399856,0.999999997024,0.666666664683,5.0,0.0,6.0,0.0,4.26688632619,6.0,217.0,368.0,310.0,0.0,69100.0,,,2997.66666667,1953.37104778,,,0.0,,0.0333347496289,0.866572116768,0.0333462289455,,0.0333341264154,,,,0.0444810543657,0.578125,,0.400434070434,,1.0,,-1.0,,,0.4,0.3,0.4,data_channel_is_entertainment,weekday_is_thursday
11.0,525.0,0.510805499979,,0.709897608499,5.0,,2.0,0.0,4.55619047619,7.0,,415.0,184.5,0.0,,,0.0,,,,1900.0,1900.0,,0.0285764520267,,,,0.0292452662389,0.493826135105,0.272369878184,0.0514285714286,0.00952380952381,0.84375,,0.45787037037,0.0625,1.0,,,-0.0125,,0.0,,,data_channel_is_world,weekday_is_monday
12.0,,0.524137930131,0.999999997347,,10.0,1.0,,,4.97474747475,,-1.0,,282.555555556,0.0,,188420.0,0.0,4390.19565217,2335.36572887,1300.0,1300.0,1300.0,,,,0.532119417936,0.0200022276364,0.407871345593,0.435369670733,0.0865850714942,0.0454545454545,0.0319865319865,0.586956521739,0.413043478261,0.294416386083,0.1,0.7,-0.172326649958,-0.3125,,1.0,-0.8,,0.8,,
,370.0,0.554644807228,0.99999999537,0.749999996528,,,6.0,0.0,4.82432432432,6.0,,,,5000.0,843300.0,180066.666667,1320.91666667,3573.05057263,2471.71940107,617.0,2700.0,,,0.376678154962,0.0333336321002,0.523318829528,0.0333334980153,0.0333358853945,0.471212121212,0.0805665349144,,0.0162162162162,0.6,,0.396632996633,0.0333333333333,0.75,-0.265277777778,-0.5,,0.0,0.0,0.5,,data_channel_is_world,weekday_is_thursday
12.0,285.0,0.618374556119,,0.8072289108,,,1.0,,4.7649122807,4.0,,1100.0,,,843300.0,394875.0,1100.0,3574.80490473,2465.2938573,,,,,0.799756370485,,,,0.0502403419568,,,,0.0105263157895,,0.3,0.178571428571,0.1,0.4,-0.258333333333,-0.6,-0.05,0.0,,0.5,,,weekday_is_monday
13.0,556.0,0.492727271831,0.999999996795,0.657051279945,,6.0,1.0,0.0,4.30755395683,,-1.0,,,,843300.0,,2073.93137255,3449.83477377,2801.02955956,1600.0,2100.0,1775.0,,0.0501976215234,0.0500017090208,0.305827654123,,,,0.109200083542,0.0503597122302,0.0269784172662,0.651162790698,0.348837209302,0.337329931973,0.1,,-0.201388888889,,-0.05,0.166666666667,,0.333333333333,0.166666666667,,weekday_is_tuesday
,263.0,0.520325201137,0.999999993151,0.657534242072,1.0,1.0,1.0,,,5.0,217.0,358.0,302.75,0.0,,,0.0,,1590.87181046,0.0,0.0,,,0.839999128856,0.0400001121967,0.0400006667774,0.040000043875,0.040000048295,0.278911564626,0.0861111111111,0.0304182509506,0.0114068441065,0.727272727273,0.272727272727,0.288541666667,0.1,,-0.166666666667,-0.166666666667,-0.166666666667,0.333333333333,0.25,,0.25,data_channel_is_bus,
11.0,168.0,0.686746983815,0.99999999,,10.0,4.0,1.0,1.0,4.48214285714,7.0,-1.0,2500.0,,2500.0,843300.0,,,3480.81221657,2906.62735112,,3700.0,3700.0,,0.028573977722,0.0285739582907,,0.0285727179757,0.600611811997,0.610858585859,,0.0416666666667,0.0119047619048,0.777777777778,0.222222222222,,0.136363636364,,-0.4125,,,1.0,0.5,,0.5,data_channel_is_tech,weekday_is_tuesday
,368.0,,,0.854545450661,4.0,,0.0,21.0,4.45380434783,6.0,-1.0,890.0,192.863333333,6900.0,843300.0,,3538.0,7623.44339198,5118.14088317,,22800.0,12450.0,0.0,0.033477000544,0.202407379175,,0.697390194818,0.0333339115107,,0.0491115196078,,0.0380434782609,0.481481481481,0.518518518519,0.449487179487,0.1,1.0,-0.300119047619,-0.6,-0.1,0.0,,0.5,,,weekday_is_tuesday
6.0,,0.474761254468,,0.649082567319,,9.0,11.0,0.0,,7.0,,1500.0,,3500.0,843300.0,229514.285714,2500.0,4769.30053667,3286.36595289,,3500.0,2100.0,1.0,,0.0286019485189,0.0285869522423,0.0286716072764,,,0.259261089152,0.062416998672,,0.839285714286,0.160714285714,,,1.0,,-0.291666666667,,,0.5,0.0,0.5,,weekday_is_saturday
9.0,176.0,0.558139531639,0.999999991525,0.610169486354,15.0,2.0,1.0,0.0,4.84090909091,5.0,217.0,,1156.25,0.0,,25200.0,0.0,3800.0,2382.93121545,5800.0,,,,0.0404854149233,0.0400272944577,0.239702544641,0.639781526486,0.0400032194918,,0.153934433622,,0.0227272727273,,,0.309595959596,0.1,,-0.32371031746,,-0.125,0.0,0.0,,0.0,,weekday_is_monday
8.0,253.0,,,0.617283946807,,0.0,7.0,0.0,4.8023715415,,4.0,1100.0,309.428571429,1100.0,,232871.428571,,,3516.89281276,,0.0,,0.0,0.028574047485,0.0285857209758,0.168219225816,0.603369307516,0.171251698207,,0.0866522366522,0.0316205533597,0.0118577075099,0.727272727273,,,,0.7,-0.288888888889,,-0.166666666667,0.333333333333,-0.166666666667,0.166666666667,0.166666666667,No channel,
11.0,133.0,0.66153845645,0.999999988889,,,,2.0,,4.92481203008,,,224.0,,38600.0,,493660.0,,4722.95315985,3671.55741816,,4900.0,3666.66666667,0.0,0.453986470456,,0.0400000344746,0.0404481623241,,0.443636363636,,,0.0526315789474,0.3,0.7,0.445454545455,0.136363636364,0.7,,-0.7,-0.025,0.4,,0.1,,data_channel_is_bus,weekday_is_friday
11.0,134.0,,0.999999988095,,2.0,2.0,1.0,,4.42537313433,7.0,-1.0,2100.0,,,,419400.0,,,3424.92462341,,2200.0,2100.0,0.0,0.884731740924,0.0295468808689,0.0285738978432,0.028574107104,0.0285733732598,0.470578231293,0.133758503401,,0.0223880597015,0.727272727273,0.272727272727,,0.1,0.8,,,-0.125,,0.1,0.1,,data_channel_is_bus,weekday_is_friday
10.0,329.0,0.513846152265,,0.673913039816,1.0,,1.0,0.0,4.36778115502,,4.0,,450.714285714,,690400.0,,,,2483.08037191,,0.0,0.0,1.0,0.174915734521,0.0293286877642,,0.737241971215,,0.483905380334,0.13191674397,0.0395136778116,,,0.35,0.417782217782,0.136363636364,,-0.248214285714,-0.3,-0.05,,-0.3,0.1,,data_channel_is_entertainment,
,473.0,0.546236557965,0.999999996337,0.732600729917,6.0,5.0,,0.0,,4.0,-1.0,82.0,19.75,141400.0,843300.0,566550.0,2177.58267263,3601.63917526,,,2500.0,1596.75,0.0,0.0510711546964,0.0500106478544,,0.0500010531384,0.0517092343025,0.41061827957,-0.00443548387097,0.0169133192389,0.014799154334,0.533333333333,0.466666666667,,,0.333333333333,-0.2125,-0.3125,,0.0,0.0,0.5,,data_channel_is_world,weekday_is_friday
12.0,565.0,,,0.747875351989,10.0,,0.0,7.0,4.53451327434,,,,,0.0,843300.0,456511.111111,,,3681.33505048,890.0,890.0,,0.0,,,,0.90983882845,,0.558939844877,,0.0601769911504,0.0194690265487,,,0.329763177998,,,-0.440909090909,-1.0,-0.15,0.313333333333,,0.186666666667,0.08,No channel,weekday_is_friday
9.0,319.0,,0.999999994764,,8.0,,1.0,,,5.0,,0.0,-1.0,25400.0,843300.0,,,3411.93593999,2621.43757728,,,0.0,0.0,0.0400142446632,0.0400001254738,0.839981080338,,,0.316666666667,-0.0285714285714,,,0.5,0.5,0.31,,0.5,-0.34,-0.5,-0.2,0.4,-0.2,,0.2,data_channel_is_world,weekday_is_friday
8.0,551.0,0.560747662503,0.999999996997,0.75375375149,14.0,2.0,9.0,,5.09618874773,,-1.0,330.0,79.7777777778,,843300.0,311455.555556,3022.28571429,7248.60649627,4645.4373456,17200.0,,17200.0,,0.246025410588,0.0222444003142,0.0223412834476,0.260053961588,,0.434638278388,-0.0497773060273,0.02722323049,0.0471869328494,,0.634146341463,0.372424242424,0.1,,,-0.7,,0.0,0.0,0.5,0.0,data_channel_is_lifestyle,weekday_is_saturday
9.0,768.0,0.473684209903,,0.640425530552,,,1.0,0.0,4.95703125,10.0,4.0,,,,,143320.0,917.666666667,4166.66666667,2449.12463055,0.0,,0.0,,0.0205092100247,0.020002233516,0.115477762584,0.0200019643263,0.824008829549,,,,,0.739130434783,0.260869565217,0.332279411765,0.05,0.6,-0.2875,,-0.1,,0.4,0.1,,data_channel_is_tech,weekday_is_monday
,679.0,0.553772069737,0.99999999759,,25.0,,18.0,0.0,,9.0,,42200.0,5368.125,0.0,,333988.888889,0.0,,,1900.0,3600.0,2750.0,0.0,0.0222787252828,0.470338366482,,0.351900508673,0.0222260913572,0.477272079772,0.0793712768713,0.0265095729013,0.020618556701,0.5625,0.4375,0.391338383838,0.1,1.0,,-0.7,-0.05,0.25,,0.25,0.25,No channel,weekday_is_friday
,987.0,0.447589098063,0.999999998358,0.5944170762,14.0,2.0,1.0,1.0,,7.0,-1.0,723.0,384.142857143,,843300.0,166700.0,1820.66923077,,2628.50441942,767.0,767.0,767.0,1.0,0.0285750987302,,,0.0285714937613,,0.312470449173,,0.016210739615,0.00911854103343,0.64,,0.2875,0.1,0.5,-0.289197530864,,-0.125,,0.0,0.5,,,weekday_is_sunday
8.0,510.0,,0.99999999654,0.674740482094,7.0,4.0,1.0,0.0,4.90588235294,,,,291.375,11700.0,843300.0,,,5244.40243902,,,1300.0,,,,0.155539511865,,0.025090242429,0.0257950640243,0.378492618493,0.0409324009324,0.0392156862745,0.0196078431373,0.666666666667,0.333333333333,0.251068181818,,0.6,,,-0.05,0.0,0.0,0.5,,data_channel_is_lifestyle,weekday_is_saturday
,198.0,0.7070707035,0.999999991453,,3.0,0.0,,,4.78282828283,,4.0,,,14200.0,843300.0,150000.0,,5224.66666667,2894.28231886,0.0,0.0,,0.0,0.0250004204842,0.0250843069721,0.525003216772,,0.399911904071,0.391993464052,,,0.0252525252525,0.545454545455,,0.329166666667,0.1,0.5,-0.329444444444,-0.666666666667,-0.125,,0.0,0.5,0.0,data_channel_is_tech,weekday_is_monday
12.0,344.0,0.597597595803,0.999999995238,0.757142853537,8.0,,2.0,,4.53779069767,,-1.0,641.0,,7000.0,843300.0,273857.142857,2359.53972699,4495.82830626,3409.66289509,,12100.0,,0.0,0.579762839247,0.0285768482927,0.333276768037,,,0.410526315789,-0.0175438596491,0.0145348837209,,0.5,0.5,,0.1,0.6,-0.393333333333,,-0.166666666667,0.4,,0.1,0.1,data_channel_is_world,weekday_is_friday
,,0.556242273725,,,8.0,,4.0,,,10.0,-1.0,,,1900.0,,,1116.55172414,,2724.08036834,,16500.0,,1.0,,0.0207133687046,,0.420250686958,0.119964021582,0.433846308518,0.0760749177962,0.0317848410758,0.0232273838631,0.577777777778,0.422222222222,,0.1,,-0.289954051796,-1.0,,,,,0.0,data_channel_is_entertainment,weekday_is_sunday
10.0,394.0,0.584905658801,,0.68897637524,18.0,3.0,13.0,0.0,,7.0,-1.0,,301.666666667,,843300.0,202728.571429,0.0,9143.66666667,4073.99527802,,10700.0,4306.33333333,0.0,0.155785108566,0.562598799066,,0.224370819489,0.0285780106545,,,0.0304568527919,0.00507614213198,0.857142857143,,0.486111111111,,1.0,-0.1625,,-0.125,0.4,0.1,,0.1,data_channel_is_entertainment,weekday_is_monday
,582.0,0.537653238988,,0.693766935789,8.0,,1.0,0.0,5.06013745704,5.0,,,136.6,16400.0,843300.0,,2183.80539347,3585.62711864,,0.0,0.0,0.0,1.0,0.0400005836957,0.0400001916742,,0.040092771269,0.0400030845423,0.372340425532,,0.0309278350515,0.0085910652921,0.782608695652,,,0.1,0.8,-0.163333333333,-0.3,,,0.6,,,data_channel_is_world,
13.0,,0.589341690943,0.999999995074,,11.0,2.0,1.0,,4.58054711246,8.0,-1.0,264.0,58.875,27300.0,,,,5797.7833935,3833.78460011,57500.0,57500.0,57500.0,0.0,,0.0254511299625,,,0.0250518951479,,-0.0259457933371,,0.0303951367781,0.52380952381,0.47619047619,0.287957497048,0.05,,-0.343333333333,,-0.166666666667,0.5,-0.4,0.0,,No channel,weekday_is_tuesday
9.0,,0.511035652783,0.99999999696,,9.0,,4.0,1.0,,10.0,-1.0,612.0,130.75,,843300.0,221820.0,0.0,4532.6659292,2837.91282047,1800.0,9500.0,4733.33333333,,0.020263234681,0.0200328717528,0.0200087408292,0.020054322652,,,0.176086650477,0.040404040404,0.0117845117845,0.774193548387,0.225806451613,0.445837842713,0.136363636364,1.0,-0.334126984127,-0.8,-0.1,,0.0,0.5,0.0,data_channel_is_lifestyle,
8.0,111.0,0.719626161499,0.999999983333,0.883333318611,3.0,1.0,1.0,1.0,4.67567567568,10.0,4.0,1200.0,251.444444444,,690400.0,209630.0,0.0,,2594.27167255,2000.0,2000.0,,0.0,0.0200573747295,0.0202107676099,0.721174552607,,,0.44,0.125,0.018018018018,,0.666666666667,0.333333333333,0.3625,,0.375,-0.1,,-0.1,0.0,0.0,0.5,,data_channel_is_world,weekday_is_monday
10.0,823.0,0.503676469971,0.999999998084,0.662835247772,,,1.0,0.0,4.86998784933,7.0,-1.0,925.0,287.428571429,,843300.0,281571.428571,2166.80846063,6625.55555556,,963.0,963.0,963.0,1.0,0.0290970776691,,,0.18162646274,,0.450711548987,,0.044957472661,,0.770833333333,0.229166666667,0.242451737452,0.0333333333333,,-0.269444444444,-0.666666666667,-0.05,,-0.3,,0.3,data_channel_is_world,
10.0,675.0,0.444444443768,0.999999997549,,4.0,,28.0,,4.15851851852,5.0,4.0,,379.0,0.0,690400.0,152623.2,0.0,,1514.43080242,1700.0,9700.0,5700.0,0.0,0.639412604648,,0.0400080978884,0.0400059006497,0.240561736697,0.377292310864,0.103655947227,0.0459259259259,0.0237037037037,,0.340425531915,0.330924451892,0.1,1.0,-0.19375,,-0.125,0.327272727273,,,0.118181818182,data_channel_is_tech,
,,0.765432094041,0.999999990099,0.871287120086,5.0,5.0,,1.0,,,-1.0,1300.0,293.6,1300.0,843300.0,273990.0,,,3283.04687617,,30200.0,11200.0,,0.0200016916679,0.0201599494451,,,0.0200007051789,0.396296296296,0.0771885521886,0.0368098159509,0.00613496932515,,,,,0.5,,-0.125,-0.125,0.0,,,,No channel,weekday_is_monday
8.0,,,0.999999998821,0.491745282439,,4.0,20.0,0.0,4.06091370558,8.0,,494.0,145.857142857,0.0,,,,3263.88975913,1871.38099101,812.0,1600.0,1206.0,0.0,0.0257397746326,0.0250021539233,0.025003189681,,0.899254448692,0.527362289071,0.173870777748,,0.0139593908629,0.747126436782,,0.360921411921,0.05,,,,-0.05,,0.0,,0.0,data_channel_is_tech,
,,0.558922557041,0.999999994118,,2.0,1.0,1.0,0.0,4.63422818792,5.0,-1.0,526.0,130.4,,,332620.0,1678.62222222,3386.49348893,2280.6843761,503.0,503.0,503.0,,,0.0400001039644,0.83999691444,0.0400007296859,0.0400020658729,0.581287878788,0.089053030303,0.0335570469799,0.010067114094,0.769230769231,0.230769230769,0.464772727273,0.1,1.0,-0.455555555556,-0.8,,,-0.4,0.1,,data_channel_is_world,weekday_is_monday
,970.0,0.459259258773,0.99999999835,0.613861385126,24.0,,,,5.05154639175,6.0,,,112.5,,843300.0,353916.666667,1482.05392157,,2570.25008081,663.0,,1489.08333333,0.0,0.0333344061751,,0.8666641715,0.0333333479405,,,0.0842766955267,0.0278350515464,0.0164948453608,,,0.331401314735,0.1,0.5,-0.209895833333,,-0.05,0.0,,,0.0,data_channel_is_world,weekday_is_friday
15.0,390.0,,,,,3.0,1.0,20.0,4.83846153846,8.0,-1.0,834.0,196.571428571,0.0,843300.0,357737.5,,6454.32537688,3388.41228475,,36900.0,,0.0,0.0264357834863,0.0251140128005,0.025067945158,0.898381757859,,0.35625,,,0.0153846153846,0.5,0.5,,0.1,0.366666666667,-0.318055555556,,-0.00833333333333,0.366666666667,,0.133333333333,0.075,No channel,weekday_is_friday
11.0,315.0,0.593333331356,0.999999994737,0.71052631205,5.0,2.0,,0.0,4.49206349206,,-1.0,0.0,,0.0,843300.0,400650.0,0.0,3480.37095302,2037.18201676,,781.0,,0.0,0.299149436856,,0.550836964736,0.050002527967,,0.413541666667,0.178645833333,0.0349206349206,0.00634920634921,0.846153846154,,0.431818181818,,0.8,-0.445833333333,,,0.0,,0.5,0.0,data_channel_is_world,weekday_is_monday
10.0,581.0,0.518382351988,0.999999997222,,17.0,1.0,,0.0,4.82444061962,4.0,-1.0,0.0,-1.0,0.0,,,0.0,3400.88779071,,,693.0,693.0,,,,0.799987943068,0.0500015446372,,,0.0865786749482,,,0.740740740741,0.259259259259,0.344547619048,0.05,,-0.534523809524,-1.0,-0.166666666667,,,,,data_channel_is_world,weekday_is_tuesday
12.0,473.0,0.491525422687,0.999999996875,0.546874998291,,2.0,12.0,,4.76955602537,6.0,217.0,,517.4,0.0,69100.0,28450.0,0.0,7083.84210526,2651.40593832,0.0,,0.0,,0.866488355302,0.0333373164081,0.033336414903,0.0335029482273,0.0333349651598,,0.161752619361,0.0338266384778,0.00422832980973,0.888888888889,0.111111111111,,0.0333333333333,0.5,,-0.155555555556,,,0.0,0.5,0.0,data_channel_is_bus,weekday_is_thursday
10.0,,,,,,0.0,,4.0,4.87644787645,10.0,4.0,3000.0,524.666666667,0.0,843300.0,107410.0,0.0,,2540.43032879,0.0,,0.0,0.0,0.505110599394,0.220462375802,0.234235979097,0.020176864587,0.0200141811194,,0.122794563713,0.0444015444015,0.0212355212355,0.676470588235,,0.447934312065,,1.0,-0.382323232323,-1.0,-0.05,0.0,,,0.0,data_channel_is_world,
14.0,89.0,0.853932574675,,0.984374984619,3.0,,0.0,1.0,4.77528089888,,,,,4200.0,843300.0,334700.0,2319.33333333,7422.11518196,4987.14316978,,4300.0,4300.0,,0.122406911454,0.339294227739,,0.415469951415,0.102827950053,0.441351010101,,0.0674157303371,0.0337078651685,0.666666666667,,0.444949494949,0.136363636364,1.0,-0.208333333333,-0.4,-0.1,0.666666666667,,0.166666666667,0.333333333333,No channel,weekday_is_friday
11.0,127.0,0.692913380371,0.999999986486,0.851351339847,,4.0,0.0,0.0,4.08661417323,8.0,217.0,440.0,344.714285714,0.0,80400.0,29675.0,0.0,,1795.31854454,1100.0,1300.0,1166.66666667,0.0,0.0250332210719,0.438194999227,0.0250130603065,,,0.338775510204,0.14387755102,0.0472440944882,,0.6,,0.421825396825,,0.8,,-0.2,-0.05,0.375,-0.125,0.125,,,
11.0,,0.517460315818,0.999999994709,0.661375657876,5.0,1.0,1.0,0.0,4.58588957055,7.0,-1.0,525.0,,1300.0,,322585.714286,830.222222222,3576.05320959,,,1300.0,1300.0,,0.028571670704,,,0.0285718468483,,0.377465127465,0.0776575276575,,0.00920245398773,0.7,0.3,0.348051948052,,,,,-0.155555555556,,-0.427777777778,0.0222222222222,0.427777777778,,weekday_is_monday
14.0,213.0,,0.999999992857,0.792857137194,7.0,,,0.0,,,-1.0,,,37800.0,843300.0,483175.0,2766.0026087,5911.17299206,,562.0,,1531.0,,0.0529994364223,,,0.796290797551,0.0500033127591,0.399467893218,0.148719336219,0.037558685446,0.0093896713615,,0.2,0.247632575758,0.0333333333333,0.5,-0.0982142857143,-0.125,-0.0714285714286,0.3,1.0,0.2,,,weekday_is_friday
