class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
p,x,y,n,,s,,c,n,b,t,?,k,,,w,p,w,,e,,v,
e,,y,,f,f,f,c,n,,,?,,s,p,p,p,w,,,,,l
p,f,y,g,t,n,,c,b,n,,b,,s,p,g,,,o,p,,y,
p,x,f,g,f,n,f,,n,k,e,e,s,s,,w,p,w,,p,k,y,u
e,,y,y,,a,f,c,b,n,,,,,w,w,p,w,o,p,k,,m
e,k,s,,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g
e,k,,,,f,f,c,n,,t,,k,k,p,p,p,w,o,e,w,v,d
e,x,f,,t,n,f,c,b,p,t,b,s,s,g,w,,w,o,p,k,,d
e,x,y,g,f,f,f,c,b,,,b,k,,p,p,p,,o,l,h,y,
e,x,s,b,t,f,,c,b,h,,,f,s,w,w,p,,,p,h,s,
p,f,f,,f,f,f,c,b,p,,b,k,k,b,n,p,w,o,l,h,,
e,b,s,,t,a,,c,b,g,,c,s,s,w,w,,w,o,p,n,s,m
p,,s,w,f,n,f,w,b,,,,k,k,w,w,,w,t,,w,,g
p,x,y,,f,,,c,n,b,t,?,,s,p,p,p,w,o,e,w,v,
e,x,y,,,l,,c,b,,,r,s,y,w,,p,,,p,n,s,p
e,f,s,n,t,p,,,n,k,,,s,s,,w,p,w,o,p,,v,g
p,b,,,,,,c,n,w,,,,y,,y,,w,o,e,w,v,d
e,,f,e,t,,,c,,u,,b,,s,,,p,,o,p,n,,
p,x,,n,f,,f,c,n,,,?,s,,p,,p,,,e,,,
p,,s,g,f,n,f,w,b,,,?,k,k,,w,p,w,,p,,s,g
p,f,f,y,f,f,f,c,b,p,,,k,k,n,,p,,o,l,h,,p
e,f,f,g,t,n,,c,,p,t,b,s,,,g,,w,o,p,k,,
p,,f,g,f,,f,w,b,,t,,,f,w,,p,w,o,,,,g
e,k,,g,f,n,,,b,w,,?,,,w,w,,w,,p,w,n,g
p,x,y,,f,f,f,c,,,e,b,k,k,,p,,w,o,,h,,p
e,x,y,g,,n,f,c,b,,,b,s,s,p,,p,w,o,p,n,y,
p,b,,w,t,l,,c,,,e,,,,w,w,p,w,o,p,n,,g
p,x,,,t,n,f,,,w,t,b,s,s,g,w,p,w,o,p,n,v,d
p,x,y,g,,f,f,,,p,e,b,,,p,n,p,,,,h,v,g
e,b,,w,t,l,f,c,b,,e,,,s,w,w,p,,,p,n,n,
p,x,,g,f,f,,,b,,e,b,k,k,b,,,w,o,l,h,v,d
e,,y,w,t,,f,,,w,e,c,s,s,w,w,,w,,,k,,
p,f,,e,t,,,c,b,p,,b,s,s,g,w,p,w,o,p,,v,d
e,,s,w,t,p,,c,n,k,,e,s,s,,w,p,w,o,p,,v,
e,,y,n,,l,,c,b,w,e,r,s,,w,w,p,w,,,k,y,g
e,,y,w,t,,,c,,,e,c,s,s,w,w,,,o,p,k,n,g
p,,y,g,,,f,c,b,,t,,s,,g,p,p,,,p,k,y,d
e,x,y,g,,n,f,,,p,t,b,s,,g,w,p,w,o,p,n,,
e,x,,,f,f,f,,,,e,b,k,,p,p,,w,o,l,h,v,g
e,,f,g,f,n,f,c,n,g,e,e,s,s,,,p,w,o,p,,,u
e,,s,e,,,,c,n,b,t,,k,k,,,,,o,,w,,p
e,,y,n,f,y,f,,n,b,t,,s,s,,,p,w,o,e,w,v,d
p,f,,g,,n,f,w,b,,t,e,,,w,w,p,w,,e,k,a,
p,x,y,w,t,,,c,,n,e,c,s,s,,w,p,,o,p,,s,m
p,x,y,n,f,s,,,,b,,,k,s,,p,p,w,o,,,,
p,f,y,e,,,f,,b,u,t,b,s,,p,g,p,,o,,n,,d
p,x,s,,,n,f,w,b,h,t,e,,,,w,p,,,,k,a,g
e,,,y,t,l,f,w,n,p,t,b,s,s,w,,,,,p,u,,d
e,x,,n,t,n,f,,b,w,t,b,,s,w,w,p,w,o,,n,v,d
e,,y,g,f,,f,c,b,p,e,b,k,k,p,p,p,w,,l,h,y,d
e,x,,n,t,n,,c,b,w,,b,s,s,g,w,p,,o,p,n,v,
e,k,y,n,f,f,f,c,n,b,t,,k,s,p,p,,w,o,e,,v,p
p,,s,,t,p,,c,n,n,,,s,s,w,w,p,w,,,n,s,g
e,x,,,f,f,f,c,b,,e,b,,k,b,p,p,w,o,l,h,,g
p,f,,,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,,h,,
e,x,s,,,f,,c,b,w,t,b,s,s,w,,p,w,,p,,,
p,,y,,f,f,,c,,p,e,,k,k,n,b,p,w,o,,h,y,d
p,x,s,n,t,n,f,,b,w,e,b,,s,w,w,,,t,,w,,p
p,,s,w,,,f,,b,h,t,,f,s,,,,w,o,p,,,
p,,y,e,,n,f,,b,n,t,b,s,,p,w,p,w,o,p,k,v,d
p,x,y,g,,f,,c,,h,e,,,k,,n,p,w,,,,,p
p,x,,n,,y,,c,,b,t,,,s,p,w,p,w,,e,,v,l
p,,,n,,n,a,c,,y,e,?,,s,,,p,,o,p,y,c,l
e,k,s,e,f,y,f,,,,t,?,s,s,w,,p,w,,e,w,v,p
p,f,,e,,s,f,c,,b,,?,k,,,,,,o,e,w,,l
p,,f,e,,,f,c,b,,t,b,s,s,p,p,,,o,p,n,y,
e,x,,n,f,y,f,c,n,b,t,,s,k,w,,p,w,o,,w,v,d
p,,,n,,n,f,,b,p,t,,s,s,w,w,p,w,o,e,k,,g
e,f,f,y,f,f,f,c,b,p,,b,k,,p,,p,w,o,,h,v,p
p,f,y,e,t,n,f,c,,,t,b,s,s,,g,,w,o,p,k,y,
e,,,n,t,n,,c,b,u,t,,,,w,,p,w,o,p,,,d
e,x,,e,f,,,c,n,,t,?,k,k,p,p,p,w,o,,w,v,
e,,f,g,f,n,,w,b,w,,,k,s,w,w,p,w,t,p,,,
e,x,y,g,f,f,,,b,,e,b,,k,n,n,p,w,o,l,h,v,d
e,x,y,n,,,f,c,b,,,c,k,y,c,c,,,n,,w,,d
e,f,,,t,n,,c,,g,,b,s,s,,,,,t,,r,,g
p,f,y,g,,n,f,c,,,,,,,,w,p,w,t,p,w,y,
e,f,f,y,f,f,,,,p,e,b,k,k,,p,p,,,l,h,y,
p,,y,,,,,c,b,,t,b,,s,g,g,p,w,,p,,v,d
e,x,,y,f,f,f,c,b,g,e,b,k,,p,p,p,,,,h,v,g
e,f,,y,f,f,f,c,,g,e,b,,k,b,p,,,,l,h,,g
p,f,s,,f,,,,,,t,?,k,s,p,p,,w,o,e,w,v,p
p,f,,y,,l,f,c,b,p,,r,,y,w,w,p,w,o,p,k,s,g
e,,f,n,t,n,f,,b,p,t,b,,s,g,w,p,w,o,p,,v,d
p,f,y,e,,s,f,c,n,b,t,?,k,s,p,,,,o,e,w,,l
p,f,,g,,f,f,c,b,,e,b,k,k,,p,p,,,l,h,,
e,x,y,n,t,a,f,c,b,n,,r,s,y,,w,p,,o,p,k,s,g
p,,s,,,a,f,w,n,p,t,,,s,w,w,,w,o,,n,v,d
p,,s,,f,,f,w,b,,t,e,f,,w,w,,w,o,e,n,s,
e,,y,g,f,f,f,,b,p,e,,,k,p,b,p,w,,l,h,v,
e,k,,,f,,f,c,n,,,,s,k,p,w,p,,,,,v,p
e,,,,,,f,c,n,h,,?,s,f,,w,p,w,o,,,y,
p,f,s,n,,y,f,c,n,b,t,?,s,k,,p,p,w,o,e,,,l
p,b,f,g,f,,f,w,b,g,,?,s,k,w,,p,w,t,p,w,s,g
p,,f,g,f,n,f,,b,p,e,?,s,k,,w,,w,t,p,w,s,
e,f,f,n,f,,f,w,,p,t,,s,f,,w,,,o,e,n,s,g
e,x,f,,,,f,,,w,t,b,s,,,,p,w,,,n,,d
p,b,y,,,a,f,c,,,e,c,,s,,,p,w,o,p,,,
p,f,f,n,,n,f,c,n,n,e,e,s,s,,,p,w,,p,n,,u
p,k,s,n,,n,a,c,b,n,,?,s,,o,,,o,o,,y,c,l
e,,s,e,f,y,,,,,t,,s,s,,w,,w,,,,v,l
e,x,,g,f,,f,w,n,g,,,s,s,,w,p,w,o,,n,v,
e,,,n,f,n,f,w,n,,,b,s,s,,n,p,,,e,w,,l
p,,s,n,,f,f,c,,b,t,?,,k,,w,p,,o,e,w,v,l
e,f,,b,t,f,f,,b,h,t,,s,f,w,w,p,w,o,p,,s,
p,f,f,n,,n,f,w,b,n,t,,,s,,w,p,,,e,,,g
e,k,,,,y,f,c,n,b,t,?,,s,p,p,,w,o,e,w,v,d
p,,,y,f,f,,c,b,h,,,,,,n,p,w,o,l,h,v,p
e,,y,n,f,,f,c,n,b,t,,k,s,w,w,p,w,,e,,v,p
p,,y,,f,s,,c,,,t,,k,k,p,w,p,,o,e,w,v,
e,x,s,e,f,,f,c,n,b,,?,k,k,w,w,p,,o,e,w,v,p
e,,f,n,t,,,,,w,t,b,,s,g,p,p,w,,p,k,y,d
p,k,s,,,f,f,c,n,,,?,,s,p,,p,w,o,,w,v,p
e,x,f,,,n,,c,,p,,,s,s,w,w,p,w,o,p,n,y,d
e,,s,n,f,n,f,w,,,t,e,,,w,w,p,,,e,n,,g
p,,s,,,f,f,c,n,,t,?,s,,w,w,,w,o,e,w,v,
p,x,,y,f,f,f,c,,p,e,b,,,n,,p,,,l,,y,p
p,f,,g,t,n,,,b,n,,,,s,,p,p,w,,p,,y,d
e,b,s,n,f,,,c,b,y,e,?,s,,o,,,,o,p,n,,
e,k,,e,,f,f,,n,,t,?,s,,w,,p,,,e,w,v,l
e,f,f,n,f,n,f,c,n,w,e,,k,,,y,p,w,,e,w,,d
e,f,f,e,t,n,f,c,,u,t,b,s,,,p,p,w,o,p,n,v,
p,x,f,w,f,n,,,b,k,,e,f,f,w,w,p,w,o,e,n,s,g
e,f,y,g,,n,f,c,b,p,t,,s,s,,g,,,o,p,n,v,d
e,f,,n,f,,f,w,b,n,,e,f,f,,,,w,o,,k,,
p,,,,,n,f,w,b,,t,,,f,w,w,p,w,o,e,,,g
p,f,,p,t,n,f,c,,w,e,b,s,,w,w,p,w,t,p,,v,g
p,f,,g,f,,f,,,p,e,b,,,p,p,p,,o,,h,,g
e,,y,n,f,s,,,n,,t,,s,k,,,p,,,e,w,,
e,x,,y,f,f,f,c,,h,e,b,,k,p,b,,w,,l,,v,
e,f,s,b,,f,f,,,p,,,f,,w,,,w,o,p,h,,
e,,,,f,n,a,,b,y,e,?,,s,o,,p,o,o,p,y,,
p,f,,,f,f,f,c,b,p,e,,k,k,n,b,p,w,o,l,h,v,
p,x,f,e,t,n,,c,b,,,b,,,,p,p,,o,p,,v,
e,x,y,n,t,n,f,c,b,p,t,b,,s,,g,p,w,,p,k,y,d
p,,f,n,,n,,c,b,,,b,s,s,w,g,,w,o,p,k,v,
p,,y,y,t,,,c,b,w,e,,,,w,w,p,w,,,n,s,g
p,,f,n,t,n,f,,b,w,t,,s,s,p,g,p,,,p,n,y,d
p,,s,g,,,f,c,,n,e,,s,s,,w,p,,,p,k,v,d
e,,,y,t,a,f,,b,,e,c,s,,w,w,p,w,o,p,n,n,m
p,f,f,n,f,n,,,b,,t,e,f,f,w,,p,w,o,,n,a,g
e,,,y,t,l,,c,b,w,e,r,s,,w,w,p,w,o,p,k,y,
e,x,s,e,f,y,f,,,,t,,k,k,,p,,w,,e,w,,
e,f,y,g,,n,f,,b,p,,b,,,,,,w,o,,n,,d
e,,,y,,,,c,b,k,e,,s,s,w,w,p,,o,p,k,s,m
p,x,y,,t,n,f,c,b,,t,b,s,s,g,,p,w,o,p,k,v,d
e,b,,w,,a,f,c,,w,e,c,s,s,w,,,,,p,,n,
p,f,s,n,,n,a,,b,y,e,,s,s,o,,,n,o,,y,c,l
p,f,y,n,f,n,f,c,n,w,e,,k,y,,y,p,w,o,e,,v,
p,f,y,,,,f,c,b,,,b,,,p,b,p,w,o,l,,y,g
p,x,,,f,,f,,,h,e,b,k,,p,,,w,o,l,h,v,
e,,f,n,f,,f,w,,p,,,f,s,,w,p,w,o,e,k,s,g
p,,,y,f,f,f,c,b,h,e,b,k,,,b,p,w,,l,h,,d
p,f,f,n,t,n,,c,b,p,,b,,,w,g,,w,,p,n,v,d
p,,f,e,t,n,,c,b,w,,b,s,s,,,p,w,o,,n,v,d
p,x,y,g,t,n,f,c,b,,t,b,s,s,w,g,p,w,o,,,v,
p,x,y,g,f,,,,b,,e,b,k,k,,n,,,o,l,h,y,
e,x,y,,,p,f,c,n,,e,e,,,,w,p,w,,p,k,,g
e,f,y,,,f,f,c,n,b,,?,k,s,w,p,p,w,,e,w,v,
e,f,f,,f,,f,c,b,,e,b,k,,b,,p,w,o,l,h,,
e,f,f,,f,,f,c,b,g,e,,k,k,,p,p,,o,l,h,y,
p,f,f,n,,,,w,,,t,e,f,f,w,w,p,w,,e,,,g
e,,y,n,t,n,f,c,b,,t,b,s,,g,,p,w,,p,n,,d
p,x,f,y,t,,f,w,n,,t,b,s,s,,,p,,o,,n,v,d
p,f,y,n,t,l,f,c,,w,e,r,s,y,w,,,,o,p,,y,g
p,x,y,y,t,l,f,c,b,g,e,c,,s,w,,,w,o,,n,s,
e,f,y,e,,n,,c,,,t,b,s,s,g,w,p,,o,p,,v,
p,f,s,,,,f,w,,,,e,f,,w,,p,w,o,e,n,a,g
e,x,,,t,a,,c,b,n,e,,,s,w,,p,w,o,p,n,n,
p,f,,w,t,l,,w,,n,t,b,s,,w,w,p,,o,p,,v,
e,f,,n,t,n,,c,b,w,t,b,,s,w,p,p,w,o,,,v,
p,f,,g,t,f,,c,b,,t,b,f,f,w,w,p,w,,p,h,,g
p,f,s,e,f,f,f,c,n,b,,?,k,,p,p,p,w,,,w,v,d
p,f,y,n,t,p,f,c,,p,e,e,s,s,,w,p,w,o,p,n,s,g
p,,f,e,t,n,f,c,b,w,t,b,s,s,g,,p,w,,p,k,v,
p,x,y,e,f,y,f,,n,b,t,?,s,s,w,,,w,o,,w,v,l
e,,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,,o,l,h,v,d
e,f,f,,,,,c,b,u,t,b,s,,p,w,,w,o,p,,v,d
p,x,,e,,n,f,,,p,t,,s,s,,g,,,o,,k,,d
e,,y,e,,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p
p,f,,,f,f,f,,,p,,,k,k,b,,,w,,l,h,y,
p,,y,n,t,n,f,,b,n,,b,,s,,g,p,w,o,,k,,
e,,,,t,l,f,,,p,e,r,s,y,w,,p,,o,p,,,g
e,,s,,t,p,f,,n,p,e,e,,s,w,,p,w,o,,,,
e,f,s,,t,f,f,,b,h,t,,s,s,w,w,p,w,,,,v,g
p,f,f,n,,,f,,b,,,,s,s,p,g,p,w,o,,k,y,d
p,x,f,g,f,f,f,c,b,h,e,b,k,,p,b,p,w,,,h,y,
e,f,f,g,,,f,c,b,n,,b,s,s,w,p,p,,,,,v,d
e,,f,,t,l,f,,n,w,t,b,s,,w,w,,,o,p,,v,d
p,,y,e,,,f,c,n,,t,,,k,w,w,p,w,o,e,w,v,
p,f,f,,f,f,f,c,,,e,b,k,,p,,p,w,o,l,,v,p
e,x,f,y,f,f,f,,,h,,b,,,b,,p,,o,,h,v,p
e,f,,,,n,f,,,p,t,b,,s,,g,,,o,p,,v,d
p,,s,n,f,f,f,c,n,b,t,?,s,k,w,,p,w,o,,w,v,l
e,x,y,y,t,l,f,c,b,w,,r,s,y,w,w,p,w,,,k,s,g
p,f,s,,f,f,f,c,,,t,,,,w,,,w,,e,w,v,l
p,x,,n,f,n,f,w,,p,t,e,,,w,w,p,,,,n,a,
e,f,,g,,,,c,b,h,e,b,k,k,p,,,w,o,l,h,v,p
e,,s,,t,,f,c,b,h,t,b,s,s,w,w,p,w,,,h,,g
e,,s,e,f,s,f,,n,b,t,?,s,s,p,w,,w,o,e,w,,d
p,x,s,b,t,f,f,c,,h,t,,s,f,w,w,,w,o,,h,s,g
e,f,y,g,f,f,f,c,b,g,,,k,k,p,n,,w,o,l,h,v,p
p,x,y,,,l,f,c,b,k,e,c,s,s,,w,,w,,p,k,n,g
e,x,,y,f,f,,,,p,e,b,k,,n,,p,w,o,l,h,y,
p,x,f,g,t,n,f,c,b,n,t,,s,s,g,w,p,,o,p,n,y,d
e,x,f,g,f,c,,w,n,u,,b,,,w,,,w,o,p,,v,
p,x,f,,,f,,c,,p,,,k,k,,n,,w,o,,h,,g
p,f,f,,f,f,f,c,b,,,b,k,k,p,,p,w,o,l,,v,
p,x,y,g,,n,,c,b,p,t,b,,s,p,g,,,o,,k,y,d
p,b,y,w,t,l,,c,b,k,e,,,s,w,w,p,w,o,p,,s,
e,f,y,,t,n,f,,,w,e,?,s,,,e,p,w,t,e,w,c,w
e,f,,g,,f,f,,b,,t,b,,,,,p,,,p,h,v,u
e,x,y,y,f,f,f,c,b,h,e,,k,,p,,p,,o,l,h,v,d
p,f,y,n,f,y,f,c,,b,,?,s,k,p,,p,,o,,,v,l
p,,s,g,,,,,,w,,,f,,w,w,p,w,,,h,v,u
p,x,s,,,f,f,c,,b,,?,k,k,p,w,p,w,o,,,,l
e,k,,,,f,f,,n,b,,?,k,,p,w,p,,,e,w,,
e,,s,n,,n,,,b,h,t,e,,,w,,p,w,,,,a,g
p,x,y,n,f,f,f,c,n,b,t,?,k,k,p,p,,,o,,,,p
p,k,y,n,f,,f,,n,,,,s,k,p,,p,w,o,e,w,v,p
p,,f,,,,f,,b,p,e,b,,k,n,n,,w,o,l,,y,
