age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,158.0,,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,basic.4y,yes,blue-collar,no,married,may,nonexistent,yes
,67.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,no,professional.course,unknown,technician,unknown,,jun,nonexistent,no
70.0,390.0,,,2.0,-1.7,,-40.3,0.846,4991.6,cellular,thu,no,basic.4y,no,retired,no,divorced,jul,success,no
63.0,279.0,1.0,999.0,1.0,-2.9,92201.0,-31.4,0.838,5076.2,cellular,tue,no,unknown,yes,technician,no,married,aug,failure,no
53.0,248.0,2.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,wed,no,basic.9y,,unemployed,no,married,nov,nonexistent,yes
51.0,792.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,unknown,basic.4y,yes,blue-collar,no,married,may,nonexistent,no
33.0,2420.0,3.0,999.0,0.0,,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,no,management,no,single,nov,,no
54.0,52.0,1.0,999.0,0.0,,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,basic.9y,,entrepreneur,yes,married,apr,nonexistent,no
39.0,,5.0,999.0,,,94465.0,-41.8,4866.0,,telephone,thu,no,basic.6y,no,blue-collar,no,married,jun,,no
27.0,35.0,1.0,999.0,,-1.1,94199.0,-37.5,,4963.6,telephone,mon,no,high.school,no,services,,single,sep,nonexistent,no
43.0,,3.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,professional.course,no,technician,no,,,nonexistent,no
36.0,165.0,3.0,,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,,unknown,high.school,yes,admin.,no,married,aug,nonexistent,no
42.0,,2.0,999.0,0.0,1.4,,-41.8,4967.0,5228.1,telephone,fri,,basic.9y,no,technician,no,married,jun,nonexistent,yes
41.0,,1.0,999.0,0.0,1.4,94465.0,-41.8,4967.0,5228.1,,fri,unknown,basic.9y,yes,blue-collar,no,married,jun,nonexistent,no
39.0,88.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,1453.0,5099.1,cellular,tue,no,basic.6y,no,technician,no,married,apr,nonexistent,no
51.0,14.0,5.0,3.0,1.0,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,no,high.school,no,unemployed,no,married,may,success,no
32.0,186.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,wed,no,professional.course,yes,services,no,married,nov,nonexistent,no
47.0,103.0,1.0,999.0,1.0,-0.1,,,4153.0,5195.8,cellular,tue,no,high.school,yes,services,no,married,nov,failure,no
39.0,99.0,5.0,,0.0,1.4,93918.0,-42.7,4957.0,5228.1,telephone,fri,no,basic.9y,yes,blue-collar,,married,jul,nonexistent,no
52.0,551.0,1.0,,0.0,1.4,93444.0,-36.1,4.97,5228.1,cellular,mon,no,basic.9y,yes,blue-collar,no,,aug,nonexistent,no
38.0,25.0,7.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,mon,unknown,,yes,services,no,married,,nonexistent,no
56.0,92.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,university.degree,no,management,,married,may,nonexistent,yes
,51.0,5.0,999.0,0.0,1.4,93444.0,-36.1,4962.0,,cellular,thu,no,professional.course,yes,services,no,married,aug,,no
52.0,91.0,2.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,mon,no,university.degree,no,admin.,no,divorced,,nonexistent,no
27.0,,3.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,,no,,unknown,blue-collar,unknown,single,jul,nonexistent,no
53.0,126.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,,cellular,mon,no,university.degree,unknown,unemployed,unknown,married,nov,nonexistent,no
51.0,237.0,1.0,6.0,4.0,,94027.0,-38.3,0.903,4991.6,,,no,,yes,blue-collar,no,married,,success,no
52.0,833.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,unknown,basic.4y,yes,blue-collar,yes,married,may,nonexistent,no
55.0,1581.0,2.0,,0.0,1.1,,-36.4,,5191.0,telephone,wed,unknown,,no,blue-collar,no,married,may,nonexistent,no
36.0,150.0,1.0,,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,professional.course,no,technician,no,married,may,nonexistent,no
21.0,264.0,1.0,999.0,0.0,,,-47.1,,,,thu,no,high.school,no,admin.,no,single,apr,nonexistent,no
46.0,10.0,14.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,basic.4y,no,housemaid,yes,married,,nonexistent,no
34.0,,5.0,999.0,1.0,-1.8,93075.0,,1405.0,5099.1,cellular,mon,unknown,basic.9y,no,,yes,married,apr,failure,no
33.0,69.0,1.0,,0.0,-0.1,93.2,-42.0,4191.0,,cellular,mon,,university.degree,no,technician,no,single,nov,nonexistent,yes
22.0,143.0,5.0,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,professional.course,yes,,no,married,jul,nonexistent,no
42.0,252.0,,999.0,0.0,,93918.0,-42.7,,5228.1,cellular,wed,unknown,high.school,no,technician,no,married,jul,nonexistent,no
33.0,482.0,1.0,,1.0,-1.1,94767.0,,1049.0,4963.6,cellular,fri,no,university.degree,yes,admin.,no,married,,success,no
35.0,62.0,,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,,tue,no,basic.9y,yes,services,,divorced,nov,nonexistent,no
38.0,309.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,,high.school,unknown,admin.,unknown,married,nov,nonexistent,no
48.0,76.0,2.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,high.school,yes,,no,,may,,yes
39.0,186.0,1.0,,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,,thu,no,high.school,no,services,no,divorced,may,nonexistent,no
31.0,72.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,professional.course,yes,technician,no,single,,nonexistent,no
74.0,156.0,1.0,999.0,1.0,,92201.0,,0.861,5076.2,cellular,,no,basic.9y,yes,retired,no,married,aug,failure,no
26.0,223.0,2.0,999.0,0.0,,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,,yes,admin.,no,single,jun,nonexistent,no
55.0,78.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,unknown,professional.course,no,technician,no,married,jul,nonexistent,no
33.0,84.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,admin.,yes,married,,nonexistent,no
43.0,585.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,wed,,high.school,yes,unemployed,no,married,may,nonexistent,no
26.0,102.0,1.0,999.0,0.0,-2.9,92963.0,-40.8,,5076.2,cellular,wed,no,professional.course,yes,technician,no,single,jun,nonexistent,no
35.0,207.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,professional.course,no,technician,no,married,jul,,no
33.0,200.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1.27,5099.1,cellular,wed,no,university.degree,yes,,no,single,may,nonexistent,no
37.0,700.0,5.0,999.0,0.0,-1.8,,-47.1,1.41,5099.1,cellular,thu,no,professional.course,yes,,yes,married,apr,nonexistent,no
28.0,234.0,2.0,999.0,0.0,-1.8,92843.0,-50.0,1531.0,5099.1,telephone,fri,no,high.school,no,admin.,no,,mar,,no
38.0,,1.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,,no,university.degree,unknown,student,unknown,single,jun,nonexistent,yes
37.0,1024.0,1.0,,1.0,,92649.0,-30.1,0.722,5017.5,cellular,mon,no,professional.course,yes,self-employed,yes,married,nov,success,no
,132.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,unknown,basic.4y,yes,retired,no,,apr,nonexistent,yes
,1193.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,fri,unknown,university.degree,no,entrepreneur,no,married,may,,no
44.0,1127.0,11.0,999.0,0.0,,93918.0,-42.7,,5228.1,telephone,tue,no,basic.9y,yes,blue-collar,no,single,jul,nonexistent,no
32.0,136.0,3.0,999.0,0.0,1.4,,-42.7,4961.0,5228.1,cellular,tue,no,university.degree,unknown,admin.,unknown,single,jul,nonexistent,no
45.0,,1.0,,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.4y,,self-employed,,married,nov,nonexistent,no
36.0,62.0,1.0,999.0,1.0,-2.9,92201.0,-31.4,,5076.2,cellular,mon,no,,yes,technician,no,single,aug,failure,no
28.0,262.0,,999.0,0.0,1.4,,-41.8,4962.0,5228.1,,wed,unknown,university.degree,no,technician,no,,jun,nonexistent,no
54.0,325.0,1.0,4.0,1.0,-2.9,92201.0,-31.4,0.881,5076.2,cellular,fri,,university.degree,yes,technician,no,married,aug,success,no
26.0,211.0,4.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,,fri,no,,no,services,no,single,,nonexistent,no
32.0,25.0,1.0,999.0,0.0,-1.8,,-46.2,,5099.1,cellular,fri,,high.school,no,,,divorced,may,nonexistent,no
43.0,169.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,fri,no,basic.9y,yes,blue-collar,,divorced,may,nonexistent,no
37.0,142.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,high.school,yes,housemaid,no,,may,nonexistent,no
34.0,568.0,1.0,6.0,,-1.8,,-34.8,0.652,5008.7,cellular,tue,no,university.degree,,admin.,,single,mar,success,no
40.0,,5.0,999.0,0.0,,93994.0,-36.4,4859.0,5191.0,telephone,wed,unknown,basic.6y,,housemaid,no,divorced,may,,no
,484.0,8.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,thu,no,,no,,no,single,may,nonexistent,yes
32.0,90.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,university.degree,no,technician,yes,single,jul,nonexistent,no
29.0,109.0,2.0,999.0,,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,no,high.school,,services,no,married,,nonexistent,no
54.0,81.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1266.0,5099.1,,tue,no,professional.course,yes,,no,,may,failure,no
35.0,301.0,3.0,9.0,1.0,,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,basic.9y,yes,admin.,no,single,may,success,no
27.0,285.0,,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,basic.9y,yes,self-employed,no,,,nonexistent,no
48.0,155.0,1.0,,0.0,1.4,,-36.1,4965.0,5228.1,cellular,,no,basic.9y,yes,housemaid,,married,aug,nonexistent,no
38.0,63.0,,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,,mon,no,high.school,yes,entrepreneur,no,,nov,nonexistent,no
46.0,1166.0,3.0,999.0,1.0,-1.1,94767.0,-50.8,1046.0,4963.6,,,no,university.degree,yes,admin.,no,single,nov,failure,no
34.0,338.0,4.0,999.0,0.0,,92893.0,,1334.0,5099.1,cellular,wed,no,basic.4y,yes,blue-collar,yes,married,may,nonexistent,no
80.0,169.0,2.0,6.0,2.0,-1.7,94215.0,-40.3,,4991.6,cellular,thu,no,basic.4y,no,retired,,divorced,jul,success,no
35.0,302.0,1.0,4.0,2.0,-3.4,92431.0,-26.9,0.754,5017.5,cellular,thu,no,high.school,no,admin.,no,married,oct,success,no
29.0,183.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,,cellular,mon,no,university.degree,yes,admin.,no,single,nov,nonexistent,no
38.0,,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,unknown,high.school,no,blue-collar,no,single,jul,nonexistent,no
57.0,76.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,telephone,mon,no,university.degree,yes,management,no,married,nov,nonexistent,no
47.0,74.0,2.0,999.0,,1.4,94465.0,-41.8,4961.0,5228.1,,mon,no,basic.4y,no,management,,married,jun,nonexistent,no
47.0,63.0,3.0,999.0,,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,,admin.,no,married,,nonexistent,no
,302.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,,telephone,mon,no,professional.course,yes,technician,no,married,jun,nonexistent,no
,791.0,2.0,999.0,0.0,-2.9,92201.0,-31.4,0.873,5076.2,cellular,thu,unknown,university.degree,yes,retired,yes,married,,nonexistent,yes
,16.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,,no,blue-collar,no,single,may,nonexistent,no
50.0,119.0,1.0,999.0,0.0,,93444.0,-36.1,,5228.1,cellular,mon,no,,no,housemaid,no,married,aug,nonexistent,no
32.0,137.0,2.0,999.0,1.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,university.degree,no,technician,yes,single,may,failure,no
29.0,252.0,,999.0,0.0,,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,basic.6y,yes,services,,single,may,nonexistent,no
38.0,125.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,,cellular,mon,,university.degree,no,,,divorced,aug,nonexistent,no
38.0,406.0,4.0,999.0,0.0,1.4,,-42.7,4957.0,5228.1,cellular,wed,unknown,basic.4y,yes,blue-collar,no,married,jul,nonexistent,no
30.0,90.0,3.0,999.0,,1.4,93918.0,-42.7,4.96,,,mon,no,university.degree,yes,,no,single,jul,,no
36.0,143.0,2.0,999.0,0.0,-3.4,92431.0,-26.9,0.739,5017.5,,mon,no,basic.4y,no,management,,married,,,no
41.0,288.0,1.0,999.0,2.0,-1.8,93075.0,-47.1,1483.0,5099.1,cellular,thu,unknown,basic.4y,yes,blue-collar,yes,married,apr,failure,no
38.0,174.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,,basic.9y,yes,blue-collar,no,,may,nonexistent,no
44.0,200.0,3.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,professional.course,,,no,married,may,nonexistent,no
47.0,544.0,,999.0,0.0,-1.7,94055.0,-39.8,0.713,4991.6,cellular,tue,no,,no,blue-collar,,married,jun,nonexistent,no
51.0,218.0,6.0,,0.0,1.4,93444.0,,4968.0,5228.1,cellular,thu,no,university.degree,yes,admin.,no,divorced,aug,nonexistent,no
43.0,642.0,2.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,mon,no,high.school,yes,entrepreneur,yes,married,may,nonexistent,no
,55.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4955.0,5228.1,telephone,tue,no,university.degree,no,management,,married,,nonexistent,no
,,2.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,unknown,basic.9y,yes,,no,married,jun,,no
46.0,344.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1264.0,5099.1,cellular,,no,university.degree,no,,no,single,may,nonexistent,no
,73.0,5.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,professional.course,no,technician,no,married,may,nonexistent,no
45.0,582.0,1.0,3.0,1.0,-1.8,92893.0,-46.2,1259.0,5099.1,cellular,fri,no,university.degree,no,admin.,no,single,may,success,no
55.0,610.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,university.degree,yes,technician,no,divorced,aug,nonexistent,no
34.0,201.0,2.0,6.0,1.0,-0.1,93.2,-42.0,4.12,,cellular,wed,no,high.school,yes,,yes,single,nov,success,no
,309.0,1.0,999.0,,-0.1,93798.0,-40.4,5.0,5195.8,telephone,mon,no,university.degree,yes,management,no,married,oct,nonexistent,no
51.0,133.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,entrepreneur,no,divorced,nov,,no
32.0,515.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,,cellular,mon,no,,no,admin.,no,,aug,nonexistent,no
41.0,85.0,2.0,999.0,,1.4,94465.0,-41.8,4958.0,5228.1,,thu,unknown,basic.9y,yes,admin.,,,jun,,no
54.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,unknown,professional.course,no,technician,,married,,nonexistent,no
40.0,51.0,3.0,999.0,,1.1,93994.0,-36.4,4855.0,5191.0,,fri,no,,no,blue-collar,no,married,,nonexistent,no
54.0,53.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,university.degree,no,management,no,married,nov,failure,yes
37.0,131.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,wed,no,high.school,yes,blue-collar,yes,single,may,nonexistent,no
40.0,30.0,4.0,999.0,,1.4,94465.0,-41.8,4959.0,5228.1,telephone,,unknown,basic.4y,yes,housemaid,no,,jun,nonexistent,no
43.0,301.0,2.0,999.0,,1.1,,-36.4,4855.0,5191.0,telephone,thu,unknown,basic.6y,no,blue-collar,no,married,may,nonexistent,no
28.0,85.0,1.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,high.school,yes,services,no,single,jul,,yes
33.0,189.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,,cellular,thu,no,professional.course,no,technician,,married,,nonexistent,no
28.0,63.0,1.0,999.0,0.0,-1.8,,-47.1,1365.0,5099.1,cellular,thu,no,university.degree,yes,admin.,no,,apr,nonexistent,no
31.0,166.0,2.0,999.0,0.0,,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,university.degree,no,management,yes,married,aug,nonexistent,no
45.0,124.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,basic.6y,yes,admin.,no,married,,,yes
40.0,550.0,3.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,mon,no,university.degree,no,entrepreneur,no,married,jul,nonexistent,no
32.0,104.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,,no,high.school,no,,no,married,may,failure,no
39.0,257.0,1.0,999.0,0.0,,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,basic.9y,yes,blue-collar,no,married,may,nonexistent,no
35.0,,,,1.0,-1.7,94215.0,-40.3,0.802,4991.6,cellular,,no,high.school,yes,admin.,no,,jul,success,no
29.0,297.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,university.degree,,unemployed,,single,may,nonexistent,no
,111.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,,telephone,,no,high.school,no,,no,,jun,nonexistent,no
43.0,87.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,university.degree,no,self-employed,no,divorced,may,nonexistent,no
39.0,108.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,university.degree,no,admin.,no,married,nov,nonexistent,no
56.0,333.0,2.0,,0.0,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,no,professional.course,yes,technician,yes,married,may,nonexistent,no
61.0,491.0,1.0,999.0,0.0,-3.4,92379.0,-29.8,,5017.5,cellular,,no,university.degree,yes,management,no,married,sep,nonexistent,no
,126.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,,university.degree,yes,admin.,yes,married,apr,nonexistent,no
47.0,,1.0,999.0,,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.9y,yes,admin.,no,married,jul,nonexistent,no
41.0,75.0,1.0,999.0,1.0,-2.9,92201.0,-31.4,0.873,5076.2,cellular,thu,no,basic.9y,no,blue-collar,no,married,aug,failure,no
35.0,293.0,1.0,,1.0,-1.7,94055.0,-39.8,0.72,4991.6,cellular,mon,no,university.degree,yes,admin.,no,single,jun,success,no
32.0,36.0,9.0,999.0,1.0,-1.8,92893.0,-46.2,,5099.1,cellular,wed,no,university.degree,yes,management,yes,,may,failure,no
44.0,699.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,mon,unknown,high.school,no,blue-collar,,single,jul,nonexistent,no
45.0,326.0,2.0,999.0,0.0,1.4,,,4.96,,cellular,mon,unknown,unknown,yes,technician,no,married,jul,nonexistent,no
41.0,227.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4.97,5228.1,cellular,mon,no,,yes,technician,,married,aug,nonexistent,no
38.0,120.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,telephone,,no,high.school,yes,services,no,married,jul,nonexistent,no
44.0,122.0,2.0,999.0,,1.1,93994.0,,4855.0,5191.0,telephone,thu,unknown,basic.9y,no,blue-collar,no,single,may,nonexistent,no
57.0,564.0,2.0,999.0,0.0,,93918.0,-42.7,4.96,5228.1,cellular,mon,,university.degree,yes,admin.,no,married,jul,nonexistent,no
41.0,,2.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,university.degree,yes,technician,yes,divorced,aug,nonexistent,no
41.0,61.0,4.0,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,high.school,no,admin.,no,married,jul,nonexistent,no
40.0,314.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,,,cellular,mon,no,professional.course,yes,technician,yes,married,apr,nonexistent,no
34.0,85.0,1.0,999.0,0.0,-3.4,92431.0,-26.9,0.724,5017.5,,wed,,university.degree,no,unknown,no,single,oct,nonexistent,no
51.0,192.0,1.0,6.0,1.0,,92201.0,,0.838,5076.2,,tue,no,high.school,yes,admin.,no,divorced,aug,success,no
39.0,689.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,unknown,university.degree,yes,services,no,single,nov,,no
34.0,230.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,,cellular,thu,no,,yes,services,no,single,may,nonexistent,yes
28.0,327.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4959.0,5228.1,telephone,fri,,basic.4y,no,blue-collar,no,divorced,jul,nonexistent,no
29.0,222.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,university.degree,no,technician,yes,single,apr,nonexistent,no
59.0,247.0,2.0,,1.0,-1.8,93749.0,-34.6,0.644,5008.7,cellular,,no,high.school,yes,retired,no,divorced,apr,,no
34.0,612.0,1.0,999.0,2.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,university.degree,yes,admin.,no,married,may,,no
31.0,263.0,,999.0,0.0,1.4,93444.0,,4963.0,,cellular,mon,no,professional.course,yes,technician,no,single,aug,nonexistent,no
33.0,9.0,17.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,telephone,mon,,,yes,technician,no,married,jul,nonexistent,no
42.0,133.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,tue,no,university.degree,no,self-employed,no,married,apr,nonexistent,no
24.0,376.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,,telephone,fri,no,high.school,yes,admin.,no,married,may,nonexistent,no
60.0,59.0,1.0,999.0,0.0,-3.4,92431.0,-26.9,0.72,5017.5,cellular,fri,unknown,basic.4y,yes,retired,no,,oct,nonexistent,no
34.0,318.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,,mon,no,basic.9y,yes,blue-collar,no,married,apr,nonexistent,yes
29.0,1273.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,university.degree,yes,admin.,no,single,may,nonexistent,no
55.0,219.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,high.school,,admin.,,married,may,nonexistent,no
34.0,141.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,,professional.course,no,technician,no,married,apr,,no
,227.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,basic.4y,no,blue-collar,no,,,nonexistent,no
,87.0,,999.0,,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,basic.4y,yes,blue-collar,no,married,may,nonexistent,no
,220.0,1.0,999.0,,-1.8,93075.0,-47.1,,5099.1,cellular,thu,no,,yes,services,no,,apr,failure,yes
41.0,244.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4947.0,5228.1,telephone,fri,unknown,professional.course,no,blue-collar,yes,married,jun,nonexistent,no
37.0,51.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,,no,management,no,divorced,may,,no
41.0,217.0,1.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,,mon,unknown,unknown,no,blue-collar,no,,may,nonexistent,no
43.0,157.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,,cellular,thu,,professional.course,unknown,technician,unknown,single,nov,nonexistent,no
53.0,1186.0,4.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,telephone,tue,unknown,basic.4y,yes,blue-collar,no,married,aug,nonexistent,no
32.0,80.0,2.0,999.0,0.0,-2.9,92201.0,-31.4,0.854,5076.2,cellular,wed,no,university.degree,,admin.,no,married,aug,nonexistent,no
25.0,729.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,,telephone,wed,no,high.school,no,services,yes,single,jun,nonexistent,no
25.0,29.0,,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,high.school,no,blue-collar,yes,married,jun,nonexistent,no
40.0,131.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,unknown,high.school,no,self-employed,no,married,,nonexistent,no
56.0,775.0,,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,,unknown,high.school,no,services,yes,married,jul,nonexistent,no
29.0,166.0,1.0,999.0,0.0,1.4,,-42.7,4963.0,5228.1,cellular,,no,unknown,yes,technician,,married,,nonexistent,no
29.0,,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,,no,basic.9y,yes,technician,,single,nov,nonexistent,no
48.0,85.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,tue,no,basic.9y,yes,blue-collar,no,single,apr,failure,no
,1093.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,,telephone,tue,,basic.4y,yes,,yes,single,may,nonexistent,no
41.0,233.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,professional.course,no,blue-collar,no,married,apr,nonexistent,no
41.0,753.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,,basic.4y,yes,blue-collar,,married,jun,nonexistent,no
46.0,506.0,2.0,999.0,0.0,,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,basic.4y,no,housemaid,no,married,,nonexistent,no
47.0,146.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.9y,yes,admin.,no,married,may,,no
44.0,118.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,,tue,no,high.school,no,services,no,divorced,jun,nonexistent,no
40.0,117.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,no,university.degree,yes,admin.,yes,married,aug,nonexistent,no
