n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday,shares
,,,,,,,,,,5.0,,,,16400.0,,223960.0,2183.80539347,,3011.10795162,,,0.0,1.0,0.0400005836957,0.0400001916742,,,,,,,0.0085910652921,0.782608695652,0.217391304348,,0.1,,,,-0.0833333333333,,,0.375,,data_channel_is_world,,896
13.0,,,,,,2.0,,,,,,,,27300.0,,392375.0,,,,57500.0,57500.0,,,,,,,,,,,0.0303951367781,,0.47619047619,,,0.8,,,,,,,0.4,No channel,,310800
9.0,,0.511035652783,,0.72340425312,,,,,,,,,,,,,0.0,,,,,4733.33333333,0.0,0.020263234681,,,0.020054322652,,,,0.040404040404,,,,,,1.0,,,,0.0,0.0,0.5,,data_channel_is_lifestyle,weekday_is_wednesday,1100
8.0,,0.719626161499,,0.883333318611,,1.0,1.0,,,,,,,,690400.0,,,4543.77339901,,,,2000.0,0.0,,0.0202107676099,,,,,,0.018018018018,0.00900900900901,,,0.3625,,,-0.1,,-0.1,0.0,0.0,,0.0,,,1900
10.0,,0.503676469971,,,10.0,,,0.0,4.86998784933,,,925.0,,6600.0,,,,,,,,,1.0,,0.0285779305295,0.731383517147,,0.0293150119143,,,,,0.770833333333,0.229166666667,0.242451737452,,,,-0.666666666667,,,-0.3,,0.3,,weekday_is_saturday,987
,,,0.999999997549,,,,28.0,,4.15851851852,,,,,,690400.0,,,,1514.43080242,,,,,0.639412604648,,,,,0.377292310864,,0.0459259259259,0.0237037037037,,0.340425531915,0.330924451892,0.1,1.0,,,,,,,,data_channel_is_tech,,1200
,,0.765432094041,0.999999990099,0.871287120086,,,,,,10.0,,,,,843300.0,,,,3283.04687617,3700.0,,,0.0,0.0200016916679,0.0201599494451,,,,0.396296296296,,,,,,,,,,,-0.125,,0.0,,,,weekday_is_monday,612
,,,,,4.0,,,0.0,,8.0,,,145.857142857,,843300.0,,,,1871.38099101,,,,,,0.0250021539233,,,0.899254448692,,,,,,,0.360921411921,,,-0.237752525253,,,0.0,,,,,weekday_is_wednesday,92
,298.0,0.558922557041,,,,1.0,,,,,,,,14700.0,843300.0,,,,,,503.0,503.0,0.0,,,,,0.0400020658729,,,0.0335570469799,,,,,,1.0,,,,0.4,,,,data_channel_is_world,weekday_is_monday,1200
,,,,,,13.0,,,5.05154639175,6.0,,,112.5,,843300.0,353916.666667,1482.05392157,,2570.25008081,,,1489.08333333,,,,,,0.0333347131463,,,,,,,0.331401314735,,,,,-0.05,0.0,0.0,,0.0,data_channel_is_world,,6600
,,,0.999999996269,0.667910445269,,3.0,,20.0,,,,,196.571428571,0.0,,,0.0,,,5100.0,,,0.0,,0.0251140128005,,0.898381757859,,,,0.0153846153846,,,0.5,,0.1,,,-1.0,,,,,,,,1800
,,,0.999999994737,,,2.0,,0.0,,,-1.0,,-1.0,0.0,843300.0,,0.0,3480.37095302,,,781.0,,,,0.0500038928699,,0.050002527967,0.0500071775715,,,,,0.846153846154,,,0.2,,,-0.6,,,,,,,weekday_is_monday,8400
,,,0.999999997222,,,,,0.0,4.82444061962,,,0.0,-1.0,,843300.0,,0.0,3400.88779071,,693.0,,693.0,,,,0.799987943068,,,,0.0865786749482,,0.0120481927711,,0.259259259259,,,,,-1.0,,,,0.0454545454545,0.136363636364,data_channel_is_world,weekday_is_tuesday,1000
,473.0,,0.999999996875,,,,12.0,,,,217.0,,,,69100.0,28450.0,,,2651.40593832,,,,,,,0.033336414903,,,0.390101323797,0.161752619361,,,,,,,,,-0.155555555556,,,,,,,,1900
,,0.566666665556,0.999999996815,,,,1.0,,,,,,,0.0,,,,,,,0.0,,,0.505110599394,,,,,,0.122794563713,,,,,,,1.0,,,,,,,,data_channel_is_world,,1300
,,,,0.984374984619,,,,1.0,,,-1.0,,,,,334700.0,,7422.11518196,,4300.0,,,,,,0.0200009593387,,,,,0.0674157303371,,,,,,,-0.208333333333,,-0.1,,,,0.333333333333,,,1300
11.0,127.0,0.692913380371,,,,,0.0,0.0,,,,,,,,29675.0,,,1795.31854454,,,1166.66666667,,,0.438194999227,,0.0250034484831,,0.338775510204,,,0.0314960629921,,0.4,,,0.8,,,,,,,,data_channel_is_tech,weekday_is_monday,886
,,,,,,,,,,,,,,,843300.0,,,,,,1300.0,,0.0,,0.0285717123762,,0.0285718468483,0.0285724663812,0.377465127465,,,,,,,,,,,-0.155555555556,0.477777777778,,,,,weekday_is_monday,685
14.0,213.0,,,,,2.0,0.0,,,4.0,,,,37800.0,,,,,,,,,,0.0529994364223,,,0.796290797551,,,,0.037558685446,,,,,,,,,,0.3,,,1.0,,,2900
,,0.383697812358,,0.496644293635,,0.0,,,,,-1.0,,,,843300.0,262962.5,0.0,,,,,,,,,,,0.645130177836,,,,,,,0.333207070707,,,-0.147222222222,-0.3,,,,,0.0,,,934
,301.0,,,,,,,,5.14285714286,7.0,,1000.0,,0.0,,,0.0,5312.81956649,,,,,,,,,0.885659681497,,,,,,,0.75,0.416666666667,,0.5,,,,0.0,,,0.0,,weekday_is_tuesday,1000
10.0,437.0,,,,,8.0,,,,,,578.0,,,843300.0,,0.0,,2328.2152848,,19700.0,5310.8,,0.0222803883028,0.0222670082682,,,,0.331114718615,0.168114177489,,,0.85,,,,,,,-0.05,,0.0,,0.0,,,6300
,,0.562032884063,,0.802083331245,,2.0,,,4.33677991137,,,,,,,,,,,2900.0,,,0.0,,,,,,0.469849830019,,0.0472673559823,,,,,,1.0,,,,,,0.5,0.0,,,1300
,,,,0.702602227871,,1.0,,0.0,,,217.0,,,,,,,,1266.81303049,,,,0.0,0.0333372710541,,,,,0.541354781582,,0.0396475770925,,,,0.407506012506,,,,,,,,,,data_channel_is_world,weekday_is_thursday,2100
,,,,0.7344262271,,,0.0,0.0,4.58579881657,,4.0,,,0.0,,,0.0,,3084.13515402,3100.0,3100.0,,0.0,,,,,0.76978652946,,,,,,0.148148148148,0.333069828722,0.0333333333333,1.0,-0.198958333333,,,,,,,data_channel_is_tech,weekday_is_wednesday,1100
7.0,265.0,,,,,6.0,,,,,,683.0,,,,,1846.125,,,,,,0.0,0.839752106072,,0.0400016301586,,,,,,0.011320754717,,,,,0.8,,,-0.025,,,0.5,,,,18200
,,,,,,1.0,2.0,,,,,0.0,,,843300.0,,,6467.23706587,,,,,,,,,0.839955942577,,,,,,0.692307692308,,0.418686868687,,,,,,,,,0.6,No channel,,1300
,,0.468267580672,,,,0.0,1.0,0.0,4.51114922813,,,,,5300.0,,,,,,,0.0,,1.0,0.839999142838,,0.0400001862854,,,,,,,,,0.398674242424,0.0333333333333,,,,-0.1,,0.0,0.5,,,,1200
,,,,,,3.0,,,,,,522.0,,,,,,,,,1900.0,1900.0,0.0,,,,,,0.410692039442,,,0.0116959064327,0.818181818182,,,,1.0,,,-0.05,,,0.5,,,,2700
,,,0.999999996633,,6.0,,,,4.19019607843,,,,,,690400.0,,,,2990.0942395,,,1200.0,,,0.0400466929446,0.0404637001567,0.433450564957,0.444689737218,0.5606271777,,,0.0078431372549,,,0.44242965368,,,-0.0857142857143,,,,,,,,weekday_is_sunday,6100
,,,,0.697247700025,,4.0,16.0,,,,,,,,690400.0,,,,,,8000.0,,0.0,0.0400018784235,,,0.0400008140226,,,,,,,,0.525,,1.0,0.0,,,,,0.5,0.0,,weekday_is_wednesday,1400
,418.0,,,,,,,0.0,5.11004784689,,,,,0.0,,,0.0,7527.31818182,,,,,,0.0285726121442,,,,,,0.151686507937,,,0.71875,,,,,,,-0.2,,,,,No channel,,976
,,,,,,,,,,4.0,,,,23100.0,,406425.0,2144.83783784,3470.715328,2582.27297698,1200.0,,,0.0,,0.0500000466064,0.799996123097,,,,0.151157407407,,,,0.375,0.398333333333,,,,-0.4,-0.05,,,,,data_channel_is_world,weekday_is_wednesday,1000
,,,,,15.0,,13.0,1.0,,5.0,,,124.6,,,,,4114.37170596,,,,5450.0,,,,,,0.0400000194801,,,,,,0.333333333333,,,,,-0.7,-0.155555555556,,-0.2,,0.2,,,2000
,596.0,0.485568759787,,0.630434780896,10.0,,8.0,0.0,,,,,,,,,,,,,,,,,,,0.0203199383941,,,,,,,,,0.1,1.0,-0.316666666667,,,,,,,,weekday_is_sunday,13900
8.0,398.0,,,,28.0,,,0.0,,8.0,4.0,1000.0,,,,199762.5,,11260.4545455,,1200.0,,,,,,,0.899993574572,,,,,0.00753768844221,,0.136363636364,,,,,,,,,0.5,0.0,No channel,,2700
9.0,,,0.999999996951,,9.0,,1.0,,4.79807692308,9.0,,,,0.0,,,,,2419.24511738,0.0,,,0.0,,,,,,,0.122941641692,,,,,,0.1,,,,,,,,0.125,data_channel_is_bus,,1200
,,0.542780747212,0.999999995781,,,,,,,,,,,34900.0,,180840.0,,4050.10958904,3119.45508862,,3500.0,3500.0,,,,,0.0400144211644,,,0.139182408501,0.0238726790451,0.0026525198939,,,,,,,-0.3,,0.0,,0.5,0.0,,,1500
,,0.418367346085,,0.51655628968,,,,,,,,,,0.0,,150690.0,,,,,7100.0,,,,,,,,,0.169903581267,,0.00804828973843,,,,,1.0,,,,0.0,,,0.0,,,6400
,,,,,20.0,,7.0,2.0,,3.0,-1.0,,,86200.0,,,,,,1300.0,17900.0,,0.0,0.732726562328,,,,,,,0.0335515548282,,,,,,,,,,,,0.2,,,,11000
,,,,,,,,0.0,,,-1.0,,,5900.0,,,,,,,,,0.0,0.866616301364,,,0.0333656456841,,,0.231186868687,0.0515021459227,,,,0.350946969697,,0.6,,,,,0.0,0.5,0.0,data_channel_is_bus,,571
,2069.0,,0.999999999159,,,,,0.0,,,,534.0,,,,,,,,,,,,0.146445327808,,0.0250043358724,0.0250045688703,,0.506350940726,0.108690614941,0.04398260029,,0.669117647059,,,,1.0,,,-0.05,0.666666666667,0.0,,,data_channel_is_tech,,3100
11.0,1259.0,,0.999999998596,,17.0,2.0,1.0,,5.04050833995,9.0,,,573.777777778,,843300.0,,,,,,,,,,,,,,,,,,,0.298701298701,0.365170554754,,0.6,,-0.666666666667,-0.15,0.5,,,,,weekday_is_monday,1200
,,0.352177942376,,,78.0,,47.0,0.0,,,,,,,,163165.0,890.0,3799.20221787,,,53100.0,14102.25,,,0.0333381836553,0.487064287327,,,,,,,0.6875,,,,1.0,-0.235969169719,-0.8,,,0.0,0.5,,data_channel_is_socmed,weekday_is_saturday,4600
15.0,,,,,8.0,,,0.0,,7.0,4.0,,,,690400.0,,,3309.77916667,,548.0,,1316.0,,,,,,,,,,,0.327433628319,,,,,,,,,,,,,,882
,,0.769230761834,,,4.0,,,,,,,,,,843300.0,,0.0,,,,,,1.0,0.0200008085683,0.458477050973,0.0200004971977,0.481506197745,0.0200154455154,0.426543209877,0.237037037037,,,1.0,,,,,0.0,,0.0,,,,,No channel,,934
12.0,,0.549295773101,,,,,,,4.84972677596,,,,760.5,,843300.0,,,,,2000.0,8200.0,5100.0,0.0,,0.20480378551,,,,,,,,0.642857142857,,0.444444444444,0.1,,-0.297857142857,,-0.125,,,,,No channel,,1000
,,0.668674694767,,,7.0,3.0,1.0,1.0,4.94578313253,,,,,,,,,,,965.0,965.0,965.0,,,,,,,,,,,,,0.416666666667,,,,-0.4,,,0.0,,,data_channel_is_bus,,2400
14.0,,,,,9.0,6.0,,2.0,,,,,,,,,,,2777.91640663,,,,0.0,,,0.865341454332,,,,0.0537655279503,,,0.521739130435,,0.397073412698,0.0625,,-0.362121212121,,,,,0.5,,,weekday_is_friday,849
,,0.622489957339,,0.759036140006,,,1.0,,,,-1.0,881.0,,,,,3102.80086511,,3428.74374509,,,,,,,0.198846537162,0.699972370309,,,0.174090909091,0.0378787878788,,0.833333333333,,0.293636363636,,,,,-0.125,,,,,data_channel_is_entertainment,,1300
,,,,0.639534882659,29.0,,,,,,,476.0,,,,311975.0,,,2756.48301058,,,,,0.520912823933,0.401469001746,,,,,,,0.0285714285714,,,0.352618639222,,,-0.260844280241,,,,,0.2625,0.0375,,weekday_is_monday,1100
,,,,0.874999972656,,,,,,,,,343.4,0.0,51900.0,26466.6666667,,4483.70833333,2365.71083473,,,,,0.234256090441,0.496956454045,0.0333957080877,0.0346837095046,,0.666666666667,,,0.0185185185185,0.666666666667,,,,,,-0.6,,0.0,,0.5,0.0,,,5900
10.0,329.0,,,,,,,,,10.0,,,,,843300.0,,,,,,,,,0.0200164082049,0.120510118567,,,,,,0.0516717325228,0.0121580547112,,,0.264795008913,,0.6,,-0.1875,,,,,,,weekday_is_wednesday,4900
11.0,,,,0.610644255993,,,,0.0,,,,721.0,,,843300.0,245037.5,,3417.64515278,,,,1400.0,,,0.0250003343758,,0.0250002267649,,0.419184076793,0.138306982872,,,,,,0.136363636364,0.9,,,-0.2,0.0,0.0,0.5,0.0,,,3400
13.0,1709.0,,,,,4.0,,,4.89643066121,7.0,-1.0,,,,,,,,,936.0,,,0.0,0.028575701209,,,0.0285715482758,0.0285724882056,0.245953031486,-0.000873015873016,,0.0169689877121,,,,,,-0.22662835249,,-0.1,,0.0,,0.0,,,1200
,,,,,7.0,,,,4.39236641221,,-1.0,,505.571428571,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_channel_is_bus,,1000
9.0,,,0.999999997024,,,2.0,1.0,0.0,,,,,268.833333333,0.0,,152478.142857,,,,,,,,,,0.88570461725,,,,,0.032590051458,0.00343053173242,,,,,,-0.35,-0.5,,,-0.155555555556,0.211111111111,,data_channel_is_world,,1000
11.0,139.0,,,0.843373483815,,1.0,,,,,,447.0,310.777777778,,690400.0,,,,,,,,,,,0.0222857169993,0.21845937414,,,,,,,,,,0.5,-0.355555555556,-0.6,,0.0,0.0,,,data_channel_is_tech,weekday_is_sunday,11200
,,0.567164176988,0.99999999505,,6.0,,13.0,,,,-1.0,,,,,,,,3688.8602526,,,,,,0.0203290945275,,,,,0.132821637427,,0.0174216027875,,,,,0.7,,,,0.1,0.3,,0.3,data_channel_is_entertainment,weekday_is_monday,3000
13.0,,,,,,,1.0,,,,,,89.25,,,266425.0,,,,,,,0.0,0.307898204324,0.0500030504957,,,0.542077076724,,,0.059585492228,,,,,,,,,,0.0,,,,,weekday_is_monday,3900
,,0.66363636062,,,,,,,,,,,,20300.0,,402625.0,,3567.76076085,,,,,,,,0.0500156898342,,0.799982211512,,,,,,,,,,,,,,,,,,,1400
15.0,,,,,12.0,,1.0,0.0,,,4.0,,,0.0,,172311.111111,,4460.88723404,,,4500.0,,1.0,,,,0.0222230522509,,,,,,,,,0.0333333333333,1.0,-0.249687881563,,-0.05,,,,0.6,,,18600
11.0,1646.0,,,,,7.0,,,4.52916160389,,,,,,843300.0,,,,,,64600.0,,,,,,0.0334236774994,,,0.104973737374,0.0370595382746,0.0200486026731,,0.351063829787,0.357209388972,0.0333333333333,,,-0.5,,,,,0.0,data_channel_is_entertainment,,1700
,422.0,,,0.76865671355,,,,1.0,4.68957345972,,,942.0,287.833333333,3500.0,,,,,4238.44532684,,,,,,,0.0333334237037,,0.0333334091368,,0.0635,,0.0308056872038,0.5,0.5,,,,,-0.5,-0.05,,,,,,weekday_is_friday,659
10.0,191.0,0.545454542538,,,,,,,5.20418848168,10.0,,,,,843300.0,,0.0,,,,,13266.6666667,,,,0.33354849341,0.606307321107,,,,0.0314136125654,,,,,,,,,,,,,,No channel,,4700
8.0,112.0,,,,,,,,,,,,,,,,,,3311.10957681,837.0,6500.0,,,,0.0400623932126,,,,0.518888888889,,0.0803571428571,,,,,,,-0.15,,-0.15,,0.125,,0.125,,weekday_is_thursday,1100
12.0,173.0,0.610778439456,,,3.0,,,,,,,,,,,,,,2323.19768096,,,,0.0,,0.0333352604928,,,,0.573863636364,,,0.0,1.0,,,,,,,,,,0.227272727273,,,weekday_is_wednesday,985
,,,,,,5.0,1.0,,,,-1.0,1000.0,,0.0,843300.0,112723.2,0.0,,,2200.0,5400.0,,,,0.0200268109456,,,,,,,,0.69387755102,,,,,-0.286481481481,,,,,0.1,,,weekday_is_wednesday,3400
,0.0,,0.0,,,0.0,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,0.522851738229,,,0.0,,,,0.0,,0.0,,,0.0,,,,,,data_channel_is_world,,3000
,,,,,7.0,1.0,,,4.40625,7.0,,,,,843300.0,,3518.42834916,,,2000.0,,,,0.0285715971268,,,,,,,0.0340909090909,0.0227272727273,0.6,,,,0.7,,,-0.125,0.5,,0.0,,,,5100
,,,,,,,,,,4.0,,,,,843300.0,,,,,,,,,,0.0500014379931,,,,,0.0634615384615,,,,,,,,,,,,,,,,,1100
,332.0,0.669781929378,0.999999994681,,0.0,0.0,1.0,,,5.0,,,,,,,,,,,0.0,,0.0,,0.0406724122862,,,,,,0.0692771084337,,,,,,1.0,,,,,0.166666666667,,,data_channel_is_world,,1500
,205.0,,,0.774999993542,,,,,,,,,,2000.0,,,1223.25,,3133.86859768,1100.0,,,,0.53331578887,0.366344712198,,,,,0.0934343434343,,,0.6,0.4,0.378787878788,0.136363636364,,-0.219444444444,,,,,,,,,725
,,,0.999999998148,,,9.0,,1.0,,7.0,4.0,,,54100.0,843300.0,195057.142857,,,4304.30755655,54100.0,54100.0,54100.0,,,,0.028983710068,,,,,,0.0179573512907,,0.219178082192,0.315415432521,,1.0,,,-0.1,,0.0,,,,,2500
,335.0,0.576433119183,,0.728723400379,,,,0.0,,,,,204.0,,,,0.0,,,,6100.0,,,0.0222271280252,,,0.0223244433253,,,,,,0.625,,,,,-0.542592592593,,-0.155555555556,0.333333333333,,,0.25,,,9000
,,0.531716416918,,,,,,1.0,,,,326.0,81.25,0.0,,,,4543.82678571,,619.0,,,,0.0227066967526,,0.753787641376,,,,,,,0.742857142857,,0.463836163836,,,-0.188888888889,,,,0.0,0.5,,data_channel_is_world,weekday_is_tuesday,515
,336.0,0.609230767356,0.999999995833,0.691666663785,17.0,,,,,,,,,,,,,,4213.0953837,,,12800.0,,0.280055930974,,,0.509993501908,,,,,,0.428571428571,,0.359595959596,,,,-0.9,,0.0,,,,,,976
13.0,,,0.999999982759,0.89655170868,5.0,,,,,9.0,,,,,,,,,2352.83866218,,,,,,,,0.0233548480627,,,,,0.0,,,,,,0.0,0.0,0.0,0.375,,,,,,1100
,,,0.999999998092,,,,,0.0,,6.0,,,,,,,2387.33333333,,,,6400.0,3333.33333333,,,0.0333394697325,0.207722639787,,0.69211983076,,,,0.0206084396467,,0.338709677419,,0.0625,,,,-0.05,0.9,0.8,0.4,,,,6100
,,,,,,,,,,,,463.0,,0.0,,317777.777778,,,,1200.0,,3500.0,,0.0222229020455,,,,,,,0.0826086956522,0.0173913043478,,0.173913043478,,,,,-0.6,,,,0.25,0.0,,,860
12.0,,,,,5.0,,,12.0,,6.0,217.0,,326.333333333,,,,,,2702.06259775,,,,0.0,,0.0334278684392,,,,0.583292063492,0.129674386724,,,,,,0.0833333333333,,,,,,,,,,,18200
,167.0,,,,,,,1.0,,,,,,,690400.0,141250.0,,,,16400.0,,,,,,0.206987580579,,,,,0.0359281437126,,,,,0.1,,,,,,,,,,weekday_is_friday,1700
,503.0,0.493749998971,,,,,,0.0,4.68588469185,,,,,,,,,5256.0,2635.86051201,,,,,,,,,0.0285724264264,,,,,,0.535714285714,0.406468531469,,,,,-0.1,,,,,,,3300
,731.0,0.484094051889,,,,,,,,,-1.0,410.0,,,843300.0,,2242.12162162,,,,,,0.0,,0.0400024540623,,,,,,,,,,,,0.6,-0.162654320988,-0.5,,0.0,,,,,,5500
,327.0,,,,,3.0,1.0,,,,,,,,,,,,,,722.0,,,,,0.528465493213,0.159627125212,,,0.138636363636,,0.0152905198777,0.6875,0.3125,0.357851239669,,0.5,,,,0.0666666666667,,,,,weekday_is_wednesday,2200
10.0,1091.0,0.506692160127,,,7.0,,,,,,,,,26800.0,,,,,,1000.0,,,1.0,,,0.0333914904732,,,0.466350897367,,,0.0549954170486,,,,0.05,,,,,,,,0.45,,,3800
,,,,0.685589516657,,,,,,,,416.0,,0.0,,184342.857143,,,1779.01819909,,,,,0.0285729000629,0.0289708742445,,,0.0285721468544,,,,0.0132978723404,0.583333333333,,,,,-0.231111111111,,,0.0,0.0,0.5,,,,838
,,,0.999999995413,0.688073391339,,,,,4.82162162162,10.0,217.0,,,,39400.0,,,,,,,,0.0,0.628345574303,0.0200267494658,,,,,0.034362745098,,,,,,0.16,0.8,,,,,,,,,weekday_is_wednesday,1900
,,0.473244146366,,,,,,,,6.0,,,,,,,,2529.45329341,,782.0,,,,,0.188184647775,,0.0333339000361,,0.347195767196,0.100251322751,,0.00990099009901,0.785714285714,,,,,,,-0.1,,,,0.0,,,1100
,,0.449350648767,,,,1.0,,,,,,426.0,,,,308100.0,,,,,,2700.0,,,0.025056117689,,0.899941752096,0.0250005061214,0.516973905724,0.055444023569,,,,,,,,,-1.0,-0.1,,,0.5,,No channel,,105400
7.0,213.0,,,0.78321677774,3.0,0.0,,0.0,,10.0,,1300.0,,,80400.0,,0.0,,,,,0.0,,,,,0.0203595580854,,,,,,0.416666666667,,,,0.375,-0.356632653061,,-0.0714285714286,,,,,,,2100
,,,,,,,,,4.40762463343,,,801.0,,4600.0,,,,,,,,2250.0,,0.0200480911397,0.0200097856746,,0.0200667441998,0.919869515315,0.468595041322,0.232283057851,,,,,,,,,,-0.1,,,,,data_channel_is_lifestyle,,15700
,,0.418254763873,,0.586030663397,,,4.0,,4.60518444666,,,,230.875,,,153980.0,,,,755.0,,,,,0.020001102857,,,,,,,,,,,,,-0.246212121212,,,0.0,0.0,0.5,,,,1700
,,,0.999999990566,0.811320747063,,,,,,,-1.0,,,,,,1566.66666667,,,,,,,,0.133116003385,,,,,0.152976190476,,,,0.416666666667,0.442857142857,,,-0.251666666667,,,,,,0.0181818181818,data_channel_is_bus,,680
,,0.587813617965,,0.776397510706,4.0,2.0,,,,,,568.0,171.777777778,,,,,,,,4900.0,,,0.137797895555,,,0.0200249890124,,,,,,,0.375,,0.1,0.5,,,,1.0,,,,,,868
15.0,,,,0.553349875587,,,,,4.51476154428,4.0,,,181.6475,4500.0,,494800.0,2122.77777778,3577.78814686,3027.9772303,,,,,,,,,0.0500003144322,,0.121892781132,,,,0.286713286713,0.361494673627,,1.0,-0.283801259716,-0.8,,0.0,,,,,,14300
,132.0,0.704545449208,0.999999987013,,,1.0,,,4.5,,4.0,,2710.25,,,416920.0,,11750.0,,690400.0,,,,,,,,,,,,,,,,,0.333333333333,,,,0.0,,0.5,,,,2300
,,,,0.708661414533,,,3.0,,,6.0,,,,,843300.0,,,6325.66666667,,3700.0,3700.0,,0.0,,,,0.241319797473,,0.445826330532,,,,0.548387096774,,,,,-0.386904761905,,-0.125,,0.1,,,,,6600
,,,,,,,,,4.43298969072,,,489.0,233.333333333,7400.0,843300.0,,,3575.10849354,,2700.0,,,0.0,,0.0334316543392,,0.0333334651745,0.866567595707,,,,,0.823529411765,,,,,,,,,,,,,,4200
,,,,,,,,,,,,,,,,288262.5,,,3976.55364487,34100.0,,,,,,0.0250044023435,,,,,0.0526315789474,,,,,,,,,-0.0714285714286,0.0,,,,No channel,,419
,,,,0.65523809399,,,,0.0,,8.0,,,,9000.0,,,,4349.76264591,,,4900.0,,0.0,0.797521325735,,,,,0.42946724743,,,,,0.147058823529,0.354986565159,,,,,,,,,0.3,data_channel_is_bus,weekday_is_thursday,891
,,,,0.643930635094,,,18.0,,4.66666666667,10.0,,,165.444444444,,,,0.0,4426.4934877,,,11100.0,,,0.807198681795,0.0202414200178,0.020027385228,,0.132115023738,0.479316883833,,,,0.769230769231,,,,,,,,,,,,,,902
13.0,,0.532163741653,,,,,12.0,0.0,4.68023255814,,,,496.0,,,,0.0,3800.0,,,9700.0,,,,,,0.0252134177234,,,,,0.0077519379845,,,,,,,,,0.454545454545,,,,,,1100
11.0,,,0.999999990909,0.745454538678,,,,,,,,,,0.0,,143800.0,,,3941.48732785,,,3000.0,,,,,,,0.44019138756,,0.0677966101695,0.0169491525424,,,0.391531385281,,1.0,,-0.25,,,1.0,0.5,1.0,,,2800
,,0.588235291811,0.999999993464,,,,,,,,,,,,,,,5307.84090909,3057.25401905,,,,,0.573932432962,,,0.0403280933356,0.305674640799,0.405857142857,,0.0408921933086,,,,,0.0625,,,,,,,,,,weekday_is_friday,2400
,,,,,,,0.0,1.0,,,,,,,617900.0,,,,,,,,,,0.0667421036435,,,,,,,,,0.125,0.369387755102,,,,,-1.0,,,,,,weekday_is_tuesday,3800
,326.0,0.601851849994,0.999999994764,,7.0,,11.0,0.0,,7.0,,610.0,,,843300.0,429871.428571,,,3170.91997514,,,3200.0,,0.029372970953,,,,0.741342226317,,0.108333333333,,0.00920245398773,0.8,,0.248055555556,0.16,,,,,,0.2,0.15,0.2,,weekday_is_tuesday,1000
,,,0.999999990991,,6.0,,,,,8.0,,,227.375,,843300.0,459175.0,,,,,2700.0,,,,0.491092388079,0.0250002788067,0.433906223328,,,,,,,0.181818181818,,,,,,,,0.0,0.5,0.0,,,756
,375.0,,,0.798319324377,,,,,4.43733333333,,,,136.0,,843300.0,,,4857.88578372,,,1800.0,,0.0,0.240353428258,,,,,,,,,0.653846153846,0.346153846154,0.360784313725,,,,,-0.05,1.0,1.0,0.5,,data_channel_is_entertainment,,1800
,,,,,,,1.0,,,,,,,44700.0,,,,,,,13900.0,13900.0,,,0.0333337080022,,,,0.525833333333,0.0186363636364,0.0287206266319,,0.6875,,,0.136363636364,,-0.6,-1.0,,0.0,,,,,weekday_is_friday,6700
11.0,242.0,0.566210043077,0.999999992308,0.676923071716,3.0,,,,,,-1.0,318.0,,,843300.0,,,,,,496.0,496.0,,0.797648272994,,0.0500892208495,0.0500000919074,,0.324940582294,0.0877599524658,,,,,0.389393939394,0.1,0.6,-0.168888888889,-0.2,,,,,,,,1200
,,0.451505016219,,0.630111522992,,0.0,,,4.89333333333,10.0,4.0,,,,690400.0,,,,,,,,,,,,,,,0.122585797736,,,,,,,1.0,,-1.0,,,,,,,,1200
8.0,,,,,,,,,4.69626168224,,,224.0,,27700.0,,345950.0,,,,,,,,,0.0334272943298,,,,0.565384615385,0.307692307692,0.0467289719626,,0.909090909091,0.0909090909091,,,0.6,,,,,,,,,weekday_is_wednesday,2400
,1193.0,,,,,,,0.0,4.83403185247,10.0,,764.0,,,,170680.0,0.0,,,1200.0,,5850.0,0.0,0.0200037177032,0.0200039733211,0.233214224724,,,,,,,0.683544303797,,,,,,,-0.05,0.7,-0.1,,,,,1400
,,,,0.523985239369,,,,,,,,,275.0,0.0,,,0.0,,,,5400.0,,0.0,,0.0200097411471,,,,,,,,0.705263157895,0.294736842105,,0.0333333333333,,,,-0.1,,0.25,,,,,2200
,,,,,,,,1.0,4.42948717949,8.0,-1.0,,,,,542625.0,1016.66666667,,,,,,0.0,,,,,0.0250015953044,0.467992424242,,0.0512820512821,,0.571428571429,,,,,,,-0.166666666667,,,,0.0,,weekday_is_thursday,1100
,191.0,0.70370369998,,,,,,,4.76439790576,10.0,4.0,,305.333333333,,,,0.0,,,6600.0,,,,,,,,,,,,0.0157068062827,,,0.365578512397,,,,-1.0,-0.15,,0.333333333333,,,No channel,,3900
