LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,2.0,,,40.0,,,,,,0.0,,,,,,,,,,5000.0,,,
,1.0,,,34.0,0.0,,0.0,,,,,,16803.0,,,,2000.0,,,1500.0,0.0,,0.0
,,,2.0,,,,,0.0,0.0,,57396.0,,60630.0,53662.0,,,,,,,,,
,,1.0,,,2.0,0.0,,,,,179483.0,,,189351.0,,,,,6951.0,,,,
200000.0,,,2.0,,,,,,-2.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
200000.0,1.0,,1.0,,,0.0,,,0.0,0.0,,173946.0,,,,,,6101.0,5898.0,6053.0,,,
,,,,,,2.0,,,,2.0,,,,,,,,5300.0,,,,,
,,,,,,,,,,,,25125.0,,,,25607.0,,,,,,,0.0
,2.0,,,,,,2.0,,,2.0,18162.0,,,,,,,,800.0,,1000.0,,
30000.0,,,,,,,,2.0,,,,,19379.0,,,,1600.0,1379.0,,1000.0,,,
,,,,24.0,2.0,,,0.0,,,76831.0,72100.0,,,69584.0,,4037.0,,,3000.0,,,
,,,2.0,,,,,,0.0,0.0,,,,18300.0,,17900.0,,,,,,,1.0
,1.0,1.0,,29.0,1.0,,2.0,,,,43434.0,44522.0,43222.0,,,,,,,,,,
,,2.0,2.0,,,,,2.0,,2.0,,,40340.0,,,42722.0,,2000.0,,0.0,,,
360000.0,1.0,1.0,,,0.0,,,,,,,,209680.0,213527.0,,,,,,,,,
500000.0,,,,,,,,-2.0,-2.0,,,,27610.0,18133.0,2506.0,169233.0,1062.0,,25012.0,2506.0,169233.0,,
80000.0,1.0,,2.0,,,,,,,0.0,,,,,,,,,,,,1235.0,0.0
,,,,,,0.0,,,0.0,,,68973.0,69835.0,,,30096.0,3200.0,3013.0,2141.0,,,,
,2.0,,,,,-1.0,-1.0,,-1.0,-1.0,,,,,2452.0,2728.0,15683.0,,3300.0,,,,
,,1.0,1.0,,,,,,0.0,,,,,15950.0,,17011.0,,,,,,,0.0
250000.0,2.0,2.0,,,0.0,,,,,,,,23681.0,20869.0,,,,,,5000.0,,5000.0,
,,,1.0,39.0,-1.0,,,,,,,,,,,,,,,757.0,,,
,,,1.0,,,2.0,,,,,17495.0,16917.0,,,,,,,,,,1000.0,
50000.0,,,2.0,24.0,,,,,0.0,,10912.0,,,,,8215.0,2152.0,1209.0,1080.0,438.0,,,
20000.0,,,,,-1.0,3.0,2.0,,,0.0,,,,17846.0,18310.0,18923.0,,,,,1000.0,,
,,2.0,,,0.0,,,,,,,88304.0,,41720.0,29022.0,28422.0,,3103.0,,,,,
290000.0,,2.0,,40.0,,,0.0,,0.0,,,,,,,,,,,,,,
10000.0,1.0,,,32.0,,,,0.0,,,,,9028.0,9644.0,,,,1384.0,,,200.0,,
,1.0,,,,,,,,,,3814.0,,,,,,,500.0,,,679.0,,
500000.0,,,,32.0,,,-2.0,,,,,75357.0,62407.0,,,,,,,,30167.0,,0.0
,1.0,,2.0,,,,,,,,,,22145.0,,,,,,18000.0,,,4000.0,
,1.0,,,,1.0,-1.0,,2.0,,,,,,1924.0,,6729.0,4500.0,,,,36.0,,1.0
210000.0,,,,,,,,,,0.0,198510.0,,199393.0,,,,,10000.0,,8000.0,8000.0,7200.0,0.0
130000.0,,,,44.0,,0.0,,-2.0,-2.0,,,,0.0,,,,,0.0,,0.0,0.0,,0.0
70000.0,,,,,,,,2.0,,2.0,,13531.0,,,,,,,,0.0,,0.0,0.0
,,,,,2.0,,,,,,,,11312.0,13050.0,,,,,,,,,
,,,,,,,,2.0,,,,18218.0,18621.0,18024.0,,19826.0,,1000.0,,,,,
,,,,,,0.0,,,,0.0,51047.0,,,,,50604.0,,,,,,,
,,,,,2.0,,,,,-1.0,,,,,390.0,,1261.0,,,,,,0.0
,1.0,,,33.0,,,,-2.0,,,,,,0.0,,0.0,,,0.0,,0.0,,0.0
70000.0,,1.0,,33.0,,0.0,,0.0,,,39416.0,40784.0,42791.0,,,,2000.0,,,,,1630.0,0.0
,,2.0,1.0,,,,,,,,6056.0,,,9018.0,,,,,,500.0,,,
,,,1.0,,,,0.0,0.0,,,149640.0,,133811.0,,,,,3857.0,,,0.0,,0.0
,,,2.0,,,,,,,,42015.0,38897.0,,20799.0,,-1961.0,1575.0,1377.0,1007.0,,,,
200000.0,,1.0,2.0,,,,,,,0.0,,,61590.0,,,,,,,,,,0.0
,,2.0,,40.0,,2.0,,,,,,,,,,,,,,,1000.0,,
,,,2.0,,1.0,2.0,0.0,,,,,97093.0,,85871.0,47367.0,,,3448.0,,,2000.0,,
410000.0,2.0,1.0,,,,,0.0,,,-1.0,,,,858.0,0.0,,,,,,1117.0,,0.0
,,2.0,,47.0,2.0,,2.0,,0.0,2.0,,,,72507.0,,74336.0,6325.0,,,,,,
,2.0,2.0,,,,2.0,,2.0,,,43664.0,,,,,,,,,,3760.0,1700.0,
50000.0,,,,,,,-2.0,,-2.0,,,,0.0,0.0,,,0.0,0.0,,,,,
,,,,,0.0,0.0,,,,,30488.0,,,,,,1600.0,,1100.0,,,,
,,,2.0,,0.0,,,0.0,0.0,,,,,,17719.0,,,,,354.0,,,
80000.0,2.0,,,,,,,,-1.0,,,3673.0,,500.0,,6155.0,,,,500.0,,1440.0,
160000.0,,,,,-2.0,,,,-2.0,-2.0,0.0,,,,,,0.0,,,,,,
10000.0,,,,,2.0,2.0,,2.0,,,9917.0,,,,9000.0,10000.0,,,,1000.0,,9000.0,1.0
,,,2.0,,,-2.0,-1.0,,,,,,1066.0,,,0.0,,,,,0.0,,
,,,,,,,,,,,,59350.0,,,,39122.0,,4905.0,,1600.0,1600.0,,0.0
,1.0,,2.0,,-1.0,,,,0.0,,9125.0,,191795.0,,,187740.0,,,,,8000.0,8000.0,0.0
390000.0,1.0,2.0,,29.0,,,-1.0,,0.0,,6664.0,6931.0,5985.0,,-200.0,-200.0,,5985.0,,0.0,,,
,,3.0,1.0,,,,0.0,,-1.0,0.0,,,,,17147.0,16609.0,2000.0,,,17147.0,1000.0,,
,,,,,,,,,,,10420.0,,,9468.0,,9263.0,,,500.0,,,200.0,
,,,,,0.0,,0.0,0.0,0.0,,,,,,,161731.0,4121.0,,,6330.0,,,
140000.0,,,1.0,,,,-1.0,,,,850.0,12340.0,14910.0,44967.0,,,,14910.0,,,5169.0,,0.0
,1.0,2.0,,,,-1.0,,-1.0,,-1.0,,,1048.0,1048.0,,,1048.0,,,,,390.0,
,,,,,,-1.0,,,,2.0,316.0,,,,,166.0,316.0,,,,,0.0,
80000.0,,,1.0,,,,,,0.0,,,,52889.0,,,,,,,1800.0,,,
20000.0,,,,,,0.0,0.0,,,,,,,,,,3000.0,10000.0,,,,2000.0,
,,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,,,,,,0.0,,,,0.0,110612.0,,,,119047.0,119641.0,5555.0,,,,4700.0,,
,,,,,,,0.0,0.0,0.0,,44324.0,,,,,,,,,,2000.0,,
30000.0,,,,,,0.0,,,,0.0,22517.0,24148.0,,,,28684.0,,2000.0,,,,,0.0
180000.0,,1.0,2.0,,0.0,-1.0,,,0.0,,2569.0,,,,,,,0.0,900.0,,,,
,2.0,3.0,,,,,,,,,8615.0,9960.0,,,12891.0,,,,,500.0,,,
,,,,,,,,,,,,19465.0,,,20512.0,,,800.0,,1000.0,,0.0,1.0
,,2.0,,,-2.0,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,
60000.0,,2.0,2.0,29.0,,,,,,,,,,,1543.0,3972.0,,0.0,,,,,
30000.0,,,1.0,38.0,-1.0,-1.0,,,-1.0,,184.0,1522.0,,,175.0,,,,5480.0,,,2000.0,
,,,,,,,,0.0,,,,41194.0,,42726.0,,,,,1502.0,,,,1.0
50000.0,,,,,,,,,,,,,48868.0,,,,,1200.0,,,1000.0,,
,,,1.0,36.0,,,,0.0,,,,,,,,,,3042.0,,,,,1.0
240000.0,,2.0,1.0,34.0,,,,,-2.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0
,,,,24.0,,0.0,,,,,,,,4129.0,,,,,,304.0,,,
60000.0,2.0,,,,,2.0,,,,2.0,,,,,,,,,,,,,
30000.0,,,2.0,,,,0.0,0.0,,2.0,,,,14031.0,,,1503.0,1529.0,1240.0,1802.0,,,0.0
,,,2.0,,-1.0,,-1.0,,-1.0,,,,660.0,,,,,,,,,0.0,
20000.0,,1.0,,39.0,,2.0,,,,,10968.0,,,13795.0,,,,0.0,,,,,
,2.0,,1.0,34.0,1.0,,,,,,,,437254.0,,,498316.0,,,,,,,
,,,,37.0,,0.0,,,,,,17762.0,18814.0,19614.0,,,1500.0,,1000.0,,0.0,,
,,,,,,0.0,,,,,118533.0,,,,,134930.0,,,,,,,
,,,1.0,,,-2.0,-2.0,-2.0,-2.0,,,,0.0,,0.0,,,,,0.0,,,
,2.0,,,,-1.0,,,,-1.0,,,,208.0,,,,,,0.0,44.0,0.0,,
,,,2.0,,,,,,,0.0,,,,,,,5450.0,,1810.0,1765.0,,,0.0
220000.0,1.0,,1.0,48.0,3.0,2.0,,,-2.0,-2.0,,2500.0,,,,,,,,,,,1.0
60000.0,,,,,,,,0.0,0.0,0.0,,,,20732.0,,,22000.0,3000.0,3000.0,,3000.0,0.0,
,,,2.0,,,,0.0,,,0.0,,188542.0,,,180392.0,163922.0,,,6486.0,6046.0,,,
,,,,,0.0,,,,,0.0,18454.0,,12932.0,91329.0,,70047.0,,6032.0,99578.0,2507.0,,2000.0,0.0
,1.0,2.0,2.0,39.0,,0.0,,,,,,,,251648.0,,,11128.0,11234.0,11002.0,,,,
150000.0,,,,,-2.0,-2.0,,,,,,5689.0,,,,,5689.0,,0.0,2893.0,0.0,499.0,
,2.0,3.0,,50.0,,,-1.0,,-2.0,,,,,,,,,2000.0,,0.0,,,
,,,2.0,23.0,,,0.0,,0.0,-2.0,,,,50531.0,,,10517.0,,,,,,0.0
,,,,,,,,,,,19149.0,,19812.0,10717.0,,15298.0,,,,,2000.0,399.0,0.0
,,,,40.0,-2.0,-2.0,,-2.0,,-2.0,-150.0,-150.0,,-150.0,,-150.0,,0.0,0.0,0.0,,,
,2.0,1.0,,53.0,-1.0,,-2.0,,,,,,,0.0,,1343.0,,,0.0,,,,
,2.0,,2.0,24.0,1.0,,0.0,,,,,48982.0,,,,27437.0,,2207.0,2300.0,,1000.0,1100.0,
,,,,,-2.0,-2.0,-2.0,-2.0,,-2.0,,,,,,,,,,,,0.0,
,1.0,,,,0.0,,,,,0.0,17420.0,,,,,,,2000.0,,,,0.0,0.0
250000.0,,,2.0,40.0,,,-1.0,,0.0,0.0,,,-1404.0,3596.0,8596.0,8941.0,,,,5000.0,4000.0,,
30000.0,,,,,,,,0.0,,,,,,22551.0,,,,,1000.0,1000.0,,,
,2.0,1.0,1.0,36.0,,,-2.0,-2.0,,,,0.0,0.0,,,0.0,,0.0,0.0,,,,
400000.0,2.0,,1.0,,,,,,-1.0,,,,,,1965.0,,958.0,4465.0,,,,6405.0,
,2.0,,,,,,,,,-2.0,,,33442.0,,,,,33448.0,,,,,
,2.0,,1.0,34.0,,-2.0,,,-2.0,,,,,,,,,,0.0,,,0.0,0.0
110000.0,2.0,,,,,,,0.0,,,,86877.0,,,,,,2357.0,,3617.0,,,
,,1.0,,,,,-2.0,,,,,,,,,,,,51379.0,,0.0,0.0,0.0
,,,2.0,,-1.0,,,,,,,,,3160.0,2928.0,,,,3160.0,,0.0,2959.0,
,,,1.0,,,-1.0,-1.0,,,,,,,0.0,,,,,,13143.0,27383.0,,
,,1.0,2.0,29.0,3.0,2.0,,,,,,15784.0,,,,,0.0,,,,1800.0,0.0,
100000.0,,,2.0,31.0,,,,,,,,26288.0,,,,,6363.0,,,,,,0.0
,,,2.0,,,,-2.0,-2.0,,-2.0,,,,0.0,,,,,,,0.0,,
,,,,,3.0,,-1.0,-1.0,,,,,,460.0,,0.0,,,,0.0,0.0,0.0,1.0
50000.0,,2.0,2.0,,0.0,,,,,,50180.0,,29775.0,,,,,,,0.0,,0.0,
,,,,41.0,0.0,,0.0,,,,,16741.0,,,5419.0,2377.0,1301.0,,8796.0,108.0,,15742.0,0.0
,,,,,,,,,,0.0,,,26929.0,,,19472.0,,,,3004.0,8013.0,0.0,
,,,2.0,23.0,0.0,0.0,,,0.0,0.0,,19904.0,,,,,1300.0,,,,,,
,,,,,,,,,,,,,129376.0,,,,,,,4811.0,,,
,1.0,,,,,,,,0.0,0.0,,,28278.0,,29432.0,,,,,2000.0,7600.0,2000.0,
,,3.0,,,0.0,,0.0,0.0,,,,19202.0,,,,17684.0,,1576.0,,,,700.0,
80000.0,,,,24.0,,,,,0.0,,,83597.0,,,79834.0,,,,,,2915.0,,
,,1.0,,,0.0,,,0.0,0.0,0.0,,148737.0,,,,,,,,,,,0.0
290000.0,,,,,,,,-1.0,-1.0,,,,,,,16895.0,10000.0,,430.0,12715.0,5000.0,,
,,,,,,-2.0,,-2.0,-2.0,,,-946.0,,,,,,,,,,,
,,,,,,,,,,,71532.0,,,,,,,,6147.0,0.0,2577.0,2747.0,1.0
360000.0,,,,,,0.0,,0.0,,,429169.0,278515.0,,259999.0,,,,,,,9513.0,,
,2.0,,,,,,2.0,2.0,,,,,10061.0,9751.0,,11250.0,,,,,,1600.0,1.0
,,,,,-1.0,,,,,0.0,,3003.0,,3370.0,,4445.0,,,,,1166.0,5.0,0.0
220000.0,,,,35.0,,,,,,0.0,210200.0,213208.0,219611.0,,,,,10098.0,,,,,
,,,,,,0.0,0.0,,,,19505.0,,,19506.0,,,,,3000.0,,3000.0,,
,,,1.0,,,,,,,0.0,177391.0,,,,,,,4364.0,,,,,0.0
,,,,,0.0,,0.0,,,0.0,99483.0,97546.0,,94943.0,,,4841.0,,,,3500.0,,1.0
140000.0,,,,,,,0.0,,,,,,,,,81423.0,5509.0,,2866.0,,,,
,,,,,,,,,,0.0,,,,18009.0,,17200.0,1498.0,1200.0,,347.0,,,0.0
,1.0,,3.0,52.0,,,,,,,49854.0,,,,,,,1500.0,,,,,0.0
190000.0,2.0,,,,0.0,,0.0,,,0.0,,,,,,,1615.0,,,,7000.0,11747.0,
180000.0,,,,,-1.0,,,,,,,,,,,,,,1379.0,1216.0,1440.0,,
,2.0,1.0,,,,,,,0.0,,,,,,32848.0,,,3051.0,,,,,0.0
,,,,,,0.0,,0.0,,,,67629.0,,,,,,,,,,5500.0,0.0
180000.0,,,,31.0,0.0,,,,,-2.0,,,0.0,,,,,,,,,0.0,
110000.0,,,,29.0,,-1.0,,,,-1.0,,,1380.0,,,,,,,,,,
30000.0,,,2.0,,,,,,,0.0,,,,,28717.0,,1500.0,,,1500.0,,,0.0
,,3.0,,46.0,,2.0,,,,,,,,21542.0,24022.0,25473.0,,3000.0,,,,0.0,
,,,,58.0,,,,,0.0,,,,76983.0,74891.0,78100.0,,0.0,12000.0,,5000.0,6000.0,,0.0
,2.0,,,,,0.0,,,,,,102808.0,,,,,3844.0,5000.0,5000.0,,,,
,2.0,,1.0,,5.0,,,2.0,,,,8401.0,8128.0,,,,0.0,,,1000.0,,,
,,,,,,,,,0.0,,,,,,,,,,,3800.0,,,
240000.0,,,,29.0,0.0,0.0,,0.0,,,236883.0,,244010.0,,,,,,,,5900.0,,0.0
,1.0,,2.0,34.0,0.0,,0.0,0.0,0.0,0.0,,,,18484.0,,,10000.0,,1500.0,3000.0,2803.0,5000.0,0.0
70000.0,,,2.0,40.0,2.0,,,,,,64744.0,,,68587.0,,58918.0,,2482.0,2293.0,2063.0,,,1.0
,1.0,,2.0,,0.0,0.0,,,,,234867.0,237497.0,,,207688.0,,,,7500.0,8000.0,,,0.0
,,,1.0,34.0,,,,0.0,,,,,46940.0,,,31200.0,,1635.0,,,,,
,2.0,,,26.0,,,,,,,390.0,390.0,390.0,,,,,,390.0,,,,0.0
,,,,,,,,,,0.0,,,,,,9279.0,,,,,1000.0,2000.0,
170000.0,2.0,,,,-1.0,,,-1.0,,,8069.0,,,5886.0,,,,11900.0,,,,,
,,3.0,1.0,40.0,0.0,,,0.0,,0.0,,210942.0,,,,144099.0,,,,,,6000.0,
,,1.0,2.0,,,0.0,0.0,,0.0,,,197982.0,137786.0,,135483.0,,,12063.0,,,,,
,,1.0,,,,,,-2.0,,,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.0
,,2.0,,,,0.0,,,0.0,,,,,,,,,,,,,,
,2.0,,,,0.0,,0.0,0.0,-1.0,0.0,,,,,287.0,49983.0,2000.0,2700.0,1100.0,,,,
,2.0,2.0,,,0.0,0.0,,,0.0,,185882.0,,,,,,,,10000.0,,,,
,2.0,,,,1.0,,,,-1.0,,0.0,,,0.0,13369.0,,,0.0,0.0,,,,
,,,1.0,,,,,,,,105509.0,,,66338.0,,,,,,,5000.0,3000.0,
170000.0,,1.0,,,,-1.0,,,-1.0,-1.0,,,,,316.0,,316.0,316.0,,,,1316.0,0.0
50000.0,2.0,1.0,2.0,,,-1.0,,-1.0,-1.0,,,,,2545.0,,,,,,,3088.0,,
,1.0,,2.0,,0.0,,0.0,0.0,0.0,,73171.0,76815.0,,,,,5000.0,,4000.0,2000.0,,,0.0
,,,1.0,,,,,,,,22111.0,,10902.0,6309.0,4979.0,2978.0,,0.0,,,2986.0,,
,,,,24.0,,0.0,,0.0,,,,,,,,,1480.0,,,,3180.0,,
,,2.0,2.0,,0.0,,,,,,,7969.0,,10931.0,11578.0,,,,,800.0,,,
,2.0,,,,,,,,,,,,20209.0,,18969.0,18381.0,1634.0,,,,,,0.0
,1.0,,,,,,,,0.0,0.0,,,,3458.0,,,,,9427.0,,,2000.0,
,,,1.0,,-1.0,,2.0,,-1.0,,1000.0,4070.0,,,,,,,,248.0,,621.0,0.0
,2.0,1.0,,38.0,,,-2.0,,-2.0,,-3.0,,2740.0,,1614.0,,690.0,,,1622.0,,578.0,
,,3.0,1.0,30.0,,0.0,0.0,,0.0,,,49374.0,,,,,2000.0,,,,32.0,,
80000.0,1.0,,,,,,,,,,,,,,,,,3100.0,7000.0,,,3200.0,
,,,1.0,35.0,,0.0,,0.0,,0.0,,101573.0,,,,,4000.0,5300.0,,,,,
360000.0,2.0,,1.0,,,,,,,-1.0,2119.0,,,,,875.0,,0.0,,,,,0.0
30000.0,,,2.0,,,,,,,,,27703.0,,30107.0,,,1800.0,0.0,,,,,1.0
,2.0,,,29.0,,,,,2.0,2.0,,40783.0,,,,46646.0,,4100.0,,,,2000.0,
,,,,44.0,1.0,2.0,2.0,-1.0,,2.0,27270.0,,,,,22000.0,0.0,,,,,,1.0
,,,1.0,,0.0,,0.0,0.0,,,,,,55960.0,,,,2000.0,,,,2140.0,1.0
100000.0,,,,,,,0.0,,,,95251.0,98226.0,,,100430.0,,,,,3806.0,3796.0,,
,2.0,,,,,,,0.0,0.0,,140483.0,,145125.0,,,,,,,,,,
70000.0,,,1.0,,,,,,,,,,,,,,1530.0,,,,,,
,,1.0,,,,,2.0,,,2.0,129911.0,,,,,,,,,,,,
,1.0,1.0,,43.0,0.0,,0.0,,0.0,,,143548.0,,,,,,,,5000.0,5000.0,5000.0,
,,,,,0.0,,,0.0,0.0,,,,,,,27567.0,,,1000.0,,,,0.0
200000.0,,,,,,,,,,,,,137837.0,,141896.0,,4780.0,6459.0,6550.0,5106.0,11500.0,,
,,,,,,,,2.0,2.0,2.0,,,,1150.0,,,,,1000.0,,,,0.0
380000.0,,,,,,,-2.0,,,,1294.0,,,,,,,,,359.0,509.0,,
120000.0,,,1.0,,0.0,,,,0.0,,,95129.0,,,87103.0,,,,,3271.0,2702.0,,
,1.0,2.0,2.0,,,,0.0,,,0.0,,,,,,11816.0,,,,,1000.0,,
,,1.0,2.0,40.0,2.0,,,,0.0,2.0,,181236.0,,189069.0,,,,8600.0,8300.0,13257.0,,,
,,2.0,,,,0.0,,,,,,,,,14055.0,,,1206.0,,,,530.0,
360000.0,,1.0,,,,,,,0.0,0.0,,,,,,,,6000.0,,,,,
200000.0,2.0,1.0,,,-2.0,,-2.0,,,,0.0,,,,,0.0,950.0,0.0,,,,0.0,0.0
,,,,24.0,,,,,0.0,,,,,,11831.0,,0.0,2000.0,,700.0,,,
230000.0,,,,28.0,-2.0,-2.0,,-2.0,-2.0,,,,,0.0,,,0.0,916.0,0.0,,,,
,1.0,,,53.0,,,,,-1.0,,,,0.0,,4304.0,,,,,,,150.0,
,1.0,1.0,,,0.0,,0.0,,0.0,0.0,,,,232732.0,,224780.0,,8501.0,,,7997.0,7624.0,
180000.0,,,,,,,,,,-1.0,,,1112.0,10383.0,,,,,,1980.0,,,
,2.0,,2.0,30.0,,,,,,,,,,,,,,0.0,,,0.0,0.0,
150000.0,2.0,,,,,,,-2.0,-2.0,,,3493.0,4724.0,,,,,,5749.0,,,,0.0
,,2.0,,,,,,,,,,15398.0,,16862.0,17197.0,,1815.0,,1279.0,614.0,637.0,,
100000.0,,,2.0,,0.0,,0.0,,,,,,97565.0,,,,,,3800.0,7500.0,,3600.0,
,,1.0,2.0,,,,,,2.0,,196979.0,,,162228.0,154294.0,,,,0.0,6700.0,5000.0,7000.0,1.0
170000.0,,3.0,1.0,45.0,,0.0,0.0,,,,,,,34894.0,36829.0,,,,,,,2000.0,0.0
,,,1.0,43.0,0.0,,,,,,,71527.0,,,,29215.0,5000.0,,,,,,
,,,,22.0,,,,,0.0,,,21664.0,,,,,,,5000.0,0.0,5400.0,300.0,
,2.0,,,45.0,,,,,,,48875.0,,,,28901.0,,,,,,,,
,1.0,,1.0,,,,,0.0,,,,,,,,,3200.0,,,,2800.0,,
450000.0,,,,,,-2.0,,,,-1.0,,,,,,9993.0,,,,,,0.0,
,1.0,2.0,,,-1.0,,,-1.0,,-1.0,,,1496.0,,1496.0,1496.0,,,,1496.0,1496.0,1496.0,
,,,,,,,0.0,,,0.0,,,66601.0,,,29795.0,3600.0,1646.0,,,,1000.0,
10000.0,,2.0,,,,0.0,0.0,0.0,,0.0,,,7648.0,8758.0,,,,,,1000.0,,,0.0
,,2.0,,,,,,,0.0,0.0,,,,,,341884.0,13195.0,,14292.0,,,,1.0
,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,
,2.0,,,,,,,-1.0,,,,,32878.0,,,,,,115683.0,,,29559.0,
,,,2.0,,,,,0.0,,,,,,,10561.0,10779.0,,,,0.0,537.0,538.0,
130000.0,,3.0,1.0,,0.0,,,,0.0,,109006.0,,,,,,,,4000.0,,,,
80000.0,2.0,,,,,,0.0,0.0,,0.0,,,,,,,6.0,,4000.0,,,3000.0,
50000.0,,,,,,,0.0,,,0.0,,,4400.0,,,,,,,,2011.0,,
,,,2.0,,,,,0.0,0.0,0.0,,,91476.0,,,97739.0,,4300.0,3600.0,,3310.0,,
,2.0,2.0,2.0,,,,,,,,,,,271529.0,,,,,,,,9952.0,
,,,,,,,,,,,,,,0.0,,1170.0,,0.0,,,1170.0,,
,,,,58.0,-1.0,-1.0,,,0.0,-1.0,,,,,,,,,,,388.0,,0.0
,1.0,,,,,,,-2.0,,,,,,,,2673.0,5183.0,10670.0,,,,,
20000.0,,,2.0,24.0,,,-1.0,,,-1.0,,2296.0,396.0,,8972.0,,2296.0,,396.0,8972.0,3984.0,,
,1.0,2.0,,,,,-1.0,,-1.0,-1.0,,,,,4350.0,,0.0,,0.0,,3180.0,,
230000.0,,3.0,,,,,,,,,,,,,143698.0,,,,,,5200.0,,
110000.0,,,1.0,24.0,,1.0,,,0.0,0.0,,-1256.0,,,54275.0,,,68500.0,,,2000.0,,
,2.0,,,,1.0,,,,-1.0,-1.0,,2447.0,,1157.0,1133.0,,,6.0,1162.0,,,5.0,
280000.0,2.0,,,,,-1.0,,-1.0,,,,,2110.0,,,,,,2121.0,,14959.0,,
320000.0,,,,,0.0,,,,,-1.0,13720.0,,,5639.0,,,8015.0,1140.0,,,,,
90000.0,,,,27.0,,0.0,,,0.0,,,,,,,65479.0,3327.0,,,2964.0,,,0.0
20000.0,2.0,,1.0,,,-1.0,,,,0.0,,,,360.0,,,,,,,,,0.0
250000.0,,,,42.0,,,-1.0,-1.0,,-1.0,,256400.0,,,2446.0,,11400.0,13600.0,3274.0,,26710.0,,0.0
50000.0,1.0,,1.0,43.0,,0.0,,0.0,0.0,,,,,,,,3887.0,0.0,,,,,0.0
,,,2.0,,,0.0,0.0,0.0,0.0,,44036.0,,,,24389.0,,,,,2500.0,,2500.0,
,,2.0,,36.0,,-1.0,,-1.0,,-1.0,,0.0,,,1000.0,,,,850.0,,,0.0,
400000.0,,,,,,,,,,,,,,8585.0,12633.0,,,,,13000.0,,,0.0
,1.0,2.0,,40.0,1.0,,,0.0,0.0,,,,,,16837.0,17357.0,,,,,,1000.0,
110000.0,2.0,1.0,,,,0.0,,,,,92849.0,,93894.0,,86443.0,,4346.0,,,,,3202.0,
200000.0,,5.0,,,,,,,,,,,,0.0,,,,,,0.0,,,
,,,,,0.0,,,,,,,,,,,,1125.0,1000.0,,,,,
100000.0,2.0,,,24.0,-1.0,,,,,,,7500.0,,,,14666.0,,,,,,79053.0,
,,1.0,2.0,32.0,1.0,,,0.0,,,,97390.0,,,,,4000.0,,,,,0.0,
,2.0,,,30.0,,,,,,0.0,,,,,,52588.0,5000.0,,,,,,
,,,,,,2.0,,-1.0,,,,,,,,0.0,,,,,,,0.0
,2.0,1.0,1.0,,0.0,,0.0,,,0.0,,,,116689.0,,,6000.0,,,,4012.0,,0.0
,,,,54.0,,,,-2.0,,,0.0,0.0,,,,,,,,,0.0,,1.0
200000.0,,,,,,,,-1.0,,-1.0,,,,,,33016.0,,3927.0,,,,8910.0,
,,,,58.0,,,0.0,,,,17241.0,,,19114.0,,,1500.0,,,,,,0.0
10000.0,,,1.0,,,0.0,,,0.0,,,8557.0,9080.0,,,8997.0,,1000.0,,9329.0,,,
,,2.0,,26.0,,,,2.0,2.0,,,,,,,21747.0,,,,0.0,,,
210000.0,2.0,,,,,,,0.0,,0.0,7264.0,,10749.0,5125.0,,,,2500.0,2000.0,,,,0.0
,1.0,,2.0,33.0,,,,,,6.0,26181.0,,37026.0,,,,,,,0.0,,1500.0,0.0
,,,,,,,,,-1.0,,,,,,,4653.0,,,0.0,,,,
,2.0,,,,,2.0,0.0,,,0.0,,28517.0,,,,,,,,,1138.0,,0.0
,2.0,,,23.0,,,,,0.0,,28108.0,27228.0,,,,,,,5229.0,,,,0.0
,,5.0,,,,,0.0,,0.0,0.0,,,,,,49669.0,,,,2000.0,,,
,,,1.0,,,,,-1.0,,,,,,,,,316.0,,,632.0,,,
50000.0,,,1.0,50.0,,,,,,0.0,,,,,8628.0,7464.0,,1906.0,278.0,352.0,448.0,,
,,2.0,,,,,,-2.0,,,,0.0,0.0,0.0,,2234.0,,,,,2234.0,,
110000.0,,,,,0.0,,,,0.0,,,51110.0,48995.0,,,,2510.0,,,,,1521.0,
,,,,27.0,,,,,,,23575.0,,,26851.0,26808.0,,1400.0,1700.0,,,,,
,,,,,0.0,,,,,,,,46871.0,41821.0,,,,2015.0,2000.0,,1700.0,2000.0,
,,,,50.0,,,,,-2.0,-2.0,,,26476.0,,,49146.0,31175.0,26476.0,,,49146.0,13164.0,0.0
20000.0,,,,,,0.0,,0.0,0.0,,,,,10750.0,,7263.0,,0.0,,,,22.0,
180000.0,,2.0,,,0.0,,,0.0,,,,,,,,,,,1500.0,,,1200.0,
,,3.0,,53.0,,0.0,,,,,,,,,,,,,,,,3000.0,1.0
