LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,1.0,1.0,48.0,-1.0,,-1.0,-1.0,-1.0,-1.0,,10742.0,3300.0,0.0,1270.0,0.0,10752.0,3300.0,0.0,1270.0,0.0,,
360000.0,,2.0,1.0,31.0,,-2.0,,-2.0,-2.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
130000.0,,,2.0,30.0,-1.0,,,2.0,,-1.0,,,,0.0,780.0,0.0,,0.0,0.0,780.0,,0.0,
,2.0,,,38.0,-1.0,,-1.0,-1.0,-1.0,-1.0,390.0,,,,390.0,,390.0,390.0,,390.0,390.0,,0.0
300000.0,,2.0,1.0,40.0,,,-2.0,,-2.0,-2.0,15876.0,4347.0,0.0,2208.0,,7580.0,4347.0,,2208.0,,7580.0,,0.0
220000.0,1.0,,2.0,29.0,,2.0,2.0,2.0,,2.0,31012.0,30215.0,,,,33634.0,,,0.0,,,2671.0,1.0
,1.0,3.0,2.0,52.0,0.0,,0.0,,0.0,0.0,47479.0,49344.0,,19194.0,19201.0,19199.0,,,675.0,694.0,704.0,798.0,0.0
50000.0,,1.0,1.0,,,0.0,,0.0,0.0,0.0,47734.0,47025.0,48102.0,48612.0,49465.0,50299.0,,1840.0,1751.0,1717.0,1773.0,1845.0,
,2.0,2.0,2.0,25.0,0.0,,0.0,,0.0,0.0,,71732.0,,,76070.0,,3200.0,3300.0,3000.0,3001.0,,3100.0,
,,1.0,,41.0,,0.0,,,0.0,,564757.0,,430774.0,437950.0,,456453.0,19850.0,17200.0,15853.0,,17000.0,15740.0,1.0
180000.0,2.0,1.0,2.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,,26613.0,26941.0,,,0.0,1682.0,1400.0,1554.0,0.0,,0.0,0.0
,2.0,,,,-1.0,2.0,,,2.0,2.0,8347.0,9560.0,,11096.0,11165.0,10837.0,1500.0,0.0,2000.0,392.0,,2000.0,
240000.0,2.0,2.0,,,-2.0,,-2.0,-2.0,,-2.0,34752.0,30073.0,,,28347.0,11280.0,30073.0,24315.0,,28347.0,11280.0,31266.0,0.0
100000.0,1.0,1.0,2.0,31.0,1.0,2.0,2.0,0.0,0.0,2.0,,22553.0,,23531.0,24636.0,25592.0,2700.0,0.0,2000.0,1500.0,1500.0,,0.0
30000.0,,3.0,,32.0,0.0,0.0,0.0,2.0,,0.0,27395.0,,30473.0,27940.0,,29009.0,,,0.0,1200.0,1200.0,1200.0,0.0
130000.0,2.0,3.0,1.0,57.0,0.0,0.0,0.0,,0.0,0.0,125824.0,80801.0,81929.0,41671.0,42034.0,32219.0,,,,2500.0,1500.0,,1.0
160000.0,,,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,,792.0,,,,0.0,,1220.0,0.0,0.0
,2.0,2.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,,10705.0,58825.0,53080.0,49153.0,47139.0,37610.0,50071.0,,2000.0,2000.0,2000.0,2000.0,0.0
140000.0,2.0,3.0,2.0,28.0,-1.0,-1.0,,-1.0,0.0,-1.0,800.0,7937.0,,7078.0,3936.0,,7937.0,10132.0,7084.0,,1555.0,0.0,0.0
70000.0,2.0,,,32.0,0.0,0.0,,,,,14180.0,10856.0,,,10852.0,12676.0,3000.0,,,0.0,2000.0,,1.0
200000.0,1.0,,,,2.0,0.0,0.0,0.0,,0.0,189605.0,191628.0,180604.0,,,185370.0,,10019.0,,7010.0,10022.0,7049.0,1.0
,,,2.0,,-2.0,-2.0,,,,-2.0,2680.0,14770.0,7817.0,416.0,270.0,,14770.0,,416.0,270.0,,0.0,
390000.0,,2.0,1.0,37.0,,0.0,0.0,0.0,,0.0,175363.0,164292.0,144731.0,,,131619.0,5551.0,5358.0,5500.0,5000.0,,10000.0,0.0
,1.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,,-2.0,,150621.0,153900.0,0.0,0.0,0.0,,6900.0,0.0,0.0,,0.0,
190000.0,,2.0,1.0,,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-18.0,-18.0,-18.0,,,-18.0,0.0,,,0.0,0.0,0.0,
80000.0,1.0,3.0,,,0.0,0.0,0.0,0.0,,0.0,82567.0,84221.0,80041.0,19000.0,15178.0,,3121.0,8443.0,,,531.0,479.0,0.0
50000.0,2.0,3.0,1.0,25.0,2.0,2.0,0.0,0.0,,,31097.0,,31142.0,29391.0,30099.0,28041.0,,1833.0,1000.0,1000.0,10000.0,10000.0,
150000.0,,,,28.0,-2.0,,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,,,,0.0,,,,0.0,0.0
120000.0,2.0,,2.0,,1.0,-2.0,,-2.0,-2.0,-2.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,,1.0
240000.0,2.0,1.0,1.0,51.0,-2.0,,-2.0,-1.0,,-1.0,,542.0,3934.0,6630.0,6817.0,7658.0,,,6646.0,6865.0,7673.0,4208.0,0.0
100000.0,2.0,,1.0,35.0,2.0,0.0,,,2.0,,,,53034.0,53568.0,,,,,2000.0,,2500.0,2300.0,1.0
360000.0,,3.0,,39.0,1.0,-2.0,,-2.0,-2.0,-2.0,0.0,0.0,271.0,-1.0,,0.0,0.0,,,,0.0,,0.0
100000.0,2.0,2.0,2.0,27.0,0.0,0.0,,0.0,,0.0,,,22576.0,18247.0,22029.0,,10000.0,,,,5000.0,5000.0,0.0
50000.0,2.0,,2.0,,0.0,0.0,0.0,,0.0,,6954.0,6032.0,,7533.0,7857.0,4424.0,,1000.0,,3004.0,1005.0,2006.0,
180000.0,,2.0,2.0,,-1.0,,,-1.0,-1.0,,,7817.0,,18572.0,,4298.0,7817.0,2358.0,18577.0,11560.0,,12330.0,
,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,,0.0,123997.0,126272.0,126953.0,106551.0,99592.0,100607.0,5600.0,5400.0,5006.0,,,3500.0,0.0
,2.0,3.0,1.0,23.0,0.0,0.0,2.0,0.0,0.0,,,30686.0,29915.0,,27310.0,,3605.0,2.0,,,1026.0,1964.0,
,1.0,4.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,219419.0,151914.0,159320.0,,134563.0,195628.0,7000.0,10082.0,8095.0,,,,0.0
210000.0,2.0,2.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,11876.0,11876.0,,18954.0,,11876.0,,11876.0,,5000.0,,
50000.0,2.0,2.0,,36.0,0.0,,0.0,,0.0,0.0,44510.0,42564.0,38181.0,30805.0,28252.0,28783.0,3000.0,3000.0,3000.0,2000.0,2000.0,5000.0,0.0
,,1.0,1.0,45.0,1.0,-1.0,-1.0,,,-1.0,,10321.0,6244.0,2970.0,,3019.0,2686.0,6500.0,3004.0,3797.0,,4302.0,0.0
,2.0,2.0,2.0,,-1.0,-1.0,0.0,0.0,0.0,-1.0,18612.0,,86813.0,35695.0,,15165.0,,10000.0,5170.0,5000.0,,8981.0,0.0
,,2.0,1.0,47.0,0.0,0.0,0.0,,0.0,0.0,11325.0,12335.0,13431.0,14439.0,,14918.0,,1600.0,1537.0,700.0,,,0.0
160000.0,2.0,,2.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,300.0,,0.0,821.0,,300.0,0.0,0.0,821.0,0.0,0.0,
230000.0,2.0,,,43.0,,0.0,,0.0,0.0,0.0,7075.0,7806.0,8392.0,8967.0,8729.0,10816.0,1279.0,,1300.0,468.0,2816.0,,0.0
180000.0,2.0,1.0,2.0,,,0.0,2.0,,,,,119635.0,115839.0,,119358.0,,,121.0,10000.0,20000.0,25000.0,0.0,0.0
,,3.0,,,,-1.0,0.0,,0.0,-1.0,43715.0,60718.0,21814.0,,33405.0,2981.0,60718.0,,48000.0,0.0,2981.0,,
140000.0,1.0,1.0,,,-1.0,-1.0,-1.0,2.0,2.0,-1.0,1800.0,,4158.0,2021.0,,,,,0.0,,2000.0,0.0,0.0
60000.0,2.0,3.0,,39.0,1.0,2.0,,0.0,,0.0,,29565.0,31123.0,34134.0,23552.0,,0.0,3000.0,,0.0,1000.0,3000.0,0.0
170000.0,1.0,2.0,2.0,34.0,-1.0,,,-1.0,,-1.0,,,676.0,326.0,326.0,326.0,652.0,676.0,326.0,,326.0,1722.0,1.0
150000.0,2.0,1.0,,26.0,,2.0,2.0,2.0,2.0,2.0,75373.0,76865.0,78214.0,,79893.0,,3300.0,3200.0,0.0,5137.0,0.0,2200.0,
,2.0,3.0,,35.0,-2.0,-2.0,,-2.0,-2.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,
130000.0,2.0,3.0,,43.0,,3.0,2.0,2.0,2.0,2.0,19690.0,,18491.0,,19950.0,21625.0,0.0,0.0,2400.0,,,,
50000.0,2.0,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,,24202.0,23664.0,21780.0,,21907.0,2917.0,,1402.0,1344.0,1002.0,58.0,,0.0
200000.0,1.0,2.0,1.0,38.0,,0.0,,-2.0,,-2.0,7400.0,2872.0,212.0,,0.0,-2620.0,1005.0,220.0,2387.0,,0.0,,0.0
120000.0,1.0,2.0,1.0,,-1.0,,2.0,,0.0,0.0,579.0,,,3783.0,2522.0,1261.0,3580.0,0.0,,0.0,0.0,1261.0,
150000.0,1.0,3.0,1.0,46.0,0.0,,,0.0,0.0,0.0,96396.0,98366.0,99456.0,79956.0,78154.0,76634.0,4073.0,3404.0,2722.0,54788.0,2770.0,,0.0
,2.0,2.0,2.0,27.0,0.0,0.0,0.0,,,0.0,83381.0,85097.0,86928.0,89471.0,,93309.0,,3200.0,,,,3500.0,0.0
500000.0,2.0,2.0,1.0,,0.0,,0.0,,0.0,0.0,39734.0,149570.0,,,108030.0,144938.0,117243.0,,,5000.0,50000.0,,0.0
120000.0,2.0,,2.0,25.0,1.0,-2.0,,,-2.0,-2.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
,2.0,3.0,1.0,44.0,-2.0,-2.0,-2.0,,-2.0,-2.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,,390.0,390.0,540.0,0.0
,1.0,2.0,2.0,,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,,923.0,2939.0,1993.0,1907.0,,923.0,2977.0,,3057.0,3319.0,,0.0
40000.0,1.0,,2.0,24.0,,,0.0,0.0,0.0,0.0,,39189.0,40543.0,38922.0,,,1658.0,,,1605.0,,1201.0,1.0
360000.0,1.0,,,50.0,,-2.0,,-2.0,-2.0,-2.0,4767.0,-233.0,-233.0,,-233.0,,0.0,,0.0,0.0,0.0,0.0,0.0
,2.0,2.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,,-1.0,1338.0,1508.0,1409.0,,2454.0,946.0,1508.0,,,2454.0,,1525.0,0.0
480000.0,1.0,1.0,1.0,49.0,-2.0,,-2.0,-2.0,-2.0,,,,,,,,0.0,39149.0,,,,,0.0
270000.0,,2.0,1.0,,2.0,2.0,,0.0,0.0,,,67736.0,63082.0,73568.0,77642.0,,15018.0,,20000.0,5000.0,10000.0,0.0,1.0
,,2.0,2.0,42.0,,2.0,,,0.0,0.0,152699.0,152630.0,95758.0,97251.0,,99669.0,4462.0,0.0,,3639.0,,3800.0,1.0
80000.0,1.0,,1.0,45.0,,,,-1.0,,-1.0,-50.0,-440.0,170.0,-220.0,390.0,,0.0,1000.0,0.0,1000.0,0.0,780.0,
190000.0,,2.0,2.0,27.0,,,2.0,2.0,,,,4686.0,5459.0,6214.0,7104.0,,,1000.0,,1000.0,2000.0,2000.0,
20000.0,2.0,3.0,,31.0,-2.0,-2.0,-1.0,,0.0,,,-885.0,18354.0,19064.0,,4390.0,20.0,21431.0,,,4403.0,,
,,1.0,,27.0,0.0,,,0.0,,0.0,101489.0,,,,44113.0,37805.0,10006.0,8000.0,1610.0,,1333.0,8818.0,0.0
360000.0,1.0,2.0,1.0,39.0,0.0,0.0,,,0.0,0.0,23690.0,67560.0,26649.0,15830.0,,21404.0,60284.0,16079.0,5024.0,,8035.0,12073.0,0.0
50000.0,2.0,2.0,2.0,,0.0,,,-2.0,-2.0,,20800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
60000.0,2.0,,1.0,34.0,,,2.0,4.0,3.0,,6731.0,,9502.0,,9722.0,9291.0,,2000.0,0.0,800.0,0.0,0.0,
70000.0,2.0,,,25.0,-1.0,-1.0,-1.0,,,-1.0,,0.0,1999.0,0.0,0.0,842.0,,,,0.0,842.0,0.0,
,2.0,2.0,,32.0,0.0,,0.0,,0.0,0.0,,203156.0,201267.0,182484.0,,,,,6200.0,5894.0,5100.0,,0.0
60000.0,1.0,1.0,2.0,,-1.0,-1.0,2.0,0.0,-1.0,-1.0,816.0,,1444.0,1634.0,1335.0,1825.0,,0.0,1000.0,1335.0,,150.0,0.0
50000.0,1.0,1.0,1.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,40505.0,46745.0,,45515.0,45470.0,,6930.0,0.0,1200.0,155.0,3000.0,0.0,0.0
180000.0,,,,,-1.0,-1.0,-1.0,,-1.0,-1.0,859.0,1811.0,1335.0,,1811.0,1828.0,,1335.0,,1811.0,1828.0,366.0,1.0
,,,2.0,22.0,1.0,,0.0,0.0,0.0,,10591.0,,11304.0,,12410.0,,,,1500.0,600.0,,0.0,0.0
390000.0,1.0,1.0,,28.0,0.0,0.0,0.0,0.0,,,18891.0,19521.0,,29661.0,21907.0,,6000.0,10000.0,2000.0,15000.0,,2000.0,0.0
20000.0,,,2.0,36.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,1.0
,2.0,2.0,1.0,36.0,0.0,0.0,,0.0,-1.0,,70001.0,45813.0,,27428.0,2013.0,,2500.0,1200.0,,2013.0,4724.0,0.0,0.0
110000.0,2.0,3.0,1.0,52.0,1.0,-2.0,,-1.0,-2.0,-2.0,,,,0.0,0.0,0.0,,1000.0,,0.0,0.0,0.0,
,2.0,,,30.0,,2.0,2.0,2.0,,,92162.0,93769.0,,,65718.0,78474.0,3800.0,3420.0,,1800.0,17000.0,2000.0,0.0
210000.0,,1.0,1.0,39.0,-1.0,-1.0,-1.0,,-1.0,-1.0,5907.0,2615.0,,,4160.0,0.0,2637.0,1220.0,,4160.0,0.0,0.0,0.0
,,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,,,,8143.0,,3091.0,90817.0,308.0,8146.0,,3091.0,90817.0,308.0,3369.0,
,2.0,,,,,-1.0,2.0,0.0,,,,,,,,26377.0,4980.0,,1500.0,,939.0,,0.0
50000.0,1.0,3.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,,,44233.0,,12236.0,,11388.0,2212.0,2126.0,415.0,,559.0,554.0,0.0
240000.0,2.0,,,55.0,0.0,0.0,0.0,0.0,0.0,0.0,216170.0,218809.0,226013.0,229014.0,178852.0,182547.0,8000.0,11000.0,,7000.0,7000.0,7200.0,0.0
,2.0,,,30.0,0.0,0.0,0.0,0.0,0.0,0.0,,76257.0,70685.0,66539.0,,56211.0,3000.0,5000.0,,,2100.0,,0.0
50000.0,2.0,,2.0,22.0,,0.0,,,0.0,0.0,28544.0,28681.0,23306.0,16282.0,,9408.0,1450.0,1400.0,1300.0,400.0,400.0,400.0,0.0
50000.0,,3.0,1.0,43.0,,2.0,2.0,,,0.0,10413.0,,,12650.0,13405.0,13793.0,3000.0,,1500.0,,1000.0,,0.0
360000.0,,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,,,3429.0,33535.0,2441.0,5681.0,65816.0,17577.0,33702.0,,5710.0,66145.0,17589.0,,0.0
30000.0,2.0,3.0,1.0,46.0,,,,,,2.0,29201.0,30406.0,31295.0,29929.0,27744.0,,2000.0,1700.0,,0.0,,1106.0,
,2.0,,,24.0,0.0,,0.0,,0.0,-1.0,19167.0,10192.0,7241.0,,6264.0,,,2005.0,3261.0,3003.0,891.0,2070.0,
180000.0,2.0,1.0,,30.0,0.0,0.0,,0.0,,-2.0,,,,,,164.0,1198.0,1099.0,,,,2159.0,
340000.0,1.0,2.0,,40.0,0.0,0.0,0.0,,0.0,0.0,147943.0,144543.0,,149519.0,151697.0,154499.0,,5333.0,5366.0,5550.0,7000.0,915.0,0.0
,1.0,1.0,,,,,0.0,,-2.0,-2.0,18310.0,19327.0,20650.0,0.0,,0.0,1327.0,1650.0,,0.0,0.0,0.0,0.0
90000.0,,2.0,3.0,36.0,,0.0,,0.0,0.0,0.0,,,,28942.0,,28250.0,3137.0,5094.0,1106.0,,1201.0,,
160000.0,1.0,3.0,1.0,62.0,0.0,0.0,0.0,,0.0,-2.0,37615.0,38707.0,40460.0,,-1.0,,1700.0,,,0.0,0.0,0.0,0.0
290000.0,2.0,,,31.0,0.0,0.0,0.0,0.0,0.0,,82939.0,82814.0,71541.0,59493.0,67821.0,,5017.0,4033.0,,10000.0,5000.0,,0.0
,,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,103109.0,102594.0,97109.0,99029.0,,101299.0,4000.0,4500.0,5000.0,4000.0,5000.0,4400.0,0.0
60000.0,2.0,2.0,,27.0,1.0,2.0,2.0,,,2.0,,,8104.0,7825.0,8580.0,,2410.0,1131.0,0.0,886.0,0.0,332.0,0.0
30000.0,,2.0,,22.0,0.0,0.0,0.0,0.0,,0.0,,30308.0,26186.0,27698.0,28987.0,29568.0,,,2000.0,,2500.0,2000.0,0.0
500000.0,1.0,,2.0,,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,10339.0,6405.0,-4617.0,16879.0,,290.0,,99.0,22480.0,,580.0,,0.0
200000.0,1.0,1.0,,,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,1.0,1.0,2.0,29.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,100000.0,,,,6071.0,100000.0,0.0,7632.0,,6071.0,0.0,0.0
110000.0,2.0,,1.0,41.0,,2.0,7.0,,7.0,7.0,150.0,,,,150.0,,0.0,0.0,0.0,,0.0,0.0,0.0
280000.0,2.0,,,30.0,,0.0,0.0,0.0,0.0,0.0,,74066.0,75907.0,77723.0,79550.0,,4000.0,3000.0,,3000.0,3500.0,4000.0,1.0
450000.0,1.0,,2.0,34.0,,0.0,0.0,0.0,,0.0,260733.0,,,208005.0,194608.0,,20255.0,50171.0,,6604.0,10012.0,10000.0,0.0
,2.0,,,44.0,2.0,0.0,0.0,0.0,0.0,,,27631.0,29179.0,30146.0,26371.0,,,2000.0,1500.0,,2000.0,3000.0,
140000.0,2.0,,1.0,40.0,0.0,0.0,0.0,0.0,0.0,,98221.0,97548.0,,102811.0,104605.0,106917.0,3600.0,5000.0,,5000.0,4000.0,10000.0,0.0
20000.0,,3.0,1.0,34.0,0.0,0.0,0.0,0.0,,,17692.0,,16803.0,16525.0,,-2623.0,2000.0,,1500.0,1500.0,0.0,,
,2.0,3.0,2.0,24.0,2.0,,0.0,0.0,0.0,0.0,57396.0,58941.0,60630.0,,20229.0,19044.0,2500.0,3000.0,5064.0,1000.0,,1000.0,1.0
240000.0,2.0,1.0,,31.0,,0.0,0.0,0.0,0.0,0.0,179483.0,183151.0,185490.0,189351.0,,,,6790.0,6951.0,6915.0,7445.0,7248.0,1.0
200000.0,,,2.0,28.0,,,-2.0,,,-2.0,,15912.0,1677.0,,3042.0,,15954.0,1677.0,315.0,3042.0,374.0,4500.0,0.0
200000.0,,3.0,1.0,,0.0,,0.0,,,0.0,97933.0,78409.0,58998.0,,61748.0,64220.0,,2200.0,2200.0,,3500.0,,0.0
200000.0,1.0,2.0,1.0,34.0,0.0,0.0,,0.0,0.0,,135654.0,173946.0,176894.0,,172332.0,175960.0,66022.0,,,,6288.0,8000.0,0.0
150000.0,,2.0,1.0,35.0,2.0,2.0,,,,2.0,144194.0,,146189.0,146838.0,148754.0,150746.0,6600.0,5300.0,5600.0,,5700.0,5500.0,1.0
30000.0,2.0,2.0,,23.0,0.0,0.0,0.0,0.0,0.0,,27141.0,,27835.0,24743.0,28020.0,25607.0,3000.0,5000.0,1000.0,,,8000.0,
20000.0,2.0,,1.0,,2.0,3.0,2.0,,2.0,2.0,18162.0,18464.0,19465.0,19649.0,19978.0,20512.0,900.0,,800.0,950.0,1000.0,,1.0
,2.0,3.0,1.0,53.0,2.0,2.0,2.0,2.0,2.0,2.0,17585.0,18598.0,,19762.0,20141.0,,1600.0,1379.0,,,,1700.0,1.0
,2.0,,2.0,,2.0,0.0,,0.0,0.0,0.0,76831.0,72100.0,66575.0,68499.0,69584.0,71247.0,4037.0,3000.0,3000.0,3000.0,,2600.0,
50000.0,2.0,2.0,,42.0,5.0,4.0,,2.0,0.0,,,19635.0,19045.0,18300.0,17900.0,17900.0,,,0.0,0.0,0.0,,1.0
,1.0,1.0,,29.0,1.0,2.0,2.0,,0.0,,43434.0,,43222.0,43588.0,,47369.0,,,1708.0,4000.0,2000.0,1903.0,1.0
40000.0,,,,27.0,1.0,,2.0,,3.0,2.0,,,,,,42722.0,0.0,2000.0,3304.0,0.0,,1200.0,0.0
360000.0,,1.0,,,0.0,0.0,0.0,0.0,,,109997.0,205119.0,209680.0,213527.0,,,100000.0,8270.0,8423.0,6753.0,5139.0,5000.0,0.0
500000.0,2.0,3.0,1.0,36.0,-2.0,-2.0,-2.0,,-2.0,-2.0,27866.0,1062.0,27610.0,18133.0,2506.0,,,27648.0,25012.0,,169233.0,11952.0,
80000.0,1.0,2.0,2.0,33.0,,2.0,0.0,0.0,0.0,,,16106.0,57525.0,54990.0,52458.0,54093.0,3895.0,50000.0,2000.0,2000.0,2344.0,1235.0,0.0
70000.0,,3.0,2.0,31.0,2.0,,0.0,0.0,0.0,,68174.0,68973.0,69835.0,,30000.0,30096.0,3200.0,3013.0,2141.0,,,1300.0,1.0
220000.0,,2.0,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,15683.0,,,,2728.0,15683.0,,,,2728.0,0.0,1.0
20000.0,1.0,1.0,,,0.0,,0.0,0.0,0.0,0.0,,14629.0,,15950.0,16130.0,17011.0,1249.0,,570.0,436.0,,1000.0,0.0
250000.0,2.0,2.0,1.0,25.0,0.0,,0.0,0.0,0.0,,13358.0,,23681.0,,25490.0,,6000.0,,,,6000.0,5000.0,0.0
310000.0,1.0,,1.0,39.0,-1.0,-1.0,-1.0,,-1.0,-1.0,16577.0,1361.0,2716.0,824.0,,842.0,1361.0,,824.0,757.0,842.0,13436.0,0.0
20000.0,1.0,,1.0,,1.0,,,0.0,0.0,,17495.0,,17922.0,18201.0,18566.0,19284.0,0.0,1287.0,,648.0,1000.0,,0.0
50000.0,,2.0,,24.0,0.0,,,0.0,,0.0,10912.0,,20916.0,20658.0,9426.0,8215.0,2152.0,,1080.0,438.0,434.0,,
20000.0,2.0,,2.0,22.0,-1.0,3.0,2.0,2.0,0.0,,18021.0,17439.0,17466.0,,18310.0,18923.0,0.0,600.0,1000.0,1000.0,1000.0,700.0,
120000.0,,2.0,2.0,26.0,,0.0,0.0,0.0,,,87151.0,88304.0,89657.0,,,,3500.0,3103.0,1800.0,,0.0,1100.0,0.0
,2.0,2.0,1.0,40.0,0.0,0.0,,0.0,0.0,0.0,274558.0,256910.0,229566.0,,53157.0,47998.0,10700.0,11014.0,5800.0,1820.0,2000.0,2000.0,
10000.0,1.0,2.0,2.0,32.0,,,0.0,0.0,0.0,0.0,9299.0,,,9644.0,,,1132.0,1384.0,,196.0,,0.0,0.0
,1.0,2.0,,45.0,-1.0,-1.0,-2.0,,,-2.0,,2688.0,,,1141.0,679.0,2861.0,,,1141.0,679.0,0.0,
,,,,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,75357.0,,,59452.0,,25487.0,80389.0,50132.0,,30167.0,25036.0,0.0
80000.0,1.0,,,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,68194.0,24956.0,,33675.0,,77511.0,2000.0,3000.0,18000.0,3047.0,77511.0,4000.0,0.0
,1.0,2.0,,,1.0,,,2.0,,,-984.0,3516.0,1924.0,1924.0,,,4500.0,0.0,,7000.0,,532.0,1.0
,1.0,3.0,,29.0,1.0,2.0,0.0,0.0,0.0,,198510.0,194040.0,199393.0,194538.0,,194136.0,0.0,10000.0,,8000.0,8000.0,,0.0
130000.0,1.0,,1.0,44.0,,0.0,-2.0,-2.0,-2.0,-2.0,15722.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,,1.0,1.0,40.0,,,2.0,2.0,2.0,2.0,,13531.0,13017.0,14299.0,13927.0,15692.0,2000.0,0.0,1500.0,0.0,2000.0,0.0,
60000.0,1.0,,1.0,,2.0,0.0,0.0,0.0,,2.0,9501.0,,,,12578.0,14008.0,,1200.0,1900.0,0.0,1600.0,0.0,1.0
,2.0,3.0,1.0,35.0,0.0,,2.0,2.0,0.0,,15791.0,,,18024.0,,,3000.0,1000.0,0.0,700.0,1700.0,,1.0
50000.0,1.0,2.0,,38.0,0.0,0.0,0.0,0.0,0.0,0.0,51047.0,,50712.0,,50919.0,50604.0,,,1788.0,1993.0,,2500.0,0.0
20000.0,1.0,2.0,,38.0,,-1.0,,-1.0,-1.0,-1.0,1442.0,,390.0,390.0,,930.0,1261.0,390.0,390.0,390.0,930.0,0.0,
150000.0,1.0,1.0,1.0,,1.0,-2.0,-2.0,,,,,0.0,0.0,,,,0.0,0.0,,,,,0.0
,2.0,1.0,,,0.0,0.0,,,,0.0,39416.0,40784.0,,,44938.0,47177.0,,3000.0,1718.0,2000.0,,1630.0,0.0
70000.0,,2.0,1.0,39.0,0.0,0.0,0.0,0.0,,,6056.0,7292.0,,,9222.0,,,1500.0,500.0,,,1000.0,
,1.0,1.0,1.0,,,0.0,,0.0,0.0,0.0,149640.0,146178.0,133811.0,,107726.0,1200.0,6000.0,3857.0,12000.0,,0.0,14500.0,0.0
110000.0,1.0,2.0,2.0,,0.0,0.0,0.0,0.0,0.0,,42015.0,38897.0,29059.0,,,-1961.0,1575.0,1377.0,1007.0,0.0,0.0,66296.0,0.0
,2.0,1.0,2.0,,,,,0.0,,0.0,68244.0,65243.0,,47301.0,47232.0,25231.0,,2507.0,2011.0,4140.0,5072.0,500.0,0.0
,2.0,2.0,1.0,40.0,2.0,,4.0,3.0,2.0,,17761.0,21152.0,,19933.0,19517.0,,4000.0,0.0,0.0,0.0,1000.0,,0.0
80000.0,2.0,,2.0,32.0,,2.0,,0.0,,,113740.0,,,85871.0,47367.0,47812.0,0.0,3448.0,2383.0,,2000.0,2000.0,1.0
410000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,-2.0,-1.0,210866.0,109320.0,,858.0,0.0,,2444.0,3056.0,968.0,0.0,1117.0,0.0,0.0
,,,,47.0,2.0,2.0,2.0,0.0,,,68250.0,,71691.0,72507.0,76841.0,,,0.0,2612.0,5520.0,0.0,,1.0
50000.0,2.0,,,34.0,2.0,2.0,2.0,,,,43664.0,44654.0,45650.0,46320.0,45290.0,48322.0,2000.0,,,0.0,,1700.0,0.0
,,1.0,,23.0,,-2.0,-2.0,-2.0,-2.0,-2.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
30000.0,,,,,,0.0,0.0,,,,,30900.0,,31124.0,29333.0,30177.0,1600.0,1500.0,1100.0,,,967.0,1.0
