class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
e,x,y,e,f,f,f,c,,b,t,,s,k,p,w,p,w,o,e,w,v,d
e,x,y,y,t,l,f,c,b,g,e,c,s,s,,w,p,w,o,p,k,s,g
e,x,,b,t,f,f,c,b,,t,b,f,f,w,w,,w,o,p,h,v,u
p,k,,n,f,n,f,c,,w,e,?,k,y,w,n,p,,o,e,w,v,d
p,k,s,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d
e,x,,y,f,,f,,b,h,e,b,k,k,b,n,,w,o,l,h,v,p
e,f,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p
e,f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,,,v,g
p,b,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g
e,b,s,w,f,n,f,w,b,,e,?,k,s,w,w,p,w,t,p,w,n,g
e,f,f,g,f,n,f,c,n,p,e,e,s,s,,w,p,w,o,,,,u
p,x,y,g,f,,f,c,b,,e,b,k,k,p,b,p,w,o,l,h,v,d
e,x,f,w,f,c,f,c,n,u,e,b,s,s,w,w,,w,o,,k,s,d
p,x,,,f,n,f,w,n,w,,b,s,s,w,,p,w,o,e,,v,l
p,k,y,n,f,s,f,c,n,,t,?,s,,p,p,p,w,o,e,w,v,
e,f,s,n,f,s,f,c,n,b,,?,s,k,p,p,p,w,o,e,w,v,p
p,f,y,y,t,l,f,,b,n,e,r,,y,,w,,w,o,p,n,y,g
p,f,f,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g
p,f,s,e,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p
p,f,s,e,f,s,f,c,,b,t,?,k,k,w,p,p,w,o,e,w,v,d
e,f,,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,y,d
p,x,y,,f,f,f,c,b,p,e,b,,k,,b,p,w,o,l,h,,d
p,f,s,n,f,s,f,c,,b,t,?,s,s,w,,p,w,o,e,w,,l
e,f,s,e,f,y,f,c,,b,t,?,k,s,p,w,p,w,o,e,w,v,d
e,x,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d
p,,y,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d
e,b,f,w,,n,f,w,b,g,e,,k,s,w,w,p,w,t,p,w,n,g
p,,f,n,f,n,f,,b,k,t,e,s,s,w,,p,w,o,e,n,a,g
e,k,s,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l
e,x,y,n,t,,f,c,b,w,e,,s,y,w,w,p,w,o,p,,s,p
p,f,y,y,t,l,f,c,b,p,e,r,s,y,w,w,,w,o,p,n,y,g
p,x,f,g,t,n,f,c,b,p,t,b,,s,g,p,p,w,o,p,n,y,d
p,x,f,n,,n,f,c,b,w,,,s,s,w,g,p,w,o,p,n,y,d
p,k,s,e,,f,f,c,n,b,t,?,s,s,w,,,w,o,e,w,v,
p,,s,g,f,n,f,w,b,n,t,e,,,w,w,p,w,o,e,k,a,g
e,f,s,n,t,p,f,c,n,w,e,e,,s,w,w,p,w,o,p,k,v,g
e,f,f,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,y,d
e,k,y,c,f,m,,,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d
p,f,y,,,p,f,c,n,n,e,e,s,s,w,w,p,w,,p,k,v,u
p,,y,e,t,n,f,c,b,p,t,,s,s,p,p,p,w,,p,k,v,d
e,f,s,w,t,a,f,w,n,n,t,b,s,s,w,w,,w,o,p,u,v,
p,f,y,n,t,n,f,c,b,,t,b,s,s,g,g,p,w,o,p,k,y,d
p,f,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,,g
p,f,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,,p
e,x,,n,f,f,f,c,n,b,t,?,k,k,p,p,,w,o,e,w,v,l
e,f,s,n,,n,a,c,,o,e,?,s,s,o,o,p,n,o,p,n,v,l
e,f,f,,t,n,f,c,b,n,t,b,s,s,g,g,p,w,,p,k,,d
e,f,s,,t,f,,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,u
e,f,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,,h,y,d
e,x,f,w,f,n,f,w,b,,t,e,f,s,,w,p,w,o,e,k,,g
p,x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,d
e,x,s,y,t,a,f,w,n,w,t,b,s,s,,w,p,w,o,p,u,,d
e,x,f,g,t,n,f,c,b,p,,b,s,,p,w,,w,o,p,n,y,d
p,b,s,g,f,n,f,,b,g,e,?,k,s,w,w,p,w,t,,w,s,g
p,f,y,y,f,f,f,c,,p,e,b,k,k,p,p,p,w,o,,h,v,
e,f,s,g,f,n,f,w,b,n,t,e,,f,w,w,p,w,,e,n,s,g
e,f,y,n,t,n,f,c,b,n,,b,s,s,p,g,p,w,o,p,n,v,d
e,f,f,w,,n,f,w,b,n,t,e,s,f,,w,p,w,o,e,n,a,g
e,f,y,,t,p,f,c,n,n,e,e,,s,w,w,p,w,o,,n,s,u
p,f,s,n,f,f,f,c,n,b,t,?,s,s,,p,p,w,o,e,w,v,p
p,x,y,n,t,n,f,c,b,n,t,b,s,s,g,,p,w,o,p,k,y,
p,,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,
p,,s,n,f,f,f,,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p
e,f,y,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m
e,k,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,,o,e,w,v,p
p,f,f,e,t,n,f,c,b,u,t,b,,s,,p,p,w,o,p,n,v,d
p,k,y,n,t,n,f,c,b,w,e,?,s,s,e,w,,w,t,e,w,c,w
e,x,y,e,t,n,f,c,b,u,t,b,s,s,g,p,,w,,p,n,v,d
e,f,f,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,,v,d
p,f,f,y,f,f,f,c,b,,e,b,,k,b,b,p,w,o,l,h,y,d
e,k,y,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l
p,b,f,g,f,n,f,w,b,p,e,,k,,w,w,p,w,t,p,w,n,g
e,x,s,n,,,,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p
p,x,y,n,t,n,f,c,b,u,,b,s,s,g,p,p,w,o,p,k,,d
e,f,y,e,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,,v,d
e,x,y,e,t,n,f,c,,n,t,b,s,s,p,w,p,w,o,p,k,v,d
p,b,s,w,t,a,f,c,b,,e,c,s,s,w,w,p,w,o,p,n,s,g
p,f,s,g,f,n,f,w,b,k,t,e,f,,w,w,p,w,o,e,k,s,g
p,k,f,n,f,n,f,w,n,w,e,b,s,,w,n,p,w,o,e,w,v,l
e,f,s,n,f,n,f,w,b,h,t,e,s,,w,w,p,w,o,e,k,s,g
e,k,y,n,f,y,,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
p,,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,g
e,f,f,e,t,,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,y,d
p,k,s,e,f,f,f,c,n,b,t,?,k,k,w,,p,w,o,e,w,v,p
e,f,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d
p,,f,e,,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,,d
p,x,y,u,f,n,f,c,,p,e,?,s,f,w,w,,w,o,f,h,y,d
e,,s,n,f,n,f,c,b,w,e,b,y,y,,n,p,w,t,p,w,,p
e,x,y,y,t,l,f,c,,,e,c,s,s,w,w,p,w,o,p,n,n,g
p,f,s,g,t,f,f,c,b,p,t,b,f,s,w,w,,w,o,p,,v,u
e,,s,w,t,f,f,c,b,p,t,b,s,,w,,,w,o,,h,s,u
p,x,f,n,t,n,f,c,b,n,t,b,,,p,g,p,w,o,p,k,,d
p,,f,n,f,,f,w,b,h,t,e,f,f,w,,p,w,,e,k,s,g
p,x,y,g,t,n,f,c,b,n,t,,s,s,w,g,p,w,o,p,n,y,d
p,b,s,,f,,a,c,b,,e,?,s,s,o,o,p,o,o,p,o,,l
p,f,s,e,f,,f,c,n,b,t,?,k,s,p,w,,,o,e,w,v,d
e,f,y,w,f,n,f,c,n,u,e,?,s,f,,w,p,w,o,f,h,v,
e,x,f,w,f,c,f,w,n,n,,b,s,s,w,w,p,w,,p,n,,d
e,x,,w,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g
e,k,s,,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w
e,f,,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,,g
e,f,y,g,t,n,f,c,b,,t,b,s,s,g,g,p,w,,,n,v,d
p,k,,n,f,y,,c,n,b,t,?,k,s,w,p,p,w,,,w,v,l
e,x,y,n,f,y,f,c,n,b,t,?,,s,,,p,w,o,e,w,,l
p,k,s,,f,y,,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
p,x,s,w,,n,f,w,b,n,t,e,,s,w,w,p,w,,e,n,a,g
e,f,y,y,f,f,,c,b,,e,b,k,k,,b,p,w,o,l,,v,g
e,f,y,n,t,n,f,c,b,p,t,b,s,s,g,w,,w,o,p,n,y,d
e,k,s,e,,y,f,c,n,b,t,?,k,s,p,w,p,w,,e,w,v,d
p,f,y,n,,n,f,c,b,n,t,b,,s,p,p,p,w,o,p,k,y,d
e,k,y,n,f,n,f,w,n,w,e,b,f,s,w,n,p,,o,e,w,v,l
e,x,,w,t,l,f,c,b,,,c,,s,w,w,p,w,o,p,n,n,m
p,x,f,g,f,f,f,c,,,e,b,k,,p,p,p,w,o,l,h,y,d
p,x,s,b,t,f,f,c,b,w,t,b,s,,w,w,p,w,o,p,h,s,g
e,f,y,g,t,n,f,c,b,p,t,b,s,s,,p,p,w,o,p,n,y,d
p,f,f,g,f,f,f,,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p
e,f,y,n,f,y,f,c,n,b,t,?,k,s,p,,p,,o,e,w,v,
e,x,f,g,f,n,f,,n,p,e,e,s,s,w,w,p,w,o,p,k,y,u
e,f,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p
e,f,y,g,,f,,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,p
e,f,y,g,,f,f,,b,g,e,b,k,k,n,p,p,w,o,l,h,v,p
p,x,s,g,f,n,f,w,,n,t,e,s,f,w,w,p,w,o,e,k,s,g
e,k,y,e,f,f,f,,n,b,t,?,s,k,,w,p,w,o,e,w,v,l
p,x,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,g
e,f,s,e,f,s,f,c,n,b,t,?,,k,p,w,p,,,e,w,v,d
p,f,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,,v,u
p,f,s,b,t,f,f,c,b,p,t,b,f,s,,w,p,w,o,p,h,v,u
e,x,f,g,,f,f,c,b,h,e,b,k,k,p,,p,w,o,l,h,v,p
p,x,s,,f,c,f,w,n,p,e,,s,s,w,w,p,w,o,p,k,v,d
e,x,s,n,f,f,f,c,n,b,t,?,,k,,w,p,w,o,e,w,v,p
e,x,f,y,t,l,f,w,,n,t,b,s,s,,,p,w,o,p,u,v,d
p,f,y,e,t,n,f,,b,n,t,b,s,,g,g,p,w,o,p,n,v,d
e,f,y,g,,n,f,c,b,u,t,b,s,s,g,,p,w,o,p,,y,d
e,x,y,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d
p,x,y,g,f,f,f,c,b,g,,b,k,k,b,b,p,w,o,l,h,v,d
p,f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,,w,o,p,k,s,u
p,x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,,p
e,f,f,y,f,f,f,c,b,g,e,b,k,k,,b,p,w,o,l,h,y,g
e,k,y,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,,w,v,d
e,x,y,g,,f,f,c,b,h,,b,,k,,n,p,w,o,l,h,y,d
p,k,y,n,f,s,f,c,,b,t,?,,k,p,w,p,w,o,e,w,v,p
p,x,f,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,,p,n,v,d
p,x,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p
e,x,,e,f,f,f,,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l
p,f,y,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d
p,,f,g,f,n,f,c,n,k,e,e,s,s,w,,p,w,o,p,k,y,u
e,b,y,y,,a,,c,b,,e,,s,s,,w,p,w,o,p,k,s,m
e,k,s,g,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,s,g
e,k,s,n,f,f,f,c,n,b,t,?,k,k,p,p,p,,o,e,w,v,d
e,x,f,e,t,n,f,c,,p,,b,s,s,g,w,p,w,o,p,k,v,d
e,x,y,g,,f,f,c,b,p,e,b,k,k,p,p,p,,o,l,h,y,g
e,x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,,p,h,s,u
p,,f,,f,f,f,c,b,p,e,b,k,,b,n,p,w,o,l,h,v,
e,b,s,y,t,a,f,c,b,g,e,c,s,,w,w,p,w,o,p,,s,m
p,b,s,w,f,n,f,w,b,p,e,?,k,k,,w,p,w,,p,w,n,g
p,,y,n,f,y,f,c,n,b,t,?,s,s,p,,p,w,o,e,w,v,d
e,x,y,,t,l,f,c,b,,e,r,s,y,,w,,w,o,,n,s,p
e,f,s,n,t,p,,c,n,k,e,e,s,s,w,,p,w,o,p,n,v,g
p,b,f,,f,n,f,,n,w,e,?,k,y,w,y,,w,,e,,v,d
e,f,f,e,t,n,f,c,b,u,t,b,s,s,p,,p,w,o,p,n,v,d
p,,y,n,f,y,f,,n,b,t,?,s,s,,w,p,w,o,e,w,v,d
p,x,s,g,f,n,f,w,,p,e,?,k,k,w,,p,w,t,p,,s,g
p,f,f,,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p
e,f,,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,v,d
p,x,f,g,f,n,f,,b,k,t,e,s,f,w,w,p,w,o,e,k,,
e,k,s,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g
p,x,y,g,f,f,f,c,b,p,e,b,,k,p,p,p,w,o,l,h,v,p
e,x,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,,n,y,d
p,b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,,w,o,p,n,s,g
p,x,f,e,t,,f,c,b,w,t,b,s,s,g,w,p,w,o,,,v,d
p,,y,g,f,f,f,c,b,p,e,b,k,,,n,p,w,o,l,h,v,g
e,b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g
p,x,y,,f,f,f,c,,p,e,b,k,k,b,b,p,w,o,,h,v,d
e,b,y,w,t,,f,c,b,w,e,,s,,w,,p,w,,,k,s,m
p,f,f,e,t,,f,c,b,p,,b,s,s,g,w,p,w,o,p,n,v,d
e,x,s,w,t,p,f,,n,k,e,e,s,s,w,w,p,w,o,,n,v,
e,,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g
e,,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,,o,p,k,n,g
p,f,y,g,t,n,f,c,b,u,,b,s,s,g,p,p,w,o,p,k,y,d
e,x,y,g,t,n,f,c,b,,,b,,s,g,w,p,w,o,p,,v,
e,x,,y,f,f,f,c,b,p,e,b,k,k,p,p,,w,,l,h,v,g
e,,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
e,f,s,e,f,,f,c,,b,t,?,k,k,p,p,p,,o,e,w,v,p
e,x,,n,,y,f,,n,b,t,?,s,s,w,w,,w,o,e,w,v,d
p,f,s,,f,n,f,w,b,h,,e,f,s,w,w,,w,,,k,a,g
p,x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,,m
p,x,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
p,f,y,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d
p,,s,,f,n,f,w,b,h,t,e,f,s,w,,p,w,o,e,k,a,
e,,f,y,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,
e,x,,n,,n,f,c,b,w,t,b,s,s,w,w,p,,o,p,n,v,d
e,,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,d
e,x,y,,t,n,f,,b,w,t,b,s,,g,w,p,w,o,p,n,,d
e,k,y,n,f,f,f,c,n,b,t,?,,s,p,p,p,w,o,e,w,v,p
p,,s,w,t,p,f,c,n,n,,e,s,s,,,p,w,o,,n,s,g
e,x,,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,
p,f,f,y,f,f,f,c,b,h,e,,k,k,n,,p,w,o,,h,y,g
e,x,s,g,t,f,f,c,b,w,t,b,s,s,,w,p,w,o,p,,s,u
p,f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,,y,d
p,x,s,n,t,n,f,c,,w,e,b,s,s,w,w,p,w,t,,w,y,p
p,,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,g
p,f,y,e,t,n,f,,b,n,t,b,s,s,p,w,p,w,o,,k,v,d
p,x,y,g,f,f,,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p
p,x,y,n,f,y,f,c,n,b,t,?,s,s,p,w,,,o,e,w,,l
p,k,,,f,n,a,c,,y,e,?,s,s,o,o,p,n,o,p,y,,l
e,k,s,e,f,y,f,,n,b,t,?,s,s,w,w,p,w,o,e,w,v,
p,f,s,,f,,f,c,n,,t,?,k,s,p,p,p,w,o,e,w,v,l
p,x,f,e,t,n,,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d
e,,y,,f,y,f,c,n,b,t,?,s,k,,p,p,w,o,e,w,v,d
p,,f,,f,n,f,w,b,p,t,e,s,s,w,w,p,,o,e,k,s,g
e,f,f,,,f,f,,b,p,e,b,k,k,p,,p,w,o,l,,,
p,f,y,e,t,n,f,c,,p,t,b,s,s,g,g,p,w,,p,k,y,d
e,f,f,n,t,n,f,c,,u,,b,s,s,w,,p,w,o,p,n,v,d
e,x,s,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,,w,v,d
e,b,f,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,,p,w,n,g
e,x,y,g,f,f,f,,b,g,e,b,k,k,n,,p,w,o,l,h,v,d
e,x,,n,f,m,f,c,b,y,,c,k,y,c,c,p,w,n,n,w,c,d
e,f,s,b,t,n,f,c,,g,e,b,,s,w,w,p,w,t,p,r,v,g
p,f,y,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,,p,w,y,p
e,f,f,y,f,f,f,c,,p,e,b,,k,b,p,p,w,o,l,h,y,d
p,x,y,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,,n,v,d
e,x,y,y,f,f,f,c,b,g,e,b,k,k,p,p,,,o,l,h,v,g
e,f,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g
p,f,s,e,f,y,f,c,n,,t,,k,s,p,p,p,w,o,e,w,v,
p,f,y,y,t,l,,c,,,e,r,s,y,w,w,p,,o,p,k,s,g
e,f,f,n,t,n,f,c,,p,t,b,s,s,g,w,p,w,o,p,k,v,d
p,f,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l
p,f,,g,f,f,,c,b,h,e,b,k,k,,p,p,,o,l,h,v,
e,x,y,,t,a,f,c,b,n,e,r,s,y,w,w,p,,o,p,,s,g
p,x,s,,t,a,f,w,n,p,t,b,s,s,w,w,p,w,,p,n,v,d
p,f,s,w,f,n,f,w,b,h,t,e,f,,w,w,p,w,o,e,n,s,g
e,x,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p
e,k,s,e,f,,f,c,n,b,t,?,s,k,,w,p,w,,e,w,v,p
e,x,y,w,f,n,f,c,n,h,e,?,s,f,,w,p,w,o,f,h,y,d
p,f,s,n,f,y,f,c,n,b,t,?,s,,w,p,p,w,o,e,w,,l
p,b,f,g,f,n,f,w,b,g,e,,s,k,,w,p,,t,p,,,g
p,k,,g,f,n,f,,b,p,e,?,s,,,w,p,w,t,p,,s,g
e,f,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g
e,x,,e,t,n,f,c,b,w,t,,s,s,w,w,p,w,o,p,,y,d
p,b,y,y,t,a,f,c,b,g,e,,s,s,w,w,p,w,o,p,k,s,m
p,f,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,y,u
p,,s,n,f,n,a,c,b,,e,?,s,,o,o,p,o,o,p,y,c,l
e,f,s,e,f,y,f,,,,t,?,s,s,w,w,p,w,o,e,w,v,l
e,x,s,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,,p,n,v,d
e,f,y,n,f,,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l
p,x,s,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
e,f,s,b,t,f,f,c,,h,t,b,s,f,w,w,p,w,,p,h,s,g
p,f,f,n,f,n,f,w,,n,,e,s,s,w,w,p,,o,e,n,a,g
e,k,s,e,f,y,f,c,n,b,t,,,s,p,p,p,w,o,e,w,v,d
p,x,f,y,,f,f,c,b,h,,b,,k,,,p,w,o,,h,v,p
e,f,y,n,f,,f,c,n,b,t,?,,s,w,w,p,w,,e,w,v,p
p,x,y,n,f,s,f,c,,b,t,?,,k,p,w,p,w,o,e,w,v,l
e,x,s,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,
e,,f,n,t,n,f,c,b,w,t,b,s,,g,p,p,w,o,p,k,y,d
p,k,s,e,,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,
e,x,f,n,t,n,f,c,b,p,t,,,s,w,,p,w,o,p,n,y,d
e,,s,n,f,n,f,w,b,k,t,,s,,w,w,p,w,o,e,n,a,
p,f,s,n,f,f,,c,n,b,t,?,,s,,w,p,w,,e,w,v,d
p,x,y,y,f,f,f,c,,p,e,b,,k,n,p,p,w,o,l,h,y,p
p,f,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d
e,b,s,n,,n,a,c,b,y,e,,s,s,o,o,p,o,o,p,n,c,l
e,k,s,e,f,,f,c,n,b,t,?,s,s,,w,p,w,o,e,w,v,l
e,f,f,n,f,n,f,c,,w,e,,k,y,w,y,p,w,o,e,w,v,d
e,f,f,e,t,n,f,c,,u,t,b,s,s,w,p,p,w,o,p,n,v,d
p,x,f,w,f,n,f,w,b,k,t,,f,f,w,w,,w,o,e,,s,g
e,f,y,g,t,n,f,c,b,,t,b,s,s,,g,p,w,o,p,n,v,d
e,f,s,,f,n,f,w,b,n,,e,f,f,w,w,p,,o,e,k,s,g
p,,f,g,f,n,f,,b,,t,e,s,f,w,,p,w,o,,n,a,g
p,f,s,p,t,,f,c,b,w,e,b,s,s,w,w,p,w,,p,r,v,g
p,f,y,g,f,f,f,c,b,,e,,k,k,p,p,p,w,o,l,h,y,g
e,k,y,n,f,s,f,c,n,,t,?,s,k,w,p,p,w,o,e,w,v,p
e,x,f,y,,f,f,c,,,e,b,k,k,p,b,p,w,,l,h,v,d
e,f,s,b,,f,f,c,b,p,t,b,,f,w,w,,w,o,p,h,v,g
e,k,s,,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,y,v,l
p,f,,y,f,f,f,c,b,p,e,b,k,k,n,,p,w,o,l,h,v,g
p,x,f,e,t,n,f,c,b,u,t,b,,s,p,p,p,w,o,p,k,v,d
e,x,y,n,,n,f,c,b,,t,b,s,s,p,g,p,,o,p,k,y,d
p,x,f,n,t,n,f,c,b,,t,b,s,s,w,g,p,w,o,p,k,v,
p,x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,
p,x,f,n,t,n,f,c,b,,t,b,s,s,p,g,p,w,o,p,n,y,d
p,x,s,g,f,,f,,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d
e,,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m
p,f,f,,,n,f,w,b,n,t,e,f,f,w,,p,,,e,n,a,g
e,f,y,y,t,,f,c,b,,e,r,s,y,w,w,p,w,,,k,y,p
e,x,s,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,,v,l
e,f,,g,t,,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,,d
e,x,s,,t,a,f,c,b,k,e,,s,s,w,w,,,o,p,k,s,m
p,x,,g,t,n,,c,b,n,t,b,s,s,,g,p,w,o,p,k,v,d
e,b,s,w,,a,f,c,,,e,c,s,s,w,w,p,,o,p,n,n,g
p,f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,y,c,l
p,f,y,n,f,n,f,c,n,w,e,?,k,y,w,y,p,w,o,e,w,v,d
p,f,y,g,f,f,f,c,b,h,e,,k,k,p,b,p,,o,l,,y,g
p,x,,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,,l,h,v,d
e,x,f,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g
p,f,y,,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,
p,f,,,t,n,f,,b,p,,b,s,s,w,g,,w,,p,n,v,d
p,f,f,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d
p,x,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d
p,x,y,g,f,f,f,c,,h,e,b,k,k,n,n,p,w,o,l,h,y,d
e,x,y,,t,p,f,c,n,n,e,e,s,s,w,,p,w,o,p,k,s,g
e,f,y,n,,,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p
e,f,f,g,f,f,,c,b,h,,,k,k,b,n,p,w,o,l,h,y,g
e,f,,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,
p,f,f,n,f,n,f,w,b,,t,e,,f,w,,p,w,o,,k,s,g
e,f,y,n,t,n,,c,b,,,b,s,,g,,p,,o,p,n,v,d
p,x,f,y,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,,v,d
p,f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g
p,x,,y,t,l,f,,b,g,e,c,s,s,w,w,p,w,o,,,,g
e,f,y,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,
p,f,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g
e,x,y,w,t,a,f,c,b,n,e,c,s,s,,w,p,w,o,p,n,n,m
p,f,s,w,t,l,f,w,n,,t,b,s,,w,w,p,w,o,p,,v,d
e,f,y,n,t,n,f,c,b,w,t,,s,s,w,p,p,w,o,p,k,v,d
p,f,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,g
p,f,s,e,f,f,f,,n,,t,?,k,k,p,p,p,,o,e,w,v,
