age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
43.0,,single,,,unknown,unknown,,nov,,157.0,3.0,,0.0,,,93.2,-42.0,,,
,blue-collar,,basic.4y,unknown,,,telephone,,tue,,,,,nonexistent,,,-36.1,,,yes
32.0,,,,,,,,,,,,999.0,,,-2.9,,,,5076.2,no
,,,,no,,,,jun,wed,729.0,,999.0,,nonexistent,,,,,5228.1,
25.0,,,high.school,,,,,,,,1.0,,,,,,-41.8,,,no
,,,high.school,unknown,no,,,may,,131.0,,,0.0,,1.1,93994.0,,,,
,services,,high.school,unknown,,yes,,jul,thu,775.0,1.0,,,,,,,4962.0,5228.1,
,technician,,unknown,no,,,,,,166.0,1.0,999.0,,nonexistent,1.4,93918.0,,,,
,,,,no,,no,cellular,,,648.0,,,0.0,,,,-42.0,,,
,,,,no,yes,,cellular,apr,,,1.0,,,failure,,,-47.1,,5099.1,no
,,,,no,,,,may,tue,,3.0,,,,1.1,,-36.4,,,
41.0,blue-collar,,professional.course,no,,,cellular,,mon,,3.0,,,nonexistent,,,,1405.0,5099.1,
41.0,blue-collar,married,,,,,,,,,2.0,,0.0,nonexistent,,,,,5228.1,no
,,married,,,no,,,,wed,,,,,,,,,4858.0,,
,,,basic.9y,no,,,,may,,146.0,,999.0,,,,93994.0,,4.86,,
44.0,services,divorced,high.school,,,,,,,,3.0,,0.0,nonexistent,,94465.0,-41.8,,,
,,,,,,yes,,,,,,999.0,,,,,,4966.0,,
31.0,,single,basic.9y,,,,,jul,mon,,,,,,,93918.0,,4962.0,5228.1,no
32.0,,,,no,yes,,,,tue,145.0,,,1.0,,,,-42.0,,,
,,,professional.course,unknown,,,,,,,2.0,,0.0,,,,-42.7,4963.0,,
,,,,,yes,,telephone,,,1946.0,4.0,999.0,,,1.4,,,,,
43.0,,,,,,no,,jul,,82.0,1.0,999.0,0.0,nonexistent,,,,,,
32.0,technician,married,professional.course,no,no,,,,,,,,,,,,,4964.0,,no
25.0,,married,high.school,,,,telephone,jun,thu,,,,0.0,,1.4,,-41.8,,,
,,,,,yes,,,,thu,,1.0,999.0,,,1.4,93918.0,,,,
,,,,,,no,telephone,,,,,,,nonexistent,1.4,,-41.8,,,
,,married,,,,,,may,,,11.0,999.0,,nonexistent,,,,,,no
37.0,blue-collar,divorced,,unknown,,no,,,,,,999.0,,,,,,,5228.1,no
,,,professional.course,,,no,cellular,,,418.0,,999.0,0.0,,,,,,,
,,,university.degree,,,,,,tue,,2.0,,1.0,,,,,4153.0,,
,entrepreneur,,basic.4y,,yes,,,,,199.0,,,,nonexistent,1.1,,-36.4,,,no
,,,,,,,,,,51.0,,,,,,,,,,
32.0,,,,,yes,no,,,,,,,0.0,,,92963.0,,,5076.2,
,,,,,,no,,,,163.0,,,,,,93444.0,,4963.0,5228.1,no
,,,basic.9y,,,no,,,,,,999.0,,,,,-36.4,,,
,,,,,yes,,,,,,1.0,,,,-1.8,,,,,
,services,,,,,no,cellular,jul,fri,,,999.0,,nonexistent,1.4,,,,5228.1,
,,,high.school,,,,,,,,4.0,,,,,,-42.7,,,
,,,,,,no,cellular,,,,,999.0,,,-0.1,,-42.0,4191.0,,
,blue-collar,,professional.course,no,,,,,,,1.0,,,,,92893.0,,,5099.1,no
,management,,,,,,,,fri,,,,,nonexistent,1.4,94465.0,,4967.0,,no
,student,,,no,yes,,telephone,oct,,,,,0.0,,,94601.0,,,,no
37.0,technician,,university.degree,,,,,,,,4.0,,,,1.4,93444.0,,,5228.1,
,,,,,yes,yes,cellular,,tue,211.0,1.0,,4.0,success,-1.1,,,0.877,4963.6,yes
,,,,,,,,,thu,86.0,,,,,,,-46.2,,,
27.0,,,,no,no,no,,may,,,,,,,,93994.0,,4857.0,5191.0,
,,,,,,,,nov,,,,,,,-1.1,,,,,
,,,,,,unknown,,,,45.0,,,,nonexistent,,,-36.4,,5191.0,no
30.0,admin.,,,,,,,may,,,,,,,,92893.0,,,5099.1,
,,,high.school,no,,,,jun,thu,,,,,,-1.7,,-39.8,0.742,,
,,,basic.6y,,,,,,,268.0,1.0,,0.0,,,,,4076.0,5195.8,
,,,,,,,telephone,,,,,,,,,,-36.4,,,
31.0,,,,no,,no,cellular,,thu,419.0,,,,,,,,,,no
,,,,no,,,,may,,,5.0,,,,,,,,5191.0,no
,blue-collar,,,,no,,telephone,,,,,999.0,0.0,,,,,4855.0,,
,,married,professional.course,unknown,,no,,,,9.0,,,,nonexistent,,94465.0,,,,
,,,,no,no,no,cellular,aug,,,,999.0,,,1.4,,,4965.0,,no
,technician,,,,,,cellular,may,,,,,1.0,,,,,1327.0,,no
,blue-collar,,basic.4y,unknown,,,,,mon,,2.0,999.0,0.0,nonexistent,-1.8,,-46.2,,,no
,,,,no,yes,,,,,,1.0,,,,-1.8,,,0.634,,
55.0,,,,,no,,telephone,,,,,,,nonexistent,,,,,,
,admin.,,high.school,,,,,may,wed,,,,,,,92893.0,,,,no
34.0,admin.,,,,no,,,may,,262.0,,,,nonexistent,,93994.0,,,,no
,,,,,,,cellular,,,54.0,2.0,,,,-1.8,92893.0,,,5099.1,
44.0,,,,no,,,,may,tue,,,999.0,,,,,,,5191.0,
58.0,retired,married,,,,,,,,,1.0,,0.0,nonexistent,,,,,,no
,,,university.degree,no,,,,,mon,,1.0,,,failure,,,,,,
28.0,admin.,married,,no,,,,,mon,,,999.0,0.0,,,93918.0,,,,
,,married,,,,yes,,,,,,999.0,0.0,,,,,,,
,technician,,university.degree,no,,no,cellular,,fri,744.0,2.0,,,,-0.1,,-42.0,,,
47.0,admin.,single,,no,,,cellular,,,,3.0,999.0,0.0,,,,,1299.0,,
33.0,admin.,,,,,,,,,,,,,,,,-41.8,4967.0,,
,,,,,yes,no,,,,239.0,,,,failure,,,-31.4,,5076.2,
,,,,,,,,,wed,279.0,,,,,1.4,,,,5228.1,
,,married,university.degree,,,,,,,41.0,,,0.0,nonexistent,,,,,,
31.0,,,professional.course,,,,,,,296.0,2.0,999.0,0.0,nonexistent,,93918.0,,4963.0,,
,,,,,,no,,,,,,,0.0,,1.4,,,4962.0,,
35.0,technician,,,,yes,,,aug,,,,,,,,,-36.1,,,
48.0,,married,high.school,,no,,,,,90.0,,,,,1.4,,-36.1,,,
,,,,,no,,telephone,,,332.0,2.0,999.0,,,,,-36.4,4856.0,,
,services,,,,,,,,,,,999.0,,,,,-42.7,,5228.1,
,,,,,,no,cellular,may,,,,,,,,,,,,
,admin.,,high.school,,,,telephone,jun,fri,,,,,nonexistent,1.4,,,,,
,,,,,,,,,,,,,0.0,,1.4,94465.0,,,,
,,,,,no,,,jun,,302.0,1.0,999.0,0.0,,,,,,,
,,married,,,yes,,,,,,,999.0,0.0,,,,-36.4,,,no
,,married,,,yes,no,cellular,,,,1.0,,0.0,,-2.9,92469.0,,,,no
,,,basic.9y,no,,,,,,,2.0,,,,,,,,,no
,admin.,,,,,,,,fri,236.0,4.0,999.0,,failure,,,,1.25,,no
,,married,basic.9y,unknown,yes,,,may,mon,186.0,1.0,,0.0,nonexistent,,,-46.2,,5099.1,
37.0,services,,,,no,,,,,427.0,2.0,,,nonexistent,,93994.0,,,,
,,,,,yes,,,,,,,999.0,,,,,,,5228.1,
,,,,,,,,may,,386.0,2.0,,,,1.1,,-36.4,,,
,,married,,,,,,,fri,121.0,4.0,,,,1.4,,,,,
32.0,,married,,,,,cellular,,,599.0,,,0.0,nonexistent,1.4,,,4963.0,,
,,,university.degree,no,yes,no,telephone,,wed,25.0,,,0.0,,,94465.0,,4864.0,,
71.0,,divorced,basic.4y,,,,,,,96.0,,,,,,,-47.1,,,
44.0,,married,,,,,cellular,,,236.0,,999.0,,,,93444.0,,,,no
71.0,,married,,,,,telephone,sep,thu,2055.0,,,0.0,,,92379.0,,,,
52.0,entrepreneur,,,,,no,,,,149.0,1.0,,,nonexistent,-0.1,93.2,,,,
51.0,,,high.school,,no,,,,,,,999.0,,,,,-42.7,,,
,,,high.school,no,,,,,thu,,2.0,,,nonexistent,,,,,5228.1,no
,,single,high.school,no,no,no,,jul,thu,,2.0,,,nonexistent,,93918.0,-42.7,,,
43.0,,divorced,professional.course,,,no,,,thu,,,999.0,,,,,,4968.0,,
,,divorced,high.school,no,no,yes,,jul,,,,,,nonexistent,,,-42.7,4961.0,,
,,,,,no,,,nov,,,,999.0,0.0,,,,,4153.0,,no
,retired,married,,,yes,,cellular,,,,,999.0,,,-3.4,92379.0,-29.8,0.77,,
,management,married,professional.course,,yes,,,,,,,,,,-0.1,93.2,,,,
,,,,,,no,,jul,,,,,,,1.4,,-42.7,4963.0,5228.1,
,,,high.school,,,,,,thu,,1.0,,,,,,-42.7,,,
,retired,married,,,,,cellular,,,284.0,2.0,,,,,,,,,
,,,,,,unknown,,,,65.0,,,,nonexistent,,94465.0,-41.8,,,no
49.0,,,university.degree,no,,no,cellular,,,161.0,,,,,,93918.0,,,,no
,,married,,,no,yes,,,,,,,0.0,,1.1,93994.0,,,,
,,single,,,yes,no,,jun,tue,,,,0.0,,,,,,5228.1,
27.0,,,,,,,,,fri,,,,,nonexistent,,93918.0,-42.7,,,no
,blue-collar,,,,yes,,,,tue,,,999.0,,nonexistent,1.4,,-41.8,,,no
59.0,retired,married,,no,no,,cellular,,,,1.0,999.0,,,,,,4968.0,,
,,,,no,,,,may,,,,999.0,,,,92893.0,,,,no
,,,high.school,,,no,,may,tue,,1.0,,,nonexistent,1.1,,-36.4,,,no
,technician,married,,,,,,,,24.0,,,,nonexistent,,93994.0,,,,
,,,,,,,cellular,,,,4.0,999.0,,,1.4,,,,5228.1,
42.0,,married,,,,no,,,,,,,0.0,,,,,,,
31.0,,,,no,,,,may,,,1.0,999.0,,,,,,,,yes
,technician,married,,unknown,,,,aug,,,,,,,1.4,93444.0,,,,no
,,,,unknown,yes,no,,jul,,,,999.0,0.0,,,93918.0,,,,
,,,,,,,cellular,may,,,,,,,,92893.0,,1281.0,5099.1,no
,blue-collar,,basic.9y,,,,,,,,1.0,999.0,,nonexistent,1.1,,,4.86,5191.0,
,,,,,no,,,,,,,,,,,,,4961.0,5228.1,
,,married,,no,yes,,telephone,may,,,,999.0,0.0,,,,,,,no
33.0,,married,,,,,,,fri,,,999.0,,failure,,,,1479.0,5099.1,
32.0,,,,,,,cellular,aug,mon,,2.0,,,,,93444.0,-36.1,,,no
,blue-collar,,,,,,,,wed,126.0,,,,,,,,4.12,,
,,,,unknown,,,,,,,,,0.0,nonexistent,,93994.0,-36.4,,,no
,,single,,no,,,,,,,,999.0,1.0,,,,,,,no
,,divorced,,,,no,,may,,,7.0,999.0,1.0,,,,-46.2,,,no
,,,professional.course,,,,,,,42.0,,,,,,,,4967.0,5228.1,
,,divorced,,,yes,,,nov,,,,999.0,0.0,,-0.1,93.2,-42.0,,5195.8,no
,,,high.school,no,,no,telephone,,,,2.0,,,,,,,4967.0,,no
,,,,,no,,,,,,,,,nonexistent,,93994.0,,,,
38.0,,,professional.course,,yes,,telephone,jun,thu,,,,,,,,,4958.0,,
,,,basic.9y,no,,no,,,,,,,0.0,nonexistent,,,,,,no
,,,basic.4y,,,,,,,,,999.0,,nonexistent,1.4,,,,,
,,,,,,,,,,,,,,,1.4,,,4967.0,,
,blue-collar,married,,,,,,may,,,,,,,,92893.0,,,5099.1,
29.0,,,,,,,cellular,,,,1.0,,0.0,,,,,,,
30.0,,unknown,university.degree,,,,cellular,,,131.0,,16.0,,,,,,,,
,,,,unknown,,,,,,,,,,nonexistent,,,,1266.0,,
,,,,,,,telephone,,,,,,,,,93994.0,,,5191.0,no
59.0,,,,,,no,,,,,1.0,,,,1.4,93918.0,-42.7,4961.0,5228.1,
32.0,admin.,,high.school,no,no,no,telephone,,,324.0,,999.0,,,1.4,,,4864.0,,
,,,,,yes,,,may,,26.0,,12.0,1.0,success,,,-46.2,,,no
,admin.,,,,,no,cellular,,,,,,,,,,,4021.0,,no
,admin.,,,no,,no,telephone,,fri,,,,0.0,,,94465.0,-41.8,,5228.1,
,technician,,high.school,,,,,,fri,1017.0,,999.0,0.0,nonexistent,-1.8,,,,,
,,,,,,,,dec,mon,,1.0,,0.0,nonexistent,-3.0,,,,5023.5,no
,,,,no,,no,,,wed,,,999.0,0.0,nonexistent,1.4,,,,,
,,,,,,,,,,,5.0,,,nonexistent,,,,,5099.1,
27.0,,,,,,,,,tue,158.0,1.0,,,nonexistent,,93918.0,,,,
,,married,,,yes,no,,may,,,,,,,1.1,,,,5191.0,
,,,,,,no,,oct,,,,,,,,,,0.742,5017.5,
69.0,,,professional.course,no,,,,,,,,,,,,,-26.9,,,
,,,,no,,,cellular,,tue,252.0,,,,,,,,,,
27.0,,single,basic.9y,,,,,may,,,,999.0,,,1.1,93994.0,,,,
56.0,admin.,,,,,,telephone,,,,,999.0,0.0,,,,,4855.0,,
,admin.,single,,unknown,no,,telephone,,fri,,,,,,1.1,,,4859.0,5191.0,
,,single,,no,,yes,cellular,,,12.0,10.0,999.0,0.0,,,,,,,
,,married,,no,no,yes,,,,,,,0.0,,,93444.0,,,,
,,,,,,,cellular,,,48.0,,,0.0,,,,,,,
,,,,no,,no,,,,,,999.0,,,,93994.0,-36.4,,5191.0,
,,,,no,,,,,mon,118.0,,999.0,0.0,,,,-36.1,,,
48.0,technician,,,,no,,,,thu,112.0,8.0,999.0,,nonexistent,,93444.0,,,,no
,,,professional.course,,,,telephone,may,,,3.0,,,,,,,,5191.0,no
,,married,,no,yes,,cellular,aug,,171.0,11.0,,0.0,,,,-36.1,,,
,,married,,,,,,,,176.0,7.0,,,,,,,,,no
47.0,,,high.school,,,no,cellular,may,mon,,,,,nonexistent,,92893.0,,,,
,,married,,no,yes,,,,tue,1388.0,7.0,,,,,,,,5099.1,no
38.0,,,,,,,,,,556.0,,,,,,,-41.8,,5228.1,yes
,unknown,,,,,,,,,,1.0,,,,,,-36.4,,,no
35.0,,,,no,yes,,,,,273.0,,,,,-0.1,93.2,,,,
,retired,,,unknown,yes,,,jul,,,1.0,,0.0,,,93918.0,-42.7,,5228.1,
,admin.,married,,,yes,no,cellular,jul,,,,,,nonexistent,,93918.0,,,,
37.0,admin.,,university.degree,no,no,,,,thu,,,,,,-1.1,94199.0,,0.879,,
,,married,,,,no,cellular,may,,,1.0,999.0,,nonexistent,,,,,,no
,self-employed,,,unknown,no,,,jul,mon,83.0,,,0.0,,1.4,93918.0,-42.7,4962.0,5228.1,no
47.0,,,,no,,,,,,42.0,,,,,,93994.0,,,,no
34.0,admin.,,,,,,cellular,aug,,,2.0,,,,1.4,,,4965.0,,
,,married,,,,no,cellular,may,fri,,,,,,,,,1.25,5099.1,
,blue-collar,married,,,,,,,,,,999.0,,,1.4,,-42.7,,,
,blue-collar,divorced,,unknown,,no,telephone,,,405.0,,999.0,0.0,,,93994.0,-36.4,4857.0,,no
,blue-collar,,university.degree,,,,cellular,,thu,,,,,,,,,1327.0,5099.1,
,,,,,yes,,,may,,84.0,1.0,,1.0,failure,,,,,,
50.0,,married,,no,,,cellular,,,,1.0,,,failure,,,-42.0,,,
34.0,,,basic.9y,,,,,may,mon,,,,,nonexistent,,93994.0,,4858.0,,no
,admin.,,,unknown,,,telephone,,fri,161.0,,999.0,,,,,,,5191.0,
,,,,,,,,nov,,,,,0.0,,-0.1,93.2,,,,no
,technician,single,,,,,,,thu,824.0,1.0,999.0,2.0,,-1.8,,,,,
31.0,,,,no,,no,cellular,,,,1.0,,,nonexistent,,,,4961.0,,
,admin.,,,no,,no,,,,60.0,,,,,,,-36.4,4857.0,,no
,blue-collar,,,,yes,,telephone,,tue,,,999.0,,,1.4,,,,,
,,,university.degree,,,,,,,,,,,,,,-39.8,,,
,,,,,no,,,,,301.0,,,,,,,-41.8,,,
24.0,,,,,no,no,,jul,,,,,,,,93918.0,,,5228.1,yes
,,,,no,,,,,,,,999.0,,nonexistent,1.4,,-42.7,,5228.1,
50.0,,,,no,,yes,,,fri,623.0,8.0,,0.0,,,,,,,
38.0,admin.,,,,yes,,,,,321.0,,999.0,0.0,,,,-42.0,4021.0,5195.8,
32.0,,married,,no,,,cellular,nov,,144.0,1.0,999.0,,,-3.4,92649.0,-30.1,,,
,,,,,,no,,,,,,,0.0,,,,,4965.0,,no
,,,,,no,,telephone,,fri,,2.0,,0.0,,,,,,5191.0,
,,,,no,,no,,,,,1.0,,,,,,-46.2,,,no
,,,,no,yes,,,,,,,999.0,,,1.4,,,4957.0,,
27.0,,,,no,,no,cellular,,,,,4.0,,,-2.9,92201.0,-31.4,,5076.2,
49.0,technician,married,,,,no,cellular,aug,,,,,1.0,,-2.9,92201.0,,,,no
43.0,,,,,,no,,,,,,999.0,,nonexistent,,93075.0,-47.1,,,
,,,,,no,,,,mon,,,,,,,,,4965.0,,
,,,,no,,,,,mon,,2.0,,,,,,,,5228.1,
,,,,,no,,,,,,,999.0,,,,92893.0,,,5099.1,no
,admin.,,,,yes,,,,tue,,,,,,,,-46.2,,,no
32.0,,,university.degree,,,,cellular,jul,,,1.0,,,nonexistent,,94215.0,,,4991.6,
,technician,single,,,yes,,,aug,,,,,0.0,nonexistent,,,,4964.0,,
32.0,blue-collar,,high.school,no,,yes,telephone,jun,,,,,,,1.4,94465.0,,,,no
,,,,no,,,,,,,6.0,999.0,,,-2.9,,-40.8,,,
,,,basic.9y,,yes,,cellular,,,,,,,failure,,,,,,yes
,technician,,,,,,,,,,1.0,,,,1.4,,,4968.0,5228.1,no
,,married,,,,no,telephone,,,238.0,2.0,,,,,,,4855.0,,
36.0,,,,,yes,,,aug,tue,,,999.0,,,1.4,,-36.1,,,no
,,,,no,,,,,,,,,,nonexistent,,,,,,
53.0,,married,basic.6y,no,,,,,,,,,1.0,,,,-40.8,,,
34.0,,,professional.course,,,no,cellular,,fri,83.0,2.0,,,,-1.8,,,,,no
,services,,,no,no,no,,,mon,88.0,3.0,999.0,,,,,,,5228.1,
35.0,,,university.degree,,,no,,,,,,,,,,,,4864.0,,
,,,,no,,no,,,,,,,,,1.4,,,4963.0,,
45.0,,,,,,,,,,318.0,3.0,,0.0,,,,,,5099.1,
,,,,,yes,no,,,mon,94.0,,,,success,,,,,,
,,,,no,,,,,fri,,,,0.0,nonexistent,,,-36.4,,,
31.0,entrepreneur,divorced,,no,no,,cellular,,,,,,,,,93.2,,4153.0,,
,blue-collar,,,no,,,telephone,,wed,,5.0,999.0,,,,,,4857.0,5191.0,no
,,,,,no,,,may,,,,999.0,,nonexistent,-1.8,92893.0,,,,no
,blue-collar,married,basic.9y,,no,,,,,,,,0.0,,,93444.0,,,,
,admin.,,high.school,,,unknown,,,mon,,1.0,,,,,,,,,no
32.0,,,,,,,,,fri,205.0,2.0,,0.0,,,92379.0,,,,no
,,divorced,,,yes,no,telephone,,mon,,4.0,,0.0,,,,,,,no
,,,high.school,,,,,,,117.0,6.0,999.0,,,,93994.0,,4857.0,5191.0,no
31.0,admin.,,,,,,,,,,,,1.0,,,94601.0,,1008.0,,
,admin.,,,no,,,,,mon,300.0,1.0,,,,,92893.0,-46.2,1354.0,,yes
,,,,no,,,,,,129.0,3.0,,,,,,,,,
34.0,,,,no,,yes,,,thu,549.0,,999.0,,,,94465.0,,,5228.1,
,,married,,,no,no,,,,,,,,nonexistent,-3.4,,,,,
,,,,,,,,,wed,,1.0,,,nonexistent,1.4,,,4957.0,,no
,self-employed,,,,yes,no,cellular,,thu,50.0,,,,,,93918.0,,,,
42.0,,,,,,,,,,,,999.0,,nonexistent,,93075.0,,,5099.1,
,,,high.school,,no,,telephone,may,,56.0,3.0,,,,,93994.0,,,5191.0,
,,,,no,yes,,,,,,,,,nonexistent,,,,,,yes
50.0,technician,married,,,,,,,,161.0,1.0,999.0,,failure,,,,,5195.8,
,,married,,,,no,cellular,,tue,,1.0,,1.0,,,,,,,no
42.0,technician,,,no,yes,yes,,,,,2.0,,,nonexistent,1.4,93444.0,,,5228.1,
,,,basic.4y,,yes,,,,,,,,,nonexistent,,,,,5017.5,
,technician,,,no,,,,,,,,,1.0,,-1.7,,,,,
48.0,,divorced,,,,yes,telephone,may,mon,,2.0,999.0,,,,93994.0,,,,
,,,,unknown,,no,,aug,tue,1332.0,,,,,,93444.0,-36.1,4968.0,,
,services,,,,yes,no,,,tue,,,,0.0,nonexistent,,,,4962.0,5228.1,
,,married,,,,no,,,,,,,,,,93749.0,,,5008.7,
,admin.,,university.degree,,,,,,,559.0,,,,success,,,-31.4,0.884,,
,,married,,,,,telephone,jun,tue,,3.0,,,,1.4,94465.0,-41.8,,5228.1,
,,,,,,,,sep,,,,,,,,,,,,
53.0,,,,no,yes,,,,,,,,,,,,,,,
,blue-collar,divorced,basic.9y,no,,,,,wed,86.0,,,0.0,,1.1,93994.0,-36.4,,,
31.0,admin.,,,,yes,,telephone,,,287.0,,999.0,0.0,,1.4,94465.0,-41.8,,,
,,,,,,,,,,,,3.0,,,,,,,5076.2,no
,,married,,no,,,,nov,,52.0,,,,nonexistent,,,-42.0,,5195.8,no
,,married,high.school,,,no,,,,,1.0,,,,1.4,,,,,
,,,,,,,cellular,aug,tue,,,,,nonexistent,,,-36.1,4968.0,5228.1,
,,married,,,yes,,,,,235.0,,,,,,92893.0,-46.2,,,
,,,,unknown,yes,,cellular,,,,,999.0,,nonexistent,,92893.0,-46.2,,,
,,,,,no,,cellular,,,,,,,,,93918.0,,4962.0,,
31.0,,,,no,no,,,aug,,,2.0,999.0,0.0,,,,,,,no
,,,,,,,cellular,,,222.0,,,1.0,failure,,,,0.72,5017.5,
,services,,,,,,,may,thu,,1.0,,,nonexistent,,,,,,
,,divorced,university.degree,,,,,,,201.0,,,,,,,,1327.0,5099.1,
32.0,management,single,,no,,,,,,,,,,,,,,1687.0,5099.1,
,blue-collar,,,,,no,,,,,,,,,,93918.0,,,5228.1,
39.0,,,basic.9y,no,,,,,,,,,,nonexistent,,93994.0,-36.4,,,no
,,,basic.9y,,,yes,,nov,,,,,0.0,,,,,,,
32.0,,married,,,no,,,,thu,,1.0,,,,,,-36.4,4855.0,5191.0,
,,married,university.degree,no,,,,,,,,,,,,,,,,
,,,,,,,,,mon,,,,,,,93369.0,,,5008.7,
,,,high.school,,,,,,,109.0,1.0,,,nonexistent,,93994.0,,,,
,retired,married,,,,no,cellular,apr,thu,,2.0,999.0,,,-1.8,,,,,
32.0,,,,,,,,,,,,,,,-1.8,,,,5099.1,
24.0,,,high.school,,,,,,,,1.0,,,failure,,92201.0,-31.4,,,
,technician,married,,no,,,cellular,,,,5.0,999.0,0.0,,,,-36.1,,5228.1,
41.0,services,,high.school,unknown,,,,,,530.0,,,0.0,,,93.2,-42.0,,5195.8,
27.0,,,high.school,no,yes,no,telephone,,,,,,0.0,,1.4,,-42.7,,,
,,single,high.school,,,no,,,mon,606.0,3.0,,0.0,,,,,,,
,,,,,,,,,,199.0,,,0.0,,,93918.0,,,5228.1,
30.0,technician,,professional.course,,yes,no,cellular,,thu,16.0,,,,,,93444.0,,4962.0,,no
41.0,self-employed,,,,,,,,,,6.0,,,,,93918.0,,,,
,,,,,,no,,,,189.0,7.0,,,,1.1,,,4857.0,,
57.0,technician,,university.degree,,no,no,telephone,,fri,,,999.0,,nonexistent,,,,,,
,,married,,,,,telephone,,,,,999.0,,,,,,,,
,,,,,,,,,,,,999.0,0.0,nonexistent,,,,4855.0,,no
,technician,,,no,,,,,mon,,,999.0,,,1.4,,-41.8,4961.0,5228.1,
,,,,no,,no,telephone,,,,,,,,1.1,,-36.4,,,
,,,,,,no,,aug,,,,999.0,0.0,nonexistent,1.4,,,,5228.1,
,admin.,,university.degree,,,no,,,,667.0,1.0,999.0,,,1.4,93444.0,-36.1,,5228.1,
,,married,,,,,,aug,,,3.0,999.0,,nonexistent,-2.9,,,,5076.2,
,,,,,,,cellular,,,742.0,,,,,,93444.0,-36.1,4964.0,5228.1,
,unemployed,,,,,,telephone,,tue,,10.0,,,nonexistent,,,,,,
51.0,,,,,,,,jul,,,,999.0,0.0,nonexistent,,,,,,no
,,,,,no,,,,thu,105.0,,,0.0,,-1.8,,,,5099.1,no
,technician,,high.school,no,,,cellular,,,,1.0,,4.0,success,,,,0.715,,
37.0,,married,professional.course,,,,,,tue,,,999.0,,,1.1,,,,,
,self-employed,,,,,,,,mon,,,999.0,,,,,-36.4,,,
34.0,,,,,,no,,,,,1.0,999.0,0.0,,1.4,,,,,
,blue-collar,,,,,,,,fri,,,,,,,,,,,
,blue-collar,,basic.6y,,,,,,wed,,,999.0,,,,,,4859.0,5191.0,no
46.0,,,,unknown,,,,may,,,2.0,,,,-1.8,,,,5099.1,
,admin.,,,no,yes,,,,,,,,,,,93918.0,-42.7,,,
,self-employed,divorced,,,yes,no,,,,,,,,,-0.1,93.2,,,,
26.0,,,basic.9y,,,,,,,,1.0,,,nonexistent,1.4,,,,5228.1,
,,,,,,no,,,thu,,,999.0,,,,,,4076.0,,
,unemployed,,,no,,,,,,,,,0.0,,,,-47.1,,5099.1,no
51.0,,,basic.9y,no,,no,,nov,,,,,,failure,-0.1,,,,,
,management,,,,,,cellular,,,,2.0,999.0,0.0,nonexistent,,93075.0,,,,
,,,,,,,,,fri,,1.0,999.0,,nonexistent,,,,,5191.0,no
,,married,,,no,,,,,,,,,,1.4,,-42.7,,,
,admin.,,university.degree,,yes,,,nov,,386.0,,999.0,,,,,-42.0,,,
,unemployed,married,university.degree,,yes,,,,,195.0,,999.0,0.0,nonexistent,,92843.0,,,5099.1,
,,,,no,,,,jul,,,,,0.0,,1.4,,,,,no
,,,unknown,,,,,,wed,,1.0,,,,,,-46.2,,,
,,,,,yes,no,telephone,,,,8.0,999.0,,,,94465.0,,,5228.1,no
,,,,,,,,,,,,,,,-0.1,93.2,,,,
43.0,services,married,,no,yes,no,,nov,mon,92.0,,999.0,0.0,nonexistent,-0.1,,,,,
30.0,blue-collar,,,,,,,may,,,,,0.0,,,,-36.4,,5191.0,
,,married,,unknown,,no,,,,,1.0,,,,,,,,,
,,married,high.school,,no,no,,,mon,,2.0,999.0,,,,,-42.0,,5195.8,no
30.0,,single,university.degree,no,no,,,,,165.0,,,0.0,nonexistent,1.4,,,4962.0,5228.1,no
,,,high.school,,no,,,aug,thu,738.0,,999.0,0.0,,,92201.0,,,,
38.0,admin.,married,university.degree,,no,,,,thu,,,,,,,,,4958.0,5228.1,
31.0,,,,no,,no,cellular,,,244.0,1.0,,,,,,,,,
,,,,unknown,,,,jun,,106.0,,999.0,,nonexistent,,,,,5228.1,
,,,,,,,cellular,,,,,,0.0,,1.4,,,,,
,admin.,,high.school,,no,no,cellular,,,,,,,nonexistent,,94199.0,-37.5,,,no
,,,,no,yes,,cellular,may,,,,,,nonexistent,-1.8,92893.0,,,,no
,,,,,,no,,,mon,,,999.0,,nonexistent,,,,,,
55.0,,,,no,,yes,,,,772.0,,,0.0,nonexistent,,93075.0,-47.1,,,
,admin.,married,,,,,,,,157.0,,,,,1.4,,,,5228.1,
,,,,no,,no,cellular,,,,3.0,,,nonexistent,,,,,5228.1,
,,married,,no,,no,,may,wed,,1.0,,0.0,nonexistent,,93994.0,-36.4,4856.0,,no
,,,,,,no,,,mon,,2.0,,,nonexistent,,,-41.8,,,
45.0,,,,,,,cellular,jul,,88.0,5.0,,,,,,,4961.0,,no
32.0,,single,high.school,no,,,,,,243.0,4.0,,,,,93444.0,-36.1,4963.0,,
,,married,,,yes,no,cellular,,tue,335.0,,999.0,0.0,nonexistent,1.4,,,,,no
,,divorced,basic.4y,,,,,,,420.0,,,0.0,,1.4,,,,5228.1,
,,,,no,,,,,,,,,0.0,,,94055.0,,,4991.6,
,,,basic.9y,,,no,telephone,,tue,,,,,,1.1,93994.0,,,,no
