age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
47.0,,,999.0,,1.4,94465.0,-41.8,4961.0,5228.1,,,no,,no,,,,jun,nonexistent,no
47.0,63.0,3.0,999.0,,,,-36.1,4964.0,5228.1,cellular,wed,,university.degree,,,no,,,,no
,,1.0,999.0,,1.4,94465.0,,,5228.1,,mon,,professional.course,yes,technician,,married,jun,nonexistent,no
62.0,,2.0,999.0,0.0,,,,0.873,,,thu,,university.degree,,,,married,aug,,yes
,,,,,,92893.0,,1327.0,,cellular,thu,no,,no,,no,,,nonexistent,no
50.0,,,999.0,,,93444.0,,,,cellular,,,basic.4y,no,housemaid,,married,aug,,no
32.0,,2.0,999.0,1.0,,92893.0,-46.2,1.25,,cellular,,,university.degree,no,,,,may,failure,no
29.0,,,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,,,,basic.6y,,,yes,,may,,no
,,3.0,999.0,,,,,,,cellular,,unknown,university.degree,no,technician,,divorced,aug,nonexistent,no
38.0,,4.0,999.0,,,,,,5228.1,cellular,,unknown,,,blue-collar,,married,,,no
,,3.0,,,,93918.0,,4.96,5228.1,,,,university.degree,,management,no,single,,nonexistent,no
,,2.0,,,-3.4,,-26.9,0.739,,,mon,no,basic.4y,,,,,oct,nonexistent,no
,288.0,,999.0,2.0,,,,1483.0,,cellular,thu,unknown,basic.4y,yes,,yes,married,apr,,no
38.0,,1.0,,0.0,1.1,93994.0,-36.4,,,,,,basic.9y,yes,blue-collar,,,,,no
,,,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,mon,,,yes,,no,,may,,no
47.0,544.0,,,,-1.7,,-39.8,,,,tue,,,no,,,married,,nonexistent,no
,218.0,,999.0,0.0,1.4,93444.0,,,5228.1,cellular,,no,university.degree,,admin.,no,divorced,,nonexistent,no
,642.0,,999.0,,1.1,93994.0,,,,telephone,mon,,high.school,yes,entrepreneur,yes,married,,,no
58.0,55.0,,999.0,0.0,,93918.0,,,,telephone,,,,,,,,jul,,no
,93.0,,,,1.4,,,4959.0,,telephone,fri,unknown,,yes,blue-collar,no,,,,no
,,,999.0,,,92893.0,-46.2,,,cellular,,no,university.degree,no,,,,,nonexistent,no
39.0,73.0,5.0,999.0,0.0,1.1,,-36.4,4857.0,,telephone,,no,,,technician,no,married,may,,no
,582.0,1.0,3.0,,-1.8,,,,,cellular,fri,no,,,,,,,success,no
,610.0,,,0.0,1.4,,,,5228.1,,,no,university.degree,yes,,no,divorced,,nonexistent,no
34.0,201.0,,6.0,1.0,-0.1,,,4.12,,,wed,no,,yes,,yes,,,success,no
,309.0,1.0,,,,93798.0,-40.4,5.0,5195.8,telephone,mon,,,,,no,,,,no
51.0,,,999.0,,-0.1,,-42.0,,,,wed,no,university.degree,,,,divorced,,nonexistent,no
32.0,,3.0,,0.0,1.4,93444.0,-36.1,,5228.1,cellular,mon,,university.degree,,,,single,,,no
,85.0,2.0,999.0,0.0,,94465.0,,4958.0,,,thu,,basic.9y,,admin.,,,,nonexistent,no
,157.0,,999.0,,1.4,,-42.7,,5228.1,,thu,,,,technician,yes,,jul,,no
,,3.0,,0.0,,93994.0,,,,telephone,,no,high.school,,blue-collar,no,,may,nonexistent,no
,53.0,1.0,999.0,,,93.2,-42.0,,5195.8,cellular,tue,,,,management,no,married,nov,,yes
,,,,0.0,,93994.0,,,5191.0,telephone,wed,no,,,,,,,,no
,,,999.0,,1.4,94465.0,,4959.0,5228.1,telephone,,unknown,basic.4y,,,,married,,nonexistent,no
43.0,,2.0,999.0,0.0,1.1,93994.0,,,5191.0,telephone,thu,,basic.6y,no,blue-collar,no,,may,nonexistent,no
28.0,85.0,1.0,999.0,,1.4,93918.0,-42.7,,,,,no,high.school,,services,no,single,jul,nonexistent,yes
,189.0,2.0,,0.0,1.4,,,,5228.1,cellular,,no,professional.course,,technician,,married,aug,nonexistent,no
,63.0,1.0,999.0,0.0,,93075.0,-47.1,1365.0,5099.1,cellular,thu,,university.degree,yes,admin.,,,,nonexistent,no
,,,999.0,,,,-36.1,,,,,no,,no,,,married,aug,,no
,,1.0,999.0,0.0,1.1,,,,5191.0,telephone,,unknown,,yes,admin.,no,,,,yes
,550.0,3.0,999.0,,,,-42.7,4962.0,,,,no,,no,,no,married,jul,nonexistent,no
,,1.0,,1.0,-1.8,92893.0,,1327.0,,cellular,,,high.school,,,no,married,may,failure,no
39.0,,1.0,,0.0,,92893.0,-46.2,,,cellular,tue,no,basic.9y,,blue-collar,,married,,nonexistent,no
,,,15.0,1.0,-1.7,,-40.3,,4991.6,,,no,,yes,admin.,no,married,,,no
,297.0,1.0,,0.0,1.1,93994.0,-36.4,,,telephone,thu,no,university.degree,,,no,,,nonexistent,no
31.0,,3.0,,,,,-41.8,4959.0,5228.1,telephone,,,high.school,no,admin.,no,,jun,nonexistent,no
,87.0,1.0,,,,,-36.4,4857.0,5191.0,telephone,,no,university.degree,,,,,may,nonexistent,no
,,1.0,999.0,0.0,-0.1,,,,5195.8,,tue,no,,,,,married,,,no
,333.0,2.0,,0.0,,92893.0,,1354.0,5099.1,cellular,,no,,yes,technician,yes,,may,,no
61.0,,1.0,,0.0,,92379.0,,,,,,no,,yes,management,,married,,nonexistent,no
,,,,,,93075.0,,1405.0,,cellular,fri,,,,,yes,,,,no
,461.0,,999.0,,1.4,,,,,cellular,mon,no,basic.9y,,admin.,no,married,,,no
41.0,,1.0,999.0,,-2.9,,,0.873,5076.2,,,no,,no,,,married,aug,failure,no
35.0,,,,,-1.7,,,,,,mon,,,yes,,,,,success,no
32.0,36.0,9.0,,1.0,-1.8,,,,,cellular,wed,,university.degree,,,yes,married,may,,no
,699.0,,,,1.4,,,,5228.1,,,unknown,high.school,,blue-collar,,,jul,nonexistent,no
,,,999.0,,1.4,,,,,cellular,mon,unknown,unknown,yes,,no,,,nonexistent,no
41.0,227.0,1.0,999.0,,1.4,93444.0,,4.97,5228.1,,mon,no,university.degree,yes,,,married,,nonexistent,no
38.0,,,,0.0,,,-42.7,4968.0,5228.1,,,no,high.school,yes,,,married,jul,,no
,122.0,2.0,999.0,0.0,1.1,,-36.4,,5191.0,,,unknown,basic.9y,no,blue-collar,,single,may,,no
,564.0,,,,,93918.0,,4.96,,,mon,,university.degree,,,no,married,jul,nonexistent,no
,,,,,,93444.0,,4966.0,,cellular,,,university.degree,,technician,yes,,aug,nonexistent,no
,,,999.0,,1.4,,,,,cellular,thu,,,,admin.,,,jul,nonexistent,no
40.0,314.0,1.0,,,-1.8,93075.0,-47.1,1405.0,,cellular,mon,,,yes,,yes,,,nonexistent,no
,,,999.0,0.0,-3.4,,,,,telephone,wed,no,,no,,no,single,oct,nonexistent,no
,,1.0,,,,92201.0,,0.838,5076.2,cellular,,no,,,,,divorced,aug,success,no
39.0,,,999.0,0.0,-0.1,,-42.0,,,,thu,unknown,,,,no,,nov,,no
,,1.0,999.0,0.0,,,,1327.0,5099.1,,,,,,,,,,nonexistent,yes
,,1.0,999.0,,1.4,93918.0,-42.7,,5228.1,telephone,fri,no,,,blue-collar,,divorced,jul,,no
,,,999.0,0.0,-1.8,93075.0,,,,,mon,,,,technician,,,apr,,no
,247.0,,999.0,,,,-34.6,,5008.7,cellular,,,high.school,yes,,no,,,failure,no
34.0,,,999.0,,,92893.0,,1.25,5099.1,cellular,,,university.degree,,admin.,no,,may,failure,no
,263.0,2.0,999.0,0.0,,93444.0,-36.1,,,,,no,,,technician,no,single,aug,,no
,9.0,,,,1.4,93918.0,,4.96,5228.1,telephone,mon,,,,technician,no,,,,no
42.0,,,999.0,,,,,,5099.1,cellular,tue,,,,self-employed,no,married,,,no
,,,,0.0,,,,4859.0,5191.0,telephone,fri,no,high.school,,admin.,,,,,no
,,,999.0,0.0,-3.4,92431.0,-26.9,,,cellular,fri,,basic.4y,yes,retired,,,oct,,no
,318.0,1.0,,0.0,,93075.0,,1405.0,5099.1,cellular,mon,,,yes,blue-collar,no,married,apr,nonexistent,yes
,,1.0,,0.0,1.1,,-36.4,4856.0,,telephone,,,,yes,admin.,,single,,nonexistent,no
55.0,219.0,,,,1.1,,,4857.0,,,,,high.school,no,admin.,,,,,no
,141.0,,999.0,,-1.8,,-47.1,1405.0,,cellular,fri,no,professional.course,no,technician,no,,apr,nonexistent,no
,227.0,,,,,92893.0,,,5099.1,cellular,thu,,basic.4y,,,no,,,nonexistent,no
49.0,87.0,1.0,,,,,-46.2,,5099.1,,,,,yes,blue-collar,no,married,,nonexistent,no
,220.0,,999.0,,-1.8,,-47.1,,5099.1,,,no,basic.9y,yes,,no,,,failure,yes
,,,,0.0,,94465.0,,,,,,,professional.course,no,,yes,married,,nonexistent,no
,,,,,,,,,,cellular,,,university.degree,no,management,no,,,nonexistent,no
,217.0,,999.0,,1.1,93994.0,,,5191.0,,mon,unknown,,no,,no,married,may,,no
,157.0,3.0,,,-0.1,93.2,-42.0,,,cellular,thu,,,unknown,,,single,,nonexistent,no
53.0,1186.0,,,0.0,1.4,93444.0,-36.1,4968.0,,telephone,tue,,,yes,,,,,nonexistent,no
,80.0,2.0,,,-2.9,,-31.4,0.854,,,wed,no,university.degree,,admin.,no,,aug,,no
,729.0,,,,1.4,94465.0,,4864.0,,,,no,high.school,no,services,,single,jun,nonexistent,no
25.0,,1.0,999.0,,,94465.0,-41.8,4864.0,,,wed,,,no,,,married,,nonexistent,no
40.0,131.0,2.0,,,1.1,,-36.4,,5191.0,telephone,mon,unknown,,no,,no,married,,nonexistent,no
56.0,,,999.0,,,,,4962.0,5228.1,cellular,thu,unknown,high.school,no,services,,married,,,no
,,,999.0,,1.4,,-42.7,4963.0,5228.1,,,,unknown,,technician,no,married,jul,nonexistent,no
,648.0,1.0,,0.0,,,,,,cellular,wed,,basic.9y,yes,,no,single,nov,nonexistent,no
,85.0,1.0,999.0,1.0,,93075.0,-47.1,,5099.1,cellular,,,basic.9y,,blue-collar,no,,,failure,no
,,,,,1.1,,,4856.0,5191.0,,,,basic.4y,yes,blue-collar,yes,,,nonexistent,no
41.0,233.0,,999.0,0.0,,93075.0,,1405.0,5099.1,,mon,,,no,,no,married,apr,,no
41.0,,2.0,,,1.4,94465.0,-41.8,,,telephone,mon,,,yes,,,married,,,no
,,,,0.0,,,-36.4,4858.0,5191.0,telephone,,,,no,,,,,nonexistent,no
,146.0,1.0,,,1.1,93994.0,-36.4,,5191.0,telephone,thu,,,yes,,no,,may,nonexistent,no
44.0,,3.0,,,,,,,5228.1,telephone,,,,no,,no,,,,no
,,1.0,999.0,,1.4,,-36.1,4966.0,,cellular,tue,no,,yes,admin.,,married,aug,nonexistent,no
,,,999.0,,,93918.0,,,,cellular,mon,no,,,technician,,single,,,no
32.0,,2.0,999.0,1.0,-0.1,,-42.0,,,cellular,,,,,admin.,no,single,nov,,no
55.0,,2.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,,fri,,,yes,,,married,,,no
,,4.0,999.0,0.0,,,-42.7,4962.0,5228.1,,fri,unknown,university.degree,,technician,no,divorced,,nonexistent,no
,,1.0,999.0,0.0,1.4,,,,5228.1,,tue,no,,yes,,,,,nonexistent,no
,,2.0,,,1.4,93444.0,,,5228.1,,fri,,,,,,,,nonexistent,no
,18.0,,,,1.4,94465.0,-41.8,4961.0,5228.1,,,unknown,high.school,no,,,,jun,nonexistent,no
36.0,,1.0,999.0,,,93918.0,,,,,thu,unknown,basic.9y,yes,,no,,,nonexistent,no
33.0,379.0,,999.0,0.0,,,-41.8,4962.0,5228.1,,,,university.degree,,admin.,,,jun,,no
,,11.0,999.0,0.0,,93994.0,,4857.0,,telephone,,no,professional.course,,,no,married,may,nonexistent,no
,,2.0,999.0,,,94465.0,-41.8,4959.0,,,wed,,,no,,no,divorced,jun,nonexistent,no
68.0,418.0,2.0,,0.0,,92431.0,,0.728,5017.5,cellular,tue,,,,retired,,divorced,,nonexistent,no
,79.0,2.0,999.0,,-0.1,93.2,-42.0,4153.0,,,tue,no,,yes,admin.,no,divorced,nov,,no
,199.0,1.0,,,,93994.0,-36.4,,,,,,basic.4y,,entrepreneur,,,,,no
53.0,,2.0,,,1.4,94465.0,-41.8,,5228.1,,fri,,,,technician,no,,,,no
,350.0,1.0,,0.0,,92963.0,-40.8,1262.0,5076.2,cellular,tue,no,high.school,,admin.,,single,,nonexistent,no
48.0,,1.0,,0.0,,93444.0,,,5228.1,,thu,no,high.school,no,,,married,,,yes
26.0,282.0,1.0,,,,,-36.4,,,telephone,wed,,basic.9y,,,,,may,,no
,178.0,1.0,999.0,0.0,-1.8,,,1.41,5099.1,cellular,thu,,,yes,blue-collar,,,apr,,no
29.0,,,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,,,,,,,single,,,no
,517.0,,,0.0,,,-42.7,,5228.1,cellular,,unknown,high.school,,,no,,jul,,yes
,,,999.0,0.0,-0.1,93.2,,,,,,no,university.degree,no,,,,nov,,no
35.0,42.0,,999.0,,-1.8,92893.0,-46.2,1244.0,5099.1,,mon,,professional.course,,,no,,,nonexistent,no
48.0,,,,,1.4,,-41.8,,,,,,,,,no,married,,,no
25.0,17.0,1.0,,0.0,,,,,,,tue,,high.school,yes,student,,single,,nonexistent,no
37.0,,4.0,,,,93444.0,-36.1,4964.0,5228.1,,wed,no,university.degree,no,technician,no,married,,nonexistent,no
,,,,4.0,,,-37.5,0.877,4963.6,,tue,,,,retired,yes,,,success,no
,86.0,,,,-1.8,,-46.2,,5099.1,cellular,thu,no,university.degree,unknown,technician,unknown,married,,,no
,93.0,2.0,,,,93994.0,,4857.0,,telephone,mon,,,no,services,no,single,may,,no
,510.0,1.0,999.0,1.0,,,-50.8,1035.0,,cellular,,no,university.degree,,,no,,,,no
,45.0,1.0,,,1.1,,,4857.0,5191.0,telephone,wed,no,,unknown,admin.,,married,,,no
30.0,62.0,4.0,,1.0,,,,1334.0,,telephone,,,high.school,,admin.,no,,may,,no
,,3.0,,,-1.7,94055.0,,,4991.6,,thu,no,high.school,yes,unemployed,,,,nonexistent,yes
41.0,,1.0,999.0,0.0,,93.2,,4076.0,5195.8,,,,,no,management,,divorced,,,no
41.0,,1.0,999.0,0.0,,,,4857.0,,,wed,unknown,university.degree,,technician,no,,,,no
31.0,419.0,3.0,,0.0,1.4,,-36.1,,5228.1,,thu,no,university.degree,no,admin.,,single,aug,,no
28.0,165.0,5.0,,0.0,,,-36.4,4858.0,,,mon,no,,no,admin.,no,married,,nonexistent,no
45.0,,1.0,,,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,basic.4y,,,yes,,may,,no
,,2.0,999.0,,1.4,94465.0,-41.8,,,telephone,,,,,,,,,nonexistent,yes
,9.0,7.0,999.0,0.0,1.4,,-36.1,4965.0,,cellular,,no,university.degree,no,,no,single,aug,,no
,,,999.0,1.0,,92893.0,,,,,,no,,,technician,no,married,,failure,no
,46.0,,999.0,,-1.8,,,1299.0,,cellular,mon,unknown,basic.4y,yes,,,single,,nonexistent,no
27.0,,1.0,,,-1.8,,-34.8,,5008.7,,,,,,admin.,no,single,,success,no
55.0,416.0,,,,,94465.0,,,,telephone,,,,no,retired,,divorced,jun,nonexistent,no
27.0,,,,0.0,,92893.0,,,5099.1,cellular,wed,,,,admin.,yes,,,,no
34.0,262.0,2.0,,0.0,1.1,93994.0,-36.4,,,telephone,tue,,university.degree,no,,,single,may,,no
30.0,,,999.0,,-1.8,92893.0,-46.2,,,,,no,basic.9y,,,no,,,nonexistent,no
44.0,,1.0,,,1.1,,,4857.0,5191.0,,,,,yes,,yes,,,,no
,28.0,1.0,999.0,,-0.1,,-42.0,,5195.8,,fri,,,no,,,,nov,nonexistent,no
33.0,,,,,,,-40.3,0.827,4991.6,,mon,,university.degree,,admin.,,,,,no
,,,,,1.4,,,4962.0,5228.1,cellular,,no,university.degree,no,admin.,no,married,,,no
,92.0,4.0,,0.0,1.4,,-36.1,,,,wed,,basic.9y,,blue-collar,yes,,aug,nonexistent,no
,744.0,,,0.0,,,-42.0,4021.0,,cellular,fri,,,,technician,no,,,,no
,,,,,-1.8,,-46.2,,5099.1,,,no,,yes,admin.,no,,may,nonexistent,no
,,,,0.0,1.4,,-41.8,4967.0,,telephone,,no,university.degree,no,,yes,,,nonexistent,no
74.0,,,999.0,1.0,,,,,5076.2,cellular,wed,no,university.degree,yes,,no,,,,no
58.0,,1.0,999.0,,,,-41.8,4864.0,,telephone,,no,,yes,,,married,,nonexistent,no
28.0,,1.0,,,-1.8,,,,,,mon,,university.degree,,,,,may,nonexistent,yes
,,2.0,999.0,0.0,,,-42.7,4963.0,,telephone,,no,,no,technician,,,jul,,yes
41.0,172.0,1.0,,,,,,,,cellular,thu,,university.degree,,,no,,aug,,no
35.0,159.0,,,,1.4,,-36.1,,5228.1,,thu,,university.degree,yes,technician,no,single,aug,nonexistent,no
,,3.0,999.0,,1.4,,,4964.0,5228.1,,,,,no,self-employed,no,,,nonexistent,no
,332.0,2.0,,0.0,1.1,93994.0,,,,telephone,,,basic.4y,,blue-collar,,married,may,,no
24.0,74.0,5.0,999.0,,,,,,5228.1,cellular,,no,,,services,no,single,,,no
39.0,,2.0,,0.0,,92893.0,-46.2,1281.0,,cellular,wed,no,,,,,married,,,no
25.0,534.0,,,,,,-41.8,,5228.1,telephone,,,high.school,,,,,jun,nonexistent,no
37.0,27.0,,999.0,0.0,1.4,94465.0,,,,telephone,,,basic.6y,yes,technician,no,,,nonexistent,no
,,,999.0,,,,,,,,,no,university.degree,no,,,,,nonexistent,no
40.0,,2.0,999.0,,,93994.0,-36.4,4857.0,,telephone,,,,yes,management,,,,,no
,106.0,,,0.0,-2.9,,,1029.0,5076.2,,,,university.degree,,admin.,no,,jul,,no
31.0,,,999.0,0.0,1.4,,-42.7,,,,tue,no,basic.9y,,,no,married,,nonexistent,no
,,4.0,,,,92893.0,-46.2,1.25,5099.1,cellular,,,,yes,admin.,,single,,failure,no
52.0,,1.0,999.0,,,,-46.2,1299.0,,cellular,mon,,basic.9y,yes,blue-collar,,married,may,,yes
37.0,,,,,,,,,5191.0,,fri,no,,,services,,married,,nonexistent,no
30.0,207.0,5.0,,,1.4,93444.0,-36.1,4963.0,5228.1,,,,professional.course,yes,technician,,,aug,,no
,386.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,,no,,yes,,,single,,nonexistent,no
,,,999.0,,,94465.0,-41.8,,,telephone,fri,no,high.school,,,yes,married,,nonexistent,no
,,,999.0,,,,-36.1,4963.0,,,tue,,high.school,,technician,no,married,,nonexistent,no
44.0,,,999.0,,,94465.0,,4864.0,5228.1,telephone,wed,,university.degree,yes,,,,,,no
71.0,96.0,,,0.0,,,-47.1,,,,,,,yes,,,,,,no
44.0,,,,,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,,,,,yes,,aug,nonexistent,no
,2055.0,,999.0,,,92379.0,,,5017.5,,thu,,basic.4y,yes,retired,,married,sep,nonexistent,no
52.0,149.0,1.0,,,,93.2,-42.0,,,cellular,,,,,,no,,,nonexistent,no
,158.0,,999.0,0.0,1.4,,-42.7,4961.0,5228.1,,,,high.school,no,services,no,married,jul,,no
,,,,,1.4,93918.0,-42.7,,5228.1,cellular,,,high.school,,,no,divorced,jul,,no
49.0,,2.0,999.0,,1.4,93918.0,,4968.0,,,,no,,no,,,single,,nonexistent,no
43.0,87.0,,,0.0,,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,,,,no,divorced,jul,,yes
,101.0,,,0.0,1.4,93918.0,-42.7,4961.0,,cellular,tue,no,high.school,no,,,divorced,jul,nonexistent,yes
33.0,,,,,-0.1,,,,,,,no,,no,,no,,nov,nonexistent,no
,458.0,1.0,,0.0,-3.4,,,,,cellular,,,,yes,retired,,,sep,,no
,58.0,,999.0,,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,unknown,,yes,management,,,nov,,no
46.0,251.0,3.0,,0.0,,,-42.7,4963.0,5228.1,,,no,high.school,,,,single,jul,,no
,232.0,,999.0,,1.4,,-42.7,,5228.1,,thu,,high.school,no,,no,,jul,,no
59.0,,2.0,,,1.4,,,,5228.1,,,no,,no,retired,,,,,no
,,6.0,,,1.4,,-41.8,,5228.1,telephone,,unknown,,unknown,admin.,unknown,married,,nonexistent,no
,,5.0,,,,93918.0,-42.7,4963.0,5228.1,,thu,,university.degree,no,,no,,jul,,no
,485.0,4.0,999.0,0.0,1.1,93994.0,,,5191.0,telephone,,,professional.course,no,blue-collar,yes,,may,,no
38.0,,1.0,999.0,,1.4,,-41.8,4864.0,,,tue,,,yes,,no,single,,nonexistent,no
,,,,0.0,1.4,93918.0,-42.7,4962.0,,,,no,university.degree,,,,,jul,,no
33.0,114.0,,,0.0,1.4,,,4864.0,,telephone,tue,unknown,basic.9y,yes,,,single,,nonexistent,no
59.0,,,999.0,,1.4,,,4968.0,5228.1,cellular,,,professional.course,,,no,married,aug,nonexistent,no
37.0,,1.0,,1.0,-1.8,92893.0,-46.2,1313.0,5099.1,,fri,,,no,,,,,failure,yes
,,,,0.0,1.1,,,,5191.0,telephone,tue,unknown,,,management,,,may,,no
,24.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,mon,,professional.course,,,,,may,,no
34.0,,4.0,,,1.4,93444.0,-36.1,4963.0,,,,no,,,admin.,,,aug,,yes
,,11.0,999.0,0.0,,93444.0,-36.1,,5228.1,,wed,,,yes,management,no,,aug,nonexistent,no
,226.0,,999.0,,-1.8,,-46.2,,5099.1,,,,university.degree,yes,admin.,no,,may,,no
,,2.0,,0.0,1.4,93444.0,-36.1,,,cellular,,,,,technician,no,married,aug,,no
52.0,,,999.0,,1.4,93918.0,-42.7,,,,,,,yes,admin.,,,,,no
,,,999.0,,-1.8,92893.0,,,,,wed,,,no,blue-collar,no,,may,nonexistent,no
,,,,,1.1,,-36.4,,5191.0,telephone,thu,,basic.9y,,,,,,,no
,136.0,,999.0,0.0,1.4,,,,,,,,basic.4y,,,no,married,,,no
35.0,,,,,1.1,93994.0,-36.4,4857.0,,telephone,mon,no,university.degree,,,,married,may,,no
,273.0,2.0,,,,,,,,cellular,,no,,,entrepreneur,no,married,,failure,no
,,2.0,999.0,,,,-36.1,,5228.1,cellular,,,university.degree,yes,admin.,no,single,aug,nonexistent,no
32.0,,1.0,,0.0,-0.1,,,,5195.8,cellular,,,,,,,,,,no
,,,999.0,0.0,1.1,,,4856.0,,telephone,,,unknown,,blue-collar,yes,,,nonexistent,no
,,1.0,999.0,,-0.1,93.2,-42.0,4076.0,5195.8,,,,university.degree,,,,,nov,,yes
37.0,31.0,7.0,999.0,1.0,,,-46.2,,,cellular,wed,unknown,university.degree,,admin.,,divorced,,failure,no
37.0,42.0,1.0,,,,94465.0,,4967.0,5228.1,,fri,no,,,blue-collar,no,,,nonexistent,no
30.0,177.0,,,,-0.1,93.2,,,,,,no,basic.9y,,technician,yes,,,,no
43.0,44.0,,999.0,,1.4,94465.0,,4967.0,5228.1,,fri,no,high.school,,admin.,no,,jun,,no
29.0,198.0,1.0,999.0,,,,,4857.0,,telephone,,no,,no,blue-collar,,single,may,nonexistent,no
,46.0,1.0,999.0,0.0,1.4,,,4958.0,5228.1,telephone,,no,,,technician,yes,,jun,nonexistent,no
,,,,,,92893.0,-46.2,1327.0,5099.1,telephone,thu,,,yes,,,married,may,nonexistent,no
47.0,,1.0,999.0,0.0,1.4,93918.0,,4962.0,,,mon,,,no,,no,married,jul,,no
32.0,,1.0,,0.0,,,,4967.0,,,,,professional.course,no,technician,no,single,,,no
,,,,,-1.8,92893.0,,,5099.1,,tue,no,,,,yes,,may,,no
,167.0,1.0,,0.0,,92893.0,,,5099.1,cellular,,no,,yes,,,married,,,no
,,2.0,16.0,1.0,,,-49.5,0.942,4963.6,,fri,,,,technician,no,,,,no
,,2.0,,,-1.8,92893.0,-46.2,1266.0,5099.1,,thu,,basic.4y,,,,,may,,no
37.0,584.0,1.0,999.0,,,,,4855.0,,,fri,no,high.school,,admin.,no,married,,,no
59.0,466.0,1.0,,,1.4,93918.0,-42.7,,,cellular,,unknown,university.degree,,retired,no,divorced,jul,nonexistent,no
32.0,324.0,1.0,,0.0,1.4,,,4864.0,,telephone,,no,,no,,,,jun,,no
,26.0,5.0,12.0,,,,,,5099.1,,,,,,,no,single,,,no
,,3.0,,0.0,,,,4021.0,,,,,,yes,,,married,,,no
,,2.0,999.0,0.0,,94465.0,-41.8,,,telephone,fri,no,,yes,,,married,jun,,no
33.0,1017.0,1.0,,,-1.8,93075.0,,,,cellular,,,,no,technician,no,single,,,no
36.0,,1.0,,0.0,-3.0,92713.0,-33.0,,,cellular,,no,professional.course,no,technician,no,,,nonexistent,no
28.0,,,,,,,-42.7,4962.0,,telephone,,,,,services,no,married,,,no
,16.0,,999.0,,,92893.0,,1291.0,,cellular,tue,no,,,,,married,,nonexistent,no
27.0,158.0,1.0,999.0,0.0,1.4,,,4962.0,,,tue,no,,no,admin.,,,,,no
28.0,428.0,,999.0,,1.1,,-36.4,,5191.0,,fri,unknown,basic.6y,,blue-collar,no,married,,nonexistent,no
,,1.0,,,-3.4,,,0.742,,cellular,,,,,,no,,,nonexistent,no
,189.0,,,0.0,-3.4,,,0.741,,,thu,no,professional.course,,,no,married,,,no
,,,,0.0,1.4,93444.0,-36.1,,5228.1,,tue,no,high.school,,,no,,aug,,yes
27.0,185.0,1.0,999.0,,1.1,,,,,telephone,,no,,yes,,,single,may,nonexistent,no
,,2.0,,,,,,,5191.0,,fri,,high.school,,admin.,no,single,,,yes
,297.0,4.0,999.0,,,,-36.4,4859.0,5191.0,telephone,fri,unknown,,,admin.,yes,single,may,,no
,12.0,,,,,,,4021.0,,,,no,,,,,single,,,no
,,,999.0,,,,-36.1,4965.0,5228.1,cellular,wed,no,,,,yes,,aug,,no
48.0,,,,,1.4,93444.0,,4963.0,,cellular,mon,,,,,no,,aug,nonexistent,no
,268.0,,,0.0,,,-36.4,4856.0,,,wed,,professional.course,,,,single,,nonexistent,no
,118.0,3.0,999.0,0.0,,,,4965.0,5228.1,cellular,mon,,,yes,,no,single,aug,,no
48.0,112.0,,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,,unknown,professional.course,,,,married,,,no
,,,,,1.1,,-36.4,4858.0,5191.0,telephone,,,,no,,,divorced,,nonexistent,no
36.0,,11.0,,0.0,1.4,93444.0,-36.1,,,cellular,,,,yes,,no,married,,,no
,,,,0.0,,93444.0,,,,,thu,no,basic.9y,,self-employed,no,married,aug,,no
,,1.0,,,-1.8,,-46.2,1244.0,,,,no,high.school,,management,no,married,may,nonexistent,no
43.0,,,999.0,,,92893.0,,1291.0,5099.1,,,,basic.4y,,,no,,,failure,no
38.0,,1.0,,,,,-41.8,,,telephone,tue,,university.degree,no,admin.,no,single,jun,,no
59.0,,1.0,999.0,0.0,1.1,,-36.4,,,telephone,tue,unknown,unknown,,,no,married,,nonexistent,no
35.0,273.0,,,,,93.2,,,,cellular,,,,yes,admin.,no,,,nonexistent,no
,,1.0,,,1.4,93918.0,-42.7,,,,,unknown,unknown,yes,retired,no,,jul,,no
,397.0,1.0,999.0,0.0,1.4,93918.0,,,5228.1,cellular,,no,,,admin.,no,,jul,,no
37.0,209.0,,3.0,,-1.1,94199.0,,,,cellular,thu,no,university.degree,,admin.,no,,sep,,yes
34.0,95.0,1.0,,0.0,-1.8,,,,,cellular,mon,,,,,,,,,no
,,4.0,,0.0,1.4,,-42.7,4962.0,,cellular,,,,,,,married,,nonexistent,no
,42.0,,999.0,,1.1,,-36.4,4855.0,5191.0,,thu,,university.degree,no,,no,,,,no
,90.0,,999.0,,,,-36.1,4965.0,,,,unknown,university.degree,yes,admin.,,,,nonexistent,no
