n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday,shares
,241.0,0.653508769064,0.999999993151,,12.0,1.0,,0.0,,,-1.0,,1787.57142857,,,,,,5376.61304949,21000.0,,,1.0,,,0.0250008222434,,0.0258693782369,0.499918921658,,,0.0497925311203,,0.521739130435,0.38891184573,,1.0,,,-0.125,1.0,,,,,,1800
9.0,,,0.999999998264,,,3.0,,0.0,,,,,334.625,16400.0,690400.0,211150.0,,,,,,,,0.439411809055,0.0250179281628,,,0.485533496323,0.511786867199,,0.0719351570415,0.00709219858156,0.910256410256,0.0897435897436,0.36595939272,,1.0,-0.203174603175,,-0.125,0.0,,,,,weekday_is_monday,1400
,0.0,0.0,0.0,,,,,0.0,,5.0,,,,0.0,,371840.0,0.0,,3108.90653477,,0.0,0.0,1.0,,0.690182691782,,0.189816661569,0.0400001596885,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,,,,,11400
14.0,,,,,,,1.0,,,,-1.0,703.0,152.25,,,,0.0,,,,,1238.0,0.0,0.131700056888,0.0222242176562,,0.0222234319954,,,0.000159263085399,0.0284431137725,,0.558823529412,0.441176470588,0.359250398724,0.0333333333333,,-0.310277777778,,,0.5,0.0625,0.0,0.0625,data_channel_is_world,,5500
,,,0.999999997024,0.666666664683,5.0,,6.0,,,6.0,217.0,,310.0,,,27933.3333333,,2997.66666667,1953.37104778,0.0,0.0,,0.0,0.0333347496289,,,0.0334127782419,0.0333341264154,,0.0985945165945,0.0609555189456,0.0444810543657,,0.421875,,0.0333333333333,,,-1.0,,,0.4,0.3,0.4,,,9300
11.0,525.0,,0.999999996587,0.709897608499,5.0,1.0,,,4.55619047619,,-1.0,,,,,,0.0,4538.17573222,,1900.0,1900.0,,,,0.0288432565062,0.175131303485,0.738203721743,0.0292452662389,,,,,,0.15625,0.45787037037,,,,,,0.0,0.0,,0.0,data_channel_is_world,,1300
,594.0,,,0.671087531376,,1.0,3.0,1.0,,10.0,-1.0,603.0,,0.0,843300.0,188420.0,0.0,,2335.36572887,,1300.0,,0.0,,0.0200036394427,,0.0200022276364,0.407871345593,0.435369670733,,,0.0319865319865,,,,,0.7,,,,1.0,,,0.8,data_channel_is_world,,1200
9.0,,,,,,7.0,,,4.82432432432,6.0,,,,5000.0,,,,3573.05057263,,,,,,,,,,,0.471212121212,0.0805665349144,,,,0.4,,0.0333333333333,,,,,0.0,0.0,0.5,,,,1600
12.0,285.0,0.618374556119,0.999999993976,0.8072289108,,,1.0,,4.7649122807,4.0,-1.0,,,,,394875.0,1100.0,,2465.2938573,,8300.0,8300.0,,0.799756370485,0.0500010578944,,,,,0.0384615384615,0.0245614035088,,,0.3,,,,,-0.6,-0.05,,,0.5,,,weekday_is_monday,991
13.0,556.0,,0.999999996795,0.657051279945,6.0,,,,,,-1.0,,,,843300.0,,,,2801.02955956,,,,0.0,,0.0500017090208,,0.0500002695523,,,0.109200083542,0.0503597122302,0.0269784172662,,0.348837209302,,,,,,-0.05,,0.166666666667,,,data_channel_is_tech,weekday_is_tuesday,794
,,0.520325201137,,,1.0,1.0,1.0,,4.49809885932,,217.0,358.0,302.75,0.0,,,0.0,2545.36257928,1590.87181046,,,,0.0,0.839999128856,0.0400001121967,,,0.040000048295,0.278911564626,0.0861111111111,0.0304182509506,0.0114068441065,0.727272727273,0.272727272727,0.288541666667,,,,,,,0.25,,0.25,data_channel_is_bus,,2000
11.0,,,0.99999999,,10.0,,,1.0,,7.0,,2500.0,,,,324042.857143,2500.0,,2906.62735112,,,,,0.028573977722,0.0285739582907,,0.0285727179757,,,,0.0416666666667,0.0119047619048,,,0.362337662338,,,,,,,0.5,0.5,,,weekday_is_tuesday,955
,,0.688235292093,,0.854545450661,,4.0,,,4.45380434783,,-1.0,,192.863333333,,843300.0,584816.666667,3538.0,,5118.14088317,,22800.0,,0.0,,,,0.697390194818,,0.527058823529,,0.0353260869565,,0.481481481481,,,,,-0.300119047619,,-0.1,0.0,0.0,,,No channel,weekday_is_tuesday,862
6.0,,,,,,,,0.0,,7.0,4.0,1500.0,277.142857143,,843300.0,229514.285714,,4769.30053667,,,3500.0,,,,,,,0.885040442137,,0.259261089152,0.062416998672,,0.839285714286,0.160714285714,0.422727272727,,,,,,0.5,0.5,0.0,0.5,,weekday_is_saturday,3100
,,,0.999999991525,,,2.0,,0.0,4.84090909091,,217.0,,1156.25,0.0,,25200.0,0.0,3800.0,,5800.0,6100.0,5950.0,0.0,0.0404854149233,,,0.639781526486,0.0400032194918,0.43464781746,,0.0511363636364,,,,,0.1,,,,,0.0,0.0,,,,weekday_is_monday,743
8.0,253.0,0.533596835836,,,,0.0,7.0,0.0,4.8023715415,,4.0,1100.0,309.428571429,,690400.0,232871.428571,1100.0,4859.2369637,3516.89281276,,0.0,0.0,0.0,0.028574047485,,,,0.171251698207,0.37380952381,0.0866522366522,0.0316205533597,,0.727272727273,,,,,,-0.5,,,-0.166666666667,0.166666666667,,,,1500
,133.0,0.66153845645,0.999999988889,,3.0,3.0,2.0,,,,-1.0,,,,,,,,,2000.0,4900.0,,,,0.425564210007,0.0400000344746,0.0404481623241,0.0400011227384,0.443636363636,-0.0853535353535,,0.0526315789474,,0.7,,0.136363636364,,-0.37380952381,,,,,,0.0,,,942
11.0,,,0.999999988095,0.773809514598,,,1.0,,,7.0,-1.0,2100.0,,,843300.0,419400.0,,,3424.92462341,2000.0,2200.0,2100.0,,,,,,0.0285733732598,0.470578231293,,0.0597014925373,0.0223880597015,0.727272727273,0.272727272727,0.349702380952,0.1,0.8,,-0.4,,,,,,data_channel_is_bus,,1400
10.0,329.0,,0.999999994565,,,,1.0,,,,,,450.714285714,926.0,,,926.0,3587.18181818,,,,0.0,1.0,0.174915734521,0.0293286877642,,0.737241971215,,,,,,,0.35,,0.136363636364,1.0,-0.248214285714,-0.3,,0.6,-0.3,,0.3,,weekday_is_sunday,1100
11.0,,0.546236557965,0.999999996337,0.732600729917,,,,0.0,4.68287526427,4.0,,,,,,566550.0,2177.58267263,3601.63917526,2927.98110349,787.0,,,0.0,0.0510711546964,0.0500106478544,,0.0500010531384,0.0517092343025,0.41061827957,,0.0169133192389,0.014799154334,,0.466666666667,0.16875,,0.333333333333,,,-0.125,,0.0,0.5,,,weekday_is_friday,1500
,,,0.999999997167,0.747875351989,10.0,,0.0,7.0,4.53451327434,9.0,,,,,,456511.111111,,6369.67311072,,890.0,890.0,890.0,,,0.0234761996695,0.0222245113354,,0.0222270793988,,,,,0.755555555556,0.244444444444,0.329763177998,,,,-1.0,-0.15,,-0.08,,0.08,No channel,,2700
,319.0,0.57236841917,0.999999994764,,8.0,0.0,,0.0,,5.0,,0.0,-1.0,25400.0,843300.0,282100.0,,3411.93593999,2621.43757728,,,,,,,0.839981080338,,0.0400044954526,,-0.0285714285714,0.0156739811912,,,0.5,0.31,,0.5,,-0.5,-0.2,,-0.2,,,data_channel_is_world,weekday_is_friday,1400
,,,,,14.0,,9.0,,5.09618874773,,,330.0,79.7777777778,,,311455.555556,,,,,17200.0,,1.0,,,0.0223412834476,,0.449334944062,0.434638278388,-0.0497773060273,0.02722323049,0.0471869328494,0.365853658537,0.634146341463,0.372424242424,0.1,,-0.295009157509,-0.7,-0.1,0.0,,,0.0,data_channel_is_lifestyle,weekday_is_saturday,1600
9.0,768.0,0.473684209903,,,13.0,,1.0,,,10.0,4.0,,357.5,1200.0,843300.0,143320.0,917.666666667,,2449.12463055,,0.0,,,0.0205092100247,0.020002233516,0.115477762584,,0.824008829549,,,0.0442708333333,0.015625,,,,,0.6,-0.2875,-0.5,-0.1,0.6,,0.1,0.4,,,5900
10.0,,0.553772069737,0.99999999759,0.696385540491,25.0,,,,,9.0,-1.0,,,0.0,843300.0,,,42200.0,9052.17508934,,,,0.0,0.0222787252828,0.470338366482,,,0.0222260913572,0.477272079772,0.0793712768713,,,,0.4375,,0.1,1.0,-0.221726190476,-0.7,-0.05,0.25,0.25,,0.25,,,725
,,0.447589098063,,,14.0,,1.0,,5.11550151976,7.0,,723.0,384.142857143,,843300.0,166700.0,,3599.23913043,,,767.0,767.0,1.0,0.0285750987302,,,,,0.312470449173,0.0483451536643,,,0.64,0.36,0.2875,,,,-0.6,-0.125,,,0.5,0.0,,weekday_is_sunday,1300
,,,0.99999999654,,7.0,,1.0,0.0,,,,,,,,250025.0,,5244.40243902,3611.26311555,,1300.0,,,,,0.200331323355,,0.0257950640243,0.378492618493,0.0409324009324,0.0392156862745,0.0196078431373,0.666666666667,,0.251068181818,0.1,,,-0.5,-0.05,0.0,,,,,,1800
11.0,198.0,,0.999999991453,,3.0,,,1.0,,,4.0,,,,843300.0,,,,2894.28231886,,,,,0.0250004204842,,0.525003216772,0.0250001517014,,0.391993464052,,0.030303030303,,,0.454545454545,,0.1,0.5,-0.329444444444,,,,0.0,,,data_channel_is_tech,weekday_is_monday,9700
12.0,,,0.999999995238,,8.0,,,1.0,4.53779069767,,-1.0,,90.7142857143,7000.0,843300.0,,2359.53972699,,,,,,,,,0.333276768037,0.028711498934,0.0296720454893,,,0.0145348837209,0.0145348837209,,0.5,,,0.6,,,-0.166666666667,,,0.1,,data_channel_is_world,,1200
9.0,818.0,0.556242273725,0.999999998,,8.0,,4.0,1.0,4.63814180929,10.0,-1.0,,373.9,,843300.0,154450.0,1116.55172414,4346.77777778,2724.08036834,683.0,16500.0,4791.25,1.0,0.220087044431,0.0207133687046,,,0.119964021582,0.433846308518,,0.0317848410758,,,0.422222222222,0.38844988345,,,-0.289954051796,,-0.05,0.0,,0.5,,,,937
,394.0,,0.999999996063,,,,13.0,,,7.0,,998.0,301.666666667,,843300.0,,,9143.66666667,4073.99527802,,10700.0,,0.0,,,,0.224370819489,0.0285780106545,0.476754385965,0.310964912281,0.0304568527919,0.00507614213198,,0.142857142857,,0.1,,-0.1625,,-0.125,,0.1,,,,weekday_is_monday,13000
,,,0.99999999729,0.693766935789,,0.0,,,,,,687.0,,16400.0,,,2183.80539347,3585.62711864,3011.10795162,,0.0,0.0,,0.0400005836957,,,0.040092771269,0.0400030845423,,,0.0309278350515,0.0085910652921,,0.217391304348,,0.1,0.8,-0.163333333333,-0.3,,,,0.375,0.6,data_channel_is_world,weekday_is_sunday,896
,,,,,,,1.0,3.0,4.58054711246,,,264.0,,,,,2190.25628141,5797.7833935,,57500.0,57500.0,,0.0,0.0250459511253,,0.0256412639236,,,0.505439488048,-0.0259457933371,0.0334346504559,,,,,0.05,,-0.343333333333,-0.8,-0.166666666667,,-0.4,,,,weekday_is_tuesday,310800
,,,0.99999999696,,,,4.0,,,10.0,-1.0,612.0,130.75,,,221820.0,,4532.6659292,,,,,0.0,0.020263234681,0.0200328717528,0.0200087408292,0.020054322652,,0.506280575793,,,,,0.225806451613,0.445837842713,0.136363636364,,,-0.8,,0.0,0.0,,0.0,,weekday_is_wednesday,1100
,111.0,0.719626161499,,,3.0,1.0,1.0,1.0,,10.0,4.0,,,,,,0.0,4543.77339901,,2000.0,2000.0,,,,,,,0.0201540104118,,0.125,,0.00900900900901,,0.333333333333,,0.35,0.375,,,,,,,,data_channel_is_world,,1900
10.0,823.0,,,,,,1.0,,4.86998784933,7.0,-1.0,925.0,,6600.0,,281571.428571,2166.80846063,,3443.07641001,,,963.0,,,,0.731383517147,,,,0.099083196497,,,0.770833333333,,0.242451737452,0.0333333333333,,-0.269444444444,-0.666666666667,-0.05,,-0.3,0.4,,,,987
,,0.444444443768,0.999999997549,0.580882351517,,4.0,,,,,4.0,916.0,379.0,,,152623.2,0.0,,1514.43080242,1700.0,,5700.0,,0.639412604648,,,,0.240561736697,0.377292310864,,,,0.659574468085,0.340425531915,,0.1,,-0.19375,-0.333333333333,-0.125,0.327272727273,,0.172727272727,0.118181818182,,,1200
11.0,163.0,0.765432094041,,0.871287120086,,,,,4.46012269939,,,1300.0,,,,,830.222222222,6623.24930362,,,,11200.0,0.0,0.0200016916679,,0.31876248829,0.621075165418,,0.396296296296,,0.0368098159509,,,0.142857142857,,0.0333333333333,,,,-0.125,0.0,0.0,0.5,0.0,No channel,,612
,1576.0,0.325229960365,,,4.0,4.0,,,4.06091370558,8.0,4.0,,145.857142857,0.0,843300.0,172612.5,0.0,3263.88975913,1871.38099101,,1600.0,,0.0,,,0.025003189681,,0.899254448692,,,0.0412436548223,,0.747126436782,0.252873563218,0.360921411921,0.05,1.0,,-0.6,,,,0.5,,data_channel_is_tech,,92
11.0,298.0,0.558922557041,0.999999994118,0.729411760415,,,1.0,,,5.0,-1.0,,130.4,,,,,,2280.6843761,,503.0,503.0,0.0,0.0400001860367,0.0400001039644,0.83999691444,0.0400007296859,0.0400020658729,,,0.0335570469799,0.010067114094,,,,,,,-0.8,,,-0.4,0.1,0.4,data_channel_is_world,,1200
12.0,,0.459259258773,,0.613861385126,24.0,13.0,4.0,,,,,,112.5,12200.0,843300.0,353916.666667,1482.05392157,3567.93236715,,663.0,,,0.0,0.0333344061751,0.0333333612378,0.8666641715,,0.0333347131463,,0.0842766955267,,,0.627906976744,,,0.1,,,,-0.05,0.0,0.0,,0.0,,,6600
,,,,,27.0,,,,4.83846153846,8.0,-1.0,834.0,,,843300.0,357737.5,,,,5100.0,36900.0,17133.3333333,0.0,,,,0.898381757859,,,-0.0432291666667,,,0.5,0.5,0.219444444444,,0.366666666667,,,,0.366666666667,,,0.075,No channel,,1800
,,0.593333331356,,,5.0,,1.0,,,4.0,,0.0,,,843300.0,,,3480.37095302,,781.0,781.0,781.0,0.0,0.299149436856,,,,,,,0.0349206349206,,,,0.431818181818,0.2,,,,,,0.0,,0.0,data_channel_is_world,,8400
10.0,,,0.999999997222,0.652777775965,,,1.0,,,,,0.0,,,,317350.0,,3400.88779071,1981.68340499,693.0,,,,0.0500030609022,,0.799987943068,0.0500015446372,,,,0.0344234079174,,0.740740740741,0.259259259259,,0.05,,-0.534523809524,,,0.454545454545,,,0.136363636364,data_channel_is_world,weekday_is_tuesday,1000
,,,0.999999996875,,13.0,,12.0,0.0,,6.0,,,,0.0,69100.0,28450.0,,,2651.40593832,0.0,,,,0.866488355302,,0.033336414903,0.0335029482273,0.0333349651598,0.390101323797,0.161752619361,0.0338266384778,,0.888888888889,0.111111111111,,,,-0.140277777778,,-0.125,,0.0,,0.0,,,1900
10.0,,,0.999999996815,,,,,,4.87644787645,,4.0,3000.0,,0.0,,107410.0,0.0,3684.90740741,2540.43032879,0.0,0.0,,0.0,0.505110599394,,0.234235979097,0.020176864587,0.0200141811194,,,0.0444015444015,,,,0.447934312065,,,,-1.0,-0.05,,,,,,weekday_is_tuesday,1300
14.0,,,,0.984374984619,3.0,,,1.0,,,-1.0,768.0,,,843300.0,334700.0,2319.33333333,7422.11518196,4987.14316978,,,,0.0,0.122406911454,0.339294227739,0.0200009593387,0.415469951415,,0.441351010101,,,,0.666666666667,,,0.136363636364,1.0,,-0.4,-0.1,,0.333333333333,0.166666666667,0.333333333333,No channel,weekday_is_friday,1300
11.0,,0.692913380371,0.999999986486,,6.0,4.0,0.0,,,,217.0,440.0,,0.0,80400.0,,,2974.74957983,1795.31854454,,1300.0,,,,,0.0250130603065,0.0250034484831,,0.338775510204,0.14387755102,0.0472440944882,,,,,0.166666666667,0.8,-0.129166666667,,-0.05,,-0.125,0.125,0.125,,weekday_is_monday,886
11.0,326.0,,0.999999994709,,,1.0,,0.0,4.58588957055,7.0,-1.0,525.0,160.0,,,,830.222222222,3576.05320959,,1300.0,1300.0,,,,,,0.0285718468483,,,0.0776575276575,,0.00920245398773,,0.3,,0.1,,,-0.4,,0.477777777778,-0.427777777778,0.0222222222222,,data_channel_is_world,,685
14.0,,0.687499996695,,0.792857137194,,2.0,,,,4.0,-1.0,86.0,23.25,,,483175.0,,5911.17299206,,562.0,,1531.0,0.0,,0.0502492442302,0.0504572090374,0.796290797551,,,,0.037558685446,,0.8,0.2,0.247632575758,0.0333333333333,,,-0.125,,0.3,,0.2,,No channel,,2900
,,0.383697812358,0.999999996644,,,0.0,,0.0,,8.0,,1400.0,322.428571429,,843300.0,262962.5,0.0,,,0.0,,,,,0.0250050117475,,,,0.351868686869,0.0797643097643,0.0337711069418,,,0.454545454545,,0.1,0.6,-0.147222222222,-0.3,,,,,,,weekday_is_tuesday,934
,301.0,0.511705683907,,0.562499997489,23.0,,,0.0,,7.0,,,,0.0,,,,5312.81956649,,1200.0,,,,0.02857666558,0.0285847288404,,,0.0285766618477,0.502645502646,,,,0.25,0.75,0.416666666667,0.333333333333,0.5,,,-0.1,0.0,0.0,,,,,1000
,,,0.999999996139,,,8.0,1.0,0.0,,,,578.0,281.125,,843300.0,123500.0,0.0,,2328.2152848,,19700.0,,,,0.0222670082682,0.245934796284,,0.687293893696,0.331114718615,0.168114177489,0.0389016018307,0.00686498855835,0.85,,0.316109625668,,1.0,-0.155555555556,-0.291666666667,,0.0,0.0,0.5,0.0,data_channel_is_tech,,6300
11.0,677.0,,,0.802083331245,,2.0,,1.0,4.33677991137,,-1.0,,0.295,0.0,843300.0,389050.0,0.0,7390.18465278,3193.62160976,,,3650.0,0.0,,,,,,0.469849830019,0.0390111771468,0.0472673559823,,,0.34693877551,,,,-0.297467320261,-0.7,,,0.0,,0.0,,weekday_is_tuesday,1300
,454.0,0.53587443826,0.999999996283,,,1.0,1.0,,4.59030837004,,217.0,1500.0,,,69100.0,16816.6666667,,2546.22978723,1266.81303049,,,2300.0,,,0.033366596245,0.491416322353,,0.408545355282,,,0.0396475770925,,0.9,,0.407506012506,0.136363636364,0.9,,-0.125,,0.0,0.0,,,data_channel_is_world,weekday_is_thursday,2100
10.0,,,,,,2.0,,0.0,,,4.0,,188.142857143,,,,0.0,4774.70052083,,3100.0,,3100.0,0.0,,0.0250115629359,,,0.76978652946,0.423505892256,,0.0453648915187,,,0.148148148148,,,,,,-0.05,0.5,,,0.5,,,1100
,,0.628352488014,0.999999994286,,,,,,4.87924528302,5.0,-1.0,683.0,,,843300.0,459400.0,1846.125,,3449.28218236,940.0,,1485.0,0.0,,,,,0.040000146474,,,0.0150943396226,,0.571428571429,,0.4625,0.25,,-0.316666666667,-0.8,,0.0,0.0,0.5,,,weekday_is_monday,18200
10.0,711.0,,,0.58947368297,,1.0,2.0,,5.4064697609,,-1.0,,-1.0,0.0,,,0.0,,3133.51006852,5900.0,,5900.0,,,0.0400229045283,,0.839955942577,0.0400030116812,,0.246012468434,0.0253164556962,,0.692307692308,,0.418686868687,0.1,1.0,-0.341666666667,,,0.9,0.6,,,No channel,,1300
,,,0.999999996845,,,,,,4.51114922813,,,3700.0,966.0,,843300.0,,2685.34886241,5981.7027027,,,,,,,,0.0400001862854,0.0400001895381,,,0.124456832476,0.0480274442539,0.0222984562607,,,0.398674242424,,,,,-0.1,,,0.5,0.0,data_channel_is_bus,weekday_is_saturday,1200
,,0.535502956996,0.999999995074,,3.0,3.0,1.0,,,4.0,4.0,522.0,159.5,68300.0,,302225.0,,8388.4,,1900.0,1900.0,,,0.0500020766083,0.0526434548606,0.0500011287477,,0.0502504648891,0.410692039442,,0.0526315789474,,,,,0.136363636364,1.0,-0.224305555556,,,0.0,,,0.0,,weekday_is_thursday,2700
13.0,510.0,0.517598342614,0.999999996633,,6.0,1.0,,0.0,4.19019607843,,4.0,,,,690400.0,,1600.0,4884.39931741,2990.0942395,,,,1.0,0.0413493047232,,,,0.444689737218,,0.284394467321,,,,0.125,,0.1,,,,,,,,,,,6100
11.0,175.0,0.606060602388,,0.697247700025,,,,,4.26857142857,5.0,4.0,,,0.0,690400.0,216800.0,,3416.09278539,,828.0,,,0.0,0.0400018784235,0.0400049880182,,,0.839990726604,0.422222222222,,,0.0,,,,0.25,1.0,0.0,,0.0,,,,0.0,data_channel_is_tech,,1400
8.0,,0.485221673682,,,29.0,6.0,,,5.11004784689,,,,,0.0,,355000.0,0.0,,,558.0,558.0,558.0,,0.0285726121442,0.0285883681797,,,,0.630621693122,,0.055023923445,0.0215311004785,0.71875,0.28125,,0.05,0.6,,-1.0,-0.2,0.65,0.35,,,,weekday_is_tuesday,976
,390.0,,,,,3.0,1.0,,,4.0,,0.0,,23100.0,843300.0,406425.0,,,2582.27297698,,1600.0,,0.0,,,,,,,,0.025641025641,0.0153846153846,0.625,0.375,,0.1,,-0.19375,,,,,,0.5,,,1000
12.0,,,0.999999994898,,,2.0,13.0,,,5.0,,,,21900.0,,,,4114.37170596,3377.81142665,1100.0,9800.0,,,0.0400000339719,0.839895963349,,0.0401037237843,0.0400000194801,,,0.0278745644599,,,,0.302083333333,0.1,,,,,0.4,-0.2,,,data_channel_is_entertainment,weekday_is_wednesday,2000
,,,0.999999997283,0.630434780896,,,8.0,,4.70469798658,10.0,217.0,,392.8,4800.0,69100.0,,1900.04347826,4350.84615385,,,4400.0,,1.0,0.0200268580936,0.0202831534073,,0.0203199383941,0.91936132476,,,,,,0.166666666667,0.307541125541,0.1,,-0.316666666667,,,0.5,0.5,0.0,0.5,data_channel_is_tech,weekday_is_sunday,13900
8.0,398.0,,,,28.0,5.0,10.0,0.0,,,4.0,1000.0,302.0,,,,1333.33333333,11260.4545455,,,,,,,0.0250061008995,,,0.0250001082911,,,,,0.863636363636,0.136363636364,0.453668261563,0.1,1.0,-0.490476190476,,,,,,,No channel,weekday_is_wednesday,2700
,520.0,,,,9.0,,1.0,0.0,,,-1.0,,,,843300.0,,0.0,,,,0.0,0.0,,0.79744212756,0.0222253115118,0.135765187845,0.02223495823,0.0223324148538,0.336850649351,,,,0.828571428571,0.171428571429,,0.1,,,,,,,,,,,1200
,377.0,0.542780747212,0.999999995781,0.662447254589,4.0,2.0,,0.0,,5.0,,444.0,,,617900.0,180840.0,,,3119.45508862,3500.0,,3500.0,,0.839958371388,0.0400027492964,0.0400242923713,0.0400144211644,,0.469064016791,0.139182408501,,0.0026525198939,,,0.373556998557,,0.5,,-0.3,,,0.0,0.5,,data_channel_is_bus,,1500
,,0.418367346085,,,7.0,,12.0,,,,-1.0,,,,843300.0,150690.0,,4071.61176471,2332.1841142,,7100.0,2620.0,0.0,,,,0.0200043263759,,,,0.0442655935614,,0.846153846154,,,,,,-0.2,-0.125,0.0,0.0,,0.0,,weekday_is_tuesday,6400
9.0,1222.0,,,,,5.0,,,4.44844517185,3.0,-1.0,211.0,125.0,,,,,,3740.32141443,1300.0,17900.0,,,,,0.0669675069579,,0.0666674692529,0.408335412953,,,,,,0.317128603104,,0.9,-0.296843434343,-0.7,,0.3,,0.2,0.2,data_channel_is_socmed,weekday_is_tuesday,11000
,233.0,,0.999999992537,0.805970143239,3.0,1.0,,,,6.0,,,,,,,2085.7,,,38000.0,,38000.0,,,,0.0333493202183,0.0333656456841,,0.416919191919,0.231186868687,0.0515021459227,0.00429184549356,,0.0769230769231,,,,-0.05,-0.05,,,0.0,,0.0,,weekday_is_monday,571
,2069.0,0.318610421678,,,,,13.0,0.0,,,-1.0,,257.833333333,,,205662.5,,3585.67729361,2150.4292617,0.0,,0.0,,0.146445327808,0.0251174723923,,,0.778428295057,0.506350940726,0.108690614941,0.04398260029,,,,,,1.0,-0.27766313933,,-0.05,,,,0.0,,,3100
11.0,1259.0,,0.999999998596,,,,1.0,1.0,,,,4200.0,573.777777778,4200.0,,320233.333333,,,4811.13222256,1400.0,,,,0.169191772991,,,,0.0227544567823,0.380096508996,0.124322517442,,0.0182684670373,,,,0.0625,,-0.268176328502,,,,0.0,,,data_channel_is_world,weekday_is_monday,1200
,,0.352177942376,,0.513451190997,78.0,,,,4.76009174312,,-1.0,,,,,,,,,309.0,53100.0,14102.25,,0.0344092245113,0.0333381836553,,,,,,,,,0.3125,,,1.0,-0.235969169719,,,,0.0,,,,weekday_is_saturday,4600
15.0,1332.0,0.273890142759,,0.337528603733,,,,,,,4.0,,183.333333333,0.0,,137757.142857,0.0,,2493.80697121,,2000.0,,,0.0292383952643,,,0.884185929423,,0.436495652336,-0.148050315346,,0.0570570570571,0.327433628319,,0.291643266643,,,,-1.0,-0.125,0.4,,,,,weekday_is_monday,882
11.0,106.0,0.769230761834,,,,2.0,,,4.66037735849,,,,,0.0,843300.0,,0.0,6622.1875,2971.97101305,4200.0,4200.0,4200.0,1.0,0.0200008085683,0.458477050973,0.0200004971977,,,,0.237037037037,,,1.0,,0.354761904762,,0.5,,0.0,0.0,,0.0,0.5,0.0,No channel,weekday_is_saturday,934
,366.0,0.549295773101,0.999999995918,,,,15.0,0.0,,,-1.0,,,36900.0,843300.0,,2495.12093658,,6907.82304726,,,5100.0,,0.0333345487589,0.20480378551,,,0.0333385998815,,0.156919642857,,0.0136612021858,,0.357142857143,,,0.8,,-0.714285714286,-0.125,0.5,-0.5,,,No channel,,1000
,,,0.999999989583,,,3.0,,,4.94578313253,5.0,217.0,,360.0,,69100.0,26540.0,,3721.32258065,,,,,,0.839943966974,,,,,0.397222222222,0.105555555556,,0.00602409638554,0.8,,,0.166666666667,0.5,-0.4,-0.4,-0.4,,0.0,,,,weekday_is_tuesday,2400
,,,0.999999998322,0.639261743894,,6.0,,2.0,,6.0,,,,20700.0,843300.0,,,3551.06655841,2777.91640663,671.0,31900.0,,,0.0333379671028,,0.865341454332,,,0.353946687371,,,0.0110552763819,0.521739130435,,0.397073412698,,1.0,,,-0.25,,,0.5,0.0,data_channel_is_world,,849
,,,0.999999993976,0.759036140006,,3.0,,,,6.0,-1.0,,,5800.0,843300.0,227233.333333,,,3428.74374509,1400.0,2000.0,,,,,0.198846537162,0.699972370309,0.0333343551932,,0.174090909091,0.0378787878788,,,,0.293636363636,,,,-0.2,,0.4,,,0.4,data_channel_is_entertainment,,1300
13.0,,,0.999999998339,0.639534882659,29.0,19.0,2.0,2.0,,,-1.0,476.0,,,843300.0,311975.0,1306.34782609,,2756.48301058,,6400.0,2035.36363636,0.0,,0.401469001746,0.025085477299,0.0272433463902,0.0252893506316,0.4759509226,0.114088337785,0.0522167487685,,0.646341463415,,0.352618639222,,0.8,,,-0.05,,0.0375,,0.0375,data_channel_is_entertainment,weekday_is_monday,1100
13.0,54.0,,,0.874999972656,1.0,,0.0,1.0,4.83333333333,6.0,217.0,498.0,343.4,,,26466.6666667,,,2365.71083473,,,0.0,1.0,,,,,0.200708037922,,,,,,0.333333333333,,0.136363636364,,,,-0.6,,0.0,0.5,0.0,data_channel_is_entertainment,weekday_is_sunday,5900
,329.0,0.533536583739,0.99999999505,,7.0,3.0,2.0,0.0,,10.0,,1100.0,433.4,,,,1521.63636364,,3199.54379998,2400.0,,2400.0,0.0,0.0200164082049,,0.122331238796,0.0200008461211,0.71714138831,,0.154519149832,0.0516717325228,,0.809523809524,0.190476190476,,,,-0.148263888889,,-0.125,,0.0,,0.0,data_channel_is_tech,,4900
,602.0,0.466780237706,,,,,,,,8.0,,,164.875,1600.0,843300.0,245037.5,1130.0,3417.64515278,,,1400.0,,0.0,0.274288312647,0.0250003343758,0.650709326524,,,0.419184076793,,0.0132890365449,,0.615384615385,0.384615384615,0.534090909091,0.136363636364,,,-0.4,-0.2,0.0,,,0.0,,,3400
