LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,2.0,,2.0,39.0,-2.0,-2.0,,,,-2.0,0.0,300.0,0.0,,821.0,0.0,,0.0,0.0,,,0.0,0
,2.0,,,,0.0,0.0,,0.0,0.0,0.0,,7806.0,,8967.0,8729.0,,,,,,,5893.0,0
180000.0,2.0,1.0,2.0,,0.0,0.0,2.0,0.0,0.0,0.0,99137.0,,115839.0,105643.0,,116097.0,22500.0,,,,25000.0,,0
,2.0,3.0,2.0,,-1.0,-1.0,0.0,-1.0,0.0,-1.0,,,,47964.0,,2981.0,60718.0,,,,2981.0,35500.0,0
140000.0,,1.0,2.0,30.0,-1.0,,-1.0,2.0,,,1800.0,1885.0,,2021.0,-372.0,,,4158.0,0.0,,2000.0,,0
,,3.0,,39.0,,,,0.0,,,31011.0,29565.0,,,,,0.0,,3638.0,0.0,,3000.0,0
,,2.0,2.0,34.0,-1.0,-1.0,,,,-1.0,,326.0,676.0,,326.0,326.0,652.0,676.0,,326.0,326.0,,0
,2.0,1.0,2.0,26.0,2.0,,2.0,,,2.0,,,78214.0,76363.0,,,,,,5137.0,0.0,2200.0,0
,,,,35.0,,-2.0,,-2.0,,-2.0,,,,0.0,,,0.0,0.0,,,,0.0,0
,,,1.0,43.0,2.0,,,,,,19690.0,19085.0,18491.0,20579.0,19950.0,21625.0,0.0,0.0,,0.0,,0.0,1
,,2.0,2.0,,0.0,0.0,0.0,,,0.0,,,21780.0,22722.0,21907.0,,,,,1002.0,,29.0,0
200000.0,1.0,,1.0,,,0.0,,-2.0,,,,2872.0,,2387.0,0.0,,,,2387.0,0.0,0.0,3380.0,0
120000.0,,,1.0,,-1.0,,2.0,,,,579.0,,1280.0,3783.0,2522.0,,3580.0,0.0,3822.0,0.0,0.0,,1
,,3.0,,,0.0,0.0,,,0.0,,96396.0,,99456.0,79956.0,,,4073.0,,,54788.0,2770.0,2798.0,0
210000.0,2.0,,2.0,27.0,0.0,0.0,0.0,,,0.0,,,,,,93309.0,3100.0,3200.0,4000.0,,3500.0,3500.0,1
500000.0,,2.0,,,,0.0,0.0,0.0,0.0,,39734.0,149570.0,,,108030.0,144938.0,117243.0,,4500.0,,,4578.0,0
,,1.0,2.0,,,,,-2.0,,-2.0,,0.0,,0.0,,,,0.0,,,,0.0,0
200000.0,2.0,3.0,1.0,,,-2.0,,,-2.0,-2.0,390.0,390.0,,,,,390.0,,,390.0,390.0,540.0,0
,1.0,,,,,-1.0,,-1.0,-1.0,-1.0,,923.0,2939.0,,1907.0,,923.0,2977.0,1999.0,3057.0,,1000.0,0
,,,2.0,24.0,,0.0,0.0,,0.0,,39149.0,,40543.0,,,,,,1392.0,1605.0,,,0
360000.0,,5.0,,,1.0,-2.0,-2.0,-2.0,-2.0,,4767.0,-233.0,,-233.0,-233.0,,0.0,0.0,,,0.0,0.0,0
,,,1.0,,-1.0,,,-1.0,,-1.0,,,,1549.0,2454.0,,,1409.0,1549.0,2454.0,946.0,1525.0,0
480000.0,1.0,,1.0,,-2.0,,,,-2.0,,63701.0,,38929.0,,33146.0,,,,,33312.0,37511.0,,0
,1.0,2.0,,,,,2.0,0.0,,,,67736.0,63082.0,73568.0,,73452.0,,,20000.0,5000.0,,0.0,0
160000.0,,,,,1.0,2.0,2.0,,,0.0,,152630.0,95758.0,,,,4462.0,0.0,,,,,0
,,,,45.0,,-2.0,-1.0,-1.0,,-1.0,-50.0,-440.0,170.0,,390.0,,0.0,1000.0,0.0,,,,0
,2.0,2.0,2.0,,2.0,,2.0,2.0,,0.0,3902.0,,5459.0,,,,,,1000.0,,,2000.0,0
,2.0,,,,,-2.0,,0.0,0.0,-1.0,-885.0,-885.0,18354.0,19064.0,19422.0,4390.0,20.0,21431.0,2300.0,558.0,,,0
180000.0,2.0,,,27.0,,0.0,,,0.0,0.0,,78738.0,,,44113.0,37805.0,10006.0,8000.0,1610.0,,1333.0,8818.0,0
360000.0,,2.0,1.0,,0.0,,0.0,,0.0,,,67560.0,,15830.0,20025.0,,60284.0,16079.0,5024.0,9032.0,,,1
50000.0,,,,,,,-2.0,-2.0,-2.0,-2.0,20800.0,,,0.0,,0.0,,,,,0.0,,0
,2.0,3.0,1.0,34.0,,2.0,2.0,,3.0,,,7777.0,9502.0,9217.0,9722.0,,,2000.0,,800.0,,0.0,0
,,1.0,,,-1.0,,,-1.0,-2.0,,,,,0.0,,,0.0,,,,842.0,,1
240000.0,2.0,2.0,1.0,32.0,0.0,,,0.0,,,,,,182484.0,182478.0,,,9319.0,,,5100.0,,1
,1.0,,2.0,,,-1.0,,,,,,2440.0,,,1335.0,,,,1000.0,1335.0,888.0,150.0,0
50000.0,1.0,,,33.0,,0.0,2.0,,0.0,,40505.0,,,,,,6930.0,,1200.0,155.0,3000.0,,0
180000.0,,,,41.0,-1.0,,,,,,,,1335.0,366.0,1811.0,1828.0,,,,,,366.0,1
20000.0,,1.0,,,,,0.0,,0.0,0.0,,10277.0,,12311.0,12410.0,,0.0,1500.0,1500.0,600.0,,0.0,0
,1.0,1.0,2.0,,0.0,0.0,0.0,0.0,,,18891.0,19521.0,28868.0,,21907.0,,,10000.0,2000.0,15000.0,5000.0,,0
,1.0,,,36.0,0.0,,-2.0,,-2.0,-2.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,,1
,,2.0,,,,0.0,,0.0,-1.0,,70001.0,,44309.0,27428.0,,4724.0,2500.0,,,2013.0,,,1
,2.0,,,52.0,1.0,,-1.0,-1.0,,,,,,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,,0.0,1
,2.0,,,,,2.0,,,,0.0,92162.0,93769.0,,,65718.0,78474.0,,,80.0,1800.0,17000.0,2000.0,0
210000.0,,,1.0,39.0,-1.0,,,-1.0,-1.0,-1.0,,2615.0,,5357.0,,0.0,,1220.0,,,,0.0,0
,,,,40.0,,-1.0,,-1.0,-1.0,-1.0,,,3712.0,,,308.0,8146.0,,,90817.0,308.0,3369.0,0
160000.0,2.0,,,,,-1.0,2.0,0.0,0.0,2.0,,,,21873.0,,,,0.0,1500.0,,,,1
,,,2.0,,0.0,0.0,,,0.0,0.0,,,35147.0,,,11388.0,2212.0,2126.0,,401.0,559.0,,1
240000.0,,,,,0.0,,0.0,0.0,0.0,,,,,,,182547.0,,11000.0,,,,,0
,2.0,,,30.0,,,0.0,,0.0,0.0,,,,,,,,5000.0,,2200.0,,3879.0,0
,,,,22.0,,,,0.0,,0.0,28544.0,,23306.0,,9451.0,9408.0,1450.0,1400.0,,400.0,400.0,,0
,,,,,2.0,2.0,,,0.0,,,,12030.0,,13405.0,,,,,1500.0,1000.0,1500.0,0
360000.0,,1.0,,,-2.0,,,-2.0,-2.0,-2.0,,33535.0,2441.0,,65816.0,,,,,66145.0,,,0
,,3.0,,,1.0,,2.0,2.0,,,,30406.0,31295.0,29929.0,,28117.0,,1700.0,954.0,,,1106.0,1
,2.0,2.0,,,0.0,0.0,,,,-1.0,,,,,,,3000.0,2005.0,3261.0,3003.0,891.0,2070.0,0
180000.0,,1.0,2.0,30.0,0.0,,0.0,0.0,,,,4511.0,,,2018.0,164.0,,,,2024.0,164.0,,0
,,2.0,1.0,,,,,0.0,,0.0,147943.0,,146603.0,149519.0,,154499.0,5169.0,5333.0,,,7000.0,,0
110000.0,1.0,1.0,,39.0,0.0,,,0.0,,,18310.0,,,0.0,,,1327.0,,,0.0,,0.0,1
90000.0,,,,,0.0,,,,,,91458.0,91049.0,,,27508.0,28250.0,,,1106.0,1001.0,,1074.0,0
,,3.0,,62.0,0.0,,0.0,0.0,0.0,-2.0,37615.0,38707.0,,41149.0,-1.0,-1.0,,,2000.0,,,0.0,0
,2.0,,,,0.0,0.0,0.0,0.0,0.0,,82939.0,,71541.0,59493.0,,,,,,,5000.0,3000.0,0
250000.0,,,,31.0,,,,,0.0,,103109.0,102594.0,97109.0,,100871.0,101299.0,4000.0,4500.0,,,5000.0,,0
60000.0,2.0,2.0,2.0,27.0,1.0,,2.0,2.0,,,5087.0,,8104.0,7825.0,8580.0,8300.0,2410.0,1131.0,0.0,,0.0,332.0,0
30000.0,2.0,2.0,,22.0,,,0.0,0.0,,,,,,,28987.0,,1402.0,2000.0,2000.0,2000.0,,2000.0,0
,,2.0,,,-1.0,,,-1.0,0.0,-1.0,10339.0,6405.0,-4617.0,,5195.0,,,,,0.0,580.0,36753.0,0
200000.0,,,,39.0,,,,,-2.0,-2.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0
180000.0,1.0,1.0,2.0,29.0,1.0,-1.0,,,,,0.0,100000.0,0.0,7632.0,0.0,6071.0,100000.0,0.0,,,6071.0,,1
,2.0,1.0,,,,,,,,7.0,,,150.0,150.0,,150.0,,,,,,,0
280000.0,,2.0,,30.0,,,0.0,,,0.0,71770.0,,75907.0,,,81801.0,,,,3000.0,,,1
450000.0,1.0,,2.0,34.0,,,,,,,260733.0,,,,,201044.0,20255.0,,7096.0,6604.0,10012.0,10000.0,0
,,3.0,1.0,44.0,2.0,0.0,0.0,,0.0,,26627.0,27631.0,29179.0,30146.0,,27567.0,1452.0,,,933.0,,3000.0,1
,2.0,,,40.0,,,,,0.0,,98221.0,97548.0,98457.0,,,,,5000.0,,,,,0
20000.0,,3.0,,,,0.0,0.0,,,,17692.0,17293.0,16803.0,,,-2623.0,,2004.0,,1500.0,0.0,19500.0,0
50000.0,,,,,,,,0.0,,0.0,,58941.0,60630.0,53662.0,,19044.0,,3000.0,,,840.0,1000.0,0
240000.0,,,2.0,,,,0.0,,0.0,,,183151.0,185490.0,189351.0,193115.0,197445.0,8151.0,,6951.0,6915.0,,7248.0,0
200000.0,1.0,1.0,,28.0,,-2.0,-2.0,-2.0,,-2.0,2626.0,,,315.0,3042.0,,,1677.0,315.0,,374.0,4500.0,0
,1.0,3.0,,45.0,,0.0,,0.0,0.0,,,,,60219.0,,64220.0,,,,2500.0,3500.0,,1
200000.0,1.0,,1.0,,,,0.0,,,,,173946.0,,170754.0,172332.0,,,,,,6288.0,8000.0,0
,1.0,2.0,1.0,35.0,2.0,2.0,,2.0,,,144194.0,145889.0,146189.0,146838.0,,150746.0,,5300.0,5600.0,,,5500.0,0
,2.0,,,23.0,0.0,,0.0,0.0,0.0,0.0,27141.0,,,,,25607.0,3000.0,5000.0,,20000.0,,,0
,2.0,,,42.0,,3.0,2.0,,2.0,2.0,18162.0,18464.0,,,19978.0,20512.0,,,800.0,,,,0
,2.0,3.0,1.0,,,2.0,2.0,2.0,2.0,,17585.0,18598.0,,,20141.0,,1600.0,1379.0,,,0.0,1700.0,1
,,,2.0,,,0.0,0.0,0.0,0.0,0.0,76831.0,72100.0,,68499.0,69584.0,,,,3000.0,,3000.0,,0
,,,,42.0,,,,2.0,,0.0,,,19045.0,,17900.0,,0.0,,,0.0,0.0,,1
60000.0,1.0,1.0,2.0,29.0,1.0,2.0,,0.0,0.0,,43434.0,44522.0,,,,47369.0,,,,,2000.0,,0
40000.0,1.0,2.0,2.0,27.0,1.0,,2.0,2.0,3.0,2.0,,39630.0,,,41023.0,42722.0,0.0,,3304.0,,,1200.0,0
,1.0,1.0,,29.0,,0.0,,0.0,0.0,,109997.0,,209680.0,,,126309.0,100000.0,,,6753.0,,5000.0,0
500000.0,2.0,,,36.0,,,-2.0,,-2.0,,27866.0,1062.0,,,2506.0,169233.0,,27648.0,25012.0,,169233.0,,0
,1.0,,,33.0,1.0,2.0,0.0,,0.0,0.0,,,,54990.0,52458.0,,3895.0,,,,2344.0,1235.0,0
,,,2.0,31.0,,0.0,,0.0,,0.0,,68973.0,69835.0,,30000.0,30096.0,3200.0,,2141.0,,1300.0,1300.0,0
,,2.0,1.0,34.0,,,,,-1.0,,,15683.0,1381.0,3300.0,2452.0,2728.0,,,,,,0.0,0
20000.0,1.0,,1.0,53.0,,0.0,0.0,,,0.0,13605.0,14629.0,,15950.0,,,1249.0,1260.0,,,,,0
,2.0,,,25.0,0.0,0.0,,,0.0,,13358.0,19102.0,23681.0,,,31258.0,,5000.0,4000.0,5000.0,,,0
,,,,39.0,-1.0,-1.0,-1.0,,-1.0,-1.0,,1361.0,,,,,,,,757.0,,13436.0,0
20000.0,,,1.0,60.0,,,,,,,,16917.0,17922.0,,18566.0,,,1287.0,,648.0,,,1
50000.0,,,2.0,24.0,0.0,,,,,,10912.0,10401.0,20916.0,,,,2152.0,,1080.0,,434.0,390.0,1
20000.0,2.0,2.0,,22.0,,3.0,2.0,2.0,0.0,0.0,18021.0,,,,18310.0,18923.0,,,,1000.0,,700.0,0
120000.0,,,2.0,26.0,,,0.0,0.0,,2.0,87151.0,,,,,,,,,,0.0,,1
290000.0,,2.0,1.0,40.0,,,0.0,0.0,0.0,0.0,,,229566.0,148812.0,53157.0,,,,,,2000.0,,0
,1.0,2.0,2.0,32.0,,0.0,,0.0,,,9299.0,,,9644.0,9790.0,,,1384.0,1000.0,,,,1
,1.0,2.0,1.0,,-1.0,,,-2.0,-2.0,,,,500.0,,,,2861.0,,,,679.0,0.0,0
,,2.0,2.0,,,,,,,-2.0,,,62407.0,,59452.0,,25487.0,80389.0,50132.0,,,25036.0,0
80000.0,1.0,2.0,2.0,,,,0.0,0.0,,-1.0,68194.0,24956.0,,33675.0,3047.0,77511.0,,3000.0,,,,4000.0,0
,1.0,2.0,,42.0,1.0,-1.0,,2.0,0.0,0.0,-984.0,3516.0,,1924.0,8924.0,,4500.0,,0.0,,,,1
,,,,29.0,1.0,2.0,0.0,0.0,0.0,,,,199393.0,,,,0.0,,7000.0,8000.0,,,1
,1.0,,1.0,,0.0,,,,-2.0,-2.0,,,0.0,0.0,,0.0,,,,0.0,,0.0,0
,,1.0,1.0,,1.0,,,,2.0,2.0,12026.0,,,14299.0,,,,,,,2000.0,0.0,0
,1.0,,,,,0.0,,0.0,2.0,2.0,,,11312.0,,,14008.0,,,,0.0,1600.0,0.0,0
,,3.0,,35.0,0.0,,,2.0,0.0,0.0,,18218.0,,,18434.0,,3000.0,,,700.0,1700.0,,0
,,2.0,,,0.0,,0.0,,,,,,50712.0,,50919.0,50604.0,,,,1993.0,,,0
20000.0,1.0,,2.0,,,,-1.0,-1.0,-1.0,-1.0,,,,,390.0,,1261.0,,,,930.0,0.0,0
150000.0,,,1.0,33.0,,-2.0,,-2.0,,,,0.0,,,,,,0.0,0.0,,,0.0,0
70000.0,,,,,0.0,0.0,,,0.0,,39416.0,,42791.0,43797.0,,,2000.0,3000.0,1718.0,2000.0,,,0
,1.0,,,39.0,0.0,,,0.0,,,6056.0,7292.0,,,9222.0,,,,,500.0,500.0,,1
,,1.0,1.0,,,0.0,0.0,,0.0,,,146178.0,133811.0,122606.0,107726.0,,,,,20000.0,,,0
110000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,,42015.0,,29059.0,20799.0,,,,1377.0,,,,,1
200000.0,2.0,,2.0,,0.0,,0.0,,0.0,,,,,,47232.0,25231.0,6018.0,2507.0,,4140.0,,,0
20000.0,2.0,2.0,1.0,,,,4.0,,2.0,,17761.0,21152.0,20508.0,19933.0,,,4000.0,,0.0,,,,0
80000.0,,,2.0,32.0,1.0,,0.0,,,,113740.0,97093.0,,85871.0,47367.0,,,3448.0,2383.0,1609.0,2000.0,2000.0,0
410000.0,2.0,1.0,,28.0,,0.0,,0.0,,-1.0,,,,,0.0,,,,968.0,,,,0
,1.0,2.0,1.0,,,2.0,,,0.0,,,73424.0,71691.0,,,74336.0,,,2612.0,,0.0,,1
,,2.0,1.0,,2.0,,,2.0,2.0,2.0,,,,46320.0,45290.0,,2000.0,2000.0,1700.0,0.0,3760.0,1700.0,1
50000.0,,,,23.0,1.0,,,,,-2.0,,,,,,0.0,,,,,,0.0,0
30000.0,2.0,,1.0,,,0.0,0.0,0.0,,0.0,30488.0,30900.0,,31124.0,,30177.0,1600.0,,,1053.0,1320.0,967.0,0
20000.0,1.0,,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,15972.0,16432.0,,17365.0,,17740.0,1500.0,1600.0,,354.0,355.0,0.0,0
,2.0,1.0,1.0,,,,,-1.0,,,,3673.0,11285.0,500.0,,,,11285.0,,500.0,6155.0,,0
160000.0,2.0,1.0,,,-2.0,-2.0,-2.0,-2.0,-2.0,,,0.0,,,741.0,0.0,0.0,0.0,0.0,741.0,0.0,,0
,2.0,,2.0,53.0,,2.0,,,,0.0,,6615.0,8355.0,8000.0,,,3400.0,,,1000.0,1000.0,,0
,1.0,2.0,,,,-2.0,-1.0,-1.0,-2.0,-2.0,-10.0,-10.0,1066.0,,0.0,,0.0,1076.0,,,0.0,0.0,0
,1.0,,2.0,28.0,,,,,0.0,0.0,59114.0,,,56391.0,,,2800.0,4905.0,,1600.0,,,0
,,2.0,,,-1.0,0.0,,,0.0,,,,191795.0,,187755.0,187740.0,,191795.0,,8000.0,,8000.0,1
,1.0,,,,-1.0,-1.0,,0.0,,-2.0,6664.0,,5985.0,7151.0,-200.0,-200.0,,,,0.0,0.0,0.0,0
50000.0,1.0,3.0,,,,,0.0,,-1.0,,,48981.0,47942.0,1261.0,,16609.0,,,,17147.0,,1000.0,0
,1.0,3.0,,48.0,,0.0,0.0,0.0,0.0,0.0,,,,9468.0,,9263.0,,,500.0,,,200.0,0
260000.0,2.0,,,29.0,0.0,0.0,,,0.0,0.0,,,,196242.0,,,,,6020.0,,6032.0,,0
140000.0,2.0,2.0,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,850.0,,,,,5169.0,,14910.0,44967.0,11669.0,5169.0,,0
130000.0,,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,1048.0,1048.0,,390.0,390.0,,1048.0,1048.0,390.0,390.0,,0
,,2.0,,54.0,,,,,,2.0,,316.0,,,632.0,,316.0,,,,,0.0,0
,1.0,,,,0.0,,2.0,2.0,,0.0,48470.0,52374.0,,,50741.0,50322.0,4700.0,2000.0,0.0,1800.0,,1800.0,0
,1.0,,1.0,,0.0,0.0,0.0,3.0,2.0,,,9315.0,19067.0,18472.0,18037.0,,3000.0,,0.0,0.0,,,0
80000.0,,1.0,2.0,,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,0
120000.0,2.0,,2.0,,0.0,0.0,,0.0,0.0,0.0,,,,,119047.0,,5555.0,5847.0,,,,,0
,,,1.0,,,0.0,,,0.0,,,43053.0,,15386.0,,16573.0,,1880.0,,1000.0,2000.0,,0
,,,2.0,,,,0.0,0.0,2.0,,22517.0,,,28391.0,27801.0,28684.0,2000.0,,,,,1500.0,0
180000.0,1.0,,,28.0,0.0,-1.0,2.0,0.0,0.0,,2569.0,,394.0,904.0,2514.0,,,,900.0,2000.0,,,0
,2.0,,1.0,,0.0,,0.0,0.0,0.0,,,9960.0,11492.0,12391.0,12891.0,,1500.0,,,,,,0
20000.0,2.0,2.0,,42.0,3.0,2.0,2.0,2.0,2.0,2.0,,19465.0,19649.0,19978.0,,,,,950.0,1000.0,800.0,0.0,0
100000.0,2.0,,1.0,29.0,-2.0,,-2.0,-2.0,-2.0,,0.0,,,,,,0.0,0.0,,0.0,0.0,,0
60000.0,,2.0,,,-1.0,2.0,2.0,,2.0,,,,,,1543.0,3972.0,,0.0,,,3557.0,,0
,1.0,2.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,184.0,,0.0,,,-2000.0,1522.0,,,,,2000.0,0
90000.0,,,,,,,0.0,,,,,,,42726.0,,,2000.0,2000.0,,,,,0
,1.0,2.0,,26.0,0.0,,,,,,48221.0,,,49668.0,,,,1200.0,1000.0,,1000.0,,1
60000.0,2.0,2.0,,,,0.0,0.0,0.0,,0.0,,44659.0,44291.0,,29534.0,,,3042.0,1433.0,,1029.0,,0
240000.0,2.0,2.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0
,,2.0,2.0,24.0,0.0,0.0,0.0,,,,2004.0,3193.0,4050.0,,4367.0,,1211.0,1068.0,147.0,304.0,467.0,0.0,0
60000.0,,1.0,,32.0,1.0,,0.0,0.0,0.0,2.0,17992.0,,,,,21534.0,0.0,,,,1687.0,778.0,0
30000.0,,,2.0,,0.0,0.0,,,,2.0,11284.0,,13320.0,14031.0,15593.0,,1503.0,,,,,,0
,2.0,,,,,,,,,,694.0,2695.0,,,1290.0,,2721.0,660.0,2315.0,,,0.0,1
20000.0,1.0,1.0,2.0,,,,2.0,2.0,2.0,2.0,10968.0,12495.0,,13795.0,,,2000.0,0.0,,,3000.0,,0
,,2.0,,34.0,1.0,,0.0,0.0,,,,,437254.0,477809.0,,498316.0,,38001.0,50000.0,16881.0,18887.0,,0
20000.0,,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,,,17762.0,,,0.0,,1500.0,,,,0.0,0.0,1
,,2.0,1.0,27.0,0.0,,,0.0,0.0,,118533.0,119911.0,123914.0,126447.0,128773.0,,,5000.0,3583.0,,,,0
,,2.0,,27.0,-2.0,-2.0,,,,-2.0,,1780.0,0.0,,,0.0,,,,0.0,,0.0,0
,,,,,-1.0,,,-1.0,-1.0,,59.0,,208.0,,,19.0,,208.0,,,0.0,,0
,,,2.0,,,,0.0,,,0.0,100448.0,103990.0,,43810.0,,,,4200.0,,1765.0,2000.0,,0
220000.0,1.0,1.0,1.0,,,2.0,,,,-2.0,,2500.0,0.0,,0.0,,0.0,,,,0.0,,0
60000.0,2.0,1.0,2.0,46.0,0.0,0.0,,0.0,0.0,,,30073.0,18385.0,20732.0,21196.0,,22000.0,3000.0,,1000.0,,0.0,0
,2.0,2.0,,36.0,0.0,0.0,,,,,,188542.0,,,,,8197.0,,6486.0,6046.0,6069.0,5626.0,1
360000.0,1.0,2.0,,,,0.0,,,,,18454.0,,12932.0,,82929.0,70047.0,,6032.0,,2507.0,,2000.0,0
280000.0,,,2.0,39.0,,,,0.0,,0.0,,,,,,261691.0,11128.0,,11002.0,10000.0,,10000.0,0
150000.0,,,,,,,-2.0,-2.0,,-2.0,,5689.0,,0.0,2893.0,0.0,5689.0,494.0,0.0,2893.0,,499.0,0
,,3.0,,50.0,-1.0,,,-1.0,,,48303.0,129317.0,,0.0,,,,,,,,2463.0,0
160000.0,,,,23.0,0.0,,,,,,151246.0,155926.0,113767.0,50531.0,,-5.0,,20258.0,20157.0,,,,1
20000.0,,,2.0,30.0,,0.0,0.0,0.0,0.0,0.0,19149.0,20221.0,,,13534.0,,,,,,2000.0,,0
310000.0,1.0,1.0,,,,-2.0,-2.0,,,,-150.0,-150.0,,-150.0,-150.0,-150.0,,,,0.0,,0.0,0
390000.0,2.0,,1.0,53.0,-1.0,-1.0,-2.0,,,0.0,611.0,0.0,0.0,0.0,343.0,,0.0,,0.0,343.0,1000.0,,0
50000.0,,,,,,2.0,,0.0,,0.0,50162.0,48982.0,,43825.0,,27437.0,,,,1006.0,,1100.0,0
150000.0,1.0,,2.0,31.0,-2.0,,,,,-2.0,136692.0,,,,0.0,0.0,2000.0,,0.0,0.0,0.0,0.0,0
20000.0,,2.0,2.0,52.0,0.0,0.0,0.0,,,0.0,17420.0,19130.0,,19940.0,19940.0,,2000.0,,0.0,0.0,,0.0,0
250000.0,,2.0,2.0,,,,-1.0,,0.0,,2348.0,,,3596.0,8596.0,,329.0,5000.0,5000.0,,4000.0,,1
30000.0,,2.0,,24.0,,0.0,0.0,0.0,,,,,22185.0,22551.0,,,,1700.0,1000.0,1000.0,2000.0,,1
230000.0,2.0,,,36.0,,-2.0,-2.0,-2.0,,,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,,1
400000.0,,3.0,,25.0,0.0,-1.0,,,-1.0,,12570.0,958.0,4465.0,14272.0,,958.0,958.0,4465.0,,1965.0,958.0,,1
,2.0,1.0,2.0,26.0,,-2.0,-2.0,,-2.0,-2.0,2364.0,442.0,33442.0,,964.0,,442.0,33448.0,2140.0,,,7511.0,1
230000.0,2.0,1.0,,34.0,,-2.0,,,,-2.0,711.0,-1.0,-1.0,-1.0,-1.0,,0.0,,,,,0.0,0
110000.0,2.0,2.0,2.0,40.0,,0.0,,0.0,,,111720.0,,,,62777.0,,,2357.0,,3617.0,,,0
360000.0,1.0,,,29.0,,-2.0,-2.0,-2.0,,-2.0,,,28823.0,51120.0,2222.0,-34.0,32038.0,,,2233.0,,,0
120000.0,2.0,1.0,,33.0,,-1.0,-1.0,,-1.0,,332.0,,538.0,,2928.0,,,,3160.0,,,,1
,2.0,,,47.0,-2.0,,,-2.0,-1.0,,,23222.0,,0.0,13143.0,27383.0,,0.0,,13143.0,,,1
20000.0,1.0,,2.0,,,2.0,,,0.0,0.0,16330.0,15784.0,,,,,0.0,3000.0,0.0,1200.0,,,0
100000.0,,,2.0,31.0,0.0,,,,,0.0,,,23386.0,25362.0,26318.0,,,4386.0,5362.0,4344.0,20000.0,4382.0,1
270000.0,1.0,2.0,2.0,,,-2.0,,-2.0,-2.0,-2.0,,1521.0,,,0.0,0.0,,0.0,,0.0,,200.0,0
200000.0,1.0,1.0,,34.0,3.0,,-1.0,,,,,361.0,1716.0,460.0,,0.0,0.0,,460.0,0.0,0.0,,0
,2.0,,2.0,,0.0,,,,-2.0,,,,29775.0,,,0.0,,1800.0,,,,0.0,0
,,2.0,,41.0,,,0.0,,0.0,,16808.0,,,8796.0,,2377.0,,,8796.0,,,,0
,2.0,2.0,,,0.0,,,,,,24285.0,,26929.0,19610.0,20591.0,,,2130.0,2.0,,,,0
20000.0,,2.0,2.0,,,,,,,,,19904.0,,19032.0,,17893.0,,,,700.0,800.0,1000.0,0
190000.0,,,2.0,,,,,,0.0,,,,129376.0,,,,,,,4811.0,,5033.0,0
,1.0,1.0,2.0,30.0,0.0,,0.0,,,,29965.0,28841.0,28278.0,28770.0,,28949.0,,,,2000.0,7600.0,,0
20000.0,,,,37.0,,,,0.0,0.0,0.0,18629.0,,,19493.0,17289.0,,21473.0,1576.0,2000.0,,1000.0,,1
,2.0,,2.0,24.0,,0.0,,,0.0,,81908.0,83597.0,,79061.0,79834.0,,5501.0,,3000.0,,,2758.0,0
280000.0,,1.0,1.0,,,0.0,0.0,0.0,0.0,,146390.0,,,,,155955.0,,5100.0,,,,,1
290000.0,,2.0,1.0,35.0,,0.0,,,,,32485.0,21080.0,,430.0,,16895.0,10000.0,430.0,,12715.0,5000.0,,0
,,,1.0,36.0,,,-2.0,-2.0,-2.0,,,-946.0,,,,,0.0,0.0,,,,,0
410000.0,1.0,,1.0,46.0,2.0,2.0,,2.0,,,71532.0,,72083.0,,74964.0,,,,,,,,0
360000.0,2.0,,,42.0,,0.0,,0.0,,,,278515.0,,259999.0,,,,9519.0,,,9513.0,9973.0,1
50000.0,2.0,2.0,2.0,,,,2.0,,2.0,,8951.0,,10061.0,9751.0,11585.0,,,,,,,,1
,,,1.0,,-1.0,-1.0,,-1.0,,,4825.0,3003.0,6164.0,3370.0,,4445.0,,,3386.0,7299.0,,5.0,0
220000.0,,,1.0,,,0.0,,,0.0,0.0,,,219611.0,204740.0,,89971.0,,10098.0,,,3000.0,,0
230000.0,1.0,,,36.0,,0.0,0.0,0.0,0.0,,,20715.0,,19506.0,,17479.0,3000.0,,,,,3000.0,0
,2.0,,,,,0.0,0.0,,0.0,0.0,,182132.0,,92474.0,,,8200.0,4364.0,18000.0,,,,0
200000.0,1.0,2.0,2.0,,0.0,,,,,,,97546.0,,,96967.0,,,,,,3500.0,3206.0,1
