age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
22.0,,,professional.course,no,yes,no,cellular,,fri,143.0,5.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1,no
42.0,technician,married,high.school,unknown,no,no,cellular,jul,,252.0,,,0.0,nonexistent,1.4,93918.0,,4957.0,,no
33.0,,married,university.degree,,,,,nov,fri,482.0,1.0,12.0,1.0,,-1.1,94767.0,-50.8,1049.0,,no
35.0,services,divorced,basic.9y,,,yes,,,tue,62.0,,,,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8,no
38.0,admin.,married,,no,unknown,unknown,,nov,,309.0,,999.0,0.0,,-0.1,93.2,,,5195.8,no
,,married,high.school,no,,no,telephone,may,,76.0,2.0,999.0,,,,93994.0,-36.4,,5191.0,yes
,services,divorced,,no,,,,may,thu,186.0,1.0,,0.0,nonexistent,-1.8,,-46.2,,,no
,technician,single,professional.course,no,,no,cellular,,,72.0,,999.0,0.0,nonexistent,,93444.0,,4964.0,5228.1,no
74.0,retired,married,,,,no,cellular,aug,mon,156.0,1.0,999.0,1.0,,-2.9,92201.0,-31.4,0.861,5076.2,no
26.0,admin.,single,high.school,,,,telephone,,mon,223.0,2.0,,0.0,,,,,4961.0,5228.1,no
55.0,technician,,professional.course,unknown,no,no,cellular,,mon,78.0,4.0,999.0,0.0,nonexistent,1.4,93918.0,,4.96,5228.1,no
,admin.,married,university.degree,,,,cellular,,wed,84.0,3.0,999.0,0.0,,-0.1,,-42.0,4.12,5195.8,no
43.0,unemployed,married,high.school,,yes,no,,,,585.0,,999.0,0.0,nonexistent,,93994.0,,,5191.0,no
,,single,professional.course,,yes,no,,jun,,,1.0,999.0,0.0,nonexistent,,92963.0,-40.8,,,no
35.0,technician,,professional.course,no,,no,,jul,thu,,,999.0,0.0,nonexistent,1.4,93918.0,,,,no
33.0,admin.,single,university.degree,,yes,,,,,,1.0,,0.0,nonexistent,-1.8,92893.0,-46.2,1.27,5099.1,no
37.0,admin.,married,,no,yes,yes,cellular,,,700.0,5.0,999.0,0.0,,-1.8,93075.0,-47.1,,5099.1,no
28.0,,,high.school,no,,no,,mar,fri,234.0,,999.0,0.0,nonexistent,,,-50.0,1531.0,,no
,,,,,unknown,,telephone,,tue,23.0,,999.0,0.0,nonexistent,,,,4864.0,,yes
37.0,self-employed,married,professional.course,no,yes,yes,,nov,mon,,,5.0,1.0,,-3.4,,-30.1,,5017.5,no
48.0,retired,divorced,basic.4y,unknown,yes,no,cellular,,mon,132.0,3.0,999.0,0.0,,,,,1405.0,5099.1,yes
24.0,entrepreneur,,,,no,no,telephone,may,,,2.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0,no
44.0,,single,basic.9y,,,no,telephone,,tue,,,,0.0,,1.4,93918.0,,,5228.1,no
32.0,,single,university.degree,no,,unknown,cellular,jul,tue,136.0,3.0,,0.0,nonexistent,1.4,,-42.7,4961.0,5228.1,no
,self-employed,married,,no,,unknown,cellular,,,121.0,1.0,999.0,0.0,,,93.2,-42.0,4153.0,,no
36.0,technician,single,professional.course,no,yes,no,cellular,,mon,,1.0,999.0,1.0,failure,-2.9,92201.0,-31.4,0.821,,no
,,,university.degree,,no,,,jun,wed,262.0,,999.0,0.0,,,94465.0,-41.8,4962.0,,no
54.0,technician,married,,no,yes,no,cellular,,,,1.0,,1.0,success,-2.9,,-31.4,0.881,5076.2,no
26.0,services,single,high.school,no,,no,,,,211.0,4.0,,,,,93994.0,,4857.0,5191.0,no
,admin.,,high.school,no,no,,cellular,,fri,25.0,1.0,,0.0,nonexistent,-1.8,92893.0,-46.2,1.25,,no
43.0,blue-collar,divorced,,,yes,no,telephone,may,fri,169.0,,999.0,,nonexistent,,,,4859.0,5191.0,no
,,single,high.school,,,,cellular,may,,142.0,,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1,no
,,single,university.degree,,,no,cellular,mar,tue,568.0,,6.0,3.0,success,-1.8,93369.0,-34.8,0.652,5008.7,no
40.0,housemaid,divorced,basic.6y,,yes,no,,may,,,,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0,no
28.0,student,,basic.4y,,no,no,telephone,may,thu,484.0,8.0,999.0,,nonexistent,1.1,93994.0,,4.86,5191.0,yes
32.0,,single,university.degree,no,no,yes,cellular,,,,,999.0,,,1.4,93918.0,-42.7,4962.0,5228.1,no
29.0,services,married,high.school,no,yes,no,telephone,,,109.0,2.0,999.0,0.0,,1.4,94465.0,-41.8,,,no
54.0,admin.,,professional.course,no,yes,no,cellular,may,tue,81.0,1.0,999.0,,,-1.8,92893.0,-46.2,1266.0,,no
35.0,admin.,single,,no,yes,no,cellular,may,,301.0,3.0,9.0,1.0,success,,,,1291.0,5099.1,no
,self-employed,married,basic.9y,no,yes,no,,may,,285.0,2.0,999.0,,nonexistent,,92893.0,-46.2,,5099.1,no
48.0,housemaid,,,no,yes,no,,aug,tue,,1.0,999.0,,nonexistent,,,-36.1,4965.0,5228.1,no
38.0,entrepreneur,,high.school,no,yes,no,cellular,nov,mon,,,,0.0,nonexistent,-0.1,93.2,-42.0,,5195.8,no
46.0,admin.,single,,no,yes,no,,,tue,1166.0,3.0,999.0,1.0,failure,,,-50.8,,,no
34.0,blue-collar,married,,no,,yes,cellular,may,wed,338.0,,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1,no
80.0,retired,divorced,,no,,yes,cellular,jul,,169.0,2.0,6.0,2.0,success,,,-40.3,,4991.6,no
,,married,,no,,,cellular,oct,,302.0,,,2.0,success,-3.4,92431.0,-26.9,0.754,5017.5,no
29.0,admin.,single,university.degree,no,yes,no,cellular,nov,mon,183.0,1.0,999.0,0.0,nonexistent,-0.1,,-42.0,,5195.8,no
,blue-collar,single,high.school,unknown,no,,,jul,thu,147.0,3.0,,,nonexistent,,,,4962.0,5228.1,no
,management,married,university.degree,no,yes,no,telephone,nov,mon,76.0,1.0,999.0,0.0,nonexistent,,,-42.0,4191.0,5195.8,no
47.0,,married,,,no,,telephone,jun,mon,,2.0,,,,,,-41.8,4961.0,,no
,admin.,married,university.degree,no,no,no,cellular,aug,wed,63.0,,999.0,0.0,nonexistent,,93444.0,,,5228.1,no
36.0,technician,married,professional.course,,,no,telephone,,mon,302.0,1.0,999.0,,nonexistent,1.4,,-41.8,,5228.1,no
,retired,,,unknown,yes,yes,,aug,thu,791.0,2.0,,0.0,nonexistent,,92201.0,-31.4,0.873,,yes
28.0,blue-collar,single,,no,no,no,cellular,may,thu,16.0,1.0,999.0,0.0,nonexistent,-1.8,92893.0,,1327.0,5099.1,no
50.0,,,basic.4y,no,,no,,,mon,,1.0,999.0,0.0,nonexistent,1.4,93444.0,,4965.0,5228.1,no
,,single,,no,,yes,cellular,may,fri,,2.0,,,failure,,92893.0,,1.25,5099.1,no
29.0,services,single,basic.6y,no,yes,yes,cellular,,,252.0,,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,,,no
,,divorced,university.degree,unknown,,no,,aug,mon,,3.0,999.0,0.0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1,no
,blue-collar,,basic.4y,unknown,yes,no,,jul,wed,406.0,4.0,999.0,,nonexistent,1.4,93918.0,-42.7,4957.0,,no
30.0,management,single,university.degree,no,yes,,telephone,jul,mon,90.0,3.0,999.0,0.0,,1.4,,-42.7,,5228.1,no
36.0,management,married,basic.4y,,,no,cellular,oct,mon,143.0,,999.0,0.0,nonexistent,,92431.0,-26.9,,,no
41.0,blue-collar,,basic.4y,,yes,yes,,,thu,,,999.0,,failure,-1.8,93075.0,-47.1,1483.0,5099.1,no
,blue-collar,,basic.9y,no,yes,no,telephone,may,,174.0,1.0,999.0,,nonexistent,,93994.0,,,5191.0,no
,technician,married,,no,,no,,may,mon,200.0,3.0,999.0,,,1.1,93994.0,,4857.0,5191.0,no
47.0,,married,basic.9y,no,no,,cellular,jun,tue,544.0,1.0,999.0,0.0,nonexistent,,94055.0,-39.8,0.713,4991.6,no
51.0,,divorced,university.degree,no,yes,,cellular,aug,thu,218.0,6.0,,,nonexistent,1.4,93444.0,,,5228.1,no
43.0,entrepreneur,married,,no,,,,may,mon,642.0,2.0,999.0,0.0,,,,,4857.0,5191.0,no
58.0,,married,university.degree,no,no,no,,jul,tue,,,999.0,0.0,nonexistent,,93918.0,,4955.0,,no
42.0,blue-collar,,,unknown,yes,no,,jun,fri,93.0,,999.0,,nonexistent,,,-41.8,4959.0,5228.1,no
46.0,,single,university.degree,no,,,,,,344.0,1.0,999.0,0.0,nonexistent,-1.8,,-46.2,1264.0,,no
39.0,technician,married,,no,no,,,may,tue,73.0,5.0,999.0,0.0,nonexistent,,93994.0,,4857.0,5191.0,no
45.0,admin.,single,,no,no,no,cellular,may,fri,,1.0,3.0,,success,,,,,5099.1,no
,,,university.degree,no,yes,,,,tue,610.0,1.0,999.0,,,1.4,93444.0,-36.1,,5228.1,no
,management,single,,no,,yes,cellular,nov,wed,201.0,,,1.0,,,93.2,-42.0,4.12,5195.8,no
35.0,,married,university.degree,no,yes,no,telephone,,,309.0,1.0,999.0,,nonexistent,,93798.0,,5.0,,no
51.0,,,,,yes,no,cellular,nov,,133.0,1.0,999.0,,,-0.1,93.2,-42.0,4.12,5195.8,no
32.0,,single,university.degree,no,no,,cellular,aug,mon,515.0,3.0,999.0,0.0,nonexistent,1.4,93444.0,-36.1,,5228.1,no
41.0,admin.,,basic.9y,,yes,no,,jun,thu,85.0,,999.0,0.0,nonexistent,,94465.0,-41.8,4958.0,5228.1,no
,,,professional.course,unknown,no,yes,cellular,,,,,,0.0,nonexistent,1.4,,-42.7,4962.0,5228.1,no
40.0,,married,high.school,no,,,telephone,may,,51.0,3.0,,0.0,nonexistent,1.1,93994.0,,4855.0,5191.0,no
,management,married,,no,,,cellular,,tue,53.0,1.0,,,failure,-0.1,93.2,-42.0,4153.0,5195.8,yes
37.0,blue-collar,,,no,yes,,telephone,may,wed,131.0,,999.0,0.0,nonexistent,1.1,,-36.4,4858.0,,no
,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,fri,30.0,4.0,,,,1.4,,-41.8,4959.0,5228.1,no
,blue-collar,married,basic.6y,unknown,no,no,,may,thu,,,999.0,,nonexistent,,93994.0,-36.4,4855.0,5191.0,no
,services,single,high.school,no,yes,,cellular,jul,wed,85.0,1.0,999.0,,nonexistent,1.4,,-42.7,4962.0,5228.1,yes
33.0,technician,married,professional.course,no,no,yes,cellular,aug,thu,189.0,2.0,,0.0,nonexistent,1.4,,,4964.0,5228.1,no
,admin.,married,university.degree,no,yes,no,cellular,,thu,,1.0,,0.0,nonexistent,,93075.0,-47.1,,5099.1,no
,management,married,university.degree,no,no,yes,cellular,,thu,166.0,,999.0,0.0,,,93444.0,-36.1,4963.0,,no
45.0,admin.,married,basic.6y,unknown,,no,telephone,may,,124.0,1.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0,yes
,entrepreneur,married,university.degree,no,,,cellular,jul,,,,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4962.0,,no
32.0,admin.,married,high.school,no,no,no,cellular,may,,104.0,,999.0,1.0,,,92893.0,,1327.0,5099.1,no
39.0,,married,basic.9y,no,yes,,cellular,may,tue,257.0,,,0.0,nonexistent,,,,,5099.1,no
,admin.,married,high.school,no,,no,cellular,,,273.0,,,1.0,,,94215.0,-40.3,,4991.6,no
29.0,unemployed,single,university.degree,no,no,no,telephone,,,297.0,1.0,,,,,,-36.4,4.86,,no
31.0,admin.,divorced,high.school,no,no,no,telephone,,fri,111.0,3.0,999.0,0.0,nonexistent,1.4,94465.0,-41.8,4959.0,,no
43.0,,divorced,university.degree,no,no,,,may,tue,87.0,,,0.0,,1.1,,-36.4,4857.0,5191.0,no
39.0,admin.,married,university.degree,,,no,cellular,nov,tue,,1.0,999.0,0.0,nonexistent,-0.1,93.2,,4153.0,5195.8,no
,,married,professional.course,no,,yes,,,,333.0,2.0,999.0,0.0,nonexistent,-1.8,92893.0,,,,no
,management,married,,,yes,no,,sep,fri,,1.0,999.0,0.0,,-3.4,92379.0,,,5017.5,no
,admin.,married,university.degree,unknown,,yes,cellular,apr,fri,126.0,,999.0,0.0,,-1.8,93075.0,-47.1,1405.0,5099.1,no
47.0,,married,,,yes,no,cellular,jul,mon,461.0,1.0,,0.0,,1.4,93918.0,-42.7,,5228.1,no
41.0,blue-collar,married,basic.9y,no,,no,cellular,aug,,75.0,1.0,999.0,,failure,-2.9,92201.0,-31.4,0.873,,no
,admin.,single,university.degree,no,yes,no,cellular,jun,mon,293.0,1.0,14.0,1.0,success,-1.7,,,0.72,4991.6,no
32.0,management,,university.degree,no,,yes,cellular,may,wed,36.0,9.0,999.0,,failure,-1.8,92893.0,-46.2,,,no
,blue-collar,single,high.school,unknown,no,no,cellular,,mon,699.0,,999.0,0.0,,1.4,93918.0,-42.7,,5228.1,no
45.0,,married,unknown,unknown,,no,,jul,mon,326.0,2.0,,0.0,nonexistent,1.4,93918.0,-42.7,,5228.1,no
41.0,technician,married,university.degree,no,,no,cellular,aug,mon,,,,0.0,nonexistent,1.4,,,4.97,5228.1,no
38.0,,,high.school,no,,no,telephone,,thu,120.0,1.0,999.0,0.0,,1.4,93918.0,-42.7,,5228.1,no
44.0,blue-collar,single,,unknown,no,no,telephone,may,,122.0,2.0,999.0,,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0,no
57.0,admin.,married,university.degree,,yes,no,,,mon,564.0,2.0,,0.0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1,no
41.0,technician,divorced,university.degree,no,yes,yes,,aug,fri,,2.0,999.0,0.0,,1.4,93444.0,-36.1,,,no
41.0,,,,no,no,no,cellular,jul,thu,,4.0,,0.0,nonexistent,1.4,,-42.7,4963.0,,no
40.0,technician,married,,no,yes,yes,cellular,apr,mon,314.0,1.0,,,,,93075.0,-47.1,,,no
,,,university.degree,,,,telephone,oct,,85.0,1.0,999.0,0.0,nonexistent,-3.4,92431.0,,,5017.5,no
,,,high.school,no,,no,cellular,,tue,192.0,1.0,,,success,-2.9,,-31.4,0.838,,no
,services,,university.degree,unknown,yes,no,cellular,nov,,689.0,,999.0,,,-0.1,,-42.0,4076.0,,no
34.0,services,,,,,,cellular,may,thu,230.0,,999.0,0.0,,-1.8,,-46.2,,5099.1,yes
28.0,blue-collar,divorced,basic.4y,,no,no,,jul,fri,327.0,,999.0,0.0,,1.4,,-42.7,4959.0,,no
29.0,,single,university.degree,,no,,cellular,apr,,222.0,,,0.0,nonexistent,-1.8,,-47.1,1405.0,5099.1,no
,retired,,,no,yes,no,cellular,apr,thu,247.0,,,1.0,failure,-1.8,93749.0,-34.6,,,no
,admin.,,,no,,no,cellular,may,,612.0,,999.0,2.0,,-1.8,92893.0,-46.2,1.25,5099.1,no
31.0,technician,,professional.course,no,yes,,cellular,aug,,263.0,2.0,999.0,,,1.4,93444.0,,4963.0,5228.1,no
33.0,technician,married,,,yes,no,telephone,,,,,999.0,0.0,nonexistent,,,-42.7,4.96,,no
42.0,self-employed,married,,no,,,,apr,tue,133.0,2.0,999.0,0.0,nonexistent,-1.8,93075.0,,1423.0,5099.1,no
24.0,,married,high.school,no,yes,,,,,376.0,2.0,,,nonexistent,1.1,,-36.4,,5191.0,no
60.0,,married,basic.4y,unknown,yes,,,,,59.0,1.0,999.0,0.0,nonexistent,-3.4,92431.0,-26.9,0.72,,no
,blue-collar,,basic.9y,no,yes,no,cellular,apr,mon,,,999.0,0.0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1,yes
29.0,,single,university.degree,,yes,,telephone,may,,,1.0,999.0,0.0,,,,,,5191.0,no
55.0,,married,,no,,no,telephone,may,tue,219.0,1.0,,0.0,,1.1,,-36.4,4857.0,5191.0,no
,,married,professional.course,,,no,cellular,apr,,,,999.0,,nonexistent,,93075.0,,1405.0,,no
36.0,blue-collar,married,basic.4y,,,no,cellular,may,thu,227.0,,999.0,,,-1.8,92893.0,-46.2,1327.0,,no
49.0,blue-collar,,basic.4y,,yes,no,,may,fri,,1.0,999.0,,nonexistent,-1.8,92893.0,-46.2,1313.0,5099.1,no
,,,basic.9y,no,yes,,cellular,apr,thu,220.0,1.0,,1.0,failure,-1.8,,-47.1,,5099.1,yes
,blue-collar,married,professional.course,unknown,no,yes,,jun,,,1.0,999.0,0.0,nonexistent,1.4,94465.0,,4947.0,5228.1,no
37.0,management,,,,,,,,thu,,1.0,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,,,no
41.0,,,unknown,unknown,no,no,telephone,may,mon,,1.0,999.0,0.0,nonexistent,,,-36.4,,,no
43.0,,single,professional.course,unknown,,,cellular,,thu,,3.0,999.0,0.0,,-0.1,93.2,-42.0,4076.0,5195.8,no
53.0,blue-collar,,basic.4y,unknown,yes,no,telephone,,tue,1186.0,,,0.0,nonexistent,,93444.0,-36.1,4968.0,5228.1,no
32.0,,married,university.degree,,yes,no,cellular,aug,wed,,2.0,,,nonexistent,-2.9,,-31.4,0.854,,no
,services,single,high.school,,no,yes,,jun,wed,729.0,,999.0,0.0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1,no
,blue-collar,married,high.school,no,,,telephone,,wed,29.0,1.0,999.0,0.0,nonexistent,1.4,94465.0,-41.8,,,no
40.0,,married,high.school,unknown,,no,,may,mon,,2.0,999.0,,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0,no
56.0,services,,high.school,unknown,no,,cellular,jul,thu,775.0,1.0,999.0,0.0,nonexistent,,93918.0,-42.7,4962.0,5228.1,no
29.0,technician,married,unknown,no,yes,,,jul,,166.0,,999.0,0.0,,,93918.0,-42.7,4963.0,5228.1,no
29.0,,single,basic.9y,,,no,cellular,nov,,648.0,1.0,999.0,0.0,,-0.1,93.2,,,,no
48.0,blue-collar,single,basic.9y,no,yes,no,,,,85.0,1.0,999.0,1.0,failure,,93075.0,,1423.0,5099.1,no
34.0,blue-collar,,basic.4y,no,yes,yes,telephone,,tue,1093.0,,999.0,,nonexistent,,93994.0,-36.4,4856.0,5191.0,no
,,married,,no,,,,apr,mon,,3.0,999.0,0.0,nonexistent,-1.8,93075.0,-47.1,,,no
41.0,blue-collar,married,basic.4y,no,yes,,telephone,jun,mon,753.0,2.0,,0.0,nonexistent,1.4,,-41.8,4961.0,5228.1,no
,housemaid,married,,no,no,no,telephone,may,wed,506.0,,,0.0,,1.1,93994.0,-36.4,4858.0,,no
,admin.,,basic.9y,,yes,,telephone,may,,146.0,1.0,999.0,0.0,nonexistent,1.1,,,,5191.0,no
44.0,,divorced,high.school,no,no,no,telephone,jun,tue,,3.0,,0.0,,1.4,94465.0,-41.8,4961.0,5228.1,no
40.0,admin.,married,university.degree,no,,,cellular,aug,,117.0,1.0,999.0,,nonexistent,1.4,,-36.1,4966.0,,no
31.0,,single,basic.9y,no,yes,no,cellular,jul,,227.0,2.0,999.0,,,1.4,93918.0,-42.7,4962.0,5228.1,no
32.0,admin.,single,university.degree,no,yes,no,cellular,,,145.0,2.0,999.0,,,-0.1,93.2,-42.0,4153.0,5195.8,no
55.0,entrepreneur,married,professional.course,unknown,yes,no,,,fri,243.0,,999.0,0.0,,,,,4963.0,,no
46.0,technician,,university.degree,unknown,yes,,telephone,jul,fri,1946.0,4.0,999.0,,nonexistent,,93918.0,-42.7,4962.0,5228.1,no
43.0,blue-collar,,,no,,,cellular,,tue,82.0,1.0,,,nonexistent,1.4,93918.0,-42.7,,5228.1,no
32.0,,married,,no,,yes,,aug,,,,999.0,0.0,nonexistent,1.4,93444.0,,4964.0,5228.1,no
,admin.,married,high.school,unknown,no,no,,jun,,,18.0,,0.0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1,no
36.0,blue-collar,,basic.9y,unknown,,,,jul,thu,209.0,,999.0,0.0,,,93918.0,-42.7,4963.0,5228.1,no
,,married,,no,yes,no,telephone,jun,wed,379.0,,999.0,0.0,nonexistent,,,-41.8,4962.0,5228.1,no
52.0,,,,no,,no,telephone,may,mon,,,,0.0,nonexistent,,93994.0,-36.4,4857.0,5191.0,no
,blue-collar,divorced,basic.9y,unknown,no,,telephone,,wed,339.0,,999.0,,nonexistent,,94465.0,,4959.0,5228.1,no
68.0,,divorced,professional.course,no,,no,,,,418.0,,,,nonexistent,-3.4,92431.0,-26.9,,5017.5,no
,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,79.0,2.0,999.0,,failure,,93.2,-42.0,,,no
43.0,entrepreneur,married,basic.4y,,,no,,may,thu,199.0,,999.0,0.0,nonexistent,,93994.0,,4.86,5191.0,no
53.0,technician,married,unknown,no,no,,telephone,,fri,,2.0,999.0,0.0,nonexistent,1.4,94465.0,,4959.0,5228.1,no
32.0,,,,no,,no,,jun,,350.0,1.0,999.0,0.0,,-2.9,,-40.8,1262.0,5076.2,no
,services,,high.school,,no,no,,aug,,,,,0.0,nonexistent,,93444.0,-36.1,,,yes
,,single,basic.9y,no,no,,,may,wed,,1.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,,5191.0,no
,blue-collar,,basic.4y,no,yes,,cellular,,,,,,0.0,nonexistent,,,-47.1,1.41,5099.1,no
29.0,services,single,,no,,,,jul,fri,246.0,1.0,999.0,0.0,nonexistent,1.4,,-42.7,4962.0,5228.1,no
,technician,married,high.school,unknown,no,,cellular,jul,,517.0,,999.0,0.0,nonexistent,1.4,,-42.7,,5228.1,yes
53.0,,,university.degree,,no,no,cellular,,mon,53.0,1.0,999.0,0.0,nonexistent,,93.2,-42.0,,,no
35.0,blue-collar,married,,no,,,,may,mon,42.0,1.0,999.0,0.0,nonexistent,,92893.0,,1244.0,,no
48.0,management,,basic.9y,no,,,,,,384.0,2.0,999.0,0.0,nonexistent,,94465.0,,,5228.1,no
25.0,,single,high.school,,yes,no,telephone,,tue,17.0,1.0,999.0,,nonexistent,-1.1,94601.0,-49.5,1037.0,4963.6,no
37.0,technician,,university.degree,no,no,no,cellular,,,107.0,4.0,,,nonexistent,1.4,,-36.1,4964.0,5228.1,no
86.0,retired,,unknown,unknown,,yes,cellular,,tue,,,,,,,94199.0,-37.5,,,no
,,,university.degree,no,unknown,,cellular,,thu,86.0,,999.0,1.0,,-1.8,,,1327.0,,no
27.0,,single,,no,,no,,,mon,,,,,nonexistent,1.1,93994.0,-36.4,,5191.0,no
,admin.,,,no,yes,,cellular,nov,tue,510.0,,999.0,1.0,failure,,,-50.8,1035.0,,no
,,,high.school,no,unknown,unknown,,may,,45.0,,999.0,0.0,nonexistent,1.1,,,4857.0,5191.0,no
30.0,admin.,,high.school,no,,no,telephone,may,wed,62.0,4.0,999.0,1.0,failure,,,-46.2,1334.0,5099.1,no
31.0,unemployed,single,high.school,no,yes,,,,,167.0,3.0,999.0,0.0,nonexistent,,,,,,yes
,management,divorced,,,no,no,cellular,,thu,268.0,1.0,999.0,0.0,,-0.1,93.2,-42.0,4076.0,,no
41.0,technician,single,university.degree,unknown,,no,telephone,may,,551.0,1.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4857.0,,no
,admin.,single,university.degree,no,no,no,,aug,thu,419.0,3.0,,,nonexistent,1.4,93444.0,-36.1,,,no
,admin.,married,high.school,no,,no,telephone,may,mon,,5.0,,,nonexistent,1.1,,-36.4,4858.0,5191.0,no
,blue-collar,married,basic.4y,,no,yes,telephone,may,,111.0,,999.0,,nonexistent,1.1,,-36.4,,5191.0,no
36.0,blue-collar,married,professional.course,unknown,,,telephone,,fri,9.0,,999.0,0.0,nonexistent,1.4,94465.0,-41.8,,5228.1,yes
29.0,admin.,single,university.degree,,,,cellular,,,,7.0,999.0,0.0,nonexistent,,93444.0,-36.1,4965.0,5228.1,no
,technician,married,,,yes,,,may,thu,,3.0,999.0,,failure,-1.8,,-46.2,1327.0,5099.1,no
35.0,blue-collar,single,basic.4y,unknown,yes,yes,cellular,may,,,,,0.0,nonexistent,-1.8,92893.0,-46.2,1299.0,5099.1,no
27.0,admin.,single,,no,yes,no,cellular,mar,wed,,1.0,6.0,2.0,success,-1.8,93369.0,,0.634,,no
55.0,retired,divorced,professional.course,no,no,no,telephone,,thu,,3.0,,0.0,nonexistent,1.4,,,,,no
27.0,admin.,,high.school,no,,,,,,46.0,4.0,,0.0,,-1.8,92893.0,-46.2,1281.0,5099.1,no
,admin.,single,university.degree,no,no,yes,telephone,,tue,262.0,2.0,999.0,0.0,,1.1,93994.0,-36.4,4857.0,5191.0,no
30.0,technician,married,basic.9y,no,yes,no,cellular,may,fri,54.0,2.0,999.0,0.0,nonexistent,-1.8,92893.0,,1.25,5099.1,no
44.0,admin.,married,,no,,yes,telephone,,,177.0,1.0,,0.0,nonexistent,1.1,,-36.4,,,no
58.0,retired,,professional.course,unknown,no,,telephone,,,28.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8,no
33.0,admin.,,university.degree,no,,no,cellular,jul,,289.0,,999.0,1.0,,-1.7,94215.0,-40.3,0.827,4991.6,no
,admin.,married,university.degree,no,,,cellular,jul,mon,140.0,,999.0,0.0,nonexistent,1.4,,-42.7,4962.0,5228.1,no
,blue-collar,married,,unknown,no,,cellular,aug,wed,,4.0,999.0,0.0,nonexistent,1.4,93444.0,,4965.0,,no
47.0,technician,,university.degree,no,no,no,cellular,,fri,744.0,,999.0,,nonexistent,,93.2,-42.0,4021.0,5195.8,no
47.0,admin.,single,high.school,,yes,no,cellular,,mon,911.0,3.0,999.0,0.0,,-1.8,,-46.2,1299.0,5099.1,no
33.0,admin.,,,no,no,,telephone,jun,,,4.0,,0.0,nonexistent,,,-41.8,4967.0,5228.1,no
74.0,retired,married,,no,yes,no,cellular,aug,,,2.0,999.0,,failure,,,,0.879,5076.2,no
58.0,,married,basic.4y,no,yes,no,telephone,jun,wed,279.0,1.0,,0.0,,,94465.0,,4864.0,5228.1,no
,technician,married,,,no,no,cellular,may,mon,,1.0,,0.0,,-1.8,92893.0,-46.2,1299.0,5099.1,yes
,technician,single,professional.course,,,no,,jul,wed,296.0,,999.0,0.0,nonexistent,1.4,,-42.7,4963.0,5228.1,yes
41.0,management,married,university.degree,unknown,yes,,,aug,,172.0,,,0.0,nonexistent,1.4,93444.0,-36.1,4962.0,,no
,,single,,,yes,no,,aug,thu,159.0,1.0,999.0,,nonexistent,1.4,93444.0,,4968.0,5228.1,no
48.0,self-employed,,,no,no,no,,,fri,,3.0,999.0,0.0,nonexistent,,93444.0,-36.1,4964.0,5228.1,no
42.0,blue-collar,,basic.4y,unknown,no,no,telephone,,,332.0,2.0,999.0,,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0,no
24.0,,,,no,no,no,cellular,jul,wed,,,,,nonexistent,,,-42.7,4963.0,5228.1,no
39.0,,married,,no,yes,no,,,,,2.0,,0.0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1,no
25.0,admin.,married,,no,yes,no,,,,534.0,,,,nonexistent,1.4,94465.0,,4959.0,,no
37.0,technician,married,basic.6y,no,yes,,telephone,jun,fri,,1.0,999.0,,nonexistent,1.4,,,4959.0,,no
47.0,,,university.degree,no,no,yes,,,,302.0,1.0,999.0,,,1.4,94465.0,-41.8,4865.0,5228.1,no
40.0,,,university.degree,unknown,yes,no,telephone,,,358.0,2.0,999.0,0.0,nonexistent,,93994.0,-36.4,4857.0,5191.0,no
45.0,,,,,yes,no,cellular,jul,wed,106.0,,999.0,0.0,nonexistent,-2.9,92469.0,-33.6,,5076.2,no
31.0,admin.,,basic.9y,no,yes,,cellular,jul,,779.0,,999.0,0.0,nonexistent,,93918.0,-42.7,4961.0,,no
