cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
,,e,t,n,f,c,b,w,t,b,s,s,,,p,w,,,,v,d
x,s,p,f,c,f,c,b,b,t,e,s,s,p,n,p,w,t,e,o,v,g
x,s,e,f,p,f,c,b,n,e,?,s,k,w,o,p,w,o,e,w,v,d
x,f,y,,f,f,c,b,p,e,b,k,,b,p,p,,o,l,h,v,g
x,y,n,f,s,f,c,b,w,e,?,s,k,w,g,p,w,o,p,h,v,d
f,f,g,f,f,f,,b,p,e,b,k,k,p,p,p,w,o,l,h,,p
x,y,n,t,n,f,c,b,w,t,,s,s,p,w,p,w,o,p,,y,d
f,f,n,f,n,f,w,b,k,t,e,f,,,w,p,w,o,e,,s,g
x,y,e,t,n,f,c,b,n,t,b,s,s,p,,p,w,o,p,n,v,d
k,y,n,f,,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d
x,f,n,f,f,f,c,b,y,e,?,s,s,p,n,p,w,o,p,n,v,l
k,y,e,f,y,f,c,,b,t,?,s,k,p,p,p,w,o,e,,v,l
k,y,n,f,s,f,c,n,b,t,?,s,k,,p,p,w,o,e,w,v,p
f,f,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g
b,s,n,f,n,a,c,b,,e,?,s,s,o,o,p,n,o,p,,c,l
x,f,g,f,f,f,c,,,e,b,,,p,n,p,w,o,l,,v,g
f,f,n,f,n,f,c,b,p,e,b,s,k,g,c,p,w,o,e,k,v,p
x,y,e,t,n,f,c,b,w,t,b,s,s,,,p,w,o,p,n,y,d
f,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,,d
x,,w,t,a,f,,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m
k,s,n,f,,f,c,n,b,t,?,k,k,,p,p,w,o,e,w,v,l
f,f,e,t,,f,c,,u,t,b,s,s,w,w,p,w,o,p,n,y,
k,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,,o,e,w,v,d
b,,w,f,,f,w,b,p,e,?,s,k,w,w,p,w,t,,w,n,
x,s,e,f,n,f,c,b,k,e,?,k,f,g,w,p,w,o,p,w,a,d
f,y,g,f,f,f,c,,p,e,b,k,k,b,b,p,w,,l,h,y,g
x,y,y,t,l,f,w,b,p,e,?,s,s,w,o,p,w,o,p,w,v,d
f,s,n,f,n,f,c,b,b,e,c,s,k,o,w,p,w,o,e,h,n,g
x,s,n,f,f,f,c,n,w,t,b,s,s,w,n,p,w,o,e,w,v,d
x,f,n,f,n,f,c,n,w,e,b,k,s,w,p,p,w,o,p,w,n,d
f,f,y,f,f,f,c,b,h,e,b,k,k,,,p,w,o,l,h,v,p
f,f,n,,n,f,c,b,,t,b,s,s,g,,p,,o,p,n,v,d
x,s,y,f,a,f,c,n,y,t,?,s,k,w,w,p,o,o,e,w,s,d
,,n,t,p,f,c,n,p,e,,s,s,w,w,p,w,o,p,k,v,g
x,f,g,t,n,f,c,b,w,t,b,s,s,,p,p,w,o,p,n,v,d
f,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,,n,s,
x,f,n,f,n,f,w,b,h,,e,s,f,w,w,p,w,o,e,n,a,g
x,s,n,t,n,f,c,b,g,t,b,s,s,w,g,p,w,o,e,n,v,m
x,s,,f,n,f,w,b,h,,,s,s,w,w,p,w,o,e,n,a,g
x,y,n,t,n,f,,b,n,t,b,s,s,g,g,p,w,o,,k,v,d
f,f,g,t,f,f,c,b,k,e,?,k,k,y,e,p,w,o,e,n,v,d
f,s,n,t,f,f,w,n,n,e,b,s,k,w,w,p,w,o,p,n,v,g
x,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d
x,y,w,f,f,f,c,b,b,t,c,k,s,p,w,p,w,o,p,w,y,d
f,y,y,f,f,f,c,b,,e,,k,k,b,b,p,w,o,l,h,v,p
x,s,y,f,n,f,w,n,y,e,b,s,k,n,n,p,w,o,l,n,s,w
b,s,g,t,n,f,c,n,h,t,c,s,s,p,w,p,w,o,p,n,y,g
b,s,y,t,a,f,c,b,n,e,c,,s,w,w,p,w,o,p,n,s,g
b,f,e,f,l,f,c,n,g,t,e,s,y,p,p,p,w,t,f,h,c,g
x,s,e,f,,f,c,n,b,,?,k,k,p,w,,w,o,e,w,v,d
f,y,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p
,y,w,t,p,f,c,n,w,e,,s,s,w,w,p,w,o,p,k,s,g
x,y,n,f,f,f,,n,b,t,?,s,k,w,p,p,,o,e,w,v,d
f,s,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,w,v,d
b,f,n,f,a,f,c,b,w,e,b,s,s,o,n,p,n,o,p,k,y,p
f,s,c,f,s,f,c,n,u,t,b,s,f,w,w,p,w,o,p,n,y,d
x,y,,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,,n,v,d
x,s,b,t,n,,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w
x,y,w,f,n,f,c,n,g,e,b,s,s,g,g,p,w,t,e,h,s,p
x,f,g,,n,f,c,b,p,t,,,s,,w,p,w,o,p,k,v,d
x,y,y,f,f,f,c,n,w,e,?,k,s,w,w,p,w,o,e,w,v,m
f,y,y,f,,f,c,b,g,e,b,k,k,,p,p,w,o,l,h,v,g
f,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,,y,d
f,y,g,t,n,f,c,n,b,t,?,y,s,p,n,p,w,o,p,n,v,p
x,f,n,f,n,f,c,b,p,t,?,k,k,b,w,p,w,o,p,h,v,d
b,s,n,f,,a,c,b,o,e,?,s,s,o,o,p,n,o,p,n,v,l
f,y,,t,n,f,,b,w,t,b,s,s,w,,p,,o,p,n,y,d
b,f,n,t,n,f,w,b,h,t,b,k,s,w,g,p,w,o,p,h,v,g
,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,
x,y,y,f,,f,c,b,h,e,b,k,k,n,p,p,w,,l,h,v,d
x,y,n,,s,f,c,n,b,t,?,s,,w,w,p,w,o,,w,v,d
f,f,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,,v,d
x,y,e,t,n,f,c,b,u,t,b,,s,g,p,p,w,o,p,k,v,d
b,s,w,t,f,f,c,b,h,t,?,f,s,w,w,p,w,o,p,n,s,u
x,f,,t,n,f,c,b,,t,b,s,s,g,g,p,w,o,p,k,v,d
x,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,,e,n,s,g
k,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p
f,y,g,t,n,f,c,b,,t,b,,s,w,g,p,w,o,p,k,v,d
x,s,n,f,s,f,c,b,p,t,e,s,s,g,w,p,w,o,p,w,s,d
k,y,c,f,n,f,w,n,w,e,b,f,f,w,n,,w,,e,w,v,l
b,y,c,f,s,f,c,n,k,e,b,s,k,n,w,p,w,o,p,w,s,p
f,y,g,f,f,f,c,b,,e,,k,k,p,b,p,w,o,l,h,v,p
k,y,,f,s,f,c,n,b,t,?,s,k,p,p,p,w,,e,w,,p
f,s,e,f,n,f,c,b,w,t,?,s,k,o,w,p,w,o,p,k,v,p
x,s,y,t,n,f,c,b,b,e,b,k,y,p,w,p,w,o,e,n,y,d
k,,n,f,y,,c,n,b,,?,k,s,p,p,p,w,o,e,w,v,p
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,g
f,y,n,f,m,f,c,b,w,e,c,k,y,c,c,,w,n,n,w,c,d
x,s,e,f,y,f,c,n,b,,?,k,s,w,p,p,w,o,e,w,v,l
f,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,d
x,f,e,t,f,f,c,b,h,e,?,f,y,w,w,p,w,o,e,n,v,w
f,s,n,f,y,f,c,n,b,,?,s,k,p,w,p,w,,e,w,v,d
f,y,n,,n,f,c,b,u,t,b,s,,g,w,p,w,,p,n,y,d
k,y,e,f,m,a,c,b,y,e,c,k,y,c,,p,w,n,n,w,c,d
f,s,w,f,n,f,c,b,w,e,?,s,k,w,g,p,w,o,p,w,v,d
x,f,g,,,f,c,b,h,e,,k,k,p,n,p,w,o,,h,y,g
f,y,e,t,n,f,c,b,n,t,b,s,s,,g,p,,o,p,k,y,d
x,f,,,n,,c,b,u,t,b,s,s,p,p,p,w,o,p,,y,d
x,y,n,t,n,f,c,b,e,e,?,s,s,w,e,,w,t,e,w,c,w
k,s,e,f,s,f,c,,b,t,?,s,k,w,p,p,w,o,e,w,v,l
x,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,,p,k,v,d
x,y,e,t,n,f,c,b,p,,b,s,s,w,g,p,w,o,p,n,v,d
f,f,n,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,,a,g
x,s,w,t,,,c,b,w,t,b,s,s,w,w,p,w,o,p,h,,u
f,f,e,f,a,a,c,b,p,e,b,s,s,w,p,p,w,o,p,w,v,d
x,y,e,f,y,f,c,n,b,t,,k,k,p,w,p,w,,e,w,v,d
f,s,e,f,n,f,w,b,n,e,?,s,s,w,o,p,w,o,e,n,v,d
x,,,t,n,f,c,b,n,t,b,s,s,,,p,w,o,p,k,v,d
f,f,e,f,n,f,c,b,b,e,?,s,s,p,w,p,w,t,p,w,v,d
x,y,y,f,f,f,c,b,,e,b,,k,p,n,p,w,o,l,h,y,
k,s,e,t,y,f,c,n,n,e,?,k,s,w,p,p,w,o,e,n,n,d
f,y,g,t,n,a,c,n,b,e,?,s,s,w,b,p,w,t,e,n,s,d
x,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d
f,f,n,f,n,f,c,b,p,t,b,s,s,b,w,p,w,o,p,h,y,d
f,f,y,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d
x,s,w,t,n,f,c,b,b,t,e,k,f,w,n,p,w,o,p,w,v,d
b,y,y,t,f,f,c,n,u,e,b,s,k,o,w,p,w,o,e,n,v,m
f,s,g,t,p,f,c,b,w,e,b,s,s,p,p,p,w,o,p,w,c,l
f,,e,f,f,,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,
x,s,w,f,n,f,c,b,e,e,b,k,s,w,w,p,w,o,p,n,v,d
x,y,n,t,n,f,c,b,u,t,b,s,,p,p,p,w,o,p,n,v,d
f,s,n,f,f,f,c,b,e,t,?,k,f,p,w,p,w,o,p,w,v,p
x,s,e,f,f,a,c,b,b,e,?,s,s,w,w,p,w,t,n,n,v,l
f,s,c,t,a,f,c,b,h,t,e,y,k,w,o,p,n,t,f,h,v,d
f,s,n,f,f,f,c,b,w,t,c,s,s,w,w,p,w,o,p,w,v,p
k,y,n,,y,f,c,,b,t,?,k,k,p,,p,w,o,e,w,v,l
x,y,w,,a,f,c,b,w,e,c,s,s,w,,p,w,o,p,n,s,g
f,y,g,f,n,f,c,b,p,t,b,y,s,n,p,p,w,t,e,n,v,p
x,y,y,f,f,,c,b,,e,b,k,k,b,b,p,w,o,l,h,v,p
x,s,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,v,
k,s,n,f,s,f,c,n,,t,?,s,s,w,p,p,w,o,e,w,v,l
x,f,g,f,n,,w,b,p,t,,f,s,w,w,p,w,o,e,k,a,
b,f,n,t,f,f,c,b,p,e,?,s,y,o,n,p,w,o,p,n,y,d
b,s,n,t,f,a,c,b,w,t,?,f,s,w,w,p,w,o,p,w,s,g
k,f,y,f,n,f,c,n,w,t,?,s,k,w,w,p,o,o,e,w,v,g
x,y,g,f,n,a,c,b,n,e,b,s,s,n,o,p,w,o,p,n,a,l
f,f,n,f,,f,,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l
k,y,n,f,y,f,c,n,b,t,?,k,k,p,,p,w,o,e,w,v,p
k,s,n,f,s,f,,n,b,t,?,,s,w,p,p,w,o,e,w,v,d
x,,n,,,,c,n,b,t,?,k,,p,p,p,w,o,e,w,v,d
f,f,n,f,n,,w,b,p,t,e,,s,w,w,,w,o,e,n,a,g
x,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m
,s,n,f,,f,,b,k,t,e,,,w,w,p,w,o,e,k,s,g
f,s,n,f,c,f,c,b,p,t,b,s,s,p,o,p,w,o,p,k,v,d
x,f,g,f,f,f,,b,h,e,b,k,k,n,b,p,w,o,l,h,v,g
x,f,y,f,,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p
f,f,y,f,f,f,c,b,g,e,b,k,k,n,p,,w,o,l,h,v,p
x,s,w,f,n,f,w,,h,t,e,s,f,w,w,p,w,o,e,n,a,g
k,y,e,f,y,f,,,b,t,?,s,s,w,p,p,w,o,e,w,v,l
f,y,y,t,l,f,c,n,g,e,r,s,k,w,b,p,w,o,p,w,n,g
x,s,b,,,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,,g
k,f,n,t,n,f,c,n,u,e,b,s,f,w,e,p,w,o,e,w,v,u
x,y,n,f,f,f,c,n,b,e,b,s,k,w,w,p,o,o,e,h,y,g
k,y,e,,f,f,c,n,b,t,?,k,,p,w,p,w,o,e,w,v,d
f,y,g,,f,f,c,b,p,e,b,k,k,n,,p,w,o,l,h,y,p
x,f,n,t,f,f,w,b,b,t,b,s,s,w,w,p,w,o,e,k,v,g
b,,y,f,n,f,c,n,w,,?,k,,w,n,p,w,o,e,w,v,d
k,f,w,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,,,
k,s,e,,f,f,c,n,b,t,?,k,k,w,w,p,,o,e,w,v,d
f,y,n,f,n,f,c,b,b,t,e,s,s,w,n,p,w,o,e,w,v,d
x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g
,s,w,t,f,f,c,b,w,t,b,s,,,w,p,w,o,p,h,s,
x,s,w,t,f,,c,b,w,t,b,s,s,w,w,p,w,,,h,v,u
f,y,c,f,m,,c,b,w,,c,k,y,c,c,p,w,n,n,,c,d
x,f,w,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,,g
f,s,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d
f,f,n,t,n,f,c,b,p,t,b,s,,g,w,p,w,o,,n,y,d
x,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d
f,y,n,f,p,f,c,b,y,t,?,s,f,b,w,p,w,o,p,n,v,d
k,f,w,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,s,g
f,s,n,t,n,f,w,b,p,e,?,s,f,w,w,p,w,o,l,w,n,d
k,f,e,f,n,a,c,b,p,e,e,s,s,g,p,p,w,o,p,w,v,l
,y,y,f,f,,c,b,p,,b,k,,,n,,w,o,l,h,v,p
f,,g,,n,,c,b,n,t,b,s,s,p,g,p,,o,p,k,y,d
x,s,,t,l,f,,b,n,e,c,s,s,w,w,p,w,o,,n,,g
x,y,g,f,f,f,c,b,p,e,b,,k,n,n,p,w,o,l,,y,d
f,y,y,f,f,f,,b,p,,b,k,k,p,p,p,w,o,l,h,y,g
x,f,,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d
f,f,w,f,n,f,c,n,b,t,b,s,s,w,w,p,w,o,l,h,v,p
,f,y,f,f,f,c,b,g,e,,k,k,n,p,p,w,o,l,h,v,p
x,,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,,e,w,v,l
x,s,g,f,f,f,c,n,w,t,c,s,k,w,w,p,w,o,e,h,v,l
x,s,n,f,n,f,c,b,n,t,?,k,s,w,w,p,y,o,p,n,s,d
x,y,n,t,n,f,c,,p,t,b,s,s,p,p,p,,o,p,k,y,d
x,y,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,,e,w,v,l
x,y,n,f,n,f,c,b,b,t,e,s,s,p,w,p,w,o,p,k,y,m
x,f,e,t,n,f,c,b,p,t,,s,s,,w,p,w,o,p,k,v,d
x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,,p,k,s,m
x,f,p,f,c,,w,n,p,e,b,,s,,,p,w,o,p,n,v,d
x,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,,l,h,,p
f,s,w,,,f,c,n,,e,e,,s,w,w,p,w,,p,k,v,u
x,y,e,f,s,f,c,n,b,t,?,,s,w,p,p,w,o,e,w,v,d
x,y,y,t,a,f,c,,,e,r,s,,w,w,p,w,o,p,k,s,g
b,s,w,t,a,f,c,,w,e,c,s,s,w,,p,w,o,p,k,n,g
b,s,g,t,n,f,w,b,w,t,b,s,k,e,p,p,w,o,p,h,a,m
f,s,w,t,f,f,c,b,h,t,b,,s,w,w,p,w,o,p,h,s,u
f,f,n,t,n,f,,b,w,t,b,s,s,g,w,p,w,o,,n,v,d
k,s,y,f,n,f,c,b,b,t,?,s,s,p,p,p,w,o,p,w,y,u
x,y,n,t,n,f,c,n,y,t,?,s,f,w,p,p,w,o,p,h,v,d
f,f,y,f,f,f,c,b,p,e,b,,k,n,b,p,w,,,,,
k,y,e,f,s,f,,n,b,t,?,s,s,p,p,p,w,o,e,w,v,
x,,n,f,s,f,c,n,b,t,?,k,,p,p,p,w,o,e,w,v,
x,s,e,f,s,f,c,n,b,t,?,,k,w,p,p,,o,e,w,v,l
x,y,n,t,n,f,c,b,b,e,c,s,k,w,w,p,w,o,e,n,v,m
b,s,w,t,a,f,c,b,,e,c,s,s,w,w,p,w,o,p,n,s,g
x,s,w,f,n,f,w,b,n,t,,s,s,w,w,p,w,o,e,,s,g
x,,e,f,y,f,c,n,,t,?,k,k,w,p,,,o,e,w,,
k,f,w,f,n,f,c,b,b,t,?,k,s,b,w,p,w,o,e,w,v,g
x,s,g,t,f,f,c,n,n,t,b,s,k,o,w,p,n,o,e,h,s,l
b,s,n,f,n,a,c,b,n,,?,s,s,o,o,p,n,o,p,o,v,l
f,y,n,t,n,f,c,n,n,t,?,s,k,w,w,p,w,o,p,w,v,w
x,y,,t,n,f,c,b,,t,b,s,s,,g,p,w,,p,n,y,
f,y,y,f,f,f,c,b,,e,,k,k,b,b,,w,o,l,h,v,g
b,,n,f,n,,c,b,n,e,?,s,s,o,o,p,o,o,p,n,c,l
x,y,,f,s,,c,,b,t,?,k,k,p,p,p,w,,e,w,v,l
b,s,w,f,f,f,c,n,b,t,?,f,s,w,g,p,w,o,p,w,c,d
,f,n,t,n,f,c,b,n,t,,,s,,w,p,w,o,p,n,y,d
f,f,b,t,n,f,c,n,w,t,b,s,s,n,w,p,w,o,l,w,a,d
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,,p,k,,g
f,s,w,,,f,w,n,p,t,b,s,s,w,,p,w,,p,u,v,d
f,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,,,h,y,d
f,f,,f,n,f,w,b,h,t,e,f,f,w,w,,w,o,e,n,,g
x,y,c,t,n,f,w,b,p,t,b,s,s,p,w,p,o,o,p,w,v,m
k,s,n,f,s,f,c,n,b,t,?,,s,p,p,p,w,o,e,w,v,p
x,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d
x,s,n,f,y,f,c,,b,t,?,k,k,w,w,p,w,,e,w,v,d
x,y,y,t,n,f,c,n,h,t,b,s,k,w,p,p,w,o,p,w,v,d
f,s,y,t,a,f,w,n,,t,,s,s,w,w,p,w,o,p,u,v,
,y,g,t,n,f,c,,p,t,b,s,s,p,g,p,w,o,p,k,y,d
f,y,g,f,f,f,c,b,g,e,,k,k,b,b,p,w,o,l,h,y,g
x,y,e,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,,d
x,s,n,f,f,f,c,b,p,t,b,k,s,n,g,p,w,o,e,k,s,p
x,s,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d
x,s,b,t,,f,c,b,,t,b,s,s,w,w,,w,o,p,h,s,u
f,y,e,f,f,,c,n,b,t,?,s,,w,p,p,w,o,,w,v,l
f,s,n,f,,f,c,n,,,?,s,,w,p,p,w,o,e,w,v,l
x,s,n,f,n,f,w,b,h,t,e,s,s,w,,p,,o,e,n,a,g
f,y,e,f,n,f,c,b,u,e,e,s,s,w,p,p,w,o,p,w,v,d
f,s,w,t,c,f,w,b,p,e,?,s,s,w,p,p,w,t,e,w,v,m
x,y,y,f,,f,c,b,p,e,b,k,k,,,p,,o,l,h,v,d
x,f,g,f,n,f,w,b,h,t,e,s,f,w,,,w,o,e,k,s,g
x,y,,t,a,,c,b,n,e,r,s,y,w,,p,w,,p,k,y,g
k,s,n,f,n,f,c,b,n,t,?,s,s,w,w,p,w,o,p,w,v,g
f,f,n,f,y,f,c,b,b,t,?,k,s,p,w,p,w,o,l,n,a,p
f,s,n,f,,,c,n,,t,?,k,s,w,p,p,w,o,e,w,v,d
x,y,,f,f,f,c,b,p,e,b,k,k,p,n,,w,,l,h,y,p
x,f,n,f,s,f,c,b,u,t,?,s,s,o,p,p,w,o,p,k,s,d
k,y,n,f,n,f,c,b,b,t,?,s,s,n,o,p,w,o,p,w,v,d
f,s,n,f,n,f,c,n,w,t,?,s,s,w,w,p,w,o,e,h,v,d
f,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,,p
b,s,n,t,n,f,c,b,p,e,b,s,s,n,p,p,w,o,p,n,y,l
b,y,w,t,l,f,c,b,g,e,c,s,,w,w,p,w,o,p,n,s,m
f,,g,f,f,f,,b,g,e,b,k,k,n,n,p,w,,l,,v,g
x,y,y,f,f,f,c,b,g,e,b,,,p,p,p,w,o,l,h,y,d
x,y,y,f,n,f,w,n,g,e,c,k,s,p,w,p,w,o,p,w,v,d
k,y,e,f,y,f,c,n,,t,?,,s,p,w,p,w,o,e,w,v,l
f,y,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d
k,y,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d
f,f,w,f,n,,w,b,p,t,e,s,f,w,,p,w,o,e,k,s,g
,s,n,f,,f,c,n,b,t,?,s,k,w,w,p,w,o,e,,v,l
x,y,n,t,n,f,c,b,,e,?,s,s,w,e,p,w,,,w,c,w
f,f,w,f,n,f,c,b,h,t,r,s,s,g,w,p,w,o,p,h,s,d
f,f,g,t,n,f,c,b,p,,b,s,s,,g,p,w,o,p,,y,d
x,s,e,f,n,f,c,b,b,e,?,k,k,p,w,p,w,o,e,h,v,d
f,s,g,t,f,f,c,b,w,t,b,s,,w,w,p,w,o,p,h,v,u
b,s,b,,n,f,c,b,g,,b,,s,w,,p,w,t,p,r,v,g
f,y,e,f,f,f,c,n,b,t,?,k,k,w,,p,w,o,e,,v,l
f,f,g,f,n,f,,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g
f,f,,f,n,f,w,b,k,t,e,s,f,w,w,,w,o,e,n,a,g
k,y,p,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,,w,c,w
f,y,w,f,s,f,c,b,w,e,?,y,s,g,n,p,w,o,p,r,v,g
f,y,n,f,n,f,c,n,p,t,?,s,f,p,g,p,w,o,e,n,s,d
x,,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,d
,s,,f,n,,w,b,h,,,f,f,w,w,p,,o,e,n,a,g
x,y,e,t,n,f,c,n,w,t,?,s,k,w,w,p,w,o,l,h,y,p
,s,g,f,n,f,w,b,k,t,e,s,s,w,w,,w,o,e,n,,g
k,s,b,f,y,f,c,b,b,t,b,s,s,w,n,p,w,o,l,n,y,u
k,y,e,f,f,f,c,n,b,t,?,k,,w,p,p,w,o,e,w,v,l
x,s,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,,k,,g
x,y,b,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,,,c,w
f,s,e,f,n,f,c,b,w,t,c,k,f,g,b,p,w,o,e,w,v,w
f,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d
,y,n,f,y,f,c,n,b,t,?,k,,w,,p,w,o,e,w,v,
x,y,g,t,l,f,c,b,b,e,?,s,s,w,w,p,w,t,p,h,v,d
x,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,
f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,g
x,f,,,n,f,,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d
k,f,n,t,n,a,c,b,u,e,?,s,k,p,w,p,w,o,p,w,v,p
,s,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l
x,s,w,t,m,f,c,b,b,e,b,s,s,b,p,p,w,o,p,w,v,g
b,y,w,f,a,f,c,b,y,t,?,k,f,p,p,p,w,o,p,n,v,u
k,,n,f,y,,c,n,b,t,?,,k,w,w,p,w,o,e,w,v,p
f,f,n,f,n,f,c,n,w,e,b,s,s,b,w,p,w,o,p,w,s,d
x,,e,f,s,f,c,n,b,t,?,k,s,p,,p,w,,e,w,v,p
x,s,n,f,n,f,c,b,g,e,?,k,s,w,w,p,w,o,e,w,v,p
f,y,p,f,f,f,c,b,p,e,e,k,s,w,w,p,o,o,e,n,v,p
x,y,n,t,n,f,c,,p,t,b,s,s,g,g,p,w,o,p,n,,d
x,s,e,t,m,f,w,b,b,e,r,s,s,p,n,p,w,t,l,n,y,l
f,f,n,t,n,f,c,b,n,t,b,s,,p,,p,w,o,p,k,v,d
x,y,,f,f,,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,g
f,y,n,t,l,f,,b,w,e,r,s,y,w,w,,w,o,p,n,s,p
x,y,y,f,f,f,c,b,g,e,b,,k,p,b,,w,o,l,h,v,p
f,y,g,f,l,f,c,n,b,e,?,k,s,w,p,p,w,o,p,n,a,u
k,s,g,f,n,f,c,b,b,e,?,s,k,w,o,p,w,o,p,k,v,g
f,f,g,f,n,f,w,b,h,t,e,f,,w,,p,w,o,e,,a,g
f,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,u
x,,n,t,n,f,,b,,t,b,s,s,,p,p,w,o,p,n,v,
x,f,n,f,n,f,w,b,b,e,?,s,s,p,w,p,w,o,e,w,c,d
k,y,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d
k,f,n,f,y,a,c,n,k,e,b,k,s,p,w,p,w,o,e,k,v,d
x,y,g,f,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,h,s,d
x,y,y,f,,,c,b,p,e,b,k,,,p,p,w,o,,,y,g
f,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,
x,s,g,t,n,f,c,,w,e,b,s,s,,w,,w,t,p,w,y,p
f,y,y,t,s,f,c,b,n,e,b,s,s,p,o,p,w,o,e,h,v,m
x,y,n,f,n,f,c,b,n,e,?,s,s,w,w,p,w,o,p,n,v,g
x,y,n,f,y,f,c,n,,t,?,s,k,w,w,,w,o,e,w,v,p
x,y,,f,f,f,c,b,g,e,b,k,k,p,,p,w,o,l,,v,d
x,f,p,f,c,f,c,,n,e,b,s,s,w,w,p,w,,p,k,s,d
k,,w,f,n,,w,b,w,,?,s,,,w,p,w,t,,,n,g
f,f,e,t,n,f,c,b,p,t,b,s,,w,g,p,w,o,p,n,v,d
s,f,n,f,n,f,c,n,,e,e,s,s,w,w,p,w,o,,n,,u
f,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,,p
x,f,g,f,f,f,,,p,e,b,k,k,p,b,p,w,o,l,h,v,g
x,,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,,y,
