cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
k,,e,f,y,f,c,n,b,t,?,s,s,p,,p,w,,e,,v,l
k,s,,f,f,,c,n,,,?,,k,p,,p,w,o,,w,,
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,g
x,f,w,f,n,f,w,b,g,e,?,s,k,,w,,w,t,,w,,g
k,s,e,f,s,f,,,b,t,?,s,s,,,p,w,o,,,v,
f,f,g,,,f,c,b,,t,,s,s,p,w,,,o,,n,,d
x,,y,,f,f,c,b,p,e,b,k,k,b,p,p,,,l,,y,d
,s,c,t,n,f,c,b,w,e,b,s,,w,,p,w,,,w,,p
,,w,t,l,,c,,n,e,,s,,,w,,w,,,,,m
x,,y,f,f,,c,b,h,e,b,,k,p,,p,w,o,l,h,,g
f,,y,t,l,f,c,,,,r,s,y,,w,p,,,p,,,
f,y,g,t,,f,c,b,,t,,,,p,,p,w,o,,,y,d
,f,g,t,n,f,c,,,t,,s,,,w,p,w,o,p,k,v,d
f,,y,,f,,c,,h,e,b,,k,n,,,w,,l,h,,d
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,u
x,y,y,t,a,,,,,e,r,,y,w,w,p,,o,,k,y,p
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,s,n,f,,a,c,,,,,s,s,o,o,p,o,o,p,o,c,
,,,,,f,c,n,b,t,?,k,,w,p,,w,,e,w,v,l
k,,n,,f,,,n,b,,,k,s,w,p,p,w,,e,w,v,p
x,,,t,,,c,b,n,e,,s,s,,w,p,w,o,p,n,n,
,f,g,f,f,f,,,p,e,,,k,p,n,p,w,,l,,,g
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,u
f,f,y,,,f,c,b,,e,b,k,k,p,b,p,w,o,,,v,
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,u
x,,e,f,y,f,c,,b,t,,k,s,w,p,,w,o,e,w,v,d
x,f,n,,n,f,,,,t,,s,,,g,p,w,,,k,,d
,s,n,f,,f,c,,b,,?,k,,w,,p,,,e,w,v,d
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
f,s,e,f,,f,c,,b,t,?,,k,w,,p,w,o,e,,,d
,s,y,t,a,f,w,n,,t,,s,s,,w,p,w,,,,v,
f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,,w,o,l,,y,d
x,s,,t,,,,n,w,,e,,s,w,,,w,,p,k,v,u
x,,g,f,n,,w,b,g,e,?,s,,,w,p,w,t,p,w,,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,y,f,f,f,c,,,e,b,k,k,n,b,p,w,o,l,h,v,p
x,f,,,n,,,b,w,e,?,,,w,w,p,w,t,,w,,g
f,y,,f,y,f,,n,b,t,?,s,,p,w,p,w,,e,w,,d
x,,g,t,n,f,c,,u,,b,,,p,p,,w,o,,n,,d
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,s,u
,s,,t,f,,,,,t,,s,s,w,,p,w,o,p,h,s,g
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,u
,f,g,f,,f,c,b,,,b,k,,b,,,w,,l,h,y,d
x,y,,t,,f,,b,,,b,s,s,w,p,p,w,,,k,y,d
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,y,y,t,,f,c,,n,,r,,y,w,,p,w,o,p,,s,
f,y,,f,f,,c,b,,e,,k,,p,n,p,w,o,l,h,y,p
,,n,f,s,,,n,,,?,k,k,w,w,,w,,e,w,,p
x,y,e,f,f,f,c,n,b,t,?,k,,p,p,p,w,o,,,v,p
,s,n,f,f,,,,b,,,k,k,p,p,p,w,,e,w,,d
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,s,u
,f,,t,n,,c,,u,t,b,,s,,,p,,o,p,,v,d
f,s,e,f,s,f,c,n,,,,s,,w,p,,w,o,e,w,,p
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,u
x,,g,t,,f,,b,w,t,b,,s,p,,p,,o,p,,,d
,,n,t,,f,,b,,,r,,y,,w,p,w,o,,n,,
,y,n,t,n,,c,b,,t,b,,s,,,,w,o,p,n,y,d
,,,f,,,w,n,u,e,b,,s,w,w,p,,o,p,n,,
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,g
x,y,,,p,f,c,n,,,e,s,,,w,p,w,o,p,,v,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,u
f,,e,,,f,,n,b,,?,s,s,w,p,,,o,e,,v,
k,,e,f,f,f,c,,b,t,?,,,w,p,p,,,,w,v,p
f,f,n,,n,f,w,,,t,e,,f,,w,p,w,o,,k,a,g
f,,g,t,n,f,c,,n,,b,,s,w,p,p,w,o,p,n,v,d
f,y,,t,n,f,c,,n,,b,,s,p,g,p,w,o,,k,v,d
x,,n,f,,f,c,n,b,t,?,,k,p,p,,w,o,e,,v,d
k,y,e,f,y,f,c,n,,t,?,,,p,p,p,,o,,w,v,
x,,w,f,c,f,c,n,g,e,b,s,,w,w,p,w,o,p,k,v,d
,,w,f,n,f,w,b,,,,f,s,w,,p,w,o,e,n,s,g
x,y,,f,,,,n,b,t,?,k,k,p,p,,w,o,e,w,v,l
,f,e,t,,f,c,b,,t,b,,,p,,,w,o,p,n,v,
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
x,y,g,t,n,f,,,p,t,b,,,w,w,p,,o,p,n,y,
,s,n,f,,f,w,b,k,t,,f,,w,w,,,o,e,k,,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,g,t,n,f,,,n,t,,s,s,w,p,p,w,o,p,,v,d
,y,g,t,n,f,,b,u,,b,s,s,,,p,,o,,,v,d
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,g
x,y,,t,,f,c,n,,e,,s,s,w,w,,w,o,p,k,v,g
x,s,e,f,s,,c,n,b,,?,s,k,,w,p,w,o,,w,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
k,y,,f,y,,c,n,b,t,?,s,s,p,p,p,,o,,w,v,d
x,,p,,,f,,b,e,e,,,s,e,,,,t,e,w,,w
x,,e,,y,f,c,n,b,t,?,s,s,p,p,,w,o,e,w,v,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
x,,n,,,a,c,b,,,c,k,y,,c,p,w,,,,,d
,y,,t,,f,c,b,n,e,,s,y,w,,p,w,o,p,n,y,
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,u
f,f,n,f,n,f,,b,p,t,,f,s,w,w,p,w,o,e,,s,
b,s,,t,a,f,c,b,w,,c,,s,w,,,w,,p,,n,
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,v,g
,f,,t,n,f,,b,p,,b,s,s,g,g,,w,o,p,n,y,
,f,e,t,,f,,b,,t,,,s,p,p,,w,o,,k,y,d
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
x,f,w,,n,f,,b,k,t,e,f,f,w,,p,w,,e,k,,g
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,f,,,l,f,w,n,,t,b,s,,w,w,p,w,o,p,n,,
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,u
k,,,f,f,f,c,n,b,,,,s,,w,p,w,,e,,v,
f,y,,t,n,f,,b,n,,,s,s,,g,,w,,p,n,,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,,f,,f,c,,w,e,?,,,w,w,p,w,o,f,h,,d
x,y,g,,n,f,c,b,w,,b,s,s,g,p,,w,o,p,,y,d
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,,n,t,n,f,c,b,w,t,b,,s,g,p,p,w,o,p,n,,d
x,s,w,t,,,,b,w,t,b,f,f,,,p,,o,p,h,s,u
x,s,w,f,c,f,,,u,e,b,s,,,,p,,,p,n,s,d
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,u
x,,e,t,n,f,c,,,,b,,s,w,g,p,,o,p,k,v,d
f,y,n,t,n,f,,,e,e,?,s,,e,e,p,,,e,w,,w
f,s,,f,,f,c,,b,t,?,k,k,w,,p,w,,,,v,d
x,,g,f,c,f,w,n,n,e,,s,s,w,w,p,w,o,p,,v,
x,,e,t,n,f,,b,u,t,b,s,s,,p,,,o,p,k,y,d
k,y,e,,m,,c,,y,,c,k,y,c,,p,w,n,n,w,c,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,,g,f,f,f,c,b,h,,,k,k,,,,w,o,l,h,v,p
f,s,g,t,,f,c,,,t,,s,,w,,p,,o,p,h,v,u
k,y,,f,y,f,,n,b,,,s,,w,p,p,w,o,e,w,v,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,,t,,,c,,n,t,b,s,s,,w,p,,o,p,k,y,
k,,e,f,,f,,n,b,,?,k,,w,p,,,o,e,,v,
x,f,,,n,,w,b,p,t,e,,,w,,p,,o,,n,,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
,s,,f,n,f,,,g,e,,,k,w,,p,w,t,p,,n,g
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,s,n,f,,f,c,n,,,?,s,s,w,p,p,w,o,e,w,v,d
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,g
,s,e,,s,,c,n,,,?,k,k,w,p,p,w,o,e,w,v,l
f,f,n,,n,,,b,,,b,s,s,,,p,,,p,n,v,d
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,s,,t,n,f,,b,w,,?,,s,,e,p,w,,e,w,c,w
f,,e,t,n,,c,b,w,t,,,s,g,w,,w,o,p,n,,d
x,s,w,t,l,f,,b,k,e,c,,s,,,p,w,,p,k,,g
k,s,p,t,n,,c,b,w,,?,s,s,e,w,p,w,,e,w,c,w
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,g
x,,e,f,y,f,,n,b,,?,,k,w,,p,w,,e,w,v,d
x,s,e,f,,f,c,n,,t,?,s,k,w,,p,w,,e,w,v,l
,,g,,f,f,c,,p,,b,,,,,p,w,,p,h,,u
,,g,t,,f,c,,p,t,,s,s,w,,,,,p,k,,d
x,f,e,t,n,,,b,,t,b,,s,p,w,p,w,o,p,n,,d
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,g
x,y,y,f,f,f,c,b,g,e,b,k,k,n,b,,w,o,l,h,y,g
b,,y,t,a,f,c,b,w,,c,s,s,,,,w,o,,,,g
f,y,y,f,f,,c,b,,e,,k,k,,n,,,o,l,,,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,g
x,f,y,f,f,f,c,b,p,,b,k,,p,p,p,,o,,,y,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
x,s,,t,,,c,b,w,,?,s,,e,w,p,w,t,,w,c,w
,,g,t,,,,b,w,,,s,,,g,p,,,,,,d
f,s,w,t,a,f,w,n,p,,b,s,s,w,w,p,,o,p,,,
x,f,n,,,f,,,n,t,b,,s,g,w,,,o,p,,y,d
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,u
,,y,t,,,c,,p,e,r,s,y,w,w,,w,o,p,k,s,
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,g
f,y,e,,,,c,,b,,,,k,p,,p,w,o,e,w,v,l
,s,n,,,f,c,n,b,,?,,,w,p,p,,o,e,w,,
,s,,f,,f,c,n,b,,,,k,,,p,w,o,e,w,v,
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,s,g
b,y,,t,a,f,c,b,w,e,c,s,,,w,p,w,o,p,n,n,m
x,y,g,,n,f,c,b,,,b,s,,g,,p,w,,p,k,y,d
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
,y,c,,,f,c,b,y,e,c,,y,c,,,w,,n,w,c,d
f,y,y,t,,f,c,b,w,e,r,s,,w,w,p,w,o,p,k,s,g
f,,g,t,n,f,,b,,t,,,s,w,,p,w,,,k,,d
f,f,e,t,n,f,,,p,t,b,,,p,,p,,,,n,v,d
x,y,,f,,f,,n,b,,?,s,k,p,,p,w,o,e,w,,l
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,s,u
x,y,w,,p,f,,,,e,,s,s,w,,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
b,,w,t,,,,b,n,,c,s,s,w,w,p,w,o,p,n,n,
,f,g,f,n,,w,,h,t,,,f,w,w,,w,,e,n,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
f,,,,,f,c,,b,t,?,k,,w,w,p,w,o,e,w,v,p
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,,g,f,n,f,,b,,t,,,f,w,w,p,,,e,k,a,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
,s,w,f,n,f,w,,,e,?,,k,w,,p,w,t,p,w,s,
,f,w,,n,,,b,n,,e,f,,w,w,,w,o,e,,a,g
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
,f,g,,n,f,,,p,t,b,s,,,,p,,o,,,,d
f,,n,f,,f,c,,,t,,k,,w,p,p,w,o,,w,v,
,y,g,t,n,f,c,,n,t,,s,s,p,g,,,o,,,,d
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,s,n,f,,,c,n,b,t,?,k,k,w,,p,w,o,e,w,v,l
x,,,f,,f,w,b,n,t,e,f,,,w,,,o,e,,s,g
,,c,f,n,f,w,n,w,e,,,,,n,,,o,,w,,l
,f,g,t,n,,c,,w,,b,s,s,p,g,p,,,p,n,y,d
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,e,t,,,c,,,t,,s,s,w,g,p,,,p,,,
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,s,n,,,f,,,k,t,e,f,s,w,w,p,,,e,,a,g
f,f,,f,n,f,,b,p,t,e,f,f,w,w,,,o,e,n,a,g
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,u
x,s,,f,n,f,w,b,n,,e,s,,w,w,p,,o,,n,,
x,f,g,,,f,c,b,w,,b,,,p,,,w,,,n,y,
x,s,g,f,,,,b,h,t,e,s,f,w,w,p,,,e,,a,g
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,u
k,,n,,,,c,,,,?,s,s,o,o,p,n,o,p,o,,l
f,f,,t,n,f,c,b,,t,,s,s,g,w,p,w,o,p,n,v,d
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
x,y,n,t,l,,c,,p,,r,s,y,w,w,p,,,,,y,g
f,y,n,t,l,f,,b,w,e,r,s,,w,w,,w,,p,k,s,g
f,,g,t,,f,c,b,,t,,s,,,p,p,w,,,k,y,d
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,u
f,f,g,f,n,f,w,b,,t,e,,f,w,w,,w,,,k,s,g
f,f,,,n,f,c,b,,t,,,s,,p,p,w,o,p,n,,d
,f,g,f,n,f,w,b,g,e,?,s,s,,w,p,w,t,p,w,n,
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,e,,y,f,c,,b,,,,,p,,p,w,,e,,,d
x,f,e,t,,,c,,,t,,s,s,,p,,,o,,n,,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,s,n,,s,f,c,,,t,?,s,s,w,w,p,w,,e,w,v,l
f,y,y,f,f,f,c,b,,e,b,k,k,b,n,,,o,,h,y,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
,s,w,f,n,f,w,b,,t,,f,f,w,w,,w,o,e,k,,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
,,w,,f,f,c,b,h,,b,,f,w,,p,,,p,h,s,u
x,y,y,,l,f,,,w,e,c,s,s,w,w,p,w,o,p,n,n,m
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,s,,f,n,f,,b,h,,e,f,f,,,p,,o,,n,a,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
k,s,,,f,f,c,,,t,?,s,s,p,w,,,o,e,w,v,
x,f,,f,,f,c,n,p,e,,s,s,w,,p,w,,p,k,v,
f,y,,t,a,f,c,,p,e,r,s,,w,w,p,w,o,p,n,y,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,v,g
,,g,t,n,f,c,b,n,t,,s,s,,g,p,w,,p,,,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
x,,p,f,c,f,,n,n,e,,s,s,,w,p,,o,,n,,d
,y,e,,y,f,c,n,,,?,,k,w,w,p,w,o,,w,v,d
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,g
x,y,n,f,n,f,w,n,w,,,f,s,w,,p,,,e,w,,
f,,g,,,f,,b,u,t,b,s,s,p,w,,,o,p,n,,d
x,y,e,t,n,f,c,b,p,t,,s,s,,,p,w,o,p,k,y,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,,,f,f,f,c,n,b,,?,s,k,,p,,w,,e,,v,d
b,,,,n,f,w,b,g,e,?,s,,,w,p,w,t,p,w,n,g
b,y,y,,,,c,b,,e,c,s,s,w,w,,w,,p,,,
x,y,e,t,,f,c,,n,t,,s,s,,w,p,,o,p,k,,d
x,f,n,t,n,,c,b,w,t,b,,s,,,p,,o,p,k,y,d
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,s,u
f,f,g,t,n,f,c,,p,t,b,s,s,g,p,p,,o,,n,y,d
f,,n,,n,,c,b,w,,,s,s,g,g,p,w,,p,n,y,d
,y,e,f,y,f,,,b,,?,s,s,p,w,p,,o,e,w,v,l
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,v,g
f,,w,,f,,c,,p,t,b,f,f,w,w,p,w,,,h,v,u
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,,,t,n,f,c,b,w,t,,s,s,,w,,w,,,,y,d
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,g,t,n,,,,u,t,b,,s,g,g,p,,o,p,n,y,d
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,g
,y,e,t,n,,c,,,,b,s,,g,p,p,w,o,p,n,y,d
,,e,t,n,,,,p,t,,s,s,p,p,p,w,,p,,v,d
f,,,f,f,,,b,,,b,k,k,,p,,w,o,l,,,p
x,y,y,f,,f,,,g,e,b,k,,n,,,,,l,,v,g
f,s,e,,y,f,c,n,b,,?,,,,p,p,w,o,e,w,v,p
f,y,p,t,,f,c,,r,e,b,s,s,w,w,,w,,p,r,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
k,y,n,f,,,c,n,b,t,?,,s,w,w,,w,o,,w,v,
k,y,e,f,,,,n,b,,,,,w,,p,,o,e,w,v,p
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,g
,f,g,,n,f,c,,,t,,s,s,w,w,p,w,o,p,n,y,d
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,,n,t,n,,,,,t,b,,s,w,w,p,,o,p,n,y,d
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,s,g,t,f,,,b,p,t,b,s,,,w,p,w,o,,h,v,g
f,,e,,f,,c,n,b,t,?,,s,w,p,p,,o,e,w,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,f,g,t,,f,c,b,u,,,s,s,p,w,p,w,,p,,v,d
x,s,g,f,,f,c,n,,e,b,s,,,w,p,w,o,p,k,s,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
x,f,,f,f,f,,b,p,,b,,,n,,p,w,o,l,,v,
f,y,,f,,,c,b,g,e,b,k,k,p,p,p,w,o,l,,y,g
f,y,,,s,f,c,n,b,,?,,k,,w,,w,o,,w,,
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,f,g,,f,f,,,g,e,b,k,k,,n,,w,o,l,,v,p
x,y,n,f,s,f,,n,,t,?,,s,,,p,w,o,e,w,v,p
,y,n,f,f,f,,,b,t,?,s,,p,,p,w,o,e,w,,p
x,y,g,,,f,c,b,,,,,,p,,p,w,o,p,n,,d
f,y,g,f,f,f,c,b,,e,b,,k,,p,p,w,,l,,,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,s,n,,y,f,c,,b,t,?,,,,p,p,w,,e,w,,l
x,s,y,t,,f,,,,e,c,,,,,p,w,o,p,n,s,m
f,,w,f,n,,,b,,t,e,f,s,,w,,w,o,e,,s,g
f,y,e,,f,f,,n,b,,,s,k,,p,,w,,e,,v,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,u
b,,w,t,l,,c,b,,e,c,,s,w,w,p,,,,,n,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,,f,,f,c,n,b,,,s,,p,,p,w,o,e,w,v,d
b,s,y,,,f,c,b,,e,,s,,,w,p,,,,k,n,m
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,g
k,y,c,f,m,,c,b,w,e,c,,,,c,,w,,n,,,d
,s,,t,,f,c,,w,e,,s,s,e,w,p,,t,e,,c,w
,,,,n,f,w,,p,e,?,s,,w,w,p,,t,,w,,g
x,y,b,,n,,,b,,e,?,,,,,p,,,e,w,,
,f,g,,n,,c,b,w,t,b,s,,g,w,p,w,o,p,k,v,d
x,y,,f,f,f,c,,p,e,,,k,,n,,w,,,h,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,e,,,f,c,,,,?,,,,p,p,w,o,,w,v,p
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,g
f,,,f,f,f,c,,h,e,b,k,k,p,,,,o,l,h,,g
x,y,e,t,n,,,b,p,t,b,,s,g,w,p,,o,p,,,d
,f,g,,,,c,,,e,b,k,,,n,,w,o,l,h,,g
,f,,,n,f,w,b,,,,s,s,w,,,w,o,e,n,s,g
,y,,t,,f,,,w,e,,s,,e,w,p,w,t,e,w,,w
,y,y,f,,,,b,g,,,k,k,b,,,,o,l,h,v,p
x,y,n,t,,,c,b,w,e,,,s,e,w,p,w,,e,w,,
,,g,,f,,c,,,e,b,,k,n,p,p,,o,l,,v,p
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,s,n,f,s,f,c,n,b,t,?,s,k,,p,p,w,o,e,w,v,
x,s,,f,,f,w,b,w,e,?,,,,w,p,,,p,,n,
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,g,,f,f,c,b,,,,k,k,n,p,p,w,o,l,h,,
x,,e,,,,,b,n,,b,,s,,,p,,o,p,n,v,d
,y,,,n,,c,b,n,,b,s,s,g,,p,w,o,,n,,d
,y,y,,f,,c,b,,,b,k,k,b,b,p,w,o,,h,v,g
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,s,g
