cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
x,f,g,f,n,f,w,b,p,,,,s,,,p,w,t,,w,,g
x,s,n,f,,f,c,n,b,,?,s,k,,w,,,o,e,,v,p
f,f,n,,n,,,b,u,,b,s,s,g,g,p,w,,p,k,v,d
,,w,t,l,f,c,b,w,,c,s,s,,,,w,,,n,s,
,f,n,t,n,f,c,b,p,t,,s,,p,g,,w,,,n,v,
x,s,n,,s,f,c,n,b,t,,k,k,p,,p,,o,,w,,d
f,y,,t,n,f,c,,u,,b,s,s,,g,p,w,o,,n,y,d
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,g
f,,g,t,n,f,c,b,n,t,b,s,s,p,,,w,o,,n,,
k,s,,,,,c,n,b,,?,,,w,,p,w,o,e,w,,d
f,f,n,t,n,,,b,,,b,,s,w,g,,,,p,k,v,d
f,s,g,t,f,f,c,b,p,t,b,s,,w,,,w,o,,h,v,u
f,f,y,f,,f,,b,p,e,b,k,,n,b,p,w,o,l,h,v,p
f,s,e,f,f,f,,n,b,,?,k,k,w,w,p,w,o,e,,v,
k,y,e,f,,,c,n,b,,?,s,s,w,p,p,w,,e,w,v,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
k,s,w,f,n,f,,,w,e,?,,,w,w,p,w,t,p,,n,g
x,y,e,f,,f,c,n,b,,,s,k,,w,p,w,o,e,w,v,d
f,y,e,,s,f,,,b,t,,,k,,p,p,w,o,,w,v,d
x,y,e,,f,f,c,n,b,t,?,,,,p,p,w,,,w,v,p
b,y,,t,a,f,,,g,e,,s,s,w,,p,w,o,p,,,m
b,f,w,f,n,f,w,b,,,?,,,,w,p,w,t,p,w,s,
f,s,w,t,f,,c,b,h,t,,s,f,w,w,p,w,o,p,h,s,g
b,,g,,n,,,b,,,?,k,k,w,w,p,w,t,p,w,,g
x,,y,f,f,f,,b,g,e,,,,,p,p,w,o,l,,y,d
b,f,g,f,n,f,w,b,w,,,k,s,,,p,w,t,p,,s,g
x,y,n,t,,f,,n,p,e,e,s,s,w,w,,w,o,,k,s,u
,,g,t,,f,c,b,u,t,b,s,s,,,p,w,o,,k,v,
x,y,e,t,,,c,b,p,t,b,s,,,w,,,o,p,n,v,d
x,y,e,t,n,f,c,b,,t,b,s,,,p,p,w,o,,,v,d
f,f,n,t,n,f,c,,p,t,,,s,w,g,p,w,o,p,n,y,d
x,,n,,p,f,c,n,n,,,,s,w,w,p,,,p,,s,
,y,,t,n,f,,,,t,b,s,s,p,g,p,,o,p,k,v,d
x,y,w,t,a,f,c,b,,e,c,s,,w,,p,w,o,p,,n,g
f,,n,,p,f,,n,p,e,e,,s,w,,,,o,p,n,s,
x,s,n,f,n,,w,,h,t,,,f,w,w,p,w,,e,k,s,
x,f,n,,,f,c,,,t,b,s,,g,,,w,o,p,n,v,d
x,y,e,f,f,f,c,n,b,t,?,,,p,w,p,w,o,e,w,,l
f,,b,,,f,c,b,h,t,,f,f,w,w,p,,o,p,,s,
f,s,n,,,f,c,,b,t,?,,k,w,,p,,o,e,w,v,d
x,,,f,n,f,w,b,,t,,s,s,,,p,w,,e,,,
,,,f,,f,,,b,t,?,,k,w,w,p,w,o,,w,v,p
f,,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,u
,y,n,t,n,,c,b,n,,b,s,,g,p,,,o,p,k,v,d
f,y,e,t,n,f,,,e,,,s,s,e,e,p,,t,,w,c,
x,,y,,f,f,c,,g,e,b,k,k,p,n,p,w,o,,,v,p
f,,,f,,f,c,,b,t,?,k,,p,p,p,w,,e,w,v,
x,y,e,f,f,f,c,n,b,,?,,,w,w,,w,,e,,v,d
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,,w,f,n,,w,,p,e,?,s,,,,,w,t,p,w,s,g
f,y,,f,s,f,c,,b,,?,,k,w,,p,w,o,e,,v,p
x,y,e,t,n,f,c,,w,t,,,s,w,g,,,o,p,n,v,d
x,,,t,f,,,,p,,b,,s,w,w,p,,,,h,,
x,s,w,t,l,f,,b,k,e,c,,s,,,p,w,,p,k,,g
b,f,w,f,,,w,b,w,e,?,,s,w,,,,t,p,,n,
f,s,n,f,y,,c,n,b,,?,s,,w,,p,w,,,w,v,
x,,,f,c,f,c,n,n,e,b,,,,,p,w,o,p,,s,d
f,,y,,,f,c,b,,e,,k,k,n,,p,w,,l,,v,g
x,y,g,t,n,,c,b,n,t,b,s,,p,,,w,o,,k,y,d
x,y,y,,f,,,b,p,e,b,,,n,n,p,w,,,h,,p
f,y,,f,f,f,c,n,b,t,?,s,,w,p,,w,o,e,w,v,
f,,e,,n,f,,b,w,,b,,s,,g,p,w,,p,n,v,d
x,y,n,,f,,c,,b,t,?,,s,,p,p,,o,e,,,p
x,s,,f,f,f,,n,b,,?,k,,w,p,p,w,o,e,w,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
f,,g,,,f,,b,,e,b,k,k,,b,,w,,l,h,y,d
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,f,g,,,f,c,b,,t,,s,s,p,w,,,o,,n,,d
x,s,,,n,,w,b,g,e,?,,,w,w,,w,t,p,,n,g
x,y,y,,,f,c,b,w,e,r,s,,w,,p,w,o,p,,s,
f,y,n,t,a,f,c,b,n,e,,s,,,w,p,w,,p,,,
x,s,w,,,f,c,n,,e,e,s,s,w,,,w,o,,n,v,g
f,y,y,t,,f,c,b,w,e,r,s,,w,w,p,w,o,p,k,s,g
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,u
f,y,,t,n,f,c,b,,e,?,s,s,,e,p,w,t,e,w,c,w
x,,w,t,,,c,b,w,,c,s,,w,w,p,w,o,,n,s,m
x,,e,f,,f,,n,b,,?,s,s,w,w,,,,e,w,v,l
,,,f,,,,n,b,,?,k,,,p,,w,,e,w,v,d
f,y,y,f,f,,c,b,,e,,k,k,,n,,,o,l,,,g
x,,n,t,n,f,c,b,w,t,b,,s,g,p,p,w,o,p,n,,d
k,y,n,f,s,f,c,n,,t,,s,,,p,,w,o,,,,d
,s,y,t,a,f,c,b,w,,c,s,s,w,w,p,w,o,p,k,s,
x,s,w,f,n,,w,b,p,,,k,s,w,w,p,w,t,p,w,s,g
,s,w,f,,,c,,,e,,,s,w,w,,w,o,p,k,s,d
f,,,t,,f,c,b,w,e,?,,s,e,e,p,,t,e,w,c,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,g
,,w,,,,c,b,,e,,,s,w,w,p,w,t,p,r,v,m
x,f,g,f,n,,w,b,k,t,e,f,f,,w,p,w,o,e,k,a,g
f,,g,t,,f,,b,p,t,,s,s,w,,,w,,,k,,d
x,s,e,f,y,,,n,,t,?,,s,w,w,,w,o,e,w,,l
x,s,,f,n,,c,b,,e,?,,s,o,o,p,n,o,p,y,,l
,s,n,t,p,,c,n,w,e,e,s,,w,w,,,o,p,,,u
,,,f,,f,w,b,p,t,,s,,,w,,w,o,,k,s,g
x,,n,f,,,w,b,h,t,e,f,,,w,p,w,o,e,n,a,
f,y,e,,,f,c,b,w,t,b,s,s,,w,p,w,o,p,k,,
,,y,t,,,c,b,w,,,s,,w,,,w,,p,k,,
x,f,g,f,c,,c,,u,e,,s,,w,w,p,w,,p,n,v,
,s,g,,n,f,,b,w,e,?,s,s,w,w,p,w,t,,,,
,y,,t,p,f,,,,e,e,s,,w,w,p,,o,p,k,v,g
f,,,,n,f,w,,n,,e,f,s,,w,,w,,e,k,s,
b,f,g,f,,f,w,b,,,?,s,s,,,,w,t,p,w,s,g
x,y,y,f,f,f,,b,,e,b,k,k,,n,p,w,,l,,v,g
x,,n,,n,f,w,b,,t,,,f,w,w,p,w,o,,k,,g
x,s,n,,s,f,c,n,b,,?,s,k,w,w,p,,o,e,w,,l
f,,g,f,,f,w,b,n,,e,f,s,w,w,p,,,e,n,s,g
x,f,,,c,f,,n,u,e,b,,s,,w,p,w,o,p,,v,d
f,y,g,,n,f,c,b,w,t,b,,s,p,g,p,w,o,p,k,v,d
,,y,t,l,,,,p,e,,s,,w,,p,w,o,p,,,
,f,w,,n,f,w,,n,,,s,f,w,w,p,w,,e,k,a,g
,,e,f,y,,c,n,b,t,,k,s,w,w,p,w,o,e,,v,p
x,f,g,,n,f,c,b,,t,b,s,s,w,g,p,w,o,p,,y,d
,s,,,n,,c,,e,,?,s,s,e,,p,w,t,e,,c,w
,,g,f,n,f,,,p,e,,s,s,,,p,,,p,w,s,
,y,,f,f,f,,b,,,b,k,k,p,,p,w,o,l,h,y,d
x,y,w,t,,,c,n,w,,e,s,,w,w,,,o,p,k,v,
x,y,,f,f,f,c,b,p,e,b,k,,b,n,p,w,o,l,,,g
,y,g,f,f,f,c,,,e,,k,k,p,p,p,w,,l,h,v,d
f,,,t,n,f,,b,,,b,,s,,g,p,w,o,,,v,d
,y,y,t,l,f,,b,w,e,,s,,w,w,p,w,o,,k,n,m
x,s,,f,f,f,c,n,b,t,,,k,p,w,p,w,,,w,,
k,s,n,f,s,f,c,n,b,,?,,k,w,,,,o,e,w,v,d
f,y,g,,f,f,c,b,,,,k,k,n,p,p,w,o,l,h,,
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,g
f,s,,f,n,f,,b,h,,e,f,f,,,p,,o,,n,a,g
k,s,g,f,n,f,,b,p,e,?,k,,w,,p,w,t,,w,n,g
f,,,f,f,f,,b,,e,,,,n,,p,w,o,,h,v,g
b,y,w,t,,,c,b,k,,,s,s,w,w,p,,o,p,k,n,
k,y,,t,n,,c,b,,e,?,s,s,,w,,,t,,w,c,
x,,y,f,f,f,c,b,,,,k,k,n,n,,,o,l,h,y,g
,f,g,t,n,f,c,b,p,t,b,s,s,w,,,w,o,p,n,y,
x,s,,t,f,,,,h,t,b,s,s,,w,,,o,p,,s,g
x,f,g,f,,f,c,,p,e,b,k,k,b,,p,w,o,,h,,p
x,y,y,f,f,,c,b,,e,b,,,p,b,,w,o,l,h,y,p
,s,n,f,,f,,n,b,,?,s,s,p,p,p,w,o,e,w,,
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,y,f,f,,,b,,e,b,k,k,,,,w,o,l,h,,g
x,,,t,n,f,c,,,t,b,s,s,,,,w,o,p,k,,d
x,,y,t,a,f,c,b,w,,c,,s,,,p,,,p,n,s,
,y,n,,f,,c,,b,,?,s,k,w,p,,w,o,e,w,v,p
,y,,f,y,f,c,n,,,?,k,k,w,,p,w,o,e,,v,
,y,e,t,n,f,c,b,p,,b,s,s,,,p,w,o,,,y,d
k,s,e,f,s,,c,,b,,?,s,s,p,w,p,,,e,w,v,l
f,y,n,,l,,c,b,n,,r,,y,w,,p,w,o,,k,y,g
x,s,n,f,n,a,c,b,,e,,s,s,,o,p,o,,p,o,c,l
x,y,,,n,f,,b,,t,b,s,s,g,w,,w,,p,,y,d
,s,,f,s,,c,n,b,t,?,k,s,w,,p,w,,,w,v,p
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,u
f,,,f,s,,,,b,t,?,,,,,p,w,o,e,w,,
,s,n,f,f,f,c,,,,?,s,k,p,p,p,w,o,,,v,p
x,f,y,f,f,f,c,b,g,e,b,,k,,,p,,o,l,,,g
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,n,f,f,f,c,n,b,t,?,s,,p,w,p,w,o,,,,d
,f,,f,n,f,w,b,,t,e,f,s,w,,p,w,o,e,n,a,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,,g,,n,f,,b,,t,e,,,w,w,p,w,o,e,,a,
k,s,n,,s,f,c,n,b,t,?,,,,w,p,,o,,w,v,d
f,,,t,n,f,c,b,g,,,,,w,w,p,w,t,,,,m
x,y,,f,f,f,c,,,e,b,,k,b,,p,w,,l,h,v,d
k,,n,,,a,c,,o,e,?,,s,o,,,n,o,,,v,
f,s,g,f,,,,b,k,,,,,,w,,w,o,e,,s,g
f,,g,f,n,f,,b,,t,,s,s,w,w,p,w,,e,n,s,g
,y,n,,,,c,n,,,,s,s,w,w,p,,o,p,k,v,
b,y,y,t,,f,c,b,n,e,c,s,,w,w,p,,,,,s,m
x,y,n,t,,f,c,n,n,e,,s,,w,,p,w,o,p,k,s,g
,,,,,f,c,n,b,t,?,k,,w,p,,w,,e,w,v,l
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
x,y,n,t,n,,c,b,p,t,b,s,s,,p,,w,o,,n,v,d
k,y,n,,s,f,c,,b,t,,s,k,w,w,p,,,,w,v,p
,f,g,,,,c,,,e,b,k,,,n,,w,o,l,h,,g
x,y,n,t,a,f,c,,,e,,,y,w,w,,w,o,,,y,p
f,f,,f,n,,,,p,t,e,s,f,,,p,w,o,e,k,,g
f,,,,n,f,w,b,n,t,e,f,f,w,w,p,w,o,,n,s,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,u
x,y,g,,f,f,,b,,,b,k,k,b,p,,,,l,h,,d
x,,n,,n,f,,b,u,t,b,,s,p,p,,w,o,,n,,d
x,,w,f,n,f,,b,k,t,e,f,f,w,,p,w,o,,n,a,g
k,y,e,f,s,f,,n,b,t,,,s,p,w,p,,o,,w,v,
x,f,,f,n,,,n,g,e,,s,s,,,,w,o,,k,,u
f,y,,t,n,f,c,b,w,e,,s,,,w,,w,t,e,w,c,
,y,n,t,n,f,c,b,n,t,b,,s,p,,p,w,o,p,n,,d
f,f,n,t,n,f,c,b,,t,b,s,s,w,w,p,,o,p,,,d
f,y,n,f,s,f,c,n,b,t,?,,k,p,p,,,o,e,w,v,l
f,f,g,f,f,,c,,g,,b,k,,p,,,,,l,h,y,
,s,,t,l,f,c,b,,e,,,s,,w,p,w,,p,,n,
x,f,,f,f,f,,b,,e,b,k,,n,,p,w,o,l,,y,d
x,y,y,f,f,f,c,b,,,b,k,,n,n,,w,o,l,h,y,p
,s,w,f,n,,w,b,,t,e,,s,w,w,p,,o,,n,s,
x,f,g,,,,c,,u,t,b,s,,p,g,p,w,,p,n,,d
f,s,,f,n,f,w,b,n,t,e,s,,w,,,w,o,,n,a,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,v,u
f,,,,n,f,,b,p,t,,s,s,w,p,p,,o,p,,y,d
x,y,e,,,f,c,,p,,,s,s,g,g,,,,p,k,y,d
x,,g,t,n,,c,b,n,t,b,s,s,p,w,,w,o,p,,,d
f,y,,f,f,f,c,n,,t,?,s,,p,,,w,,e,w,,d
x,,g,,n,f,c,,p,t,b,s,s,,g,p,,o,,,,d
x,s,y,,,f,c,,n,e,c,s,,w,,p,w,o,,,s,g
x,y,,t,a,f,,,p,,,s,y,w,w,,,,p,k,y,p
,y,y,t,l,f,,,,,c,s,s,w,,p,,o,p,n,n,g
,y,e,f,s,f,,n,,t,?,s,k,p,,p,w,o,e,w,,
,f,y,f,,,c,b,h,e,,k,,n,n,,w,,,h,v,
,f,y,,f,f,c,,,e,,k,k,n,,,w,o,l,,y,d
x,s,w,t,,,,b,w,t,b,f,f,,,p,,o,p,h,s,u
f,y,n,t,,f,c,,w,t,,s,,w,p,,,o,,k,,
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,y,f,f,f,c,b,p,e,,k,,n,n,p,w,o,l,h,v,d
x,,n,,,,,b,n,,b,s,s,,g,p,w,,p,,v,d
,s,w,t,f,,c,b,,,,,s,w,,,,,,h,v,g
,,,,,f,c,,n,t,b,s,s,,g,,w,o,p,n,,
f,,,,f,,c,n,b,t,?,s,k,w,,p,w,,e,w,v,
x,y,n,f,s,f,c,n,b,t,,k,,p,w,,w,o,e,w,,p
x,y,g,f,f,f,c,b,,,b,k,,,b,,w,o,l,h,v,g
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,u
,y,n,,,f,c,n,b,t,?,s,k,,w,p,w,o,e,w,v,d
,y,n,,a,f,c,b,,,r,s,y,w,w,p,w,o,p,,s,p
x,,p,f,c,f,,n,n,e,,s,s,,w,p,,o,,n,,d
x,,g,t,n,f,c,b,w,,b,s,s,p,g,,w,o,p,,y,
x,y,w,,l,,c,b,,e,c,s,,w,w,p,,,,k,s,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,s,w,t,l,,w,n,p,t,b,,s,w,w,,w,o,p,,v,
,s,n,f,n,f,w,,h,t,e,f,s,w,w,p,w,,e,k,s,
,,,f,,f,,b,,e,?,k,,,w,,,,p,w,n,
f,f,g,,f,f,,b,h,,,k,k,p,n,p,w,o,l,h,,p
x,y,,t,n,f,c,b,,t,b,s,s,p,,,w,o,,k,,d
x,s,g,f,,,,,n,t,e,f,,w,,p,,o,e,k,a,g
x,,,t,,f,,b,w,,b,s,s,g,,p,w,,p,k,v,
,f,g,,,f,w,b,p,t,,f,f,,,p,w,,e,,,
x,y,w,t,l,f,c,,n,e,c,s,s,,w,p,w,o,,k,n,
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,g
,y,e,f,,,c,n,b,,?,,,w,,p,w,o,e,w,v,
x,s,g,f,n,,w,,,,,s,,w,w,,w,,e,n,s,g
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,s,n,f,s,f,c,n,b,t,,s,s,p,w,p,w,,e,,v,l
,y,g,f,,f,c,b,h,e,b,k,,p,n,p,w,,l,,v,p
f,f,g,,n,f,,b,,t,e,,s,w,w,p,,o,e,n,,g
x,,y,t,l,,c,,g,e,,s,s,,w,,w,o,,n,s,g
x,s,g,f,c,f,w,n,n,e,b,s,,,w,p,w,o,,n,,d
,s,e,f,y,,c,,,t,,,,w,,,w,,e,w,,
k,y,,f,y,f,c,n,b,t,,k,,w,p,p,,o,,w,v,p
x,,y,f,f,,,b,p,,b,,k,p,b,p,w,o,l,,,g
x,,n,,y,f,,n,,t,?,,k,,w,p,w,o,e,w,v,p
k,,,,s,f,c,,,t,?,s,s,w,p,p,,,e,w,v,p
,,n,f,y,f,c,n,b,,?,,k,w,,p,w,o,e,w,v,l
,y,e,t,n,,c,,u,t,b,s,s,,g,p,w,o,p,n,v,d
x,s,w,t,,f,c,b,w,e,,s,s,w,w,,w,,,k,n,
,,w,f,n,,w,b,p,,?,k,k,w,w,,,t,p,w,,g
x,,n,f,n,f,w,b,p,t,,,s,w,w,,,,e,k,s,g
x,f,,,n,,w,,p,t,e,f,f,,w,,w,o,e,,,g
,s,g,,c,f,w,,,e,,s,,w,w,,w,o,p,,v,
x,,w,t,p,f,,,,e,e,,s,w,,,,,p,,,
,s,,f,y,,,,,t,?,k,s,w,p,,w,,e,,,p
x,y,,f,f,,,,,,b,k,,n,n,,w,o,l,h,v,p
x,y,y,f,,f,c,b,,e,b,k,,,n,,,,l,,y,d
,s,e,f,,,c,,b,t,,k,,w,p,p,w,o,e,w,v,d
f,y,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,,n,,d
x,s,g,,n,f,,b,k,t,e,,s,w,,p,,o,e,k,a,g
,s,e,f,,f,c,n,,t,?,,k,p,p,,w,o,e,w,v,d
,,g,,,f,c,n,k,e,e,s,s,w,w,p,w,,p,,,u
,,g,,n,,w,,p,e,?,k,s,,w,p,w,t,p,w,s,g
,,n,f,s,f,,n,,t,?,k,s,p,,p,w,o,e,w,v,l
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
x,y,n,,s,,c,n,b,,?,s,k,p,p,p,w,,,w,v,l
,f,g,f,,f,w,b,n,t,,,,w,w,,,o,e,k,,g
f,,e,t,n,f,,b,u,,,,s,p,g,p,,o,p,k,y,d
x,y,g,,,,,b,,t,b,s,s,,,p,,,p,,y,d
,,e,,s,,c,,,,?,,k,,w,p,,o,,w,v,l
f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,,w,o,,h,y,p
x,,,f,f,f,c,b,g,e,b,k,k,,n,,,o,l,h,y,p
x,f,g,t,n,f,c,b,w,t,b,s,s,,g,,w,,,k,v,d
,f,w,,n,f,w,b,k,t,e,s,,w,w,p,w,o,e,k,a,g
f,y,y,t,a,f,c,b,n,e,r,s,,w,,p,,o,,,y,
x,y,,,,f,c,,,t,b,s,s,,,p,w,o,p,,v,d
x,f,e,t,n,f,c,b,p,,b,s,s,w,,,,,p,k,v,
f,y,g,t,n,,c,b,p,t,,,s,w,p,p,w,,p,n,,d
f,y,e,f,f,f,c,,,t,,s,k,,,p,w,o,e,,,l
x,y,,,f,f,c,,p,e,,k,k,,b,,w,o,l,,v,g
x,s,,f,n,,w,b,n,,e,,s,,w,p,,o,e,k,s,g
x,s,,t,p,f,c,,w,,e,s,s,,,p,,o,,n,s,g
f,f,,,n,f,,b,p,t,,s,s,g,w,p,w,o,,n,y,d
x,,g,t,f,f,,b,,t,b,s,s,w,,,w,o,p,h,,g
x,y,e,,n,,c,b,,,,,s,g,,p,,o,p,k,,
x,f,g,t,,f,c,b,u,,,s,s,p,w,p,w,,p,,v,d
,s,e,,s,f,,n,b,t,?,k,s,w,,p,,o,e,w,v,d
,s,w,,n,,w,,,t,e,f,f,,w,p,w,o,e,,s,g
x,f,e,t,,f,c,,w,t,b,s,s,,w,p,w,,p,,y,
,s,n,f,y,,,n,b,,?,,,w,,,,o,e,w,v,
x,y,g,f,f,f,c,b,,,b,k,k,n,n,p,,o,,h,y,p
f,s,w,t,f,f,c,,w,,b,s,,w,w,p,w,o,p,h,s,u
f,,e,t,,,,b,u,t,,s,s,g,p,p,,o,p,n,,
x,s,n,f,n,f,w,b,,t,e,s,s,w,w,p,w,,,,,g
f,,p,t,n,,c,b,,e,b,s,,,w,p,w,t,,r,v,g
x,,g,f,n,f,,b,,t,e,s,f,w,,p,w,o,e,n,s,g
x,s,,f,f,f,,n,b,t,?,,,w,w,p,,o,e,w,v,l
,y,b,t,n,f,c,b,w,,,s,,,w,p,,t,,,,
f,s,n,f,,f,c,,,t,,k,k,p,w,p,,,e,,v,l
x,,,,c,,c,,u,e,b,s,s,,w,p,w,o,,k,v,d
f,f,g,f,n,f,,,n,,e,,f,w,,p,w,,e,n,s,
x,f,g,f,,f,c,b,h,e,b,k,,b,p,p,w,,l,,y,g
,y,w,t,l,f,c,,,e,c,,s,,w,,w,o,,k,s,g
,f,w,f,n,f,w,b,h,,e,f,f,w,w,,w,o,,,,
x,s,g,,c,f,w,n,p,e,,s,s,w,w,p,,o,p,k,s,d
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,f,n,t,n,f,c,b,,t,,,s,w,w,p,w,,,,v,d
f,,e,,y,,c,,,t,,k,k,p,,p,w,o,e,w,v,
f,,,f,f,f,,b,h,e,,,,n,p,p,w,o,l,h,y,p
f,,n,f,f,,c,n,b,,,s,k,w,p,p,w,o,e,w,v,
x,,y,,a,f,c,,w,e,c,s,s,w,w,p,,,p,,n,m
x,y,e,t,n,f,c,b,u,,b,s,s,p,w,,w,,p,,v,
x,,,,n,f,c,b,w,,b,s,s,w,w,p,,o,p,n,y,
b,s,g,f,,f,w,,,e,?,,s,w,,p,,,p,w,s,g
x,f,y,f,f,,c,b,p,,,k,k,n,,,w,,,h,,p
x,y,,,n,f,c,b,e,,,s,,w,w,p,w,t,e,w,,w
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,f,e,,n,f,,b,u,t,b,s,,g,p,p,w,o,,,v,
f,,w,t,p,f,,,,e,e,,s,w,w,,w,o,p,k,v,g
,,e,f,,f,c,n,b,t,?,,,p,,p,w,o,e,w,v,
x,y,n,t,n,,c,b,,t,b,s,,,,p,w,o,,,y,d
,s,e,f,,f,c,,b,t,?,s,k,p,p,p,w,o,e,w,v,
b,y,y,,,f,c,b,g,e,,s,s,w,w,p,w,o,p,n,n,m
f,y,,f,y,,c,n,b,,?,k,s,p,p,,w,,e,w,v,d
,s,n,,,f,c,n,b,,?,,,w,p,p,,o,e,w,,
x,,y,,f,f,c,b,,e,b,,k,p,b,,w,o,l,h,v,p
x,s,y,t,a,,,b,,e,,s,s,w,,,w,o,p,n,,g
x,,e,t,,,c,b,n,t,b,s,s,w,g,,,,,,v,
f,y,y,f,f,,c,b,h,e,b,,k,p,,,w,o,l,h,v,
f,y,n,,y,f,,n,,,,,s,,w,p,w,o,,,v,
f,y,n,t,n,f,c,b,n,,b,,,g,p,p,w,o,p,,v,d
,f,w,f,,,w,,k,,,,f,w,w,p,,o,e,k,s,g
f,y,,,,,c,,,t,b,s,,,,,w,o,p,k,v,
x,s,,f,,f,w,,u,,,s,s,w,w,p,,,p,n,s,d
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,g
x,f,,,n,f,c,b,w,t,b,s,s,p,p,p,,o,p,n,y,d
,f,,f,,f,c,,p,e,b,k,,b,,p,,,l,h,v,g
,,b,t,,f,c,b,w,e,?,s,s,w,,p,w,t,e,w,c,
,,e,t,,f,,b,n,,b,s,s,,p,p,w,,p,n,,d
f,s,g,t,,,c,b,,t,b,,f,,w,p,w,,p,h,v,u
x,f,e,t,,f,c,b,u,,b,,s,g,g,p,,o,p,n,,d
x,f,y,f,f,f,c,,,e,b,k,k,b,p,,w,o,l,h,,
,y,b,t,n,f,c,b,w,,,s,s,w,w,p,,t,p,r,,g
,y,e,,y,f,c,n,,,?,,k,w,w,p,w,o,,w,v,d
x,f,e,,n,f,c,,w,t,,,s,w,w,,w,o,p,,y,d
,f,,,n,f,c,n,g,,,s,s,w,,p,w,o,p,,v,u
f,f,g,t,n,f,c,,p,t,b,s,s,g,p,p,,o,,n,y,d
f,,,f,f,f,,b,p,e,b,k,,n,p,p,,,l,h,y,
x,,w,f,n,f,w,b,n,t,e,f,s,w,,p,w,o,,k,s,
,y,,,,f,c,b,w,,?,s,s,,,p,,t,e,w,,w
,,w,t,a,f,c,b,n,e,c,,s,w,w,p,w,o,p,,n,m
f,y,,,f,f,c,,p,,,k,k,b,n,p,w,o,l,,,p
f,s,e,f,,f,c,n,b,t,,,k,p,p,p,w,o,e,w,v,d
x,,y,f,f,,c,,g,,b,k,,,n,,w,o,,,,p
f,f,n,f,,,,b,,,e,s,f,w,w,,w,o,e,n,,g
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,v,g
,y,g,t,n,f,,,,t,b,s,s,,,p,,o,,,v,d
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
x,,n,,y,f,,n,b,t,?,s,k,p,p,p,,o,,,v,p
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,g
x,s,e,f,,f,c,n,,t,?,s,k,w,,p,w,,e,w,v,l
x,,g,f,f,,c,b,,,b,k,,,n,,,o,l,h,,
f,s,b,,f,f,c,b,w,t,,,,w,w,p,w,o,,,v,
x,,y,f,f,,c,b,h,,b,k,k,,b,p,w,o,,h,y,d
f,s,,t,l,f,,n,p,t,b,s,s,,,p,w,o,p,n,v,d
f,s,b,t,f,f,c,b,,,b,f,s,,w,p,w,o,p,,s,
x,y,w,t,,f,c,b,,e,c,s,,w,w,p,w,o,p,n,s,g
f,y,,,n,f,c,,u,,,s,s,g,p,p,w,o,,k,,d
