cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
x,s,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
f,s,w,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,u
k,s,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l
f,s,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g
f,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,d
f,y,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l
x,f,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g
f,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g
x,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p
x,f,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d
x,y,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
x,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d
k,s,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p
k,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d
k,f,e,f,n,a,c,n,w,e,b,y,y,w,n,p,w,o,p,k,y,d
x,s,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,n,g
x,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g
f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g
x,y,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l
b,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,g
x,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,g
f,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d
f,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,p
x,s,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d
x,f,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g
x,s,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,s,g
f,s,b,t,n,f,c,b,k,t,c,s,k,o,w,p,w,o,p,b,y,g
x,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d
f,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p
x,y,b,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w
x,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g
x,f,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d
k,y,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l
x,y,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d
f,y,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p
k,y,b,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w
x,f,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d
x,y,b,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w
f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g
x,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,u
f,g,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,l
x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m
k,s,g,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,n,g
f,y,e,t,n,f,c,b,b,e,e,k,s,p,p,p,w,o,p,w,a,p
f,y,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p
b,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g
f,y,g,f,f,f,w,n,b,t,b,f,s,e,b,p,n,o,f,w,y,d
f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,p
f,s,n,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w
f,y,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d
f,s,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d
f,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d
f,y,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
f,s,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d
x,f,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,n,g
x,s,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p
f,f,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g
x,f,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d
x,s,y,f,n,f,c,n,w,e,?,s,y,n,w,p,w,o,l,h,v,g
x,s,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d
f,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d
f,f,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d
k,s,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d
f,f,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d
f,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,u
f,f,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p
f,s,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d
k,y,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d
k,s,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,n,g
x,y,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d
f,y,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d
x,y,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p
b,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m
b,f,w,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g
f,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g
b,s,g,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,n,g
x,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d
b,f,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u
f,f,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,d
x,y,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d
x,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d
f,f,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,u
x,y,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,v,d
x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g
f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,u
x,s,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,s,g
x,f,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d
x,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
f,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,u
f,s,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d
x,f,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g
x,y,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p
f,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,u
x,y,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d
f,y,e,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w
x,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p
f,y,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p
x,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d
b,f,w,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g
f,y,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p
x,y,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d
x,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,u
x,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g
b,f,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,n,g
f,s,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p
x,s,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d
k,y,n,f,a,f,c,n,h,e,b,k,s,p,w,p,w,o,p,y,v,l
f,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,g
x,y,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d
x,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,p
f,y,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d
f,f,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,v,d
x,y,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p
x,s,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p
x,s,g,f,n,f,c,n,n,t,b,k,s,w,p,p,w,o,p,w,v,u
f,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d
f,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d
x,y,y,t,n,f,w,b,n,e,?,s,s,p,w,p,w,o,p,h,v,g
x,s,w,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,n,g
x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,p
f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p
x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g
f,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,g
f,y,b,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w
x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m
x,y,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l
k,s,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
f,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,g
x,y,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d
k,y,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g
x,s,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g
x,s,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d
f,s,e,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w
f,s,w,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m
x,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g
f,y,e,f,y,f,c,n,g,e,c,s,y,p,b,p,w,o,e,w,c,g
k,f,w,f,n,f,c,n,w,e,b,s,k,w,g,p,w,o,p,k,y,g
f,y,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d
x,s,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l
x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,y,v,l
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
x,f,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,s,g
x,s,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g
f,y,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d
f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g
x,f,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d
b,s,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g
f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g
f,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g
b,f,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,s,g
x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,g
x,f,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g
b,y,e,t,n,f,c,b,k,e,b,s,s,b,p,p,w,o,p,n,v,l
x,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l
f,f,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g
x,f,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d
f,y,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,v,d
f,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p
f,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g
k,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p
x,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d
f,s,b,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w
k,s,g,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g
f,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d
x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,g
x,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,d
f,y,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d
b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m
x,s,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l
k,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d
f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,d
f,s,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g
x,s,b,f,n,f,w,b,u,e,b,s,s,w,w,p,w,o,p,w,v,g
k,s,g,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,n,g
f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g
b,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g
k,y,p,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w
x,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,g
f,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d
x,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,g
x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p
x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p
f,s,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p
f,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,g
x,y,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,v,d
x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m
x,y,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p
f,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d
f,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,y,d
k,s,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l
f,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,g
x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,o,c,l
x,y,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d
f,s,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p
f,y,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p
f,s,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p
x,f,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,g
f,y,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d
f,f,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g
f,y,n,t,n,f,w,n,w,t,b,s,s,w,g,p,w,o,p,w,v,d
f,f,e,f,n,f,c,n,o,t,?,s,y,w,w,p,w,o,e,n,c,d
x,f,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g
k,s,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d
f,s,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m
x,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,d
k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,o,v,l
f,s,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g
f,f,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g
f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g
b,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m
x,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,g
k,s,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l
x,y,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d
k,y,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p
f,y,y,f,n,f,c,n,n,e,?,k,s,w,w,p,w,o,l,w,y,d
f,f,y,f,n,f,c,b,b,e,?,y,s,w,p,p,w,o,p,n,y,d
f,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,g
x,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,p
f,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,s,g
f,f,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g
x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,d
x,y,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,y,d
x,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g
f,f,w,f,f,f,c,b,w,t,?,k,k,n,n,p,w,o,p,n,y,g
k,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p
x,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,e,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w
x,y,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d
f,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d
f,s,n,t,n,f,c,b,b,t,b,s,s,w,p,p,w,o,p,r,v,d
f,y,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l
f,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p
x,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m
x,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d
x,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,p
f,s,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g
x,f,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d
f,s,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,a,g
f,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d
x,y,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d
x,y,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,v,d
f,y,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d
x,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d
x,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g
x,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p
x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g
f,y,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p
f,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,d
f,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d
x,s,w,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,u
f,y,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d
f,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,d
x,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d
x,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,g
x,f,y,t,n,a,c,n,n,t,e,k,s,w,o,p,w,o,p,w,v,g
f,y,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,d
f,y,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l
x,y,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p
x,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,g
k,y,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d
f,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p
x,f,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d
x,y,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d
x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g
k,y,n,t,n,a,c,b,w,e,b,s,s,p,w,p,w,o,p,w,v,g
f,s,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d
x,s,n,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,s,g
x,f,w,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,n,g
f,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p
x,y,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d
x,s,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g
x,y,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d
x,f,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g
x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m
x,y,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d
x,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g
f,s,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l
f,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,p
f,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g
f,y,w,t,n,f,c,b,p,t,b,k,s,w,w,p,w,o,p,r,y,p
x,y,e,t,f,a,c,b,w,e,c,f,s,w,w,p,w,o,e,n,s,g
x,s,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g
x,s,g,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d
f,s,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l
k,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p
x,f,n,f,n,f,c,n,e,e,e,k,s,w,e,p,w,o,e,n,s,g
x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,g
s,y,e,f,n,a,w,b,w,e,e,k,f,w,o,p,w,o,l,w,s,d
x,s,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p
k,s,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p
x,s,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l
x,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,v,d
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g
b,f,w,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g
x,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g
x,f,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g
x,s,g,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d
f,s,e,f,n,f,c,b,n,e,b,s,y,w,w,p,w,o,p,n,c,d
x,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u
f,s,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p
x,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p
x,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,d
k,s,p,t,y,f,w,n,w,t,e,y,s,w,w,p,w,o,p,h,s,g
x,s,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d
f,y,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,y,d
x,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g
f,s,w,f,s,f,c,b,h,e,e,s,s,o,p,p,n,o,e,n,s,d
x,s,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d
