age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,293.0,2.0,999.0,0.0,,93994.0,,4857.0,5191.0,,,unknown,high.school,,housemaid,,married,,
32.0,,2.0,999.0,,-0.1,,-42.0,4153.0,,,tue,no,,,admin.,,married,nov,nonexistent
39.0,,3.0,,,-1.8,,,1354.0,5099.1,,,,basic.9y,no,blue-collar,,,,nonexistent
,26.0,,,,,,-36.4,4864.0,5191.0,,fri,,high.school,yes,admin.,,single,may,nonexistent
44.0,,1.0,999.0,1.0,,92893.0,,,,cellular,fri,,,,,,married,,
37.0,,,999.0,,,94465.0,,4961.0,5228.1,telephone,tue,no,,,,no,married,jun,
30.0,155.0,,999.0,1.0,-1.8,,,,,,,,,no,,no,,,failure
,835.0,,999.0,,,,-42.7,,,cellular,,,,,,,single,jul,nonexistent
,,,999.0,,,93994.0,-36.4,,5191.0,,mon,,high.school,,admin.,yes,married,,nonexistent
,,4.0,999.0,,,92893.0,-46.2,1281.0,5099.1,,,no,,,,,,,failure
48.0,,1.0,999.0,,-1.8,,-50.0,,5099.1,,tue,,,yes,,,single,,
,,,,0.0,,94465.0,-41.8,4959.0,5228.1,,fri,unknown,university.degree,,self-employed,no,,,nonexistent
,,5.0,999.0,0.0,,,-42.7,,,,tue,,,,admin.,no,,,
33.0,,1.0,,,1.4,,,,,,,,,,,no,married,,
36.0,508.0,,,,,,-36.1,4964.0,,,,,university.degree,yes,management,,married,aug,
,,,,1.0,-1.8,,-47.1,1405.0,5099.1,cellular,,no,basic.9y,,,no,,,failure
42.0,,1.0,,0.0,-1.8,92893.0,,,,telephone,fri,,,,,no,,may,nonexistent
,,,999.0,,,93994.0,,4857.0,5191.0,,wed,no,basic.9y,,,,married,may,
28.0,,1.0,,,1.1,,,4857.0,5191.0,,,no,high.school,yes,,no,married,,
51.0,,10.0,999.0,,-0.1,93.2,-42.0,,,,,,,no,,,married,,failure
,,,,,,93444.0,-36.1,4964.0,,cellular,fri,,university.degree,yes,,yes,single,aug,
46.0,167.0,,999.0,,1.1,93994.0,,4858.0,,telephone,,no,professional.course,no,admin.,,married,,nonexistent
,560.0,,,,,93994.0,,4857.0,5191.0,telephone,,,high.school,,,,,may,nonexistent
33.0,31.0,,,,,,,,,cellular,wed,unknown,professional.course,,,,married,,nonexistent
,,,,0.0,-0.1,,,4076.0,,,,no,,,,no,,nov,nonexistent
76.0,185.0,1.0,999.0,,,,-38.3,0.886,,cellular,,no,basic.4y,no,,,,aug,failure
45.0,65.0,,999.0,,,,-41.8,4961.0,5228.1,telephone,tue,,,no,blue-collar,yes,,,
,220.0,1.0,999.0,,1.4,93918.0,-42.7,4963.0,,,,,,yes,blue-collar,,,jul,nonexistent
33.0,,,999.0,1.0,,,-42.0,4191.0,,,,no,university.degree,no,technician,,,nov,failure
,187.0,1.0,4.0,1.0,-2.9,92201.0,-31.4,,,,,,university.degree,yes,,no,married,aug,
29.0,110.0,1.0,,0.0,,92201.0,-31.4,,5076.2,,,no,,,technician,yes,,,nonexistent
33.0,221.0,,,0.0,1.1,,-36.4,,5191.0,,,,university.degree,yes,,no,,,
49.0,216.0,2.0,,0.0,1.4,,,4961.0,,telephone,,,,,,,married,,
,504.0,,,1.0,-3.4,,-26.9,0.733,5017.5,cellular,,,,no,,,married,,success
59.0,318.0,,999.0,,-1.8,,-46.2,1291.0,5099.1,,tue,no,,,,no,,,nonexistent
,,1.0,,0.0,-0.1,,-42.0,,,telephone,fri,,basic.9y,,,,married,,
32.0,,,999.0,0.0,-1.8,,,1313.0,5099.1,cellular,,,,,,no,married,may,
,228.0,2.0,,0.0,-1.8,,,1334.0,5099.1,,wed,unknown,professional.course,yes,,,,may,
47.0,,,,2.0,-1.7,94215.0,,0.896,,,wed,,,yes,,yes,,,
,7.0,,,0.0,,92893.0,,1.25,,cellular,fri,no,unknown,no,,,single,may,
23.0,,1.0,999.0,1.0,,,,,,cellular,thu,no,,,,,,,failure
,,18.0,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,wed,no,,yes,admin.,,,,nonexistent
39.0,201.0,1.0,999.0,0.0,,92893.0,-46.2,,,cellular,wed,,,yes,,,,,nonexistent
,105.0,1.0,,,,93444.0,,4964.0,5228.1,,,no,professional.course,,technician,no,single,,nonexistent
36.0,1165.0,,999.0,0.0,1.4,93918.0,,4963.0,5228.1,,,no,high.school,no,,,married,jul,
25.0,52.0,,999.0,,-1.8,,-46.2,1244.0,,telephone,,,,yes,student,no,single,,nonexistent
,,10.0,999.0,,,93444.0,-36.1,,,,,no,high.school,,blue-collar,,,aug,
,121.0,1.0,999.0,0.0,1.4,93918.0,,,,telephone,thu,,unknown,,admin.,,married,,
29.0,81.0,,,,1.4,,,4957.0,5228.1,,wed,,university.degree,yes,student,,,jul,nonexistent
26.0,,5.0,999.0,,,93918.0,,4961.0,5228.1,,,no,,yes,,,,,
,,2.0,,,-1.8,93075.0,,1405.0,5099.1,,tue,,university.degree,yes,,yes,,,nonexistent
,81.0,,999.0,,,,-46.2,,,cellular,fri,no,university.degree,yes,,,,,
52.0,317.0,,999.0,0.0,1.1,93994.0,,,5191.0,,mon,unknown,basic.9y,yes,,,,may,nonexistent
54.0,564.0,5.0,,0.0,-1.8,,-40.0,,,telephone,mon,no,professional.course,no,admin.,,married,,
60.0,,2.0,999.0,0.0,,,-36.4,,5191.0,telephone,,,unknown,no,admin.,,,,
59.0,,1.0,999.0,0.0,1.1,,-36.4,,,,,,basic.4y,yes,retired,no,,,
51.0,241.0,4.0,,,,,-36.1,4966.0,,,,,high.school,,services,,married,aug,
,364.0,2.0,999.0,,,,-34.8,0.654,,telephone,thu,no,,,admin.,yes,,,
,,,999.0,0.0,,,-36.4,4.86,,telephone,thu,no,,yes,admin.,no,,may,nonexistent
,,,999.0,,,,,1334.0,,,,no,university.degree,no,,yes,married,,nonexistent
48.0,58.0,,,,,,-36.1,,,cellular,,,high.school,no,technician,no,,aug,
,,1.0,999.0,,1.4,93918.0,-42.7,,5228.1,,fri,unknown,,,blue-collar,,married,jul,
39.0,14.0,6.0,,0.0,1.4,94465.0,,,5228.1,telephone,,,,,unemployed,,,jun,nonexistent
41.0,12.0,8.0,,1.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,,unknown,basic.6y,,blue-collar,no,married,may,failure
41.0,,,999.0,,,,,4856.0,5191.0,telephone,wed,,basic.4y,yes,,no,married,,nonexistent
,,,999.0,,-1.8,,,,5099.1,cellular,thu,,professional.course,,,,married,may,
30.0,154.0,,999.0,0.0,,,-42.7,,,cellular,,no,basic.9y,no,,,,,
39.0,,4.0,,,,93.2,,,5195.8,,fri,,,,,no,married,nov,nonexistent
53.0,,,999.0,0.0,,,,,,cellular,,,,yes,,no,,,nonexistent
,254.0,,999.0,0.0,,,,4076.0,5195.8,cellular,thu,,,yes,,,,,nonexistent
,,,999.0,0.0,-1.8,92893.0,,1244.0,,,,,,yes,,,,,nonexistent
,,1.0,,0.0,,92893.0,,,5099.1,,,no,,,,no,,may,
,337.0,,,,,,,,,,fri,,,,services,no,,,
39.0,,1.0,999.0,0.0,1.4,,,4962.0,,,,no,,no,services,,,jul,
40.0,198.0,,,0.0,,,,,,cellular,,no,,,,,single,,nonexistent
,12.0,,999.0,,,,-40.3,,,telephone,fri,no,high.school,no,admin.,yes,,,nonexistent
,,,,0.0,,93444.0,-36.1,,5228.1,cellular,thu,no,,,,no,,,nonexistent
64.0,,5.0,999.0,,-3.0,,,,,,,,basic.4y,yes,housemaid,,married,dec,
,293.0,,999.0,0.0,1.1,,,,5191.0,telephone,mon,,university.degree,no,technician,no,single,may,nonexistent
,188.0,,,0.0,,93994.0,,,,telephone,mon,,,,admin.,no,,,nonexistent
,,,999.0,,1.4,93444.0,,4963.0,5228.1,,,no,university.degree,,,no,,,nonexistent
47.0,106.0,,999.0,0.0,1.4,,-41.8,4865.0,5228.1,,,,basic.4y,,housemaid,yes,,jun,
,,,,0.0,1.4,93444.0,-36.1,4963.0,,cellular,,,professional.course,no,technician,yes,single,aug,
,64.0,1.0,999.0,,,,,,,telephone,,no,,yes,services,no,married,jul,
40.0,225.0,5.0,999.0,0.0,1.4,,,,,cellular,wed,,university.degree,,,,married,jul,nonexistent
49.0,138.0,,,0.0,,92201.0,-31.4,,,,tue,,,,management,,divorced,aug,
53.0,,,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,mon,no,professional.course,,,,single,,nonexistent
,303.0,1.0,999.0,0.0,,,,,5191.0,,thu,unknown,,no,,,married,may,
,,,999.0,0.0,1.4,93444.0,,,5228.1,cellular,,unknown,professional.course,,technician,no,,aug,nonexistent
,,2.0,,,1.1,,-36.4,,,telephone,,,unknown,,blue-collar,no,married,,nonexistent
,,,,,1.1,93994.0,,4857.0,5191.0,telephone,,,basic.9y,no,,,married,,
,,,,0.0,1.4,,-42.7,,,,fri,no,,,student,,,,
46.0,,,,,1.1,,-36.4,,5191.0,telephone,,,basic.9y,no,blue-collar,no,married,,nonexistent
41.0,,2.0,,0.0,,93994.0,,4857.0,,,,,basic.6y,,,no,,may,
,,1.0,,0.0,1.4,,,,5228.1,telephone,tue,unknown,,no,blue-collar,yes,,jun,nonexistent
33.0,,2.0,,,1.4,94465.0,,,5228.1,,tue,no,university.degree,,admin.,,,jun,nonexistent
,723.0,,,0.0,-0.1,,,,,cellular,,no,,yes,,,married,,
30.0,,,999.0,,1.4,93918.0,,,,,,no,university.degree,yes,admin.,,single,,
,41.0,1.0,,,1.4,94465.0,-41.8,4866.0,,telephone,thu,no,basic.6y,,,no,married,,
57.0,92.0,1.0,999.0,,,93444.0,-36.1,,5228.1,cellular,thu,,basic.4y,,,,married,aug,
,372.0,1.0,,1.0,,,-42.0,,5195.8,cellular,tue,,professional.course,no,technician,no,married,nov,
46.0,,,999.0,0.0,,,,4864.0,5228.1,,wed,unknown,professional.course,,,,,,nonexistent
,189.0,,,,-2.9,92963.0,,,,cellular,,no,,no,,no,single,jun,
24.0,,1.0,,0.0,,,,,5228.1,,,no,basic.4y,yes,student,,,,
,129.0,1.0,999.0,0.0,-2.9,,-31.4,,,,thu,no,professional.course,,technician,no,single,,
,106.0,,999.0,,1.1,,-36.4,,5191.0,,mon,no,university.degree,yes,management,no,,,
41.0,,,,0.0,,94465.0,,4864.0,5228.1,telephone,,unknown,,,blue-collar,no,married,jun,nonexistent
,340.0,3.0,,,,,-36.4,4856.0,5191.0,,tue,,basic.9y,no,housemaid,,married,,
29.0,136.0,,3.0,1.0,-2.9,92963.0,,,,,,,,,,,,jun,
28.0,189.0,1.0,999.0,0.0,-1.8,,,,,,,,basic.4y,no,,no,,,
,,,999.0,,,,-42.0,,,telephone,wed,,university.degree,,,no,,nov,nonexistent
50.0,,3.0,999.0,0.0,1.1,,,4855.0,,,,no,professional.course,,technician,no,married,,
,284.0,4.0,,,1.4,93444.0,,4966.0,5228.1,,,,,yes,management,,,,
52.0,,,,,-0.1,93.2,-42.0,,,cellular,fri,,high.school,yes,admin.,yes,married,,
,674.0,,,0.0,1.4,,,4968.0,,,,unknown,high.school,yes,retired,no,married,,nonexistent
,,1.0,999.0,,1.1,,-36.4,,,,,no,,no,management,no,,may,nonexistent
,606.0,,,0.0,,,,4859.0,5191.0,,,,basic.9y,no,blue-collar,,married,may,nonexistent
,,8.0,,0.0,1.4,93918.0,-42.7,4961.0,5228.1,,,unknown,basic.4y,yes,blue-collar,no,,jul,nonexistent
,583.0,,,,,,-47.1,1.41,,cellular,,,basic.9y,no,,,,,
,,1.0,,0.0,-0.1,93.2,,,,,,no,university.degree,no,,,,nov,
,76.0,,999.0,0.0,1.4,,,,5228.1,telephone,mon,,basic.4y,yes,blue-collar,no,single,,
,174.0,,999.0,0.0,1.1,93994.0,,4858.0,,telephone,wed,no,university.degree,,housemaid,no,married,,nonexistent
,,1.0,999.0,,-1.8,,-46.2,,,cellular,mon,no,,,blue-collar,,,may,nonexistent
33.0,165.0,,,,1.4,,-42.7,4963.0,5228.1,cellular,,,,no,,,,jul,
24.0,,3.0,,0.0,,,,,5191.0,telephone,tue,no,high.school,,,no,single,may,
,,,,1.0,,92893.0,,1313.0,5099.1,,fri,,,yes,admin.,,,may,failure
39.0,,1.0,12.0,,-1.8,,-46.2,,,,,no,basic.9y,,blue-collar,no,married,,success
,,,999.0,,1.4,93444.0,-36.1,4967.0,5228.1,,,,professional.course,no,,no,,aug,
,260.0,2.0,999.0,,,93994.0,,4859.0,5191.0,telephone,wed,no,unknown,yes,,,,may,
56.0,,,,,-1.8,,,,,cellular,wed,,,no,,,,,
64.0,,1.0,,,-2.9,92963.0,,1099.0,5076.2,,,,,,,,,,
,635.0,,,,,,-41.8,4961.0,,,thu,,,no,,,,jun,
,166.0,,,,1.4,,,,,,,,,no,,,,jul,
43.0,455.0,1.0,999.0,,,,,,5228.1,telephone,,,,no,retired,,,jun,nonexistent
29.0,,,,1.0,,,-47.1,1.41,5099.1,cellular,,,,,,yes,,,failure
,260.0,,999.0,0.0,1.4,,,,,cellular,,no,basic.9y,yes,management,no,,,nonexistent
45.0,890.0,4.0,,,1.4,,,,,,,no,university.degree,,,,divorced,jul,
,96.0,,,,,93444.0,,,,cellular,thu,unknown,,,,yes,,aug,nonexistent
,280.0,,,0.0,,,-42.7,4962.0,5228.1,,tue,,professional.course,yes,,,,,
31.0,,,,0.0,,,-46.2,1299.0,5099.1,cellular,mon,,high.school,no,,,,,
,,,999.0,,,,,4966.0,5228.1,,tue,no,,,technician,yes,,aug,
,172.0,,,0.0,-1.8,93075.0,-47.1,,,,,,,,,,,,
,,,,,1.4,,,,,,wed,,high.school,,,,single,jul,
,,,,0.0,-1.8,92893.0,-46.2,1313.0,,,fri,unknown,,,admin.,yes,,may,
,,2.0,,0.0,,92893.0,,,,cellular,thu,,professional.course,,,,single,may,
,234.0,,999.0,0.0,,,-36.4,,5191.0,,,no,university.degree,,,,,,nonexistent
,210.0,,999.0,,1.4,93918.0,,,,,,,,yes,technician,,married,jul,nonexistent
34.0,,9.0,,0.0,1.4,93444.0,-36.1,4963.0,,cellular,thu,no,,,technician,no,,aug,nonexistent
29.0,,2.0,,0.0,,,-42.0,4153.0,,,,no,high.school,no,technician,,,,
,124.0,12.0,999.0,,1.4,93918.0,-42.7,,5228.1,,,,unknown,,,,married,,
27.0,,4.0,,0.0,,,-46.2,1.25,,cellular,,no,,no,,no,,may,
,,4.0,999.0,,,,-42.7,4961.0,5228.1,,,,basic.9y,yes,,no,married,,
,,1.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,,mon,unknown,high.school,,,,,may,
,,1.0,999.0,,1.4,93918.0,,,5228.1,cellular,thu,,university.degree,yes,,,married,,nonexistent
32.0,1121.0,,3.0,,,,-46.2,1354.0,,,mon,no,,,self-employed,no,,,
,,4.0,,0.0,,,-46.2,1244.0,5099.1,cellular,mon,,,no,services,,divorced,may,
30.0,,,,2.0,-1.7,94055.0,,0.767,4991.6,,,,,yes,,,single,,failure
,93.0,1.0,,,,93994.0,,,5191.0,,,no,,no,,,,may,nonexistent
39.0,357.0,,999.0,2.0,,92893.0,-46.2,1291.0,,,,no,,yes,,no,,may,failure
33.0,263.0,,999.0,0.0,,93918.0,-42.7,,5228.1,,mon,no,,,admin.,,married,jul,
,,,,,,94465.0,,4958.0,5228.1,,,no,,no,blue-collar,no,married,jun,
31.0,131.0,,,1.0,-0.1,,-42.0,,,,wed,unknown,basic.9y,yes,,yes,,nov,
,,,,,1.4,93444.0,-36.1,,,cellular,tue,,university.degree,yes,,no,married,aug,
34.0,528.0,2.0,999.0,,1.4,93918.0,-42.7,4962.0,,,tue,,,yes,,yes,married,,nonexistent
38.0,,,,,-1.8,92893.0,-46.2,,5099.1,cellular,,no,,unknown,,,,,
,490.0,1.0,,,1.1,,,4855.0,5191.0,,fri,unknown,,,,,married,may,nonexistent
32.0,,,,0.0,1.1,,-36.4,4856.0,5191.0,,tue,no,high.school,,admin.,no,divorced,,nonexistent
33.0,,,999.0,,1.4,,,,5228.1,,,no,professional.course,no,,no,,aug,
,30.0,2.0,,0.0,,,-36.1,,,,thu,no,university.degree,,admin.,,married,aug,
33.0,,,999.0,,-1.8,,-47.1,,5099.1,,,,high.school,yes,housemaid,yes,,,
48.0,294.0,2.0,2.0,,,,-47.1,1365.0,,cellular,,,university.degree,,,,,apr,
,94.0,,,,1.4,94465.0,-41.8,,5228.1,telephone,,no,basic.4y,,,,married,,nonexistent
42.0,14.0,,999.0,,,,-36.1,,,cellular,mon,no,,,,,single,aug,
,,,,,-0.1,,-42.0,,5195.8,cellular,,no,high.school,no,,,divorced,nov,nonexistent
,109.0,,999.0,0.0,,92893.0,-46.2,1264.0,,,,,,yes,admin.,,,may,nonexistent
,212.0,5.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,,,,university.degree,yes,admin.,,divorced,may,
,,,999.0,,1.4,,,4967.0,,,,,basic.6y,,blue-collar,no,,,nonexistent
45.0,98.0,5.0,999.0,0.0,,,-36.1,,,,,,basic.6y,no,services,,married,,nonexistent
29.0,183.0,1.0,,,,,,,,cellular,,no,,no,,no,,aug,nonexistent
43.0,,,,,,93994.0,-36.4,,5191.0,telephone,,unknown,,no,technician,,married,may,nonexistent
,150.0,,,0.0,,93.2,,4076.0,,cellular,,,basic.9y,yes,blue-collar,,married,,nonexistent
,,,999.0,,1.1,93994.0,-36.4,,5191.0,,fri,no,basic.9y,no,,,,may,nonexistent
,113.0,,,,,93918.0,-42.7,4957.0,5228.1,cellular,,,,yes,entrepreneur,no,,jul,
,,,,0.0,,,-42.7,4962.0,,,fri,unknown,basic.9y,no,,,,,nonexistent
39.0,713.0,,,,,94055.0,-39.8,,4991.6,,mon,no,,yes,,,,,
,,5.0,,,,,,1244.0,5099.1,cellular,mon,no,,,,no,,,
35.0,180.0,,,0.0,,,-36.4,,,telephone,,no,,yes,admin.,no,,may,nonexistent
,,2.0,999.0,1.0,,93075.0,,1405.0,,,,unknown,,no,retired,no,,apr,
,,6.0,,0.0,,,-36.1,,5228.1,,,no,university.degree,,admin.,no,married,,
50.0,,3.0,,,1.4,,,,,,thu,,basic.4y,yes,entrepreneur,,married,,nonexistent
23.0,,4.0,,0.0,,,-47.1,1423.0,,cellular,tue,,,no,,,,,
32.0,,2.0,999.0,0.0,,94465.0,,4864.0,,,,no,,yes,technician,no,,,nonexistent
,,1.0,,0.0,1.1,,-36.4,,,telephone,tue,unknown,,no,,no,married,may,
,96.0,3.0,,0.0,1.4,93444.0,-36.1,,,,wed,,basic.4y,,blue-collar,,,aug,
39.0,171.0,3.0,999.0,,1.4,,-42.7,,5228.1,cellular,,no,university.degree,,,no,married,,nonexistent
47.0,99.0,,999.0,,-0.1,,,,,cellular,,,,yes,,no,,nov,nonexistent
35.0,,1.0,,1.0,-1.8,,,1344.0,5099.1,,tue,unknown,,,blue-collar,no,,,success
59.0,88.0,,999.0,0.0,1.1,93994.0,,,,,tue,unknown,basic.4y,yes,,,married,may,nonexistent
36.0,,,999.0,0.0,-1.8,92893.0,-46.2,1266.0,,cellular,thu,,university.degree,,,no,,,nonexistent
,414.0,2.0,,,-1.7,,,,4991.6,cellular,thu,,high.school,,,,married,,nonexistent
,322.0,3.0,,,,93.2,,4.12,,,wed,,basic.4y,yes,entrepreneur,yes,married,,
,113.0,1.0,,0.0,,,,,,cellular,,,high.school,yes,,,married,,nonexistent
40.0,130.0,1.0,7.0,,,92649.0,-30.1,0.714,5017.5,,,no,university.degree,no,,,,nov,failure
,,,,0.0,,,,,,cellular,,unknown,professional.course,,,no,single,aug,
25.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,unknown,,no,,,,jul,
,,,999.0,0.0,,,-41.8,4865.0,5228.1,telephone,,unknown,,yes,technician,,married,,
,207.0,,,,-1.8,93075.0,-47.1,,,,,,high.school,no,blue-collar,,,,
31.0,,,999.0,0.0,1.4,93918.0,,4962.0,,cellular,,no,high.school,no,,,single,jul,nonexistent
33.0,49.0,1.0,999.0,,,93444.0,,,,,thu,,,,admin.,no,,aug,
,313.0,3.0,999.0,0.0,1.1,,,,5191.0,,mon,,high.school,,services,,,may,nonexistent
40.0,145.0,,,0.0,-1.8,93075.0,-47.1,,5099.1,cellular,tue,,basic.4y,,retired,,,apr,nonexistent
,,2.0,,0.0,1.4,,,,5228.1,telephone,,,university.degree,,,no,,,
30.0,,2.0,,1.0,-2.9,,,1.26,,,thu,no,,yes,admin.,,,,failure
,,,999.0,,-1.8,92893.0,-46.2,,,,mon,,,,,no,,may,
49.0,202.0,1.0,,,1.4,94465.0,-41.8,4865.0,5228.1,,mon,no,university.degree,,,no,,jun,
,751.0,1.0,,,1.1,93994.0,-36.4,4857.0,,,,,university.degree,yes,,no,single,may,nonexistent
57.0,12.0,,,0.0,1.4,,,4959.0,,telephone,fri,,,yes,retired,,married,jun,
,,2.0,,,1.4,,,4962.0,,,wed,,high.school,yes,,,,jul,nonexistent
33.0,,,999.0,0.0,-0.1,,,4.12,,cellular,,,high.school,,admin.,,,,
44.0,109.0,,999.0,,-1.8,,,1365.0,5099.1,cellular,thu,no,,,admin.,,,,
,,2.0,,,,93.2,-42.0,,,cellular,fri,no,professional.course,,technician,,married,nov,nonexistent
37.0,,2.0,,0.0,,93444.0,-36.1,4966.0,5228.1,,,,,,,,divorced,,nonexistent
,,,999.0,,1.4,,-42.7,4963.0,5228.1,,,unknown,,,retired,,married,jul,
,,2.0,,1.0,-1.8,,,,5099.1,cellular,,,,,blue-collar,,married,,
,,,999.0,0.0,,94465.0,-41.8,4865.0,,telephone,mon,no,professional.course,,self-employed,,married,,nonexistent
40.0,180.0,,,0.0,-0.1,,-42.0,4191.0,5195.8,,,unknown,basic.9y,,,,,nov,nonexistent
,,1.0,999.0,0.0,1.4,93918.0,-42.7,,,,tue,,,no,,no,,,
,,,,,,93994.0,,4855.0,5191.0,,thu,no,university.degree,,,no,married,may,
41.0,135.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,,wed,no,,yes,admin.,no,married,nov,
50.0,832.0,2.0,999.0,,,,,4858.0,,,,unknown,,no,blue-collar,,divorced,,
53.0,,,999.0,,,,,1.25,,cellular,,no,,,services,,married,may,
,,,999.0,0.0,,,,4962.0,,cellular,mon,no,,,,no,single,,nonexistent
37.0,242.0,6.0,,0.0,,93918.0,,,,,,no,professional.course,yes,technician,no,,jul,nonexistent
34.0,,1.0,,0.0,,94465.0,-41.8,,,,,no,,,,,,jun,nonexistent
,,1.0,999.0,,,,,4857.0,5191.0,telephone,mon,no,,,blue-collar,yes,,,nonexistent
,768.0,2.0,3.0,,-1.7,,-40.3,,,,,,,no,admin.,no,married,jul,success
,,,999.0,,,,,,5099.1,,,no,,,admin.,,,,
,,,,,-1.8,92893.0,,1299.0,,,mon,,basic.9y,,,,married,may,
29.0,714.0,,999.0,,,93918.0,-42.7,4961.0,5228.1,,tue,,basic.9y,yes,blue-collar,,single,,
51.0,127.0,1.0,999.0,,1.4,94465.0,,,,telephone,wed,no,,,,no,,jun,nonexistent
,161.0,5.0,999.0,0.0,,93.2,,4021.0,,,fri,no,,no,technician,yes,married,nov,
34.0,,2.0,999.0,0.0,1.4,,-41.8,,,,,,university.degree,yes,,no,married,,nonexistent
27.0,,,999.0,,,,,4962.0,5228.1,telephone,wed,,basic.6y,,unemployed,yes,married,,
,,6.0,,0.0,,,-42.7,,,cellular,,no,,,,,,jul,
38.0,,,,,,92963.0,-40.8,,5076.2,,,no,university.degree,,,no,single,,nonexistent
60.0,627.0,2.0,6.0,1.0,-3.4,,-30.1,0.714,,,thu,,,,unemployed,no,,,
,,1.0,,,-0.1,93.2,,4153.0,5195.8,cellular,tue,no,basic.4y,no,,no,,nov,
,,,,,,,-46.2,1327.0,5099.1,cellular,thu,,professional.course,,,,,may,
35.0,,,999.0,,,93994.0,,,5191.0,,,,,,unknown,,,may,nonexistent
35.0,81.0,1.0,,,,93.2,-42.0,4191.0,5195.8,telephone,,,,,self-employed,no,married,,
31.0,109.0,1.0,999.0,0.0,,92893.0,-46.2,,5099.1,,tue,,high.school,,,,single,may,
41.0,263.0,,999.0,0.0,-1.8,93075.0,,,,cellular,mon,no,,,unemployed,no,married,,nonexistent
46.0,,,999.0,,,,,,5228.1,telephone,thu,no,high.school,,services,,married,,nonexistent
30.0,79.0,,,0.0,1.4,,-36.1,4963.0,5228.1,,,no,,,technician,no,married,aug,
,,1.0,999.0,,,,-40.8,1.26,,cellular,,,,,blue-collar,no,,jun,nonexistent
,,,,1.0,-1.8,92893.0,-46.2,1.25,,cellular,,,high.school,,,,married,,failure
37.0,96.0,1.0,,,1.4,93918.0,-42.7,,5228.1,,tue,no,professional.course,,,no,,jul,nonexistent
41.0,,1.0,999.0,0.0,1.1,93994.0,,,5191.0,,,,,,,,,,
46.0,73.0,4.0,,0.0,1.4,94465.0,-41.8,4959.0,,,,unknown,,,,yes,married,jun,
24.0,,,,0.0,,,,,5099.1,,,no,,,technician,yes,married,may,nonexistent
,,,999.0,,,,,4961.0,,,,,,,,no,divorced,jul,nonexistent
46.0,,,999.0,,,93075.0,,1423.0,5099.1,,,no,basic.9y,,,no,divorced,,nonexistent
,,,999.0,,-0.1,,-42.0,,,cellular,,,basic.9y,no,,no,divorced,,
,,,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,,,no,university.degree,,management,,married,,nonexistent
,,,999.0,,1.4,,,4968.0,5228.1,cellular,,,high.school,yes,services,,,aug,nonexistent
,55.0,,999.0,0.0,1.1,,,4859.0,5191.0,telephone,,,basic.9y,,blue-collar,yes,married,,
32.0,230.0,1.0,,0.0,-2.9,,-31.4,,5076.2,,,,,yes,,,married,,
,55.0,,,,,,-36.4,,,telephone,mon,unknown,,yes,,,single,may,nonexistent
33.0,,,999.0,,,92893.0,-46.2,,5099.1,,,,high.school,unknown,technician,unknown,divorced,,nonexistent
54.0,602.0,5.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,,,fri,unknown,basic.9y,yes,blue-collar,no,,,
50.0,355.0,2.0,,,,94465.0,,4961.0,,,,no,,yes,,no,single,jun,
36.0,219.0,,,1.0,-0.1,,,,5195.8,cellular,,,,,blue-collar,,single,nov,
,469.0,2.0,999.0,,,92893.0,-46.2,,,cellular,tue,no,,,management,no,married,may,failure
32.0,41.0,1.0,,,,93.2,-42.0,4021.0,,,fri,,university.degree,,,,married,nov,
35.0,147.0,2.0,,,,94465.0,-41.8,,,telephone,tue,no,basic.6y,,,no,,,nonexistent
,133.0,1.0,,,1.4,93444.0,-36.1,,,cellular,tue,,,yes,,no,,,nonexistent
,131.0,1.0,,3.0,,92649.0,,,,cellular,,no,,no,student,no,single,,failure
,287.0,1.0,,,1.1,93994.0,-36.4,4858.0,5191.0,,,no,,no,blue-collar,,divorced,may,
32.0,,2.0,,,-2.9,,-40.8,1268.0,,cellular,,,university.degree,yes,,no,single,jun,nonexistent
,,,11.0,,-1.8,92893.0,-46.2,,,cellular,fri,,basic.9y,no,,,,,
,,,999.0,,,93994.0,,4857.0,,telephone,,no,,no,services,no,married,may,
,129.0,,999.0,,,92893.0,-46.2,,5099.1,cellular,,no,,,blue-collar,no,married,may,nonexistent
35.0,189.0,1.0,,0.0,1.4,93918.0,-42.7,,5228.1,,fri,unknown,high.school,no,,no,married,,
,854.0,1.0,999.0,0.0,,,-42.7,,5228.1,,mon,,,no,technician,,married,,nonexistent
,265.0,2.0,,0.0,1.1,,,4857.0,,telephone,,no,high.school,,,yes,married,,
,62.0,,,,,,,,5228.1,,,no,university.degree,no,,,,aug,nonexistent
,293.0,5.0,,1.0,,92963.0,,,,,fri,no,,yes,technician,no,,jun,
