age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,186.0,1.0,999.0,0.0,-1.8,,-46.2,1266.0,,,thu,no,high.school,no,services,no,divorced,may,
31.0,72.0,,999.0,0.0,1.4,,-36.1,,5228.1,,wed,no,,yes,technician,,,,nonexistent
,,1.0,999.0,1.0,-2.9,92201.0,-31.4,,5076.2,cellular,mon,no,,yes,retired,no,married,,failure
26.0,223.0,,999.0,0.0,1.4,94465.0,,4961.0,5228.1,telephone,mon,no,,yes,admin.,no,single,jun,nonexistent
55.0,,4.0,,,1.4,93918.0,-42.7,4.96,,,mon,unknown,,no,technician,no,,,nonexistent
,84.0,3.0,999.0,0.0,,,-42.0,4.12,5195.8,,,no,university.degree,yes,admin.,,married,,nonexistent
,585.0,3.0,,0.0,1.1,93994.0,,4857.0,5191.0,telephone,,no,high.school,yes,,,married,may,nonexistent
26.0,102.0,1.0,999.0,0.0,-2.9,,-40.8,1.26,,,,no,professional.course,yes,technician,no,single,jun,nonexistent
,207.0,3.0,,0.0,1.4,93918.0,-42.7,4968.0,,cellular,thu,,professional.course,no,technician,no,,jul,
,200.0,,999.0,0.0,,92893.0,,1.27,5099.1,cellular,wed,no,university.degree,yes,admin.,no,single,may,nonexistent
37.0,700.0,5.0,,,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,no,,,admin.,,,,
28.0,234.0,2.0,999.0,0.0,,,-50.0,1531.0,,,,no,high.school,,admin.,no,,mar,nonexistent
38.0,23.0,1.0,999.0,0.0,,94465.0,-41.8,4864.0,,telephone,tue,no,,unknown,student,unknown,single,jun,
,1024.0,,5.0,1.0,-3.4,92649.0,-30.1,0.722,,cellular,,no,,,self-employed,yes,married,nov,success
48.0,132.0,3.0,,0.0,,93075.0,,1405.0,5099.1,cellular,mon,unknown,,yes,retired,no,divorced,apr,nonexistent
,1193.0,2.0,,,1.1,,-36.4,,5191.0,,fri,unknown,university.degree,no,,,married,may,nonexistent
,1127.0,11.0,999.0,0.0,1.4,93918.0,,4961.0,5228.1,telephone,,no,,,blue-collar,no,single,,nonexistent
32.0,136.0,,,0.0,1.4,93918.0,-42.7,4961.0,5228.1,,tue,,,,admin.,unknown,single,jul,nonexistent
,121.0,1.0,,,-0.1,,-42.0,4153.0,5195.8,cellular,tue,no,basic.4y,,,unknown,married,nov,nonexistent
36.0,62.0,1.0,,1.0,-2.9,92201.0,-31.4,0.821,5076.2,cellular,mon,no,,yes,technician,no,,aug,failure
,262.0,,999.0,0.0,1.4,,-41.8,4962.0,,,,unknown,,no,,no,,jun,nonexistent
54.0,325.0,,4.0,,-2.9,,-31.4,0.881,5076.2,cellular,fri,no,,yes,,,married,aug,success
26.0,211.0,4.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,fri,no,high.school,no,services,no,single,,nonexistent
32.0,25.0,1.0,999.0,,-1.8,92893.0,,,,cellular,fri,no,high.school,no,admin.,no,divorced,may,nonexistent
,169.0,3.0,999.0,,1.1,93994.0,,4859.0,5191.0,,fri,no,basic.9y,yes,blue-collar,no,divorced,,nonexistent
,,2.0,999.0,0.0,-1.8,92893.0,,,5099.1,cellular,thu,,high.school,yes,housemaid,,single,may,
,,1.0,6.0,3.0,-1.8,93369.0,,0.652,5008.7,,,,university.degree,yes,,no,single,mar,success
,477.0,5.0,,,,,-36.4,4859.0,,telephone,wed,unknown,,yes,housemaid,no,,may,nonexistent
,,8.0,999.0,,1.1,93994.0,-36.4,4.86,5191.0,telephone,,no,,no,,no,single,,nonexistent
32.0,90.0,1.0,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,wed,no,university.degree,no,technician,,single,,nonexistent
29.0,,,999.0,,1.4,94465.0,-41.8,,,telephone,thu,,high.school,yes,services,,married,,
54.0,,1.0,999.0,1.0,-1.8,92893.0,-46.2,1266.0,5099.1,,,no,professional.course,yes,,,divorced,may,failure
35.0,301.0,3.0,,1.0,-1.8,92893.0,-46.2,,5099.1,cellular,tue,no,basic.9y,yes,,no,single,,success
27.0,285.0,,999.0,,-1.8,,-46.2,,,cellular,wed,no,,yes,,,married,,nonexistent
48.0,,1.0,999.0,0.0,1.4,,-36.1,,5228.1,cellular,,no,basic.9y,,housemaid,no,married,aug,
38.0,63.0,,,0.0,,93.2,,4191.0,,,mon,no,high.school,yes,entrepreneur,,married,,nonexistent
,1166.0,3.0,999.0,1.0,,94767.0,,1046.0,4963.6,cellular,tue,no,,yes,,no,single,nov,failure
34.0,,,999.0,0.0,-1.8,,-46.2,1334.0,5099.1,,wed,,basic.4y,yes,,yes,married,may,
80.0,169.0,2.0,,2.0,-1.7,94215.0,-40.3,,,cellular,thu,no,,,retired,yes,divorced,jul,
35.0,,,4.0,,,92431.0,-26.9,,5017.5,cellular,thu,no,,no,admin.,,married,,success
,183.0,1.0,999.0,0.0,-0.1,93.2,,4191.0,5195.8,,mon,,university.degree,yes,admin.,no,single,nov,nonexistent
38.0,147.0,,,,,93918.0,,,5228.1,cellular,,unknown,high.school,no,,,single,,nonexistent
57.0,,,999.0,0.0,,93.2,-42.0,4191.0,,,mon,no,,yes,management,no,,nov,
47.0,74.0,,,,1.4,,-41.8,4961.0,5228.1,,mon,,basic.4y,no,management,yes,,,nonexistent
47.0,,3.0,999.0,,1.4,93444.0,-36.1,4964.0,5228.1,,,no,,no,admin.,,married,,nonexistent
,,1.0,,,,,-41.8,4865.0,5228.1,,,no,,yes,,,,jun,nonexistent
62.0,791.0,,999.0,0.0,-2.9,92201.0,,,,cellular,thu,,,yes,retired,yes,married,aug,
28.0,16.0,,999.0,0.0,,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,high.school,no,blue-collar,,single,may,nonexistent
50.0,,,999.0,,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,basic.4y,no,,,,,nonexistent
32.0,137.0,2.0,999.0,1.0,-1.8,92893.0,,1.25,5099.1,,fri,no,university.degree,,technician,yes,,,
29.0,252.0,,,,-1.8,,-46.2,,,cellular,wed,,,,services,yes,,may,nonexistent
38.0,,,,0.0,1.4,93444.0,,4963.0,5228.1,cellular,mon,unknown,university.degree,no,,no,divorced,aug,nonexistent
,406.0,,999.0,0.0,1.4,,-42.7,4957.0,,cellular,wed,unknown,basic.4y,yes,blue-collar,no,,jul,nonexistent
,90.0,3.0,999.0,0.0,1.4,93918.0,,4.96,,telephone,mon,no,,yes,,,,jul,
36.0,143.0,2.0,999.0,0.0,,,-26.9,0.739,5017.5,cellular,mon,,basic.4y,no,management,,married,oct,
,288.0,1.0,999.0,,-1.8,,-47.1,,,,thu,unknown,,yes,blue-collar,yes,married,,
38.0,174.0,1.0,999.0,,,,-36.4,4857.0,5191.0,telephone,tue,no,,,,no,,may,
44.0,,,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,,no,,yes,technician,no,married,,nonexistent
,544.0,1.0,,0.0,-1.7,94055.0,-39.8,,4991.6,cellular,tue,,basic.9y,no,blue-collar,no,married,jun,nonexistent
51.0,218.0,6.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,,thu,no,,yes,admin.,no,,aug,nonexistent
43.0,642.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,mon,,high.school,,entrepreneur,yes,,,nonexistent
,,,999.0,,1.4,93918.0,-42.7,4955.0,5228.1,telephone,tue,no,,no,management,no,married,jul,nonexistent
42.0,,,,0.0,1.4,,,4959.0,5228.1,,fri,unknown,basic.9y,yes,,no,married,jun,
46.0,344.0,1.0,,,,92893.0,-46.2,1264.0,5099.1,cellular,mon,no,university.degree,no,admin.,,single,may,nonexistent
39.0,73.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,professional.course,no,,,,,
45.0,582.0,1.0,,1.0,,92893.0,,1259.0,,cellular,fri,no,university.degree,,,no,,,success
55.0,,1.0,999.0,0.0,1.4,,-36.1,,5228.1,cellular,tue,no,university.degree,yes,technician,no,divorced,aug,
34.0,,,6.0,,,93.2,-42.0,4.12,5195.8,cellular,,no,high.school,yes,management,yes,,nov,
,309.0,,999.0,0.0,,93798.0,-40.4,5.0,,telephone,mon,no,university.degree,,management,,married,oct,nonexistent
51.0,133.0,1.0,999.0,,,93.2,,4.12,5195.8,cellular,wed,no,university.degree,yes,,no,divorced,nov,
32.0,515.0,,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,mon,no,university.degree,,,,single,,nonexistent
41.0,85.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4958.0,,telephone,thu,unknown,,yes,,,married,jun,nonexistent
54.0,157.0,1.0,999.0,0.0,,93918.0,,,,cellular,,,professional.course,,,yes,married,,
,51.0,,,0.0,,93994.0,-36.4,,5191.0,telephone,,no,,no,blue-collar,no,married,,
54.0,53.0,,,1.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,university.degree,no,management,,,,failure
37.0,131.0,2.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,,no,high.school,yes,blue-collar,yes,single,may,
,30.0,4.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,,fri,unknown,,,housemaid,,married,jun,nonexistent
,,2.0,999.0,,,93994.0,-36.4,4855.0,5191.0,telephone,,,basic.6y,,,,married,may,nonexistent
28.0,85.0,1.0,999.0,,,,,4962.0,5228.1,,,no,,yes,services,no,single,,nonexistent
33.0,189.0,,999.0,0.0,1.4,,-36.1,4964.0,5228.1,cellular,thu,no,professional.course,no,,yes,,aug,nonexistent
28.0,63.0,,999.0,0.0,-1.8,93075.0,-47.1,,5099.1,cellular,,no,university.degree,,admin.,no,,apr,
31.0,166.0,,999.0,,1.4,,-36.1,,5228.1,,thu,no,,no,management,,married,aug,
45.0,124.0,1.0,,0.0,,93994.0,-36.4,,,telephone,,unknown,,yes,admin.,no,married,,nonexistent
40.0,550.0,,999.0,0.0,,93918.0,-42.7,4962.0,,cellular,,no,university.degree,no,entrepreneur,no,,jul,nonexistent
,104.0,,999.0,1.0,-1.8,,-46.2,,,cellular,,no,high.school,no,admin.,no,married,may,failure
39.0,257.0,,,0.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,basic.9y,,blue-collar,no,married,may,nonexistent
,273.0,2.0,15.0,1.0,-1.7,94215.0,-40.3,,4991.6,cellular,wed,no,,yes,,no,married,jul,success
29.0,297.0,1.0,999.0,,1.1,93994.0,-36.4,4.86,5191.0,telephone,,no,,,,no,single,may,nonexistent
,111.0,,999.0,,1.4,94465.0,-41.8,4959.0,5228.1,,,,high.school,,admin.,no,divorced,jun,
,87.0,1.0,,,1.1,93994.0,-36.4,,5191.0,,tue,,university.degree,no,self-employed,no,,may,nonexistent
39.0,,1.0,,0.0,,,-42.0,,,cellular,tue,no,university.degree,no,admin.,,,nov,
56.0,333.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1354.0,5099.1,,mon,no,professional.course,,technician,yes,married,may,nonexistent
61.0,,1.0,999.0,,-3.4,92379.0,,0.741,5017.5,,fri,,university.degree,yes,management,no,,,
47.0,,2.0,999.0,0.0,,,,1405.0,,cellular,,unknown,university.degree,,,yes,married,apr,nonexistent
,,1.0,999.0,0.0,1.4,,-42.7,4.96,5228.1,cellular,mon,no,basic.9y,yes,admin.,no,married,,nonexistent
41.0,75.0,1.0,999.0,1.0,,,-31.4,,,,,,basic.9y,no,blue-collar,no,married,,failure
,293.0,1.0,14.0,1.0,-1.7,94055.0,,,4991.6,,mon,,,yes,admin.,,,,success
32.0,36.0,,999.0,,,92893.0,,1281.0,5099.1,,wed,no,university.degree,yes,management,,married,may,failure
,,2.0,999.0,,,,-42.7,4962.0,5228.1,,,unknown,high.school,no,,no,single,,nonexistent
45.0,326.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,unknown,unknown,yes,technician,no,,,nonexistent
41.0,,1.0,,0.0,,93444.0,,4.97,,cellular,mon,,university.degree,,technician,no,married,aug,nonexistent
,,1.0,,0.0,1.4,93918.0,-42.7,4968.0,5228.1,telephone,thu,,high.school,yes,,,married,jul,nonexistent
44.0,,2.0,,0.0,,93994.0,-36.4,4855.0,5191.0,,thu,unknown,basic.9y,no,blue-collar,no,single,may,
57.0,,2.0,999.0,,,,-42.7,,,cellular,mon,no,,yes,admin.,no,,jul,
41.0,116.0,2.0,999.0,0.0,1.4,93444.0,,4966.0,5228.1,cellular,fri,no,university.degree,yes,technician,,,aug,nonexistent
41.0,,,999.0,0.0,,93918.0,-42.7,,,cellular,,no,,,admin.,no,married,,nonexistent
,,,,,-1.8,,-47.1,1405.0,,cellular,mon,no,professional.course,yes,technician,yes,married,apr,nonexistent
,85.0,1.0,999.0,0.0,-3.4,92431.0,,,5017.5,telephone,wed,no,university.degree,,unknown,,,oct,nonexistent
,,1.0,6.0,,-2.9,92201.0,,0.838,5076.2,cellular,tue,no,,yes,admin.,no,divorced,aug,
39.0,689.0,2.0,999.0,,-0.1,93.2,-42.0,,5195.8,cellular,thu,unknown,university.degree,yes,services,no,single,nov,
34.0,230.0,,999.0,0.0,,,-46.2,1327.0,5099.1,cellular,thu,no,,yes,services,,single,,
28.0,,,,0.0,,93918.0,,4959.0,5228.1,telephone,fri,,basic.4y,no,blue-collar,,divorced,jul,nonexistent
29.0,222.0,,999.0,0.0,-1.8,93075.0,,1405.0,5099.1,cellular,mon,no,,no,technician,yes,,apr,
59.0,247.0,2.0,999.0,1.0,-1.8,93749.0,,0.644,5008.7,cellular,thu,no,high.school,yes,retired,no,divorced,apr,failure
34.0,612.0,,999.0,,,92893.0,-46.2,1.25,5099.1,cellular,,no,university.degree,,admin.,no,,,failure
31.0,263.0,2.0,999.0,,1.4,93444.0,,4963.0,,,,no,,,,no,,aug,nonexistent
,,17.0,,0.0,1.4,93918.0,-42.7,4.96,5228.1,telephone,mon,,professional.course,,technician,no,,jul,nonexistent
42.0,133.0,,999.0,,-1.8,93075.0,-47.1,1423.0,,cellular,tue,no,,no,,,married,apr,nonexistent
,,2.0,999.0,,,93994.0,-36.4,4859.0,5191.0,,fri,,high.school,yes,,no,married,may,
60.0,59.0,1.0,999.0,0.0,-3.4,92431.0,-26.9,0.72,,cellular,fri,,basic.4y,,retired,no,married,oct,nonexistent
,318.0,1.0,999.0,0.0,-1.8,93075.0,,1405.0,,cellular,mon,no,basic.9y,,,no,married,,nonexistent
,,1.0,999.0,0.0,1.1,93994.0,,4856.0,5191.0,,wed,no,,,admin.,no,,may,
55.0,219.0,1.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,,no,high.school,no,admin.,,,,nonexistent
34.0,141.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,,no,professional.course,no,technician,,married,apr,
36.0,227.0,2.0,,,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,basic.4y,,,,married,may,nonexistent
49.0,87.0,1.0,,0.0,-1.8,,-46.2,,5099.1,,fri,,,yes,blue-collar,no,married,,
38.0,220.0,,999.0,,-1.8,93075.0,-47.1,1435.0,5099.1,,thu,,basic.9y,,services,no,,,failure
41.0,244.0,1.0,999.0,0.0,1.4,,-41.8,4947.0,5228.1,telephone,fri,unknown,,,blue-collar,,,jun,nonexistent
37.0,,1.0,999.0,0.0,-1.8,,,,5099.1,,,no,,no,management,,,,nonexistent
,217.0,1.0,999.0,,,93994.0,-36.4,4857.0,,,mon,unknown,unknown,,blue-collar,,married,may,
43.0,157.0,,,0.0,,93.2,-42.0,4076.0,5195.8,cellular,thu,unknown,professional.course,,,,single,,nonexistent
,1186.0,4.0,999.0,0.0,,93444.0,,4968.0,,,,unknown,basic.4y,yes,,no,,aug,
32.0,,2.0,999.0,0.0,-2.9,92201.0,-31.4,0.854,5076.2,,wed,no,university.degree,yes,admin.,,married,aug,nonexistent
25.0,729.0,,,0.0,1.4,94465.0,,4864.0,,,wed,no,,no,services,yes,single,jun,nonexistent
25.0,29.0,,,0.0,1.4,94465.0,,4864.0,5228.1,,wed,no,,,blue-collar,yes,,jun,nonexistent
,131.0,2.0,999.0,,,,-36.4,4858.0,5191.0,,,unknown,,no,self-employed,no,married,,nonexistent
56.0,,1.0,,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,,unknown,high.school,,services,,married,jul,
29.0,166.0,,,0.0,1.4,,,,5228.1,cellular,fri,no,unknown,,technician,no,married,jul,
,,,999.0,,,93.2,-42.0,4.12,5195.8,,wed,,basic.9y,,,,single,,nonexistent
48.0,85.0,1.0,,,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,,no,basic.9y,yes,blue-collar,no,single,apr,
34.0,1093.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,tue,no,,yes,,yes,single,may,nonexistent
41.0,233.0,,999.0,0.0,-1.8,,-47.1,,5099.1,cellular,mon,no,professional.course,no,,,married,apr,nonexistent
,753.0,2.0,999.0,0.0,,,-41.8,,5228.1,telephone,mon,,basic.4y,yes,blue-collar,,married,jun,
,,,999.0,,,93994.0,-36.4,4858.0,5191.0,telephone,,,basic.4y,,housemaid,no,,,
47.0,146.0,1.0,999.0,0.0,1.1,93994.0,,4.86,5191.0,telephone,,no,,yes,admin.,no,married,,
44.0,,3.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,,high.school,,services,no,divorced,jun,
40.0,117.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,,tue,no,,yes,,yes,,aug,nonexistent
,227.0,2.0,,0.0,1.4,93918.0,,,,cellular,,,,yes,technician,,single,jul,nonexistent
,145.0,2.0,,1.0,-0.1,93.2,-42.0,4153.0,,cellular,,no,university.degree,,admin.,no,,nov,failure
55.0,243.0,2.0,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,,unknown,,,,no,married,,nonexistent
,1946.0,4.0,999.0,0.0,1.4,,,4962.0,5228.1,,fri,unknown,university.degree,,,no,,,nonexistent
,82.0,1.0,999.0,0.0,1.4,93918.0,,,5228.1,cellular,tue,,basic.9y,,,,divorced,jul,nonexistent
,219.0,,999.0,,1.4,93444.0,-36.1,,,cellular,fri,no,,,technician,,married,aug,nonexistent
25.0,18.0,18.0,999.0,,1.4,94465.0,-41.8,4961.0,5228.1,telephone,,,high.school,,admin.,no,married,jun,
36.0,209.0,1.0,999.0,0.0,1.4,93918.0,,4963.0,5228.1,cellular,thu,unknown,,yes,,no,married,,
33.0,379.0,,999.0,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,university.degree,,admin.,,,jun,nonexistent
52.0,160.0,11.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,mon,no,professional.course,,technician,,married,may,nonexistent
37.0,339.0,2.0,999.0,,1.4,94465.0,,4959.0,5228.1,telephone,wed,,basic.9y,,blue-collar,no,divorced,jun,nonexistent
68.0,,,999.0,0.0,-3.4,92431.0,-26.9,0.728,,cellular,tue,no,professional.course,,,no,divorced,,nonexistent
54.0,79.0,2.0,,,-0.1,93.2,-42.0,,5195.8,,tue,no,university.degree,yes,admin.,no,,nov,failure
,199.0,1.0,,0.0,1.1,,-36.4,4.86,5191.0,,thu,no,,yes,entrepreneur,no,,,nonexistent
53.0,,2.0,,0.0,1.4,,-41.8,4959.0,5228.1,telephone,fri,no,unknown,,technician,,married,,
32.0,350.0,1.0,999.0,0.0,-2.9,,-40.8,,5076.2,cellular,tue,,high.school,yes,admin.,no,single,,nonexistent
48.0,163.0,1.0,999.0,0.0,1.4,,-36.1,,5228.1,,,no,,,services,no,married,aug,nonexistent
26.0,282.0,1.0,,0.0,,93994.0,,4859.0,5191.0,telephone,wed,no,basic.9y,no,unemployed,no,single,may,
44.0,178.0,,999.0,,-1.8,93075.0,,1.41,5099.1,cellular,thu,no,basic.4y,yes,blue-collar,,married,apr,nonexistent
29.0,,1.0,,,,,-42.7,4962.0,5228.1,cellular,fri,,,no,services,no,single,jul,nonexistent
24.0,517.0,,999.0,,1.4,93918.0,-42.7,4963.0,,cellular,,unknown,high.school,no,technician,no,married,jul,nonexistent
53.0,53.0,,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,no,housemaid,,,nov,nonexistent
,42.0,,,,-1.8,92893.0,-46.2,1244.0,,,mon,no,professional.course,yes,blue-collar,no,married,may,
48.0,384.0,2.0,999.0,,1.4,94465.0,-41.8,4967.0,,telephone,fri,no,basic.9y,yes,management,no,,jun,
,17.0,1.0,999.0,0.0,-1.1,94601.0,-49.5,1037.0,,,tue,no,high.school,,student,no,single,,nonexistent
,107.0,4.0,999.0,0.0,,93444.0,-36.1,4964.0,5228.1,,,no,university.degree,no,technician,,,aug,
86.0,211.0,1.0,7.0,4.0,-1.1,,,0.877,4963.6,,,unknown,,,retired,,,sep,success
38.0,86.0,1.0,999.0,1.0,-1.8,92893.0,,1327.0,5099.1,cellular,thu,no,,unknown,,unknown,married,may,failure
27.0,93.0,2.0,999.0,0.0,1.1,93994.0,,4857.0,,,mon,,basic.9y,no,,no,single,,nonexistent
33.0,510.0,,,1.0,,94767.0,-50.8,1035.0,,,tue,no,university.degree,yes,admin.,no,,nov,failure
54.0,,1.0,,,1.1,93994.0,,4857.0,5191.0,telephone,wed,no,high.school,unknown,admin.,,married,may,nonexistent
30.0,62.0,,999.0,,-1.8,92893.0,-46.2,,,telephone,,no,high.school,yes,,no,,may,failure
31.0,167.0,3.0,999.0,,-1.7,,-39.8,0.742,4991.6,,thu,no,high.school,yes,unemployed,,single,,nonexistent
41.0,,1.0,999.0,0.0,-0.1,93.2,,,5195.8,,thu,no,basic.6y,no,management,no,,nov,
,551.0,,999.0,0.0,,93994.0,,4857.0,5191.0,,wed,unknown,university.degree,,technician,,single,may,nonexistent
31.0,419.0,,999.0,,1.4,93444.0,-36.1,,,cellular,,no,university.degree,no,admin.,no,single,,nonexistent
,165.0,,,0.0,1.1,93994.0,,4858.0,5191.0,telephone,,no,high.school,no,admin.,,married,may,nonexistent
45.0,111.0,1.0,,0.0,,93994.0,,,5191.0,telephone,thu,unknown,,no,blue-collar,yes,married,,nonexistent
36.0,,,999.0,,1.4,94465.0,-41.8,4959.0,5228.1,telephone,,unknown,professional.course,yes,blue-collar,no,,jun,nonexistent
29.0,9.0,7.0,,0.0,,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,no,,no,single,aug,
,,3.0,999.0,,,92893.0,-46.2,1327.0,5099.1,,,,university.degree,,technician,no,,may,failure
35.0,46.0,,999.0,0.0,-1.8,92893.0,,1299.0,5099.1,,mon,,basic.4y,yes,blue-collar,yes,single,may,nonexistent
27.0,210.0,,6.0,2.0,-1.8,93369.0,-34.8,0.634,5008.7,cellular,wed,no,,,,no,,mar,
55.0,,3.0,999.0,0.0,1.4,94465.0,,4961.0,5228.1,telephone,thu,no,professional.course,no,retired,no,divorced,jun,
,46.0,4.0,999.0,,-1.8,,-46.2,,5099.1,cellular,,no,high.school,yes,admin.,yes,single,may,nonexistent
34.0,,2.0,999.0,,1.1,,,,,telephone,,,university.degree,,admin.,yes,single,,nonexistent
,54.0,,999.0,,,92893.0,-46.2,1.25,,,,no,,,,no,married,may,nonexistent
44.0,,1.0,,0.0,,93994.0,-36.4,,5191.0,telephone,tue,no,high.school,yes,,,married,may,
58.0,28.0,1.0,999.0,0.0,-0.1,93.2,,4021.0,5195.8,,,unknown,professional.course,,retired,,,nov,
33.0,289.0,,999.0,1.0,-1.7,94215.0,-40.3,0.827,4991.6,cellular,mon,no,,yes,admin.,,,,
28.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,university.degree,no,admin.,no,,jul,nonexistent
49.0,92.0,,999.0,,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,unknown,basic.9y,no,blue-collar,yes,married,,
,744.0,2.0,999.0,,-0.1,93.2,-42.0,4021.0,5195.8,,fri,no,,no,technician,no,married,nov,nonexistent
47.0,911.0,3.0,,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,high.school,yes,admin.,no,single,,
,164.0,4.0,,0.0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,,university.degree,no,admin.,yes,single,jun,
,,,999.0,1.0,,92201.0,-31.4,0.879,5076.2,,,no,university.degree,yes,,,married,aug,failure
58.0,279.0,,999.0,0.0,1.4,,-41.8,,,telephone,wed,no,,yes,,,,jun,nonexistent
28.0,41.0,,999.0,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,,mon,no,university.degree,,technician,,married,may,nonexistent
31.0,296.0,2.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,,wed,no,professional.course,no,technician,no,,jul,
41.0,172.0,,,0.0,1.4,93444.0,-36.1,,5228.1,,thu,unknown,university.degree,yes,management,no,married,aug,nonexistent
35.0,159.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,no,university.degree,yes,,,,,nonexistent
48.0,90.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,,cellular,fri,no,high.school,no,self-employed,,married,,
,,2.0,,,,,,4856.0,5191.0,telephone,wed,,,no,blue-collar,,,may,nonexistent
24.0,74.0,5.0,,,,93918.0,,4963.0,5228.1,cellular,wed,,high.school,no,services,no,,jul,nonexistent
39.0,,2.0,,0.0,-1.8,92893.0,-46.2,,5099.1,,wed,no,,,entrepreneur,,,,nonexistent
,534.0,,999.0,,1.4,,,4959.0,,telephone,,no,high.school,,admin.,no,,jun,nonexistent
37.0,,1.0,999.0,,,94465.0,-41.8,4959.0,,,,,,yes,,no,married,,nonexistent
47.0,,1.0,999.0,0.0,,94465.0,,4865.0,5228.1,telephone,mon,,university.degree,no,,yes,divorced,jun,nonexistent
,358.0,,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,university.degree,yes,management,no,married,may,nonexistent
,106.0,,,,,,-33.6,,,cellular,,,university.degree,,admin.,no,,jul,nonexistent
31.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,,cellular,tue,no,basic.9y,yes,admin.,no,,,nonexistent
,236.0,4.0,999.0,,-1.8,92893.0,,1.25,5099.1,,fri,no,high.school,yes,admin.,no,,may,failure
52.0,186.0,,999.0,,,,-46.2,,,,mon,unknown,basic.9y,yes,,no,married,may,nonexistent
,427.0,,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,fri,,high.school,,,no,,may,
30.0,207.0,5.0,999.0,0.0,1.4,,-36.1,,,cellular,tue,no,professional.course,yes,,yes,single,aug,nonexistent
,,2.0,,,1.1,93994.0,-36.4,,5191.0,telephone,fri,,,,,,single,may,nonexistent
,,4.0,999.0,0.0,1.4,,,4947.0,,telephone,fri,no,,yes,,yes,married,jun,nonexistent
32.0,,3.0,999.0,,1.4,93444.0,-36.1,,5228.1,cellular,tue,no,high.school,,technician,no,,aug,nonexistent
,25.0,1.0,999.0,0.0,,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,university.degree,yes,admin.,no,married,jun,nonexistent
,96.0,,,0.0,-1.8,93075.0,-47.1,1365.0,5099.1,telephone,,no,basic.4y,yes,retired,,divorced,,nonexistent
44.0,236.0,1.0,999.0,,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,,yes,technician,,married,aug,nonexistent
71.0,2055.0,1.0,999.0,,-3.4,92379.0,-29.8,0.809,5017.5,,,no,basic.4y,yes,retired,no,married,,nonexistent
52.0,149.0,1.0,,,-0.1,93.2,-42.0,4.12,,cellular,,,unknown,yes,entrepreneur,,married,nov,nonexistent
51.0,,,999.0,0.0,1.4,93918.0,,4961.0,5228.1,cellular,tue,unknown,high.school,no,services,no,married,,nonexistent
