age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,288.0,,999.0,2.0,,,,1483.0,,cellular,thu,unknown,basic.4y,yes,,yes,married,apr,
38.0,,1.0,,0.0,1.1,93994.0,-36.4,,,,,,basic.9y,yes,blue-collar,,,,
,,,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,mon,,,yes,,no,,may,
47.0,544.0,,,,-1.7,,-39.8,,,,tue,,,no,,,married,,nonexistent
,218.0,,999.0,0.0,1.4,93444.0,,,5228.1,cellular,,no,university.degree,,admin.,no,divorced,,nonexistent
,642.0,,999.0,,1.1,93994.0,,,,telephone,mon,,high.school,yes,entrepreneur,yes,married,,
58.0,55.0,,999.0,0.0,,93918.0,,,,telephone,,,,,,,,jul,
,93.0,,,,1.4,,,4959.0,,telephone,fri,unknown,,yes,blue-collar,no,,,
,,,999.0,,,92893.0,-46.2,,,cellular,,no,university.degree,no,,,,,nonexistent
39.0,73.0,5.0,999.0,0.0,1.1,,-36.4,4857.0,,telephone,,no,,,technician,no,married,may,
,582.0,1.0,3.0,,-1.8,,,,,cellular,fri,no,,,,,,,success
,610.0,,,0.0,1.4,,,,5228.1,,,no,university.degree,yes,,no,divorced,,nonexistent
34.0,201.0,,6.0,1.0,-0.1,,,4.12,,,wed,no,,yes,,yes,,,success
,309.0,1.0,,,,93798.0,-40.4,5.0,5195.8,telephone,mon,,,,,no,,,
51.0,,,999.0,,-0.1,,-42.0,,,,wed,no,university.degree,,,,divorced,,nonexistent
32.0,,3.0,,0.0,1.4,93444.0,-36.1,,5228.1,cellular,mon,,university.degree,,,,single,,
,85.0,2.0,999.0,0.0,,94465.0,,4958.0,,,thu,,basic.9y,,admin.,,,,nonexistent
,157.0,,999.0,,1.4,,-42.7,,5228.1,,thu,,,,technician,yes,,jul,
,,3.0,,0.0,,93994.0,,,,telephone,,no,high.school,,blue-collar,no,,may,nonexistent
,53.0,1.0,999.0,,,93.2,-42.0,,5195.8,cellular,tue,,,,management,no,married,nov,
,,,,0.0,,93994.0,,,5191.0,telephone,wed,no,,,,,,,
,,,999.0,,1.4,94465.0,,4959.0,5228.1,telephone,,unknown,basic.4y,,,,married,,nonexistent
43.0,,2.0,999.0,0.0,1.1,93994.0,,,5191.0,telephone,thu,,basic.6y,no,blue-collar,no,,may,nonexistent
28.0,85.0,1.0,999.0,,1.4,93918.0,-42.7,,,,,no,high.school,,services,no,single,jul,nonexistent
,189.0,2.0,,0.0,1.4,,,,5228.1,cellular,,no,professional.course,,technician,,married,aug,nonexistent
,63.0,1.0,999.0,0.0,,93075.0,-47.1,1365.0,5099.1,cellular,thu,,university.degree,yes,admin.,,,,nonexistent
,,,999.0,,,,-36.1,,,,,no,,no,,,married,aug,
,,1.0,999.0,0.0,1.1,,,,5191.0,telephone,,unknown,,yes,admin.,no,,,
,550.0,3.0,999.0,,,,-42.7,4962.0,,,,no,,no,,no,married,jul,nonexistent
,,1.0,,1.0,-1.8,92893.0,,1327.0,,cellular,,,high.school,,,no,married,may,failure
39.0,,1.0,,0.0,,92893.0,-46.2,,,cellular,tue,no,basic.9y,,blue-collar,,married,,nonexistent
,,,15.0,1.0,-1.7,,-40.3,,4991.6,,,no,,yes,admin.,no,married,,
,297.0,1.0,,0.0,1.1,93994.0,-36.4,,,telephone,thu,no,university.degree,,,no,,,nonexistent
31.0,,3.0,,,,,-41.8,4959.0,5228.1,telephone,,,high.school,no,admin.,no,,jun,nonexistent
,87.0,1.0,,,,,-36.4,4857.0,5191.0,telephone,,no,university.degree,,,,,may,nonexistent
,,1.0,999.0,0.0,-0.1,,,,5195.8,,tue,no,,,,,married,,
,333.0,2.0,,0.0,,92893.0,,1354.0,5099.1,cellular,,no,,yes,technician,yes,,may,
61.0,,1.0,,0.0,,92379.0,,,,,,no,,yes,management,,married,,nonexistent
,,,,,,93075.0,,1405.0,,cellular,fri,,,,,yes,,,
,461.0,,999.0,,1.4,,,,,cellular,mon,no,basic.9y,,admin.,no,married,,
41.0,,1.0,999.0,,-2.9,,,0.873,5076.2,,,no,,no,,,married,aug,failure
35.0,,,,,-1.7,,,,,,mon,,,yes,,,,,success
32.0,36.0,9.0,,1.0,-1.8,,,,,cellular,wed,,university.degree,,,yes,married,may,
,699.0,,,,1.4,,,,5228.1,,,unknown,high.school,,blue-collar,,,jul,nonexistent
,,,999.0,,1.4,,,,,cellular,mon,unknown,unknown,yes,,no,,,nonexistent
41.0,227.0,1.0,999.0,,1.4,93444.0,,4.97,5228.1,,mon,no,university.degree,yes,,,married,,nonexistent
38.0,,,,0.0,,,-42.7,4968.0,5228.1,,,no,high.school,yes,,,married,jul,
,122.0,2.0,999.0,0.0,1.1,,-36.4,,5191.0,,,unknown,basic.9y,no,blue-collar,,single,may,
,564.0,,,,,93918.0,,4.96,,,mon,,university.degree,,,no,married,jul,nonexistent
,,,,,,93444.0,,4966.0,,cellular,,,university.degree,,technician,yes,,aug,nonexistent
,,,999.0,,1.4,,,,,cellular,thu,,,,admin.,,,jul,nonexistent
40.0,314.0,1.0,,,-1.8,93075.0,-47.1,1405.0,,cellular,mon,,,yes,,yes,,,nonexistent
,,,999.0,0.0,-3.4,,,,,telephone,wed,no,,no,,no,single,oct,nonexistent
,,1.0,,,,92201.0,,0.838,5076.2,cellular,,no,,,,,divorced,aug,success
39.0,,,999.0,0.0,-0.1,,-42.0,,,,thu,unknown,,,,no,,nov,
,,1.0,999.0,0.0,,,,1327.0,5099.1,,,,,,,,,,nonexistent
,,1.0,999.0,,1.4,93918.0,-42.7,,5228.1,telephone,fri,no,,,blue-collar,,divorced,jul,
,,,999.0,0.0,-1.8,93075.0,,,,,mon,,,,technician,,,apr,
,247.0,,999.0,,,,-34.6,,5008.7,cellular,,,high.school,yes,,no,,,failure
34.0,,,999.0,,,92893.0,,1.25,5099.1,cellular,,,university.degree,,admin.,no,,may,failure
,263.0,2.0,999.0,0.0,,93444.0,-36.1,,,,,no,,,technician,no,single,aug,
,9.0,,,,1.4,93918.0,,4.96,5228.1,telephone,mon,,,,technician,no,,,
42.0,,,999.0,,,,,,5099.1,cellular,tue,,,,self-employed,no,married,,
,,,,0.0,,,,4859.0,5191.0,telephone,fri,no,high.school,,admin.,,,,
,,,999.0,0.0,-3.4,92431.0,-26.9,,,cellular,fri,,basic.4y,yes,retired,,,oct,
,318.0,1.0,,0.0,,93075.0,,1405.0,5099.1,cellular,mon,,,yes,blue-collar,no,married,apr,nonexistent
,,1.0,,0.0,1.1,,-36.4,4856.0,,telephone,,,,yes,admin.,,single,,nonexistent
55.0,219.0,,,,1.1,,,4857.0,,,,,high.school,no,admin.,,,,
,141.0,,999.0,,-1.8,,-47.1,1405.0,,cellular,fri,no,professional.course,no,technician,no,,apr,nonexistent
,227.0,,,,,92893.0,,,5099.1,cellular,thu,,basic.4y,,,no,,,nonexistent
49.0,87.0,1.0,,,,,-46.2,,5099.1,,,,,yes,blue-collar,no,married,,nonexistent
,220.0,,999.0,,-1.8,,-47.1,,5099.1,,,no,basic.9y,yes,,no,,,failure
,,,,0.0,,94465.0,,,,,,,professional.course,no,,yes,married,,nonexistent
,,,,,,,,,,cellular,,,university.degree,no,management,no,,,nonexistent
,217.0,,999.0,,1.1,93994.0,,,5191.0,,mon,unknown,,no,,no,married,may,
,157.0,3.0,,,-0.1,93.2,-42.0,,,cellular,thu,,,unknown,,,single,,nonexistent
53.0,1186.0,,,0.0,1.4,93444.0,-36.1,4968.0,,telephone,tue,,,yes,,,,,nonexistent
,80.0,2.0,,,-2.9,,-31.4,0.854,,,wed,no,university.degree,,admin.,no,,aug,
,729.0,,,,1.4,94465.0,,4864.0,,,,no,high.school,no,services,,single,jun,nonexistent
25.0,,1.0,999.0,,,94465.0,-41.8,4864.0,,,wed,,,no,,,married,,nonexistent
40.0,131.0,2.0,,,1.1,,-36.4,,5191.0,telephone,mon,unknown,,no,,no,married,,nonexistent
56.0,,,999.0,,,,,4962.0,5228.1,cellular,thu,unknown,high.school,no,services,,married,,
,,,999.0,,1.4,,-42.7,4963.0,5228.1,,,,unknown,,technician,no,married,jul,nonexistent
,648.0,1.0,,0.0,,,,,,cellular,wed,,basic.9y,yes,,no,single,nov,nonexistent
,85.0,1.0,999.0,1.0,,93075.0,-47.1,,5099.1,cellular,,,basic.9y,,blue-collar,no,,,failure
,,,,,1.1,,,4856.0,5191.0,,,,basic.4y,yes,blue-collar,yes,,,nonexistent
41.0,233.0,,999.0,0.0,,93075.0,,1405.0,5099.1,,mon,,,no,,no,married,apr,
41.0,,2.0,,,1.4,94465.0,-41.8,,,telephone,mon,,,yes,,,married,,
,,,,0.0,,,-36.4,4858.0,5191.0,telephone,,,,no,,,,,nonexistent
,146.0,1.0,,,1.1,93994.0,-36.4,,5191.0,telephone,thu,,,yes,,no,,may,nonexistent
44.0,,3.0,,,,,,,5228.1,telephone,,,,no,,no,,,
,,1.0,999.0,,1.4,,-36.1,4966.0,,cellular,tue,no,,yes,admin.,,married,aug,nonexistent
,,,999.0,,,93918.0,,,,cellular,mon,no,,,technician,,single,,
32.0,,2.0,999.0,1.0,-0.1,,-42.0,,,cellular,,,,,admin.,no,single,nov,
55.0,,2.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,,fri,,,yes,,,married,,
,,4.0,999.0,0.0,,,-42.7,4962.0,5228.1,,fri,unknown,university.degree,,technician,no,divorced,,nonexistent
,,1.0,999.0,0.0,1.4,,,,5228.1,,tue,no,,yes,,,,,nonexistent
,,2.0,,,1.4,93444.0,,,5228.1,,fri,,,,,,,,nonexistent
,18.0,,,,1.4,94465.0,-41.8,4961.0,5228.1,,,unknown,high.school,no,,,,jun,nonexistent
36.0,,1.0,999.0,,,93918.0,,,,,thu,unknown,basic.9y,yes,,no,,,nonexistent
33.0,379.0,,999.0,0.0,,,-41.8,4962.0,5228.1,,,,university.degree,,admin.,,,jun,
,,11.0,999.0,0.0,,93994.0,,4857.0,,telephone,,no,professional.course,,,no,married,may,nonexistent
,,2.0,999.0,,,94465.0,-41.8,4959.0,,,wed,,,no,,no,divorced,jun,nonexistent
68.0,418.0,2.0,,0.0,,92431.0,,0.728,5017.5,cellular,tue,,,,retired,,divorced,,nonexistent
,79.0,2.0,999.0,,-0.1,93.2,-42.0,4153.0,,,tue,no,,yes,admin.,no,divorced,nov,
,199.0,1.0,,,,93994.0,-36.4,,,,,,basic.4y,,entrepreneur,,,,
53.0,,2.0,,,1.4,94465.0,-41.8,,5228.1,,fri,,,,technician,no,,,
,350.0,1.0,,0.0,,92963.0,-40.8,1262.0,5076.2,cellular,tue,no,high.school,,admin.,,single,,nonexistent
48.0,,1.0,,0.0,,93444.0,,,5228.1,,thu,no,high.school,no,,,married,,
26.0,282.0,1.0,,,,,-36.4,,,telephone,wed,,basic.9y,,,,,may,
,178.0,1.0,999.0,0.0,-1.8,,,1.41,5099.1,cellular,thu,,,yes,blue-collar,,,apr,
29.0,,,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,,,,,,,single,,
,517.0,,,0.0,,,-42.7,,5228.1,cellular,,unknown,high.school,,,no,,jul,
,,,999.0,0.0,-0.1,93.2,,,,,,no,university.degree,no,,,,nov,
35.0,42.0,,999.0,,-1.8,92893.0,-46.2,1244.0,5099.1,,mon,,professional.course,,,no,,,nonexistent
48.0,,,,,1.4,,-41.8,,,,,,,,,no,married,,
25.0,17.0,1.0,,0.0,,,,,,,tue,,high.school,yes,student,,single,,nonexistent
37.0,,4.0,,,,93444.0,-36.1,4964.0,5228.1,,wed,no,university.degree,no,technician,no,married,,nonexistent
,,,,4.0,,,-37.5,0.877,4963.6,,tue,,,,retired,yes,,,success
,86.0,,,,-1.8,,-46.2,,5099.1,cellular,thu,no,university.degree,unknown,technician,unknown,married,,
,93.0,2.0,,,,93994.0,,4857.0,,telephone,mon,,,no,services,no,single,may,
,510.0,1.0,999.0,1.0,,,-50.8,1035.0,,cellular,,no,university.degree,,,no,,,
,45.0,1.0,,,1.1,,,4857.0,5191.0,telephone,wed,no,,unknown,admin.,,married,,
30.0,62.0,4.0,,1.0,,,,1334.0,,telephone,,,high.school,,admin.,no,,may,
,,3.0,,,-1.7,94055.0,,,4991.6,,thu,no,high.school,yes,unemployed,,,,nonexistent
41.0,,1.0,999.0,0.0,,93.2,,4076.0,5195.8,,,,,no,management,,divorced,,
41.0,,1.0,999.0,0.0,,,,4857.0,,,wed,unknown,university.degree,,technician,no,,,
31.0,419.0,3.0,,0.0,1.4,,-36.1,,5228.1,,thu,no,university.degree,no,admin.,,single,aug,
28.0,165.0,5.0,,0.0,,,-36.4,4858.0,,,mon,no,,no,admin.,no,married,,nonexistent
45.0,,1.0,,,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,basic.4y,,,yes,,may,
,,2.0,999.0,,1.4,94465.0,-41.8,,,telephone,,,,,,,,,nonexistent
,9.0,7.0,999.0,0.0,1.4,,-36.1,4965.0,,cellular,,no,university.degree,no,,no,single,aug,
,,,999.0,1.0,,92893.0,,,,,,no,,,technician,no,married,,failure
,46.0,,999.0,,-1.8,,,1299.0,,cellular,mon,unknown,basic.4y,yes,,,single,,nonexistent
27.0,,1.0,,,-1.8,,-34.8,,5008.7,,,,,,admin.,no,single,,success
55.0,416.0,,,,,94465.0,,,,telephone,,,,no,retired,,divorced,jun,nonexistent
27.0,,,,0.0,,92893.0,,,5099.1,cellular,wed,,,,admin.,yes,,,
34.0,262.0,2.0,,0.0,1.1,93994.0,-36.4,,,telephone,tue,,university.degree,no,,,single,may,
30.0,,,999.0,,-1.8,92893.0,-46.2,,,,,no,basic.9y,,,no,,,nonexistent
44.0,,1.0,,,1.1,,,4857.0,5191.0,,,,,yes,,yes,,,
,28.0,1.0,999.0,,-0.1,,-42.0,,5195.8,,fri,,,no,,,,nov,nonexistent
33.0,,,,,,,-40.3,0.827,4991.6,,mon,,university.degree,,admin.,,,,
,,,,,1.4,,,4962.0,5228.1,cellular,,no,university.degree,no,admin.,no,married,,
,92.0,4.0,,0.0,1.4,,-36.1,,,,wed,,basic.9y,,blue-collar,yes,,aug,nonexistent
,744.0,,,0.0,,,-42.0,4021.0,,cellular,fri,,,,technician,no,,,
,,,,,-1.8,,-46.2,,5099.1,,,no,,yes,admin.,no,,may,nonexistent
,,,,0.0,1.4,,-41.8,4967.0,,telephone,,no,university.degree,no,,yes,,,nonexistent
74.0,,,999.0,1.0,,,,,5076.2,cellular,wed,no,university.degree,yes,,no,,,
58.0,,1.0,999.0,,,,-41.8,4864.0,,telephone,,no,,yes,,,married,,nonexistent
28.0,,1.0,,,-1.8,,,,,,mon,,university.degree,,,,,may,nonexistent
,,2.0,999.0,0.0,,,-42.7,4963.0,,telephone,,no,,no,technician,,,jul,
41.0,172.0,1.0,,,,,,,,cellular,thu,,university.degree,,,no,,aug,
35.0,159.0,,,,1.4,,-36.1,,5228.1,,thu,,university.degree,yes,technician,no,single,aug,nonexistent
,,3.0,999.0,,1.4,,,4964.0,5228.1,,,,,no,self-employed,no,,,nonexistent
,332.0,2.0,,0.0,1.1,93994.0,,,,telephone,,,basic.4y,,blue-collar,,married,may,
24.0,74.0,5.0,999.0,,,,,,5228.1,cellular,,no,,,services,no,single,,
39.0,,2.0,,0.0,,92893.0,-46.2,1281.0,,cellular,wed,no,,,,,married,,
25.0,534.0,,,,,,-41.8,,5228.1,telephone,,,high.school,,,,,jun,nonexistent
37.0,27.0,,999.0,0.0,1.4,94465.0,,,,telephone,,,basic.6y,yes,technician,no,,,nonexistent
,,,999.0,,,,,,,,,no,university.degree,no,,,,,nonexistent
40.0,,2.0,999.0,,,93994.0,-36.4,4857.0,,telephone,,,,yes,management,,,,
,106.0,,,0.0,-2.9,,,1029.0,5076.2,,,,university.degree,,admin.,no,,jul,
31.0,,,999.0,0.0,1.4,,-42.7,,,,tue,no,basic.9y,,,no,married,,nonexistent
,,4.0,,,,92893.0,-46.2,1.25,5099.1,cellular,,,,yes,admin.,,single,,failure
52.0,,1.0,999.0,,,,-46.2,1299.0,,cellular,mon,,basic.9y,yes,blue-collar,,married,may,
37.0,,,,,,,,,5191.0,,fri,no,,,services,,married,,nonexistent
30.0,207.0,5.0,,,1.4,93444.0,-36.1,4963.0,5228.1,,,,professional.course,yes,technician,,,aug,
,386.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,,no,,yes,,,single,,nonexistent
,,,999.0,,,94465.0,-41.8,,,telephone,fri,no,high.school,,,yes,married,,nonexistent
,,,999.0,,,,-36.1,4963.0,,,tue,,high.school,,technician,no,married,,nonexistent
44.0,,,999.0,,,94465.0,,4864.0,5228.1,telephone,wed,,university.degree,yes,,,,,
71.0,96.0,,,0.0,,,-47.1,,,,,,,yes,,,,,
44.0,,,,,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,,,,,yes,,aug,nonexistent
,2055.0,,999.0,,,92379.0,,,5017.5,,thu,,basic.4y,yes,retired,,married,sep,nonexistent
52.0,149.0,1.0,,,,93.2,-42.0,,,cellular,,,,,,no,,,nonexistent
,158.0,,999.0,0.0,1.4,,-42.7,4961.0,5228.1,,,,high.school,no,services,no,married,jul,
,,,,,1.4,93918.0,-42.7,,5228.1,cellular,,,high.school,,,no,divorced,jul,
49.0,,2.0,999.0,,1.4,93918.0,,4968.0,,,,no,,no,,,single,,nonexistent
43.0,87.0,,,0.0,,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,,,,no,divorced,jul,
,101.0,,,0.0,1.4,93918.0,-42.7,4961.0,,cellular,tue,no,high.school,no,,,divorced,jul,nonexistent
33.0,,,,,-0.1,,,,,,,no,,no,,no,,nov,nonexistent
,458.0,1.0,,0.0,-3.4,,,,,cellular,,,,yes,retired,,,sep,
,58.0,,999.0,,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,unknown,,yes,management,,,nov,
46.0,251.0,3.0,,0.0,,,-42.7,4963.0,5228.1,,,no,high.school,,,,single,jul,
,232.0,,999.0,,1.4,,-42.7,,5228.1,,thu,,high.school,no,,no,,jul,
59.0,,2.0,,,1.4,,,,5228.1,,,no,,no,retired,,,,
,,6.0,,,1.4,,-41.8,,5228.1,telephone,,unknown,,unknown,admin.,unknown,married,,nonexistent
,,5.0,,,,93918.0,-42.7,4963.0,5228.1,,thu,,university.degree,no,,no,,jul,
,485.0,4.0,999.0,0.0,1.1,93994.0,,,5191.0,telephone,,,professional.course,no,blue-collar,yes,,may,
38.0,,1.0,999.0,,1.4,,-41.8,4864.0,,,tue,,,yes,,no,single,,nonexistent
,,,,0.0,1.4,93918.0,-42.7,4962.0,,,,no,university.degree,,,,,jul,
33.0,114.0,,,0.0,1.4,,,4864.0,,telephone,tue,unknown,basic.9y,yes,,,single,,nonexistent
59.0,,,999.0,,1.4,,,4968.0,5228.1,cellular,,,professional.course,,,no,married,aug,nonexistent
37.0,,1.0,,1.0,-1.8,92893.0,-46.2,1313.0,5099.1,,fri,,,no,,,,,failure
,,,,0.0,1.1,,,,5191.0,telephone,tue,unknown,,,management,,,may,
,24.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,mon,,professional.course,,,,,may,
34.0,,4.0,,,1.4,93444.0,-36.1,4963.0,,,,no,,,admin.,,,aug,
,,11.0,999.0,0.0,,93444.0,-36.1,,5228.1,,wed,,,yes,management,no,,aug,nonexistent
,226.0,,999.0,,-1.8,,-46.2,,5099.1,,,,university.degree,yes,admin.,no,,may,
,,2.0,,0.0,1.4,93444.0,-36.1,,,cellular,,,,,technician,no,married,aug,
52.0,,,999.0,,1.4,93918.0,-42.7,,,,,,,yes,admin.,,,,
,,,999.0,,-1.8,92893.0,,,,,wed,,,no,blue-collar,no,,may,nonexistent
,,,,,1.1,,-36.4,,5191.0,telephone,thu,,basic.9y,,,,,,
,136.0,,999.0,0.0,1.4,,,,,,,,basic.4y,,,no,married,,
35.0,,,,,1.1,93994.0,-36.4,4857.0,,telephone,mon,no,university.degree,,,,married,may,
,273.0,2.0,,,,,,,,cellular,,no,,,entrepreneur,no,married,,failure
,,2.0,999.0,,,,-36.1,,5228.1,cellular,,,university.degree,yes,admin.,no,single,aug,nonexistent
32.0,,1.0,,0.0,-0.1,,,,5195.8,cellular,,,,,,,,,
,,,999.0,0.0,1.1,,,4856.0,,telephone,,,unknown,,blue-collar,yes,,,nonexistent
,,1.0,999.0,,-0.1,93.2,-42.0,4076.0,5195.8,,,,university.degree,,,,,nov,
37.0,31.0,7.0,999.0,1.0,,,-46.2,,,cellular,wed,unknown,university.degree,,admin.,,divorced,,failure
37.0,42.0,1.0,,,,94465.0,,4967.0,5228.1,,fri,no,,,blue-collar,no,,,nonexistent
30.0,177.0,,,,-0.1,93.2,,,,,,no,basic.9y,,technician,yes,,,
43.0,44.0,,999.0,,1.4,94465.0,,4967.0,5228.1,,fri,no,high.school,,admin.,no,,jun,
29.0,198.0,1.0,999.0,,,,,4857.0,,telephone,,no,,no,blue-collar,,single,may,nonexistent
,46.0,1.0,999.0,0.0,1.4,,,4958.0,5228.1,telephone,,no,,,technician,yes,,jun,nonexistent
,,,,,,92893.0,-46.2,1327.0,5099.1,telephone,thu,,,yes,,,married,may,nonexistent
47.0,,1.0,999.0,0.0,1.4,93918.0,,4962.0,,,mon,,,no,,no,married,jul,
32.0,,1.0,,0.0,,,,4967.0,,,,,professional.course,no,technician,no,single,,
,,,,,-1.8,92893.0,,,5099.1,,tue,no,,,,yes,,may,
,167.0,1.0,,0.0,,92893.0,,,5099.1,cellular,,no,,yes,,,married,,
,,2.0,16.0,1.0,,,-49.5,0.942,4963.6,,fri,,,,technician,no,,,
,,2.0,,,-1.8,92893.0,-46.2,1266.0,5099.1,,thu,,basic.4y,,,,,may,
37.0,584.0,1.0,999.0,,,,,4855.0,,,fri,no,high.school,,admin.,no,married,,
59.0,466.0,1.0,,,1.4,93918.0,-42.7,,,cellular,,unknown,university.degree,,retired,no,divorced,jul,nonexistent
32.0,324.0,1.0,,0.0,1.4,,,4864.0,,telephone,,no,,no,,,,jun,
,26.0,5.0,12.0,,,,,,5099.1,,,,,,,no,single,,
,,3.0,,0.0,,,,4021.0,,,,,,yes,,,married,,
,,2.0,999.0,0.0,,94465.0,-41.8,,,telephone,fri,no,,yes,,,married,jun,
33.0,1017.0,1.0,,,-1.8,93075.0,,,,cellular,,,,no,technician,no,single,,
36.0,,1.0,,0.0,-3.0,92713.0,-33.0,,,cellular,,no,professional.course,no,technician,no,,,nonexistent
28.0,,,,,,,-42.7,4962.0,,telephone,,,,,services,no,married,,
,16.0,,999.0,,,92893.0,,1291.0,,cellular,tue,no,,,,,married,,nonexistent
27.0,158.0,1.0,999.0,0.0,1.4,,,4962.0,,,tue,no,,no,admin.,,,,
28.0,428.0,,999.0,,1.1,,-36.4,,5191.0,,fri,unknown,basic.6y,,blue-collar,no,married,,nonexistent
,,1.0,,,-3.4,,,0.742,,cellular,,,,,,no,,,nonexistent
,189.0,,,0.0,-3.4,,,0.741,,,thu,no,professional.course,,,no,married,,
,,,,0.0,1.4,93444.0,-36.1,,5228.1,,tue,no,high.school,,,no,,aug,
27.0,185.0,1.0,999.0,,1.1,,,,,telephone,,no,,yes,,,single,may,nonexistent
,,2.0,,,,,,,5191.0,,fri,,high.school,,admin.,no,single,,
,297.0,4.0,999.0,,,,-36.4,4859.0,5191.0,telephone,fri,unknown,,,admin.,yes,single,may,
,12.0,,,,,,,4021.0,,,,no,,,,,single,,
,,,999.0,,,,-36.1,4965.0,5228.1,cellular,wed,no,,,,yes,,aug,
48.0,,,,,1.4,93444.0,,4963.0,,cellular,mon,,,,,no,,aug,nonexistent
,268.0,,,0.0,,,-36.4,4856.0,,,wed,,professional.course,,,,single,,nonexistent
,118.0,3.0,999.0,0.0,,,,4965.0,5228.1,cellular,mon,,,yes,,no,single,aug,
48.0,112.0,,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,,unknown,professional.course,,,,married,,
,,,,,1.1,,-36.4,4858.0,5191.0,telephone,,,,no,,,divorced,,nonexistent
36.0,,11.0,,0.0,1.4,93444.0,-36.1,,,cellular,,,,yes,,no,married,,
,,,,0.0,,93444.0,,,,,thu,no,basic.9y,,self-employed,no,married,aug,
,,1.0,,,-1.8,,-46.2,1244.0,,,,no,high.school,,management,no,married,may,nonexistent
43.0,,,999.0,,,92893.0,,1291.0,5099.1,,,,basic.4y,,,no,,,failure
38.0,,1.0,,,,,-41.8,,,telephone,tue,,university.degree,no,admin.,no,single,jun,
59.0,,1.0,999.0,0.0,1.1,,-36.4,,,telephone,tue,unknown,unknown,,,no,married,,nonexistent
35.0,273.0,,,,,93.2,,,,cellular,,,,yes,admin.,no,,,nonexistent
,,1.0,,,1.4,93918.0,-42.7,,,,,unknown,unknown,yes,retired,no,,jul,
,397.0,1.0,999.0,0.0,1.4,93918.0,,,5228.1,cellular,,no,,,admin.,no,,jul,
37.0,209.0,,3.0,,-1.1,94199.0,,,,cellular,thu,no,university.degree,,admin.,no,,sep,
34.0,95.0,1.0,,0.0,-1.8,,,,,cellular,mon,,,,,,,,
,,4.0,,0.0,1.4,,-42.7,4962.0,,cellular,,,,,,,married,,nonexistent
,42.0,,999.0,,1.1,,-36.4,4855.0,5191.0,,thu,,university.degree,no,,no,,,
,90.0,,999.0,,,,-36.1,4965.0,,,,unknown,university.degree,yes,admin.,,,,nonexistent
49.0,,3.0,999.0,0.0,-1.8,92893.0,,1.25,,cellular,,no,high.school,,self-employed,,married,may,nonexistent
,,11.0,,,1.4,,-42.7,4957.0,,cellular,,,,,,,,jul,nonexistent
37.0,,,999.0,0.0,1.1,,,,5191.0,,mon,,basic.9y,,,,divorced,,
,,1.0,,0.0,-1.8,,,,5099.1,cellular,,,,,,no,,may,nonexistent
,,1.0,,,-1.8,,,1334.0,,,,,unknown,,,no,single,may,failure
50.0,,,999.0,1.0,,93.2,,,,cellular,,no,professional.course,yes,management,,,nov,
34.0,,1.0,999.0,,,,,4858.0,5191.0,telephone,mon,no,basic.9y,yes,,no,married,,nonexistent
,161.0,2.0,999.0,0.0,,93994.0,-36.4,4855.0,,telephone,fri,,,yes,,,single,may,nonexistent
44.0,,,,0.0,-0.1,,-42.0,,5195.8,,,,,no,,no,,,nonexistent
28.0,,1.0,,2.0,-1.8,,,,,,thu,no,,,technician,no,,apr,
,442.0,,,0.0,1.4,,-42.7,4961.0,,,,,basic.9y,yes,,no,,,nonexistent
35.0,,,,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,,,admin.,no,married,,
33.0,280.0,1.0,999.0,0.0,1.4,94465.0,-41.8,,,,,unknown,basic.9y,yes,,no,,jun,nonexistent
,209.0,,,,,94055.0,-39.8,0.702,,cellular,,,,,admin.,yes,,jun,
,301.0,,,0.0,,94465.0,,4955.0,,,,no,,no,,,single,jun,nonexistent
,,3.0,999.0,,1.4,,-42.7,,5228.1,cellular,thu,,high.school,no,,no,single,jul,
35.0,,,,0.0,,93918.0,,4963.0,5228.1,cellular,,,,no,blue-collar,no,,,nonexistent
50.0,,8.0,999.0,,-1.8,,-46.2,,,cellular,,,high.school,,,,,may,
38.0,,,,0.0,-0.1,93.2,,4021.0,,,fri,no,,yes,admin.,,divorced,nov,nonexistent
32.0,,1.0,,0.0,-3.4,92649.0,-30.1,,5017.5,,mon,no,university.degree,yes,admin.,,married,,
57.0,84.0,,,,1.4,,,,,,,no,,yes,blue-collar,no,,,nonexistent
,,2.0,999.0,,1.1,93994.0,-36.4,,,,,no,,no,blue-collar,,married,may,
35.0,,1.0,999.0,,,,-46.2,,,cellular,tue,,high.school,,blue-collar,no,,may,
31.0,,2.0,999.0,0.0,,,,,,cellular,fri,,,yes,,yes,single,,
