age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
32,186,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,professional.course,yes,services,no,married,nov,nonexistent
47,103,1,999,1,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,high.school,yes,services,no,married,nov,failure
39,99,5,999,0,1.4,93918.0,-42.7,4957.0,5228.1,telephone,fri,no,basic.9y,yes,blue-collar,yes,married,jul,nonexistent
52,551,1,999,0,1.4,93444.0,-36.1,4.97,5228.1,cellular,mon,no,basic.9y,yes,blue-collar,no,married,aug,nonexistent
38,25,7,999,0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,unknown,high.school,yes,services,no,married,jun,nonexistent
56,92,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,university.degree,no,management,yes,married,may,nonexistent
33,51,5,999,0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,professional.course,yes,services,no,married,aug,nonexistent
52,91,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,no,university.degree,no,admin.,no,divorced,aug,nonexistent
27,182,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,basic.9y,unknown,blue-collar,unknown,single,jul,nonexistent
53,126,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,unknown,unemployed,unknown,married,nov,nonexistent
51,237,1,6,4,-1.7,94027.0,-38.3,0.903,4991.6,cellular,wed,no,basic.9y,yes,blue-collar,no,married,aug,success
52,833,1,999,0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,unknown,basic.4y,yes,blue-collar,yes,married,may,nonexistent
55,1581,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,unknown,basic.4y,no,blue-collar,no,married,may,nonexistent
36,150,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,professional.course,no,technician,no,married,may,nonexistent
21,264,1,999,0,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,thu,no,high.school,no,admin.,no,single,apr,nonexistent
46,10,14,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,basic.4y,no,housemaid,yes,married,aug,nonexistent
34,49,5,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,unknown,basic.9y,no,blue-collar,yes,married,apr,failure
33,69,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,no,technician,no,single,nov,nonexistent
22,143,5,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,professional.course,yes,blue-collar,no,married,jul,nonexistent
42,252,2,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,unknown,high.school,no,technician,no,married,jul,nonexistent
33,482,1,12,1,-1.1,94767.0,-50.8,1049.0,4963.6,cellular,fri,no,university.degree,yes,admin.,no,married,nov,success
35,62,6,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.9y,yes,services,yes,divorced,nov,nonexistent
38,309,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,high.school,unknown,admin.,unknown,married,nov,nonexistent
48,76,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,high.school,yes,entrepreneur,no,married,may,nonexistent
39,186,1,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,high.school,no,services,no,divorced,may,nonexistent
31,72,3,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,professional.course,yes,technician,no,single,aug,nonexistent
74,156,1,999,1,-2.9,92201.0,-31.4,0.861,5076.2,cellular,mon,no,basic.9y,yes,retired,no,married,aug,failure
26,223,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,high.school,yes,admin.,no,single,jun,nonexistent
55,78,4,999,0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,unknown,professional.course,no,technician,no,married,jul,nonexistent
33,84,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,admin.,yes,married,nov,nonexistent
43,585,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,high.school,yes,unemployed,no,married,may,nonexistent
26,102,1,999,0,-2.9,92963.0,-40.8,1.26,5076.2,cellular,wed,no,professional.course,yes,technician,no,single,jun,nonexistent
35,207,3,999,0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,professional.course,no,technician,no,married,jul,nonexistent
33,200,1,999,0,-1.8,92893.0,-46.2,1.27,5099.1,cellular,wed,no,university.degree,yes,admin.,no,single,may,nonexistent
37,700,5,999,0,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,no,professional.course,yes,admin.,yes,married,apr,nonexistent
28,234,2,999,0,-1.8,92843.0,-50.0,1531.0,5099.1,telephone,fri,no,high.school,no,admin.,no,single,mar,nonexistent
38,23,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,university.degree,unknown,student,unknown,single,jun,nonexistent
37,1024,1,5,1,-3.4,92649.0,-30.1,0.722,5017.5,cellular,mon,no,professional.course,yes,self-employed,yes,married,nov,success
48,132,3,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,unknown,basic.4y,yes,retired,no,divorced,apr,nonexistent
24,1193,2,999,0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,unknown,university.degree,no,entrepreneur,no,married,may,nonexistent
44,1127,11,999,0,1.4,93918.0,-42.7,4961.0,5228.1,telephone,tue,no,basic.9y,yes,blue-collar,no,single,jul,nonexistent
32,136,3,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,university.degree,unknown,admin.,unknown,single,jul,nonexistent
45,121,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.4y,unknown,self-employed,unknown,married,nov,nonexistent
36,62,1,999,1,-2.9,92201.0,-31.4,0.821,5076.2,cellular,mon,no,professional.course,yes,technician,no,single,aug,failure
28,262,2,999,0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,unknown,university.degree,no,technician,no,single,jun,nonexistent
54,325,1,4,1,-2.9,92201.0,-31.4,0.881,5076.2,cellular,fri,no,university.degree,yes,technician,no,married,aug,success
26,211,4,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,high.school,no,services,no,single,may,nonexistent
32,25,1,999,0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,high.school,no,admin.,no,divorced,may,nonexistent
43,169,3,999,0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,fri,no,basic.9y,yes,blue-collar,no,divorced,may,nonexistent
37,142,2,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,high.school,yes,housemaid,no,single,may,nonexistent
34,568,1,6,3,-1.8,93369.0,-34.8,0.652,5008.7,cellular,tue,no,university.degree,yes,admin.,no,single,mar,success
40,477,5,999,0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,unknown,basic.6y,yes,housemaid,no,divorced,may,nonexistent
28,484,8,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.4y,no,student,no,single,may,nonexistent
32,90,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,university.degree,no,technician,yes,single,jul,nonexistent
29,109,2,999,0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,no,high.school,yes,services,no,married,jun,nonexistent
54,81,1,999,1,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,tue,no,professional.course,yes,admin.,no,divorced,may,failure
35,301,3,9,1,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,basic.9y,yes,admin.,no,single,may,success
27,285,2,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,basic.9y,yes,self-employed,no,married,may,nonexistent
48,155,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,basic.9y,yes,housemaid,no,married,aug,nonexistent
38,63,2,999,0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,high.school,yes,entrepreneur,no,married,nov,nonexistent
46,1166,3,999,1,-1.1,94767.0,-50.8,1046.0,4963.6,cellular,tue,no,university.degree,yes,admin.,no,single,nov,failure
34,338,4,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,basic.4y,yes,blue-collar,yes,married,may,nonexistent
80,169,2,6,2,-1.7,94215.0,-40.3,0.899,4991.6,cellular,thu,no,basic.4y,no,retired,yes,divorced,jul,success
35,302,1,4,2,-3.4,92431.0,-26.9,0.754,5017.5,cellular,thu,no,high.school,no,admin.,no,married,oct,success
29,183,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,yes,admin.,no,single,nov,nonexistent
38,147,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,unknown,high.school,no,blue-collar,no,single,jul,nonexistent
57,76,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,telephone,mon,no,university.degree,yes,management,no,married,nov,nonexistent
47,74,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,basic.4y,no,management,yes,married,jun,nonexistent
47,63,3,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,no,admin.,no,married,aug,nonexistent
36,302,1,999,0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,professional.course,yes,technician,no,married,jun,nonexistent
62,791,2,999,0,-2.9,92201.0,-31.4,0.873,5076.2,cellular,thu,unknown,university.degree,yes,retired,yes,married,aug,nonexistent
28,16,1,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,high.school,no,blue-collar,no,single,may,nonexistent
50,119,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,basic.4y,no,housemaid,no,married,aug,nonexistent
32,137,2,999,1,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,university.degree,no,technician,yes,single,may,failure
29,252,5,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,basic.6y,yes,services,yes,single,may,nonexistent
38,125,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,unknown,university.degree,no,technician,no,divorced,aug,nonexistent
38,406,4,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,unknown,basic.4y,yes,blue-collar,no,married,jul,nonexistent
30,90,3,999,0,1.4,93918.0,-42.7,4.96,5228.1,telephone,mon,no,university.degree,yes,management,no,single,jul,nonexistent
36,143,2,999,0,-3.4,92431.0,-26.9,0.739,5017.5,cellular,mon,no,basic.4y,no,management,no,married,oct,nonexistent
41,288,1,999,2,-1.8,93075.0,-47.1,1483.0,5099.1,cellular,thu,unknown,basic.4y,yes,blue-collar,yes,married,apr,failure
38,174,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.9y,yes,blue-collar,no,single,may,nonexistent
44,200,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,professional.course,yes,technician,no,married,may,nonexistent
47,544,1,999,0,-1.7,94055.0,-39.8,0.713,4991.6,cellular,tue,no,basic.9y,no,blue-collar,no,married,jun,nonexistent
51,218,6,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,no,university.degree,yes,admin.,no,divorced,aug,nonexistent
43,642,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,high.school,yes,entrepreneur,yes,married,may,nonexistent
58,55,1,999,0,1.4,93918.0,-42.7,4955.0,5228.1,telephone,tue,no,university.degree,no,management,no,married,jul,nonexistent
42,93,2,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,unknown,basic.9y,yes,blue-collar,no,married,jun,nonexistent
46,344,1,999,0,-1.8,92893.0,-46.2,1264.0,5099.1,cellular,mon,no,university.degree,no,admin.,no,single,may,nonexistent
39,73,5,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,professional.course,no,technician,no,married,may,nonexistent
45,582,1,3,1,-1.8,92893.0,-46.2,1259.0,5099.1,cellular,fri,no,university.degree,no,admin.,no,single,may,success
55,610,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,university.degree,yes,technician,no,divorced,aug,nonexistent
34,201,2,6,1,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,high.school,yes,management,yes,single,nov,success
35,309,1,999,0,-0.1,93798.0,-40.4,5.0,5195.8,telephone,mon,no,university.degree,yes,management,no,married,oct,nonexistent
51,133,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,entrepreneur,no,divorced,nov,nonexistent
32,515,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,no,university.degree,no,admin.,no,single,aug,nonexistent
41,85,2,999,0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,unknown,basic.9y,yes,admin.,no,married,jun,nonexistent
54,157,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,unknown,professional.course,no,technician,yes,married,jul,nonexistent
40,51,3,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,high.school,no,blue-collar,no,married,may,nonexistent
54,53,1,999,1,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,university.degree,no,management,no,married,nov,failure
37,131,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,high.school,yes,blue-collar,yes,single,may,nonexistent
40,30,4,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,unknown,basic.4y,yes,housemaid,no,married,jun,nonexistent
43,301,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,basic.6y,no,blue-collar,no,married,may,nonexistent
28,85,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,high.school,yes,services,no,single,jul,nonexistent
33,189,2,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,no,professional.course,no,technician,yes,married,aug,nonexistent
28,63,1,999,0,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,thu,no,university.degree,yes,admin.,no,married,apr,nonexistent
31,166,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,university.degree,no,management,yes,married,aug,nonexistent
45,124,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,basic.6y,yes,admin.,no,married,may,nonexistent
40,550,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,university.degree,no,entrepreneur,no,married,jul,nonexistent
32,104,1,999,1,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,high.school,no,admin.,no,married,may,failure
39,257,1,999,0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
35,273,2,15,1,-1.7,94215.0,-40.3,0.802,4991.6,cellular,wed,no,high.school,yes,admin.,no,married,jul,success
29,297,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,university.degree,no,unemployed,no,single,may,nonexistent
31,111,3,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,high.school,no,admin.,no,divorced,jun,nonexistent
43,87,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,university.degree,no,self-employed,no,divorced,may,nonexistent
39,108,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,university.degree,no,admin.,no,married,nov,nonexistent
56,333,2,999,0,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,no,professional.course,yes,technician,yes,married,may,nonexistent
61,491,1,999,0,-3.4,92379.0,-29.8,0.741,5017.5,cellular,fri,no,university.degree,yes,management,no,married,sep,nonexistent
47,126,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,unknown,university.degree,yes,admin.,yes,married,apr,nonexistent
47,461,1,999,0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.9y,yes,admin.,no,married,jul,nonexistent
41,75,1,999,1,-2.9,92201.0,-31.4,0.873,5076.2,cellular,thu,no,basic.9y,no,blue-collar,no,married,aug,failure
35,293,1,14,1,-1.7,94055.0,-39.8,0.72,4991.6,cellular,mon,no,university.degree,yes,admin.,no,single,jun,success
32,36,9,999,1,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,university.degree,yes,management,yes,married,may,failure
44,699,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,unknown,high.school,no,blue-collar,no,single,jul,nonexistent
45,326,2,999,0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,unknown,unknown,yes,technician,no,married,jul,nonexistent
41,227,1,999,0,1.4,93444.0,-36.1,4.97,5228.1,cellular,mon,no,university.degree,yes,technician,no,married,aug,nonexistent
38,120,1,999,0,1.4,93918.0,-42.7,4968.0,5228.1,telephone,thu,no,high.school,yes,services,no,married,jul,nonexistent
44,122,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,basic.9y,no,blue-collar,no,single,may,nonexistent
57,564,2,999,0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,university.degree,yes,admin.,no,married,jul,nonexistent
41,116,2,999,0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,university.degree,yes,technician,yes,divorced,aug,nonexistent
41,61,4,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,high.school,no,admin.,no,married,jul,nonexistent
40,314,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,professional.course,yes,technician,yes,married,apr,nonexistent
34,85,1,999,0,-3.4,92431.0,-26.9,0.724,5017.5,telephone,wed,no,university.degree,no,unknown,no,single,oct,nonexistent
51,192,1,6,1,-2.9,92201.0,-31.4,0.838,5076.2,cellular,tue,no,high.school,yes,admin.,no,divorced,aug,success
39,689,2,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,unknown,university.degree,yes,services,no,single,nov,nonexistent
34,230,1,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,high.school,yes,services,no,single,may,nonexistent
28,327,1,999,0,1.4,93918.0,-42.7,4959.0,5228.1,telephone,fri,no,basic.4y,no,blue-collar,no,divorced,jul,nonexistent
29,222,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,university.degree,no,technician,yes,single,apr,nonexistent
59,247,2,999,1,-1.8,93749.0,-34.6,0.644,5008.7,cellular,thu,no,high.school,yes,retired,no,divorced,apr,failure
34,612,1,999,2,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,university.degree,yes,admin.,no,married,may,failure
31,263,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,no,professional.course,yes,technician,no,single,aug,nonexistent
33,9,17,999,0,1.4,93918.0,-42.7,4.96,5228.1,telephone,mon,no,professional.course,yes,technician,no,married,jul,nonexistent
42,133,2,999,0,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,tue,no,university.degree,no,self-employed,no,married,apr,nonexistent
24,376,2,999,0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,fri,no,high.school,yes,admin.,no,married,may,nonexistent
60,59,1,999,0,-3.4,92431.0,-26.9,0.72,5017.5,cellular,fri,unknown,basic.4y,yes,retired,no,married,oct,nonexistent
34,318,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,basic.9y,yes,blue-collar,no,married,apr,nonexistent
29,1273,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,university.degree,yes,admin.,no,single,may,nonexistent
55,219,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,high.school,no,admin.,no,married,may,nonexistent
34,141,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,professional.course,no,technician,no,married,apr,nonexistent
36,227,2,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,basic.4y,no,blue-collar,no,married,may,nonexistent
49,87,1,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,basic.4y,yes,blue-collar,no,married,may,nonexistent
38,220,1,999,1,-1.8,93075.0,-47.1,1435.0,5099.1,cellular,thu,no,basic.9y,yes,services,no,married,apr,failure
41,244,1,999,0,1.4,94465.0,-41.8,4947.0,5228.1,telephone,fri,unknown,professional.course,no,blue-collar,yes,married,jun,nonexistent
37,51,1,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,university.degree,no,management,no,divorced,may,nonexistent
41,217,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,unknown,no,blue-collar,no,married,may,nonexistent
43,157,3,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,unknown,professional.course,unknown,technician,unknown,single,nov,nonexistent
53,1186,4,999,0,1.4,93444.0,-36.1,4968.0,5228.1,telephone,tue,unknown,basic.4y,yes,blue-collar,no,married,aug,nonexistent
32,80,2,999,0,-2.9,92201.0,-31.4,0.854,5076.2,cellular,wed,no,university.degree,yes,admin.,no,married,aug,nonexistent
25,729,2,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,high.school,no,services,yes,single,jun,nonexistent
25,29,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,high.school,no,blue-collar,yes,married,jun,nonexistent
40,131,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,unknown,high.school,no,self-employed,no,married,may,nonexistent
56,775,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,unknown,high.school,no,services,yes,married,jul,nonexistent
29,166,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,unknown,yes,technician,no,married,jul,nonexistent
29,648,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,basic.9y,yes,technician,no,single,nov,nonexistent
48,85,1,999,1,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,tue,no,basic.9y,yes,blue-collar,no,single,apr,failure
34,1093,3,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,basic.4y,yes,blue-collar,yes,single,may,nonexistent
41,233,3,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,professional.course,no,blue-collar,no,married,apr,nonexistent
41,753,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,basic.4y,yes,blue-collar,no,married,jun,nonexistent
46,506,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,basic.4y,no,housemaid,no,married,may,nonexistent
47,146,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.9y,yes,admin.,no,married,may,nonexistent
44,118,3,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,no,high.school,no,services,no,divorced,jun,nonexistent
40,117,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,no,university.degree,yes,admin.,yes,married,aug,nonexistent
31,227,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,basic.9y,yes,technician,no,single,jul,nonexistent
32,145,2,999,1,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,university.degree,yes,admin.,no,single,nov,failure
55,243,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,unknown,professional.course,yes,entrepreneur,no,married,jul,nonexistent
46,1946,4,999,0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,fri,unknown,university.degree,yes,technician,no,divorced,jul,nonexistent
43,82,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,basic.9y,yes,blue-collar,no,divorced,jul,nonexistent
32,219,2,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,no,professional.course,no,technician,yes,married,aug,nonexistent
25,18,18,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,unknown,high.school,no,admin.,no,married,jun,nonexistent
