age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
51.0,792.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,unknown,basic.4y,yes,blue-collar,no,married,may,nonexistent
33.0,2420.0,3.0,999.0,0.0,,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,no,management,no,single,nov,
54.0,52.0,1.0,999.0,0.0,,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,basic.9y,,entrepreneur,yes,married,apr,nonexistent
39.0,,5.0,999.0,,,94465.0,-41.8,4866.0,,telephone,thu,no,basic.6y,no,blue-collar,no,married,jun,
27.0,35.0,1.0,999.0,,-1.1,94199.0,-37.5,,4963.6,telephone,mon,no,high.school,no,services,,single,sep,nonexistent
43.0,,3.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,professional.course,no,technician,no,,,nonexistent
36.0,165.0,3.0,,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,,unknown,high.school,yes,admin.,no,married,aug,nonexistent
42.0,,2.0,999.0,0.0,1.4,,-41.8,4967.0,5228.1,telephone,fri,,basic.9y,no,technician,no,married,jun,nonexistent
41.0,,1.0,999.0,0.0,1.4,94465.0,-41.8,4967.0,5228.1,,fri,unknown,basic.9y,yes,blue-collar,no,married,jun,nonexistent
39.0,88.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,1453.0,5099.1,cellular,tue,no,basic.6y,no,technician,no,married,apr,nonexistent
51.0,14.0,5.0,3.0,1.0,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,no,high.school,no,unemployed,no,married,may,success
32.0,186.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,wed,no,professional.course,yes,services,no,married,nov,nonexistent
47.0,103.0,1.0,999.0,1.0,-0.1,,,4153.0,5195.8,cellular,tue,no,high.school,yes,services,no,married,nov,failure
39.0,99.0,5.0,,0.0,1.4,93918.0,-42.7,4957.0,5228.1,telephone,fri,no,basic.9y,yes,blue-collar,,married,jul,nonexistent
52.0,551.0,1.0,,0.0,1.4,93444.0,-36.1,4.97,5228.1,cellular,mon,no,basic.9y,yes,blue-collar,no,,aug,nonexistent
38.0,25.0,7.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,mon,unknown,,yes,services,no,married,,nonexistent
56.0,92.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,university.degree,no,management,,married,may,nonexistent
,51.0,5.0,999.0,0.0,1.4,93444.0,-36.1,4962.0,,cellular,thu,no,professional.course,yes,services,no,married,aug,
52.0,91.0,2.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,mon,no,university.degree,no,admin.,no,divorced,,nonexistent
27.0,,3.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,,no,,unknown,blue-collar,unknown,single,jul,nonexistent
53.0,126.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,,cellular,mon,no,university.degree,unknown,unemployed,unknown,married,nov,nonexistent
51.0,237.0,1.0,6.0,4.0,,94027.0,-38.3,0.903,4991.6,,,no,,yes,blue-collar,no,married,,success
52.0,833.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,unknown,basic.4y,yes,blue-collar,yes,married,may,nonexistent
55.0,1581.0,2.0,,0.0,1.1,,-36.4,,5191.0,telephone,wed,unknown,,no,blue-collar,no,married,may,nonexistent
36.0,150.0,1.0,,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,professional.course,no,technician,no,married,may,nonexistent
21.0,264.0,1.0,999.0,0.0,,,-47.1,,,,thu,no,high.school,no,admin.,no,single,apr,nonexistent
46.0,10.0,14.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,basic.4y,no,housemaid,yes,married,,nonexistent
34.0,,5.0,999.0,1.0,-1.8,93075.0,,1405.0,5099.1,cellular,mon,unknown,basic.9y,no,,yes,married,apr,failure
33.0,69.0,1.0,,0.0,-0.1,93.2,-42.0,4191.0,,cellular,mon,,university.degree,no,technician,no,single,nov,nonexistent
22.0,143.0,5.0,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,professional.course,yes,,no,married,jul,nonexistent
42.0,252.0,,999.0,0.0,,93918.0,-42.7,,5228.1,cellular,wed,unknown,high.school,no,technician,no,married,jul,nonexistent
33.0,482.0,1.0,,1.0,-1.1,94767.0,,1049.0,4963.6,cellular,fri,no,university.degree,yes,admin.,no,married,,success
35.0,62.0,,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,,tue,no,basic.9y,yes,services,,divorced,nov,nonexistent
38.0,309.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,,high.school,unknown,admin.,unknown,married,nov,nonexistent
48.0,76.0,2.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,high.school,yes,,no,,may,
39.0,186.0,1.0,,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,,thu,no,high.school,no,services,no,divorced,may,nonexistent
31.0,72.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,professional.course,yes,technician,no,single,,nonexistent
74.0,156.0,1.0,999.0,1.0,,92201.0,,0.861,5076.2,cellular,,no,basic.9y,yes,retired,no,married,aug,failure
26.0,223.0,2.0,999.0,0.0,,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,,yes,admin.,no,single,jun,nonexistent
55.0,78.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,unknown,professional.course,no,technician,no,married,jul,nonexistent
33.0,84.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,admin.,yes,married,,nonexistent
43.0,585.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,wed,,high.school,yes,unemployed,no,married,may,nonexistent
26.0,102.0,1.0,999.0,0.0,-2.9,92963.0,-40.8,,5076.2,cellular,wed,no,professional.course,yes,technician,no,single,jun,nonexistent
35.0,207.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,professional.course,no,technician,no,married,jul,
33.0,200.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1.27,5099.1,cellular,wed,no,university.degree,yes,,no,single,may,nonexistent
37.0,700.0,5.0,999.0,0.0,-1.8,,-47.1,1.41,5099.1,cellular,thu,no,professional.course,yes,,yes,married,apr,nonexistent
28.0,234.0,2.0,999.0,0.0,-1.8,92843.0,-50.0,1531.0,5099.1,telephone,fri,no,high.school,no,admin.,no,,mar,
38.0,,1.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,,no,university.degree,unknown,student,unknown,single,jun,nonexistent
37.0,1024.0,1.0,,1.0,,92649.0,-30.1,0.722,5017.5,cellular,mon,no,professional.course,yes,self-employed,yes,married,nov,success
,132.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,unknown,basic.4y,yes,retired,no,,apr,nonexistent
,1193.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,fri,unknown,university.degree,no,entrepreneur,no,married,may,
44.0,1127.0,11.0,999.0,0.0,,93918.0,-42.7,,5228.1,telephone,tue,no,basic.9y,yes,blue-collar,no,single,jul,nonexistent
32.0,136.0,3.0,999.0,0.0,1.4,,-42.7,4961.0,5228.1,cellular,tue,no,university.degree,unknown,admin.,unknown,single,jul,nonexistent
45.0,,1.0,,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.4y,,self-employed,,married,nov,nonexistent
36.0,62.0,1.0,999.0,1.0,-2.9,92201.0,-31.4,,5076.2,cellular,mon,no,,yes,technician,no,single,aug,failure
28.0,262.0,,999.0,0.0,1.4,,-41.8,4962.0,5228.1,,wed,unknown,university.degree,no,technician,no,,jun,nonexistent
54.0,325.0,1.0,4.0,1.0,-2.9,92201.0,-31.4,0.881,5076.2,cellular,fri,,university.degree,yes,technician,no,married,aug,success
26.0,211.0,4.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,,fri,no,,no,services,no,single,,nonexistent
32.0,25.0,1.0,999.0,0.0,-1.8,,-46.2,,5099.1,cellular,fri,,high.school,no,,,divorced,may,nonexistent
43.0,169.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,fri,no,basic.9y,yes,blue-collar,,divorced,may,nonexistent
37.0,142.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,high.school,yes,housemaid,no,,may,nonexistent
34.0,568.0,1.0,6.0,,-1.8,,-34.8,0.652,5008.7,cellular,tue,no,university.degree,,admin.,,single,mar,success
40.0,,5.0,999.0,0.0,,93994.0,-36.4,4859.0,5191.0,telephone,wed,unknown,basic.6y,,housemaid,no,divorced,may,
,484.0,8.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,thu,no,,no,,no,single,may,nonexistent
32.0,90.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,university.degree,no,technician,yes,single,jul,nonexistent
29.0,109.0,2.0,999.0,,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,no,high.school,,services,no,married,,nonexistent
54.0,81.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1266.0,5099.1,,tue,no,professional.course,yes,,no,,may,failure
35.0,301.0,3.0,9.0,1.0,,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,basic.9y,yes,admin.,no,single,may,success
27.0,285.0,,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,basic.9y,yes,self-employed,no,,,nonexistent
48.0,155.0,1.0,,0.0,1.4,,-36.1,4965.0,5228.1,cellular,,no,basic.9y,yes,housemaid,,married,aug,nonexistent
38.0,63.0,,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,,mon,no,high.school,yes,entrepreneur,no,,nov,nonexistent
46.0,1166.0,3.0,999.0,1.0,-1.1,94767.0,-50.8,1046.0,4963.6,,,no,university.degree,yes,admin.,no,single,nov,failure
34.0,338.0,4.0,999.0,0.0,,92893.0,,1334.0,5099.1,cellular,wed,no,basic.4y,yes,blue-collar,yes,married,may,nonexistent
80.0,169.0,2.0,6.0,2.0,-1.7,94215.0,-40.3,,4991.6,cellular,thu,no,basic.4y,no,retired,,divorced,jul,success
35.0,302.0,1.0,4.0,2.0,-3.4,92431.0,-26.9,0.754,5017.5,cellular,thu,no,high.school,no,admin.,no,married,oct,success
29.0,183.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,,cellular,mon,no,university.degree,yes,admin.,no,single,nov,nonexistent
38.0,,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,unknown,high.school,no,blue-collar,no,single,jul,nonexistent
57.0,76.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,telephone,mon,no,university.degree,yes,management,no,married,nov,nonexistent
47.0,74.0,2.0,999.0,,1.4,94465.0,-41.8,4961.0,5228.1,,mon,no,basic.4y,no,management,,married,jun,nonexistent
47.0,63.0,3.0,999.0,,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,,admin.,no,married,,nonexistent
,302.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,,telephone,mon,no,professional.course,yes,technician,no,married,jun,nonexistent
,791.0,2.0,999.0,0.0,-2.9,92201.0,-31.4,0.873,5076.2,cellular,thu,unknown,university.degree,yes,retired,yes,married,,nonexistent
,16.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,,no,blue-collar,no,single,may,nonexistent
50.0,119.0,1.0,999.0,0.0,,93444.0,-36.1,,5228.1,cellular,mon,no,,no,housemaid,no,married,aug,nonexistent
32.0,137.0,2.0,999.0,1.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,university.degree,no,technician,yes,single,may,failure
29.0,252.0,,999.0,0.0,,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,basic.6y,yes,services,,single,may,nonexistent
38.0,125.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,,cellular,mon,,university.degree,no,,,divorced,aug,nonexistent
38.0,406.0,4.0,999.0,0.0,1.4,,-42.7,4957.0,5228.1,cellular,wed,unknown,basic.4y,yes,blue-collar,no,married,jul,nonexistent
30.0,90.0,3.0,999.0,,1.4,93918.0,-42.7,4.96,,,mon,no,university.degree,yes,,no,single,jul,
36.0,143.0,2.0,999.0,0.0,-3.4,92431.0,-26.9,0.739,5017.5,,mon,no,basic.4y,no,management,,married,,
41.0,288.0,1.0,999.0,2.0,-1.8,93075.0,-47.1,1483.0,5099.1,cellular,thu,unknown,basic.4y,yes,blue-collar,yes,married,apr,failure
38.0,174.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,,basic.9y,yes,blue-collar,no,,may,nonexistent
44.0,200.0,3.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,professional.course,,,no,married,may,nonexistent
47.0,544.0,,999.0,0.0,-1.7,94055.0,-39.8,0.713,4991.6,cellular,tue,no,,no,blue-collar,,married,jun,nonexistent
51.0,218.0,6.0,,0.0,1.4,93444.0,,4968.0,5228.1,cellular,thu,no,university.degree,yes,admin.,no,divorced,aug,nonexistent
43.0,642.0,2.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,mon,no,high.school,yes,entrepreneur,yes,married,may,nonexistent
,55.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4955.0,5228.1,telephone,tue,no,university.degree,no,management,,married,,nonexistent
,,2.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,unknown,basic.9y,yes,,no,married,jun,
46.0,344.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1264.0,5099.1,cellular,,no,university.degree,no,,no,single,may,nonexistent
,73.0,5.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,professional.course,no,technician,no,married,may,nonexistent
45.0,582.0,1.0,3.0,1.0,-1.8,92893.0,-46.2,1259.0,5099.1,cellular,fri,no,university.degree,no,admin.,no,single,may,success
55.0,610.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,university.degree,yes,technician,no,divorced,aug,nonexistent
34.0,201.0,2.0,6.0,1.0,-0.1,93.2,-42.0,4.12,,cellular,wed,no,high.school,yes,,yes,single,nov,success
,309.0,1.0,999.0,,-0.1,93798.0,-40.4,5.0,5195.8,telephone,mon,no,university.degree,yes,management,no,married,oct,nonexistent
51.0,133.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,entrepreneur,no,divorced,nov,
32.0,515.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,,cellular,mon,no,,no,admin.,no,,aug,nonexistent
41.0,85.0,2.0,999.0,,1.4,94465.0,-41.8,4958.0,5228.1,,thu,unknown,basic.9y,yes,admin.,,,jun,
54.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,unknown,professional.course,no,technician,,married,,nonexistent
40.0,51.0,3.0,999.0,,1.1,93994.0,-36.4,4855.0,5191.0,,fri,no,,no,blue-collar,no,married,,nonexistent
54.0,53.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,university.degree,no,management,no,married,nov,failure
37.0,131.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,wed,no,high.school,yes,blue-collar,yes,single,may,nonexistent
40.0,30.0,4.0,999.0,,1.4,94465.0,-41.8,4959.0,5228.1,telephone,,unknown,basic.4y,yes,housemaid,no,,jun,nonexistent
43.0,301.0,2.0,999.0,,1.1,,-36.4,4855.0,5191.0,telephone,thu,unknown,basic.6y,no,blue-collar,no,married,may,nonexistent
28.0,85.0,1.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,high.school,yes,services,no,single,jul,
33.0,189.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,,cellular,thu,no,professional.course,no,technician,,married,,nonexistent
28.0,63.0,1.0,999.0,0.0,-1.8,,-47.1,1365.0,5099.1,cellular,thu,no,university.degree,yes,admin.,no,,apr,nonexistent
31.0,166.0,2.0,999.0,0.0,,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,university.degree,no,management,yes,married,aug,nonexistent
45.0,124.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,basic.6y,yes,admin.,no,married,,
40.0,550.0,3.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,mon,no,university.degree,no,entrepreneur,no,married,jul,nonexistent
32.0,104.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,,no,high.school,no,,no,married,may,failure
39.0,257.0,1.0,999.0,0.0,,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
35.0,,,,1.0,-1.7,94215.0,-40.3,0.802,4991.6,cellular,,no,high.school,yes,admin.,no,,jul,success
29.0,297.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,university.degree,,unemployed,,single,may,nonexistent
,111.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,,telephone,,no,high.school,no,,no,,jun,nonexistent
43.0,87.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,university.degree,no,self-employed,no,divorced,may,nonexistent
39.0,108.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,university.degree,no,admin.,no,married,nov,nonexistent
56.0,333.0,2.0,,0.0,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,no,professional.course,yes,technician,yes,married,may,nonexistent
61.0,491.0,1.0,999.0,0.0,-3.4,92379.0,-29.8,,5017.5,cellular,,no,university.degree,yes,management,no,married,sep,nonexistent
,126.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,,university.degree,yes,admin.,yes,married,apr,nonexistent
47.0,,1.0,999.0,,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.9y,yes,admin.,no,married,jul,nonexistent
41.0,75.0,1.0,999.0,1.0,-2.9,92201.0,-31.4,0.873,5076.2,cellular,thu,no,basic.9y,no,blue-collar,no,married,aug,failure
35.0,293.0,1.0,,1.0,-1.7,94055.0,-39.8,0.72,4991.6,cellular,mon,no,university.degree,yes,admin.,no,single,jun,success
32.0,36.0,9.0,999.0,1.0,-1.8,92893.0,-46.2,,5099.1,cellular,wed,no,university.degree,yes,management,yes,,may,failure
44.0,699.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,mon,unknown,high.school,no,blue-collar,,single,jul,nonexistent
45.0,326.0,2.0,999.0,0.0,1.4,,,4.96,,cellular,mon,unknown,unknown,yes,technician,no,married,jul,nonexistent
41.0,227.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4.97,5228.1,cellular,mon,no,,yes,technician,,married,aug,nonexistent
38.0,120.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,telephone,,no,high.school,yes,services,no,married,jul,nonexistent
44.0,122.0,2.0,999.0,,1.1,93994.0,,4855.0,5191.0,telephone,thu,unknown,basic.9y,no,blue-collar,no,single,may,nonexistent
57.0,564.0,2.0,999.0,0.0,,93918.0,-42.7,4.96,5228.1,cellular,mon,,university.degree,yes,admin.,no,married,jul,nonexistent
41.0,,2.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,university.degree,yes,technician,yes,divorced,aug,nonexistent
41.0,61.0,4.0,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,high.school,no,admin.,no,married,jul,nonexistent
40.0,314.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,,,cellular,mon,no,professional.course,yes,technician,yes,married,apr,nonexistent
34.0,85.0,1.0,999.0,0.0,-3.4,92431.0,-26.9,0.724,5017.5,,wed,,university.degree,no,unknown,no,single,oct,nonexistent
51.0,192.0,1.0,6.0,1.0,,92201.0,,0.838,5076.2,,tue,no,high.school,yes,admin.,no,divorced,aug,success
39.0,689.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,unknown,university.degree,yes,services,no,single,nov,
34.0,230.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,,cellular,thu,no,,yes,services,no,single,may,nonexistent
28.0,327.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4959.0,5228.1,telephone,fri,,basic.4y,no,blue-collar,no,divorced,jul,nonexistent
29.0,222.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,university.degree,no,technician,yes,single,apr,nonexistent
59.0,247.0,2.0,,1.0,-1.8,93749.0,-34.6,0.644,5008.7,cellular,,no,high.school,yes,retired,no,divorced,apr,
34.0,612.0,1.0,999.0,2.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,university.degree,yes,admin.,no,married,may,
31.0,263.0,,999.0,0.0,1.4,93444.0,,4963.0,,cellular,mon,no,professional.course,yes,technician,no,single,aug,nonexistent
33.0,9.0,17.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,telephone,mon,,,yes,technician,no,married,jul,nonexistent
42.0,133.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,tue,no,university.degree,no,self-employed,no,married,apr,nonexistent
24.0,376.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,,telephone,fri,no,high.school,yes,admin.,no,married,may,nonexistent
60.0,59.0,1.0,999.0,0.0,-3.4,92431.0,-26.9,0.72,5017.5,cellular,fri,unknown,basic.4y,yes,retired,no,,oct,nonexistent
34.0,318.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,,mon,no,basic.9y,yes,blue-collar,no,married,apr,nonexistent
29.0,1273.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,university.degree,yes,admin.,no,single,may,nonexistent
55.0,219.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,high.school,,admin.,,married,may,nonexistent
34.0,141.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,,professional.course,no,technician,no,married,apr,
,227.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,basic.4y,no,blue-collar,no,,,nonexistent
,87.0,,999.0,,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,basic.4y,yes,blue-collar,no,married,may,nonexistent
,220.0,1.0,999.0,,-1.8,93075.0,-47.1,,5099.1,cellular,thu,no,,yes,services,no,,apr,failure
41.0,244.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4947.0,5228.1,telephone,fri,unknown,professional.course,no,blue-collar,yes,married,jun,nonexistent
37.0,51.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,,no,management,no,divorced,may,
41.0,217.0,1.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,,mon,unknown,unknown,no,blue-collar,no,,may,nonexistent
43.0,157.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,,cellular,thu,,professional.course,unknown,technician,unknown,single,nov,nonexistent
53.0,1186.0,4.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,telephone,tue,unknown,basic.4y,yes,blue-collar,no,married,aug,nonexistent
32.0,80.0,2.0,999.0,0.0,-2.9,92201.0,-31.4,0.854,5076.2,cellular,wed,no,university.degree,,admin.,no,married,aug,nonexistent
25.0,729.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,,telephone,wed,no,high.school,no,services,yes,single,jun,nonexistent
25.0,29.0,,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,high.school,no,blue-collar,yes,married,jun,nonexistent
40.0,131.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,unknown,high.school,no,self-employed,no,married,,nonexistent
56.0,775.0,,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,,unknown,high.school,no,services,yes,married,jul,nonexistent
29.0,166.0,1.0,999.0,0.0,1.4,,-42.7,4963.0,5228.1,cellular,,no,unknown,yes,technician,,married,,nonexistent
29.0,,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,,no,basic.9y,yes,technician,,single,nov,nonexistent
48.0,85.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,tue,no,basic.9y,yes,blue-collar,no,single,apr,failure
,1093.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,,telephone,tue,,basic.4y,yes,,yes,single,may,nonexistent
41.0,233.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,professional.course,no,blue-collar,no,married,apr,nonexistent
41.0,753.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,,basic.4y,yes,blue-collar,,married,jun,nonexistent
46.0,506.0,2.0,999.0,0.0,,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,basic.4y,no,housemaid,no,married,,nonexistent
47.0,146.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.9y,yes,admin.,no,married,may,
44.0,118.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,,tue,no,high.school,no,services,no,divorced,jun,nonexistent
40.0,117.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,no,university.degree,yes,admin.,yes,married,aug,nonexistent
31.0,227.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,basic.9y,,technician,no,single,jul,nonexistent
32.0,145.0,,999.0,1.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,university.degree,yes,,no,single,nov,failure
55.0,243.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,unknown,professional.course,yes,entrepreneur,no,married,jul,nonexistent
46.0,1946.0,4.0,999.0,0.0,1.4,93918.0,,4962.0,,telephone,fri,,university.degree,yes,technician,no,divorced,,nonexistent
,82.0,1.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,tue,no,basic.9y,yes,blue-collar,no,divorced,,nonexistent
32.0,219.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,,professional.course,no,technician,yes,married,aug,nonexistent
,18.0,18.0,999.0,,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,unknown,high.school,no,admin.,no,married,jun,nonexistent
36.0,209.0,1.0,999.0,0.0,1.4,,-42.7,4963.0,,cellular,,unknown,basic.9y,yes,blue-collar,no,married,jul,nonexistent
33.0,379.0,5.0,999.0,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,university.degree,yes,admin.,no,married,jun,nonexistent
52.0,160.0,11.0,,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,professional.course,no,technician,no,married,may,nonexistent
