cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,,,t,n,,c,,g,,b,s,s,,,,,t,,r,,g
f,y,g,,n,f,c,,,,,,,,w,p,w,t,p,w,y,
f,f,y,f,f,,,,p,e,b,k,k,,p,p,,,l,h,y,
,y,,,,,c,b,,t,b,,s,g,g,p,w,,p,,v,d
x,,y,f,f,f,c,b,g,e,b,k,,p,p,p,,,,h,v,g
f,,y,f,f,f,c,,g,e,b,,k,b,p,,,,l,h,,g
f,s,,f,,,,,,t,?,k,s,p,p,,w,o,e,w,v,p
f,,y,,l,f,c,b,p,,r,,y,w,w,p,w,o,p,k,s,g
,f,n,t,n,f,,b,p,t,b,,s,g,w,p,w,o,p,,v,d
f,y,e,,s,f,c,n,b,t,?,k,s,p,,,,o,e,w,,l
f,,g,,f,f,c,b,,e,b,k,k,,p,p,,,l,h,,
x,y,n,t,a,f,c,b,n,,r,s,y,,w,p,,o,p,k,s,g
,s,,,a,f,w,n,p,t,,,s,w,w,,w,o,,n,v,d
,s,,f,,f,w,b,,t,e,f,,w,w,,w,o,e,n,s,
,y,g,f,f,f,,b,p,e,,,k,p,b,p,w,,l,h,v,
k,,,f,,f,c,n,,,,s,k,p,w,p,,,,,v,p
,,,,,f,c,n,h,,?,s,f,,w,p,w,o,,,y,
f,s,n,,y,f,c,n,b,t,?,s,k,,p,p,w,o,e,,,l
b,f,g,f,,f,w,b,g,,?,s,k,w,,p,w,t,p,w,s,g
,f,g,f,n,f,,b,p,e,?,s,k,,w,,w,t,p,w,s,
f,f,n,f,,f,w,,p,t,,s,f,,w,,,o,e,n,s,g
x,f,,,,f,,,w,t,b,s,,,,p,w,,,n,,d
b,y,,,a,f,c,,,e,c,,s,,,p,w,o,p,,,
f,f,n,,n,f,c,n,n,e,e,s,s,,,p,w,,p,n,,u
k,s,n,,n,a,c,b,n,,?,s,,o,,,o,o,,y,c,l
,s,e,f,y,,,,,t,,s,s,,w,,w,,,,v,l
x,,g,f,,f,w,n,g,,,s,s,,w,p,w,o,,n,v,
,,n,f,n,f,w,n,,,b,s,s,,n,p,,,e,w,,l
,s,n,,f,f,c,,b,t,?,,k,,w,p,,o,e,w,v,l
f,,b,t,f,f,,b,h,t,,s,f,w,w,p,w,o,p,,s,
f,f,n,,n,f,w,b,n,t,,,s,,w,p,,,e,,,g
k,,,,y,f,c,n,b,t,?,,s,p,p,,w,o,e,w,v,d
,,y,f,f,,c,b,h,,,,,,n,p,w,o,l,h,v,p
,y,n,f,,f,c,n,b,t,,k,s,w,w,p,w,,e,,v,p
,y,,f,s,,c,,,t,,k,k,p,w,p,,o,e,w,v,
x,s,e,f,,f,c,n,b,,?,k,k,w,w,p,,o,e,w,v,p
,f,n,t,,,,,w,t,b,,s,g,p,p,w,,p,k,y,d
k,s,,,f,f,c,n,,,?,,s,p,,p,w,o,,w,v,p
x,f,,,n,,c,,p,,,s,s,w,w,p,w,o,p,n,y,d
,s,n,f,n,f,w,,,t,e,,,w,w,p,,,e,n,,g
,s,,,f,f,c,n,,t,?,s,,w,w,,w,o,e,w,v,
x,,y,f,f,f,c,,p,e,b,,,n,,p,,,l,,y,p
f,,g,t,n,,,b,n,,,,s,,p,p,w,,p,,y,d
b,s,n,f,,,c,b,y,e,?,s,,o,,,,o,p,n,,
k,,e,,f,f,,n,,t,?,s,,w,,p,,,e,w,v,l
f,f,n,f,n,f,c,n,w,e,,k,,,y,p,w,,e,w,,d
f,f,e,t,n,f,c,,u,t,b,s,,,p,p,w,o,p,n,v,
x,f,w,f,n,,,b,k,,e,f,f,w,w,p,w,o,e,n,s,g
f,y,g,,n,f,c,b,p,t,,s,s,,g,,,o,p,n,v,d
f,,n,f,,f,w,b,n,,e,f,f,,,,w,o,,k,,
,,,,n,f,w,b,,t,,,f,w,w,p,w,o,e,,,g
f,,p,t,n,f,c,,w,e,b,s,,w,w,p,w,t,p,,v,g
f,,g,f,,f,,,p,e,b,,,p,p,p,,o,,h,,g
,y,n,f,s,,,n,,t,,s,k,,,p,,,e,w,,
x,,y,f,f,f,c,,h,e,b,,k,p,b,,w,,l,,v,
f,s,b,,f,f,,,p,,,f,,w,,,w,o,p,h,,
,,,f,n,a,,b,y,e,?,,s,o,,p,o,o,p,y,,
f,,,f,f,f,c,b,p,e,,k,k,n,b,p,w,o,l,h,v,
x,f,e,t,n,,c,b,,,b,,,,p,p,,o,p,,v,
x,y,n,t,n,f,c,b,p,t,b,,s,,g,p,w,,p,k,y,d
,f,n,,n,,c,b,,,b,s,s,w,g,,w,o,p,k,v,
,y,y,t,,,c,b,w,e,,,,w,w,p,w,,,n,s,g
,f,n,t,n,f,,b,w,t,,s,s,p,g,p,,,p,n,y,d
,s,g,,,f,c,,n,e,,s,s,,w,p,,,p,k,v,d
,,y,t,a,f,,b,,e,c,s,,w,w,p,w,o,p,n,n,m
f,f,n,f,n,,,b,,t,e,f,f,w,,p,w,o,,n,a,g
,,y,t,l,,c,b,w,e,r,s,,w,w,p,w,o,p,k,y,
x,s,e,f,y,f,,,,t,,k,k,,p,,w,,e,w,,
f,y,g,,n,f,,b,p,,b,,,,,,w,o,,n,,d
,,y,,,,c,b,k,e,,s,s,w,w,p,,o,p,k,s,m
x,y,,t,n,f,c,b,,t,b,s,s,g,,p,w,o,p,k,v,d
b,,w,,a,f,c,,w,e,c,s,s,w,,,,,p,,n,
f,s,n,,n,a,,b,y,e,,s,s,o,,,n,o,,y,c,l
f,y,n,f,n,f,c,n,w,e,,k,y,,y,p,w,o,e,,v,
f,y,,,,f,c,b,,,b,,,p,b,p,w,o,l,,y,g
x,,,f,,f,,,h,e,b,k,,p,,,w,o,l,h,v,
,f,n,f,,f,w,,p,,,f,s,,w,p,w,o,e,k,s,g
,,y,f,f,f,c,b,h,e,b,k,,,b,p,w,,l,h,,d
f,f,n,t,n,,c,b,p,,b,,,w,g,,w,,p,n,v,d
,f,e,t,n,,c,b,w,,b,s,s,,,p,w,o,,n,v,d
x,y,g,t,n,f,c,b,,t,b,s,s,w,g,p,w,o,,,v,
x,y,g,f,,,,b,,e,b,k,k,,n,,,o,l,h,y,
x,y,,,p,f,c,n,,e,e,,,,w,p,w,,p,k,,g
f,y,,,f,f,c,n,b,,?,k,s,w,p,p,w,,e,w,v,
f,f,,f,,f,c,b,,e,b,k,,b,,p,w,o,l,h,,
f,f,,f,,f,c,b,g,e,,k,k,,p,p,,o,l,h,y,
f,f,n,,,,w,,,t,e,f,f,w,w,p,w,,e,,,g
,y,n,t,n,f,c,b,,t,b,s,,g,,p,w,,p,n,,d
x,f,y,t,,f,w,n,,t,b,s,s,,,p,,o,,n,v,d
f,y,n,t,l,f,c,,w,e,r,s,y,w,,,,o,p,,y,g
x,y,y,t,l,f,c,b,g,e,c,,s,w,,,w,o,,n,s,
f,y,e,,n,,c,,,t,b,s,s,g,w,p,,o,p,,v,
f,s,,,,f,w,,,,e,f,,w,,p,w,o,e,n,a,g
x,,,t,a,,c,b,n,e,,,s,w,,p,w,o,p,n,n,
f,,w,t,l,,w,,n,t,b,s,,w,w,p,,o,p,,v,
f,,n,t,n,,c,b,w,t,b,,s,w,p,p,w,o,,,v,
f,,g,t,f,,c,b,,t,b,f,f,w,w,p,w,,p,h,,g
f,s,e,f,f,f,c,n,b,,?,k,,p,p,p,w,,,w,v,d
f,y,n,t,p,f,c,,p,e,e,s,s,,w,p,w,o,p,n,s,g
,f,e,t,n,f,c,b,w,t,b,s,s,g,,p,w,,p,k,v,
x,y,e,f,y,f,,n,b,t,?,s,s,w,,,w,o,,w,v,l
,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,,o,l,h,v,d
f,f,,,,,c,b,u,t,b,s,,p,w,,w,o,p,,v,d
x,,e,,n,f,,,p,t,,s,s,,g,,,o,,k,,d
,y,e,,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p
f,,,f,f,f,,,p,,,k,k,b,,,w,,l,h,y,
,y,n,t,n,f,,b,n,,b,,s,,g,p,w,o,,k,,
,,,t,l,f,,,p,e,r,s,y,w,,p,,o,p,,,g
,s,,t,p,f,,n,p,e,e,,s,w,,p,w,o,,,,
f,s,,t,f,f,,b,h,t,,s,s,w,w,p,w,,,,v,g
f,f,n,,,f,,b,,,,s,s,p,g,p,w,o,,k,y,d
x,f,g,f,f,f,c,b,h,e,b,k,,p,b,p,w,,,h,y,
f,f,g,,,f,c,b,n,,b,s,s,w,p,p,,,,,v,d
,f,,t,l,f,,n,w,t,b,s,,w,w,,,o,p,,v,d
,y,e,,,f,c,n,,t,,,k,w,w,p,w,o,e,w,v,
f,f,,f,f,f,c,,,e,b,k,,p,,p,w,o,l,,v,p
x,f,y,f,f,f,,,h,,b,,,b,,p,,o,,h,v,p
f,,,,n,f,,,p,t,b,,s,,g,,,o,p,,v,d
,s,n,f,f,f,c,n,b,t,?,s,k,w,,p,w,o,,w,v,l
x,y,y,t,l,f,c,b,w,,r,s,y,w,w,p,w,,,k,s,g
f,s,,f,f,f,c,,,t,,,,w,,,w,,e,w,v,l
x,,n,f,n,f,w,,p,t,e,,,w,w,p,,,,n,a,
f,,g,,,,c,b,h,e,b,k,k,p,,,w,o,l,h,v,p
,s,,t,,f,c,b,h,t,b,s,s,w,w,p,w,,,h,,g
,s,e,f,s,f,,n,b,t,?,s,s,p,w,,w,o,e,w,,d
x,s,b,t,f,f,c,,h,t,,s,f,w,w,,w,o,,h,s,g
f,y,g,f,f,f,c,b,g,,,k,k,p,n,,w,o,l,h,v,p
x,y,,,l,f,c,b,k,e,c,s,s,,w,,w,,p,k,n,g
x,,y,f,f,,,,p,e,b,k,,n,,p,w,o,l,h,y,
x,f,g,t,n,f,c,b,n,t,,s,s,g,w,p,,o,p,n,y,d
x,f,g,f,c,,w,n,u,,b,,,w,,,w,o,p,,v,
x,f,,,f,,c,,p,,,k,k,,n,,w,o,,h,,g
f,f,,f,f,f,c,b,,,b,k,k,p,,p,w,o,l,,v,
x,y,g,,n,,c,b,p,t,b,,s,p,g,,,o,,k,y,d
b,y,w,t,l,,c,b,k,e,,,s,w,w,p,w,o,p,,s,
f,y,,t,n,f,,,w,e,?,s,,,e,p,w,t,e,w,c,w
f,,g,,f,f,,b,,t,b,,,,,p,,,p,h,v,u
x,y,y,f,f,f,c,b,h,e,,k,,p,,p,,o,l,h,v,d
f,y,n,f,y,f,c,,b,,?,s,k,p,,p,,o,,,v,l
,s,g,,,,,,w,,,f,,w,w,p,w,,,h,v,u
x,s,,,f,f,c,,b,,?,k,k,p,w,p,w,o,,,,l
k,,,,f,f,,n,b,,?,k,,p,w,p,,,e,w,,
,s,n,,n,,,b,h,t,e,,,w,,p,w,,,,a,g
x,y,n,f,f,f,c,n,b,t,?,k,k,p,p,,,o,,,,p
k,y,n,f,,f,,n,,,,s,k,p,,p,w,o,e,w,v,p
,f,,,,f,,b,p,e,b,,k,n,n,,w,o,l,,y,
